Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580460815,3228,3228,3228,3228,3228,3228,3228,3228,57.197025299072266,56.78668212890625,55.60679626464844,56.7011833190918,56.893218994140625,55.7747802734375,56.66474151611328,53.65752410888672,54.26102828979492,55.74443817138672,0,100,0,0,0,0,0,0,3.3150036334991455,17179869184,3221225472,3766501376,1914109952
200,1760580460815,3228,3228,3228,3228,3228,3228,3228,3228,57.197025299072266,56.78668212890625,55.60679626464844,56.7011833190918,56.893218994140625,55.7747802734375,56.66474151611328,53.65752410888672,54.26102828979492,55.74443817138672,NaN,100,0,100,0,0,0,0,3.3150036334991455,17179869184,3221225472,3772284928,1914109952
207,1760580461016,3228,3228,3228,3228,3228,3228,3228,3228,57.197025299072266,56.78668212890625,55.60679626464844,56.7011833190918,56.893218994140625,55.7747802734375,56.66474151611328,53.65752410888672,54.26102828979492,55.74443817138672,54.54545593261719,73.68421173095703,90.47618865966797,9.523809432983398,0,0,0,0,3.3150036334991455,17179869184,3221225472,4565188608,1914109952
209,1760580461224,3228,3228,3228,3228,3228,3228,3228,3228,58.205604553222656,57.32533645629883,56.82234191894531,59.66918182373047,58.317222595214844,57.65787124633789,57.44902801513672,54.770015716552734,54.634971618652344,56.220420837402344,50,54.54545593261719,19.047618865966797,65,23.809524536132813,0,0,0,3.3150036334991455,17179869184,3221225472,5414141952,1914109952
209,1760580461434,3228,3228,3228,3228,3228,3228,3228,3228,58.205604553222656,57.32533645629883,56.82234191894531,59.66918182373047,58.317222595214844,57.65787124633789,57.44902801513672,54.770015716552734,54.634971618652344,56.220420837402344,76.19047546386719,61.904762268066406,5,90.90909576416016,5,9.090909004211426,0,0,3.3150036334991455,17179869184,3221225472,6057476096,1914109952
209,1760580461644,3228,3228,3228,3228,3228,3228,3228,3228,58.205604553222656,57.32533645629883,56.82234191894531,59.66918182373047,58.317222595214844,57.65787124633789,57.44902801513672,54.770015716552734,54.634971618652344,56.220420837402344,47.619049072265625,60.000003814697266,57.142860412597656,47.619049072265625,4.761904716491699,5,0,0,4.397848129272461,17179869184,3221225472,6730268672,1914109952
208,1760580461854,3228,3228,3228,3228,3228,3228,3228,3228,58.205604553222656,57.32533645629883,56.82234191894531,59.66918182373047,58.317222595214844,57.65787124633789,57.44902801513672,54.770015716552734,54.634971618652344,56.220420837402344,47.619049072265625,42.85714340209961,33.333335876464844,90.47618865966797,13.636363983154297,19.047618865966797,4.761904716491699,4.545454502105713,4.397848129272461,17179869184,3221225472,7403192320,1914109952
205,1760580462062,3228,3228,3228,3228,3228,3228,3228,3228,58.205604553222656,57.32533645629883,56.82234191894531,59.66918182373047,58.317222595214844,57.65787124633789,57.44902801513672,54.770015716552734,54.634971618652344,56.220420837402344,52.38095474243164,61.904762268066406,20,71.42857360839844,15.000000953674316,19.047618865966797,0,5,4.397848129272461,17179869184,3221225472,8039170048,1914109952
205,1760580462268,3228,3228,3228,3228,3228,3228,3228,3228,63.17298126220703,58.67536163330078,58.32415771484375,61.51801681518555,68.51911163330078,63.249244689941406,58.923561096191406,56.21139144897461,55.97074890136719,58.27886199951172,73.68421173095703,66.66667175292969,45.45454788208008,50,47.619049072265625,42.85714340209961,19.047618865966797,14.285715103149414,4.397848129272461,17179869184,3221225472,8649441280,1914109952
208,1760580462474,3228,3228,3228,3228,3228,3228,3228,3228,63.17298126220703,58.67536163330078,58.32415771484375,61.51801681518555,68.51911163330078,63.249244689941406,58.923561096191406,56.21139144897461,55.97074890136719,58.27886199951172,50,60.000003814697266,42.105262756347656,14.285715103149414,20,25,9.523809432983398,0,4.397848129272461,17179869184,3221225472,9299197952,1914109952
