Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626429040,3228,3228,3228,3228,3228,3228,3228,3228,56.89064407348633,56.679779052734375,55.617881774902344,57.1671142578125,56.90428924560547,56.08864974975586,56.88489532470703,54.617820739746094,55.422889709472656,55.326446533203125,100,NaN,0,0,0,0,0,0,4.547068119049072,17179869184,2147483648,7685013504,947453952
209,1760626429040,3228,3228,3228,3228,3228,3228,3228,3228,56.89064407348633,56.679779052734375,55.617881774902344,57.1671142578125,56.90428924560547,56.08864974975586,56.88489532470703,54.617820739746094,55.422889709472656,55.326446533203125,NaN,0,50,100,0,NaN,NaN,0,4.547068119049072,17179869184,2147483648,7685013504,947453952
209,1760626429250,3228,3228,3228,3228,3228,3228,3228,3228,57.04669952392578,56.510719299316406,55.77326202392578,57.44200897216797,57.11388397216797,56.25536346435547,57.27971267700195,54.42640686035156,55.39783477783203,55.42082214355469,57.142860412597656,52.38095474243164,50,42.85714340209961,42.85714340209961,4.761904716491699,9.090909004211426,0,4.547068119049072,17179869184,2147483648,7685013504,947453952
208,1760626429460,3228,3228,3228,3228,3228,3228,3228,3228,57.04669952392578,56.510719299316406,55.77326202392578,57.44200897216797,57.11388397216797,56.25536346435547,57.27971267700195,54.42640686035156,55.39783477783203,55.42082214355469,33.333335876464844,71.42857360839844,4.761904716491699,100,0,4.545454502105713,0,0,4.547068119049072,17179869184,2147483648,7685013504,947453952
209,1760626429669,3228,3228,3228,3228,3228,3228,3228,3228,57.04669952392578,56.510719299316406,55.77326202392578,57.44200897216797,57.11388397216797,56.25536346435547,57.27971267700195,54.42640686035156,55.39783477783203,55.42082214355469,71.42857360839844,90,19.047618865966797,80.95238494873047,13.636363983154297,4.761904716491699,0,0,3.9389984607696533,17179869184,2147483648,7690534912,947453952
209,1760626429879,3228,3228,3228,3228,3228,3228,3228,3228,57.04669952392578,56.510719299316406,55.77326202392578,57.44200897216797,57.11388397216797,56.25536346435547,57.27971267700195,54.42640686035156,55.39783477783203,55.42082214355469,47.619049072265625,54.54545593261719,20,72.7272720336914,4.761904716491699,0,0,0,3.9389984607696533,17179869184,2147483648,7690682368,947453952
201,1760626430089,3228,3228,3228,3228,3228,3228,3228,3228,62.61110305786133,57.81318664550781,58.14752960205078,60.62528991699219,69.52073669433594,64.01432037353516,58.31220245361328,55.77942657470703,56.84508514404297,57.52405548095703,50,52.38095474243164,4.545454502105713,100,0,0,0,0,3.9389984607696533,17179869184,2147483648,7690567680,947453952
209,1760626430290,3228,3228,3228,3228,3228,3228,3228,3228,62.61110305786133,57.81318664550781,58.14752960205078,60.62528991699219,69.52073669433594,64.01432037353516,58.31220245361328,55.77942657470703,56.84508514404297,57.52405548095703,66.66667175292969,84.21052551269531,47.619049072265625,47.619049072265625,21.052631378173828,25,5,4.761904716491699,3.9389984607696533,17179869184,2147483648,7700398080,947453952
206,1760626430500,3228,3228,3228,3228,3228,3228,3228,3228,62.61110305786133,57.81318664550781,58.14752960205078,60.62528991699219,69.52073669433594,64.01432037353516,58.31220245361328,55.77942657470703,56.84508514404297,57.52405548095703,33.333335876464844,59.09090805053711,75,47.619049072265625,63.6363639831543,23.809524536132813,14.285715103149414,9.090909004211426,3.9389984607696533,17179869184,2147483648,7674560512,947453952
208,1760626430707,3228,3228,3228,3228,3228,3228,3228,3228,62.61110305786133,57.81318664550781,58.14752960205078,60.62528991699219,69.52073669433594,64.01432037353516,58.31220245361328,55.77942657470703,56.84508514404297,57.52405548095703,70,55,65,42.85714340209961,25,42.105262756347656,23.809524536132813,19.047618865966797,8.664071083068848,17179869184,2147483648,7691010048,947453952
209,1760626430915,3228,3228,3228,3228,3228,3228,3228,3228,62.61110305786133,57.81318664550781,58.14752960205078,60.62528991699219,69.52073669433594,64.01432037353516,58.31220245361328,55.77942657470703,56.84508514404297,57.52405548095703,66.66667175292969,71.42857360839844,50,15.000000953674316,28.571430206298828,4.761904716491699,4.761904716491699,0,8.664071083068848,17179869184,2147483648,7697203200,947453952
200,1760626431125,3228,3228,3228,3228,3228,3228,3228,3228,62.40120315551758,59.44451904296875,60.54023742675781,65.74676513671875,66.13798522949219,65.35132598876953,62.33584213256836,59.572505950927734,57.9122200012207,59.06183624267578,52.38095474243164,50,4.761904716491699,75,19.047618865966797,0,0,0,8.664071083068848,17179869184,2147483648,7695204352,947453952
209,1760626431326,3228,3228,3228,3228,3228,3228,3228,3228,62.40120315551758,59.44451904296875,60.54023742675781,65.74676513671875,66.13798522949219,65.35132598876953,62.33584213256836,59.572505950927734,57.9122200012207,59.06183624267578,63.15789031982422,61.904762268066406,15.789472579956055,19.047618865966797,57.894737243652344,5,0,0,8.664071083068848,17179869184,2147483648,7694073856,947453952
209,1760626431536,3228,3228,3228,3228,3228,3228,3228,3228,62.40120315551758,59.44451904296875,60.54023742675781,65.74676513671875,66.13798522949219,65.35132598876953,62.33584213256836,59.572505950927734,57.9122200012207,59.06183624267578,54.54545593261719,65,9.090909004211426,0,100,0,0,0,14.201299667358398,17179869184,2147483648,7694073856,947453952
209,1760626431746,3228,3228,3228,3228,3228,3228,3228,3228,62.40120315551758,59.44451904296875,60.54023742675781,65.74676513671875,66.13798522949219,65.35132598876953,62.33584213256836,59.572505950927734,57.9122200012207,59.06183624267578,55,54.54545593261719,52.38095474243164,33.333335876464844,47.619049072265625,9.090909004211426,14.285715103149414,0,14.201299667358398,17179869184,2147483648,7686242304,947453952
200,1760626431956,3228,3228,3228,3228,3228,3228,3228,3228,62.40120315551758,59.44451904296875,60.54023742675781,65.74676513671875,66.13798522949219,65.35132598876953,62.33584213256836,59.572505950927734,57.9122200012207,59.06183624267578,63.6363639831543,47.619049072265625,0,100,0,0,0,0,14.201299667358398,17179869184,2147483648,7694483456,947453952
209,1760626432156,3228,3228,3228,3228,3228,3228,3228,3228,62.81214904785156,58.9996337890625,58.72535705566406,61.68743896484375,67.7699966430664,67.8871078491211,59.58321762084961,57.52943801879883,57.88618850708008,59.48870086669922,52.6315803527832,75,20,70,5,9.523809432983398,0,0,14.201299667358398,17179869184,2147483648,7692369920,947453952
209,1760626432367,3228,3228,3228,3228,3228,3228,3228,3228,62.81214904785156,58.9996337890625,58.72535705566406,61.68743896484375,67.7699966430664,67.8871078491211,59.58321762084961,57.52943801879883,57.88618850708008,59.48870086669922,54.54545593261719,47.619049072265625,14.285715103149414,86.36363983154297,0,0,0,0,14.201299667358398,17179869184,2147483648,7692468224,947453952
209,1760626432577,3228,3228,3228,3228,3228,3228,3228,3228,62.81214904785156,58.9996337890625,58.72535705566406,61.68743896484375,67.7699966430664,67.8871078491211,59.58321762084961,57.52943801879883,57.88618850708008,59.48870086669922,66.66667175292969,75,0,100,0,0,0,0,13.126176834106445,17179869184,2147483648,7692730368,947453952
209,1760626432787,3228,3228,3228,3228,3228,3228,3228,3228,62.81214904785156,58.9996337890625,58.72535705566406,61.68743896484375,67.7699966430664,67.8871078491211,59.58321762084961,57.52943801879883,57.88618850708008,59.48870086669922,35,71.42857360839844,70,33.333335876464844,9.090909004211426,4.761904716491699,0,0,13.126176834106445,17179869184,2147483648,7687077888,947453952
209,1760626432997,3228,3228,3228,3228,3228,3228,3228,3228,62.81214904785156,58.9996337890625,58.72535705566406,61.68743896484375,67.7699966430664,67.8871078491211,59.58321762084961,57.52943801879883,57.88618850708008,59.48870086669922,38.095237731933594,59.09090805053711,100,28.571430206298828,9.523809432983398,5,4.761904716491699,0,13.126176834106445,17179869184,2147483648,7686094848,947453952
209,1760626433207,3228,3228,3228,3228,3228,3228,3228,3228,63.10863494873047,58.444644927978516,60.248863220214844,65.25404357910156,67.64446258544922,63.328765869140625,59.7640266418457,57.87282180786133,57.39064407348633,57.85691833496094,23.809524536132813,90,22.72727394104004,4.761904716491699,70,4.761904716491699,0,0,13.126176834106445,17179869184,2147483648,7692566528,947453952
