Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650486950,3228,3228,3228,3228,3228,3228,3228,3228,52.09917449951172,52.1893196105957,50.636878967285156,51.962501525878906,51.63946533203125,51.23260498046875,52.64617156982422,49.5722770690918,50.521949768066406,50.21147918701172,NaN,100,0,0,0,0,0,0,3.1412551403045654,17179869184,2147483648,7703822336,897122304
209,1760650486950,3228,3228,3228,3228,3228,3228,3228,3228,52.09917449951172,52.1893196105957,50.636878967285156,51.962501525878906,51.63946533203125,51.23260498046875,52.64617156982422,49.5722770690918,50.521949768066406,50.21147918701172,NaN,NaN,NaN,100,0,0,NaN,NaN,3.1412551403045654,17179869184,2147483648,7703822336,897122304
209,1760650487160,3228,3228,3228,3228,3228,3228,3228,3228,52.91146469116211,52.50275421142578,51.224365234375,52.928958892822266,52.487823486328125,52.17080307006836,53.552162170410156,50.26694869995117,50.97273254394531,50.81133270263672,63.6363639831543,47.619049072265625,45.45454788208008,47.619049072265625,14.285715103149414,5,0,0,3.1412551403045654,17179869184,2147483648,7703822336,897122304
209,1760650487369,3228,3228,3228,3228,3228,3228,3228,3228,52.91146469116211,52.50275421142578,51.224365234375,52.928958892822266,52.487823486328125,52.17080307006836,53.552162170410156,50.26694869995117,50.97273254394531,50.81133270263672,47.619049072265625,54.54545593261719,15.000000953674316,100,5,9.523809432983398,9.090909004211426,4.761904716491699,3.1412551403045654,17179869184,2147483648,7703822336,897122304
201,1760650487579,3228,3228,3228,3228,3228,3228,3228,3228,52.91146469116211,52.50275421142578,51.224365234375,52.928958892822266,52.487823486328125,52.17080307006836,53.552162170410156,50.26694869995117,50.97273254394531,50.81133270263672,85,50,18.18181800842285,90,13.636363983154297,0,0,0,4.030694484710693,17179869184,2147483648,7712849920,897122304
209,1760650487781,3228,3228,3228,3228,3228,3228,3228,3228,52.91146469116211,52.50275421142578,51.224365234375,52.928958892822266,52.487823486328125,52.17080307006836,53.552162170410156,50.26694869995117,50.97273254394531,50.81133270263672,50,61.904762268066406,55,40,0,5,0,0,4.030694484710693,17179869184,2147483648,7700643840,897122304
206,1760650487991,3228,3228,3228,3228,3228,3228,3228,3228,52.91146469116211,52.50275421142578,51.224365234375,52.928958892822266,52.487823486328125,52.17080307006836,53.552162170410156,50.26694869995117,50.97273254394531,50.81133270263672,50,65,0,100,0,0,0,0,4.030694484710693,17179869184,2147483648,7696531456,897122304
208,1760650488197,3228,3228,3228,3228,3228,3228,3228,3228,58.10990524291992,53.20670700073242,53.44854736328125,56.06425476074219,64.6826400756836,58.54499816894531,54.42280197143555,51.479530334472656,52.01026916503906,52.48450469970703,71.42857360839844,70,28.571430206298828,72.7272720336914,33.333335876464844,22.72727394104004,0,0,4.030694484710693,17179869184,2147483648,7669776384,897122304
209,1760650488406,3228,3228,3228,3228,3228,3228,3228,3228,58.10990524291992,53.20670700073242,53.44854736328125,56.06425476074219,64.6826400756836,58.54499816894531,54.42280197143555,51.479530334472656,52.01026916503906,52.48450469970703,47.619049072265625,52.38095474243164,70,55,23.809524536132813,30.000001907348633,14.285715103149414,4.761904716491699,4.030694484710693,17179869184,2147483648,7669776384,897122304
209,1760650488616,3228,3228,3228,3228,3228,3228,3228,3228,58.10990524291992,53.20670700073242,53.44854736328125,56.06425476074219,64.6826400756836,58.54499816894531,54.42280197143555,51.479530334472656,52.01026916503906,52.48450469970703,65,61.904762268066406,72.7272720336914,68.18181610107422,55,33.333335876464844,28.571430206298828,19.047618865966797,9.08356761932373,17179869184,2147483648,7711326208,897122304
209,1760650488826,3228,3228,3228,3228,3228,3228,3228,3228,58.10990524291992,53.20670700073242,53.44854736328125,56.06425476074219,64.6826400756836,58.54499816894531,54.42280197143555,51.479530334472656,52.01026916503906,52.48450469970703,66.66667175292969,76.19047546386719,35,47.619049072265625,9.090909004211426,9.523809432983398,0,4.761904716491699,9.08356761932373,17179869184,2147483648,7718371328,897122304
206,1760650489036,3228,3228,3228,3228,3228,3228,3228,3228,58.62398147583008,55.08306884765625,55.37373352050781,60.06077194213867,62.84136199951172,61.42134094238281,57.94709777832031,54.45662307739258,53.66084671020508,54.49785614013672,61.904762268066406,57.142860412597656,42.85714340209961,20,35,4.761904716491699,0,0,9.08356761932373,17179869184,2147483648,7718256640,897122304
209,1760650489243,3228,3228,3228,3228,3228,3228,3228,3228,58.62398147583008,55.08306884765625,55.37373352050781,60.06077194213867,62.84136199951172,61.42134094238281,57.94709777832031,54.45662307739258,53.66084671020508,54.49785614013672,47.619049072265625,61.904762268066406,55,33.333335876464844,9.523809432983398,5,0,0,9.08356761932373,17179869184,2147483648,7714455552,897122304
209,1760650489453,3228,3228,3228,3228,3228,3228,3228,3228,58.62398147583008,55.08306884765625,55.37373352050781,60.06077194213867,62.84136199951172,61.42134094238281,57.94709777832031,54.45662307739258,53.66084671020508,54.49785614013672,66.66667175292969,80,61.904762268066406,38.095237731933594,0,0,0,0,13.42938232421875,17179869184,2147483648,7714455552,897122304
202,1760650489663,3228,3228,3228,3228,3228,3228,3228,3228,58.62398147583008,55.08306884765625,55.37373352050781,60.06077194213867,62.84136199951172,61.42134094238281,57.94709777832031,54.45662307739258,53.66084671020508,54.49785614013672,100,95.23809814453125,14.285715103149414,80.95238494873047,0,4.761904716491699,0,0,13.42938232421875,17179869184,2147483648,7717044224,897122304
209,1760650489866,3228,3228,3228,3228,3228,3228,3228,3228,58.62398147583008,55.08306884765625,55.37373352050781,60.06077194213867,62.84136199951172,61.42134094238281,57.94709777832031,54.45662307739258,53.66084671020508,54.49785614013672,61.904762268066406,65,47.619049072265625,85,10,5,4.761904716491699,5,13.42938232421875,17179869184,2147483648,7697055744,897122304
209,1760650490076,3228,3228,3228,3228,3228,3228,3228,3228,57.61800003051758,54.36099624633789,55.754798889160156,60.47418975830078,61.07537841796875,57.48299026489258,56.238304138183594,52.808467864990234,52.66300964355469,53.25135803222656,61.904762268066406,45.45454788208008,90.47618865966797,4.761904716491699,0,4.761904716491699,0,0,13.42938232421875,17179869184,2147483648,7696891904,897122304
