Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611343771,3228,3228,3228,3228,3228,3228,3228,3228,55.6495246887207,55.24640655517578,54.01592254638672,55.62801742553711,55.22614288330078,54.04115676879883,55.65066146850586,52.67409896850586,53.37083435058594,53.58856964111328,50,0,0,0,0,0,0,0,5.9589033126831055,17179869184,3221225472,4563812352,1895956480
209,1760611343772,3228,3228,3228,3228,3228,3228,3228,3228,55.6495246887207,55.24640655517578,54.01592254638672,55.62801742553711,55.22614288330078,54.04115676879883,55.65066146850586,52.67409896850586,53.37083435058594,53.58856964111328,0,50,100,0,0,0,0,0,5.9589033126831055,17179869184,3221225472,4562173952,1895956480
201,1760611343982,3228,3228,3228,3228,3228,3228,3228,3228,56.202728271484375,55.1363639831543,54.22972106933594,55.923667907714844,56.250221252441406,54.83045959472656,55.97190856933594,52.66648864746094,53.27005386352539,53.72142791748047,0,4.761904716491699,14.285715103149414,42.85714340209961,40,0,0,0,5.9589033126831055,17179869184,3221225472,6201425920,1895956480
206,1760611344184,3228,3228,3228,3228,3228,3228,3228,3228,56.202728271484375,55.1363639831543,54.22972106933594,55.923667907714844,56.250221252441406,54.83045959472656,55.97190856933594,52.66648864746094,53.27005386352539,53.72142791748047,4.761904716491699,0,10,0,90.47618865966797,0,0,0,5.9589033126831055,17179869184,3221225472,6201425920,1895956480
209,1760611344390,3228,3228,3228,3228,3228,3228,3228,3228,56.202728271484375,55.1363639831543,54.22972106933594,55.923667907714844,56.250221252441406,54.83045959472656,55.97190856933594,52.66648864746094,53.27005386352539,53.72142791748047,4.761904716491699,5,66.66667175292969,15.000000953674316,23.809524536132813,5,0,0,5.9589033126831055,17179869184,3221225472,6242467840,1895956480
209,1760611344600,3228,3228,3228,3228,3228,3228,3228,3228,56.202728271484375,55.1363639831543,54.22972106933594,55.923667907714844,56.250221252441406,54.83045959472656,55.97190856933594,52.66648864746094,53.27005386352539,53.72142791748047,4.761904716491699,0,9.523809432983398,36.3636360168457,59.09090805053711,0,0,0,6.495674133300781,17179869184,3221225472,6242304000,1895956480
204,1760611344810,3228,3228,3228,3228,3228,3228,3228,3228,56.202728271484375,55.1363639831543,54.22972106933594,55.923667907714844,56.250221252441406,54.83045959472656,55.97190856933594,52.66648864746094,53.27005386352539,53.72142791748047,0,9.090909004211426,4.761904716491699,90,0,4.761904716491699,0,0,6.495674133300781,17179869184,3221225472,6242205696,1895956480
209,1760611345015,3228,3228,3228,3228,3228,3228,3228,3228,59.418922424316406,56.13606643676758,55.938201904296875,58.33306121826172,61.861488342285156,61.7891731262207,57.00865936279297,54.10627365112305,54.73274230957031,56.01354217529297,9.090909004211426,5.263157844543457,45,35,45,9.523809432983398,10,0,6.495674133300781,17179869184,3221225472,6157533184,1895956480
200,1760611345225,3228,3228,3228,3228,3228,3228,3228,3228,59.418922424316406,56.13606643676758,55.938201904296875,58.33306121826172,61.861488342285156,61.7891731262207,57.00865936279297,54.10627365112305,54.73274230957031,56.01354217529297,0,4.761904716491699,66.66667175292969,54.54545593261719,15.000000953674316,25,4.761904716491699,0,6.495674133300781,17179869184,3221225472,6137544704,1895956480
206,1760611345426,3228,3228,3228,3228,3228,3228,3228,3228,59.418922424316406,56.13606643676758,55.938201904296875,58.33306121826172,61.861488342285156,61.7891731262207,57.00865936279297,54.10627365112305,54.73274230957031,56.01354217529297,20,19.047618865966797,60.000003814697266,25,50,23.809524536132813,21.052631378173828,20,11.025408744812012,17179869184,3221225472,6109446144,1895956480
