Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760562590269,3228,3228,3228,3228,3228,3228,3228,3228,66.05109405517578,66.08226776123047,65.10718536376953,66.070068359375,66.24724578857422,65.4826431274414,66.49100494384766,62.89614486694336,64.72576904296875,65.39837646484375,100,100,0,0,0,0,0,0,3.4585142135620117,17179869184,3221225472,3116630016,2064318464
209,1760562590269,3228,3228,3228,3228,3228,3228,3228,3228,66.05109405517578,66.08226776123047,65.10718536376953,66.070068359375,66.24724578857422,65.4826431274414,66.49100494384766,62.89614486694336,64.72576904296875,65.39837646484375,100,50,50,NaN,0,0,0,0,3.4585142135620117,17179869184,3221225472,3115614208,2064318464
199,1760562590479,3228,3228,3228,3228,3228,3228,3228,3228,66.05109405517578,66.08226776123047,65.10718536376953,66.070068359375,66.24724578857422,65.4826431274414,66.49100494384766,62.89614486694336,64.72576904296875,65.39837646484375,61.904762268066406,45,75,9.523809432983398,33.333335876464844,0,0,0,3.4585142135620117,17179869184,3221225472,5406490624,2064318464
201,1760562590679,3228,3228,3228,3228,3228,3228,3228,3228,66.05109405517578,66.08226776123047,65.10718536376953,66.070068359375,66.24724578857422,65.4826431274414,66.49100494384766,62.89614486694336,64.72576904296875,65.39837646484375,25,50,28.571430206298828,15.000000953674316,100,10,13.636363983154297,0,3.607316732406616,17179869184,3221225472,5408718848,2064318464
206,1760562590881,3228,3228,3228,3228,3228,3228,3228,3228,66.05109405517578,66.08226776123047,65.10718536376953,66.070068359375,66.24724578857422,65.4826431274414,66.49100494384766,62.89614486694336,64.72576904296875,65.39837646484375,70,45,10,35,70,4.761904716491699,0,0,3.607316732406616,17179869184,3221225472,5414322176,2064318464
209,1760562591088,3228,3228,3228,3228,3228,3228,3228,3228,68.84190368652344,66.79144287109375,66.62461853027344,69.28075408935547,70.65068054199219,72.17398834228516,67.33544921875,63.94261932373047,65.82005310058594,67.25784301757813,66.66667175292969,71.42857360839844,65,28.571430206298828,0,9.523809432983398,0,0,3.607316732406616,17179869184,3221225472,5414879232,2064318464
200,1760562591298,3228,3228,3228,3228,3228,3228,3228,3228,68.84190368652344,66.79144287109375,66.62461853027344,69.28075408935547,70.65068054199219,72.17398834228516,67.33544921875,63.94261932373047,65.82005310058594,67.25784301757813,50,57.142860412597656,100,0,0,0,0,0,3.607316732406616,17179869184,3221225472,5414928384,2064318464
209,1760562591499,3228,3228,3228,3228,3228,3228,3228,3228,68.84190368652344,66.79144287109375,66.62461853027344,69.28075408935547,70.65068054199219,72.17398834228516,67.33544921875,63.94261932373047,65.82005310058594,67.25784301757813,61.904762268066406,75,70,20,10,20,5,4.761904716491699,3.607316732406616,17179869184,3221225472,5414928384,2064318464
209,1760562591709,3228,3228,3228,3228,3228,3228,3228,3228,68.84190368652344,66.79144287109375,66.62461853027344,69.28075408935547,70.65068054199219,72.17398834228516,67.33544921875,63.94261932373047,65.82005310058594,67.25784301757813,55,66.66667175292969,54.54545593261719,76.19047546386719,20,20,15.000000953674316,14.285715103149414,6.84986686706543,17179869184,3221225472,5414928384,2064318464
203,1760562591919,3228,3228,3228,3228,3228,3228,3228,3228,68.84190368652344,66.79144287109375,66.62461853027344,69.28075408935547,70.65068054199219,72.17398834228516,67.33544921875,63.94261932373047,65.82005310058594,67.25784301757813,54.54545593261719,45,66.66667175292969,42.85714340209961,14.285715103149414,28.571430206298828,13.636363983154297,4.761904716491699,6.84986686706543,17179869184,3221225472,5422645248,2064318464
200,1760562592122,3228,3228,3228,3228,3228,3228,3228,3228,69.83416748046875,67.80310821533203,69.58689880371094,75.43049621582031,71.21235656738281,69.44070434570313,69.69554901123047,66.71592712402344,66.03485107421875,67.12744903564453,80,30.000001907348633,45,47.619049072265625,0,5,0,0,6.84986686706543,17179869184,3221225472,5428756480,2064318464
209,1760562592323,3228,3228,3228,3228,3228,3228,3228,3228,69.83416748046875,67.80310821533203,69.58689880371094,75.43049621582031,71.21235656738281,69.44070434570313,69.69554901123047,66.71592712402344,66.03485107421875,67.12744903564453,70,61.904762268066406,68.42105102539063,0,38.095237731933594,0,0,0,6.84986686706543,17179869184,3221225472,5428609024,2064318464
203,1760562592533,3228,3228,3228,3228,3228,3228,3228,3228,69.83416748046875,67.80310821533203,69.58689880371094,75.43049621582031,71.21235656738281,69.44070434570313,69.69554901123047,66.71592712402344,66.03485107421875,67.12744903564453,45,61.904762268066406,61.904762268066406,28.571430206298828,0,9.090909004211426,0,0,12.03428840637207,17179869184,3221225472,5428461568,2064318464
203,1760562592736,3228,3228,3228,3228,3228,3228,3228,3228,69.83416748046875,67.80310821533203,69.58689880371094,75.43049621582031,71.21235656738281,69.44070434570313,69.69554901123047,66.71592712402344,66.03485107421875,67.12744903564453,76.19047546386719,65,100,0,0,0,0,0,12.03428840637207,17179869184,3221225472,5429067776,2064318464
209,1760562592940,3228,3228,3228,3228,3228,3228,3228,3228,69.83416748046875,67.80310821533203,69.58689880371094,75.43049621582031,71.21235656738281,69.44070434570313,69.69554901123047,66.71592712402344,66.03485107421875,67.12744903564453,57.142860412597656,52.38095474243164,90,5,9.523809432983398,10,0,0,12.03428840637207,17179869184,3221225472,5423415296,2064318464
209,1760562593150,3228,3228,3228,3228,3228,3228,3228,3228,68.9477310180664,67.11691284179688,69.7276611328125,75.8310775756836,69.28587341308594,68.98789978027344,68.53837585449219,65.83381652832031,65.49041748046875,66.71266174316406,40,55,85.71428680419922,28.571430206298828,23.809524536132813,9.523809432983398,4.761904716491699,0,12.03428840637207,17179869184,3221225472,5423431680,2064318464
209,1760562593360,3228,3228,3228,3228,3228,3228,3228,3228,68.9477310180664,67.11691284179688,69.7276611328125,75.8310775756836,69.28587341308594,68.98789978027344,68.53837585449219,65.83381652832031,65.49041748046875,66.71266174316406,76.19047546386719,28.571430206298828,57.142860412597656,36.3636360168457,0,4.761904716491699,4.761904716491699,0,12.03428840637207,17179869184,3221225472,5428953088,2064318464
209,1760562593570,3228,3228,3228,3228,3228,3228,3228,3228,68.9477310180664,67.11691284179688,69.7276611328125,75.8310775756836,69.28587341308594,68.98789978027344,68.53837585449219,65.83381652832031,65.49041748046875,66.71266174316406,65,66.66667175292969,52.38095474243164,10,25,4.761904716491699,0,0,13.21108341217041,17179869184,3221225472,5428953088,2064318464
204,1760562593780,3228,3228,3228,3228,3228,3228,3228,3228,68.9477310180664,67.11691284179688,69.7276611328125,75.8310775756836,69.28587341308594,68.98789978027344,68.53837585449219,65.83381652832031,65.49041748046875,66.71266174316406,31.81818199157715,76.19047546386719,100,0,4.545454502105713,0,0,0,13.21108341217041,17179869184,3221225472,5428953088,2064318464
209,1760562593985,3228,3228,3228,3228,3228,3228,3228,3228,68.9477310180664,67.11691284179688,69.7276611328125,75.8310775756836,69.28587341308594,68.98789978027344,68.53837585449219,65.83381652832031,65.49041748046875,66.71266174316406,76.19047546386719,71.42857360839844,61.904762268066406,28.571430206298828,0,10,0,0,13.21108341217041,17179869184,3221225472,5429854208,2064318464
209,1760562594195,3228,3228,3228,3228,3228,3228,3228,3228,68.67662048339844,66.95059204101563,69.38398742675781,74.82581329345703,69.20589447021484,68.25023651123047,68.45721435546875,65.56219482421875,65.19212341308594,66.53997802734375,35,60.000003814697266,90,33.333335876464844,0,4.545454502105713,0,0,13.21108341217041,17179869184,3221225472,5424136192,2064318464
209,1760562594405,3228,3228,3228,3228,3228,3228,3228,3228,68.67662048339844,66.95059204101563,69.38398742675781,74.82581329345703,69.20589447021484,68.25023651123047,68.45721435546875,65.56219482421875,65.19212341308594,66.53997802734375,36.3636360168457,54.54545593261719,52.38095474243164,71.42857360839844,10,14.285715103149414,9.090909004211426,4.761904716491699,13.21108341217041,17179869184,3221225472,5424332800,2064318464
209,1760562594615,3228,3228,3228,3228,3228,3228,3228,3228,68.67662048339844,66.95059204101563,69.38398742675781,74.82581329345703,69.20589447021484,68.25023651123047,68.45721435546875,65.56219482421875,65.19212341308594,66.53997802734375,45,65,52.173912048339844,4.761904716491699,42.85714340209961,4.761904716491699,0,0,11.669848442077637,17179869184,3221225472,5430771712,2064318464
209,1760562594825,3228,3228,3228,3228,3228,3228,3228,3228,68.67662048339844,66.95059204101563,69.38398742675781,74.82581329345703,69.20589447021484,68.25023651123047,68.45721435546875,65.56219482421875,65.19212341308594,66.53997802734375,50,76.19047546386719,4.761904716491699,95,0,0,0,0,11.669848442077637,17179869184,3221225472,5430771712,2064318464
209,1760562595035,3228,3228,3228,3228,3228,3228,3228,3228,68.67662048339844,66.95059204101563,69.38398742675781,74.82581329345703,69.20589447021484,68.25023651123047,68.45721435546875,65.56219482421875,65.19212341308594,66.53997802734375,50,52.38095474243164,25,71.42857360839844,0,4.761904716491699,0,0,11.669848442077637,17179869184,3221225472,5425807360,2064318464
204,1760562595245,3228,3228,3228,3228,3228,3228,3228,3228,69.7922134399414,66.33386993408203,68.21792602539063,71.70746612548828,73.75491333007813,70.74317169189453,67.32073211669922,64.17984771728516,65.15890502929688,66.85083770751953,66.66667175292969,76.19047546386719,100,0,4.545454502105713,0,0,0,11.669848442077637,17179869184,3221225472,5426315264,2064318464
209,1760562595449,3228,3228,3228,3228,3228,3228,3228,3228,69.7922134399414,66.33386993408203,68.21792602539063,71.70746612548828,73.75491333007813,70.74317169189453,67.32073211669922,64.17984771728516,65.15890502929688,66.85083770751953,31.57894515991211,65,95,19.047618865966797,14.285715103149414,4.761904716491699,0,0,11.669848442077637,17179869184,3221225472,5417517056,2064318464
209,1760562595659,3228,3228,3228,3228,3228,3228,3228,3228,69.7922134399414,66.33386993408203,68.21792602539063,71.70746612548828,73.75491333007813,70.74317169189453,67.32073211669922,64.17984771728516,65.15890502929688,66.85083770751953,52.38095474243164,42.85714340209961,85.71428680419922,19.047618865966797,19.047618865966797,9.523809432983398,5,9.090909004211426,11.495529174804688,17179869184,3221225472,5416337408,2064318464
209,1760562595869,3228,3228,3228,3228,3228,3228,3228,3228,69.7922134399414,66.33386993408203,68.21792602539063,71.70746612548828,73.75491333007813,70.74317169189453,67.32073211669922,64.17984771728516,65.15890502929688,66.85083770751953,66.66667175292969,52.38095474243164,90.90909576416016,9.523809432983398,10,0,0,0,11.495529174804688,17179869184,3221225472,5422923776,2064318464
202,1760562596079,3228,3228,3228,3228,3228,3228,3228,3228,68.10769653320313,66.47771453857422,70.04964447021484,77.13875579833984,67.75604248046875,67.72457885742188,68.12074279785156,65.55560302734375,64.70279693603516,66.27265167236328,57.142860412597656,55,80,9.523809432983398,4.761904716491699,4.761904716491699,0,0,11.495529174804688,17179869184,3221225472,5422415872,2064318464
209,1760562596282,3228,3228,3228,3228,3228,3228,3228,3228,68.10769653320313,66.47771453857422,70.04964447021484,77.13875579833984,67.75604248046875,67.72457885742188,68.12074279785156,65.55560302734375,64.70279693603516,66.27265167236328,66.66667175292969,38.095237731933594,100,0,0,0,0,0,11.495529174804688,17179869184,3221225472,5422432256,2064318464
209,1760562596492,3228,3228,3228,3228,3228,3228,3228,3228,68.10769653320313,66.47771453857422,70.04964447021484,77.13875579833984,67.75604248046875,67.72457885742188,68.12074279785156,65.55560302734375,64.70279693603516,66.27265167236328,61.904762268066406,75,72.7272720336914,4.761904716491699,10,9.523809432983398,0,0,11.495529174804688,17179869184,3221225472,5422841856,2064318464
209,1760562596702,3228,3228,3228,3228,3228,3228,3228,3228,68.10769653320313,66.47771453857422,70.04964447021484,77.13875579833984,67.75604248046875,67.72457885742188,68.12074279785156,65.55560302734375,64.70279693603516,66.27265167236328,57.142860412597656,40.90909194946289,85.71428680419922,38.095237731933594,26.086956024169922,4.545454502105713,4.761904716491699,4.761904716491699,11.612126350402832,17179869184,3221225472,5418631168,2064318464
209,1760562596912,3228,3228,3228,3228,3228,3228,3228,3228,68.10769653320313,66.47771453857422,70.04964447021484,77.13875579833984,67.75604248046875,67.72457885742188,68.12074279785156,65.55560302734375,64.70279693603516,66.27265167236328,60.000003814697266,38.095237731933594,95.23809814453125,5,0,5,0,0,11.612126350402832,17179869184,3221225472,5416812544,2064318464
