Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617536234,3228,3228,3228,3228,3228,3228,3228,3228,55.47856140136719,54.8645133972168,53.909690856933594,55.34317398071289,54.998451232910156,54.28434371948242,55.696468353271484,52.907859802246094,53.630558013916016,53.48126983642578,0,0,0,0,0,0,0,0,2.0566365718841553,17179869184,2147483648,7285800960,981008384
202,1760617536234,3228,3228,3228,3228,3228,3228,3228,3228,55.47856140136719,54.8645133972168,53.909690856933594,55.34317398071289,54.998451232910156,54.28434371948242,55.696468353271484,52.907859802246094,53.630558013916016,53.48126983642578,0,0,50,100,0,0,0,0,2.0566365718841553,17179869184,2147483648,7285800960,981008384
209,1760617536436,3228,3228,3228,3228,3228,3228,3228,3228,55.47856140136719,54.8645133972168,53.909690856933594,55.34317398071289,54.998451232910156,54.28434371948242,55.696468353271484,52.907859802246094,53.630558013916016,53.48126983642578,0,0,65,26.3157901763916,0,0,0,0,2.7613072395324707,17179869184,2147483648,7285800960,981008384
209,1760617536646,3228,3228,3228,3228,3228,3228,3228,3228,55.47856140136719,54.8645133972168,53.909690856933594,55.34317398071289,54.998451232910156,54.28434371948242,55.696468353271484,52.907859802246094,53.630558013916016,53.48126983642578,4.545454502105713,4.761904716491699,52.38095474243164,52.38095474243164,0,0,0,4.545454502105713,2.7613072395324707,17179869184,2147483648,7285800960,981008384
199,1760617536856,3228,3228,3228,3228,3228,3228,3228,3228,55.47856140136719,54.8645133972168,53.909690856933594,55.34317398071289,54.998451232910156,54.28434371948242,55.696468353271484,52.907859802246094,53.630558013916016,53.48126983642578,4.761904716491699,9.090909004211426,5,66.66667175292969,34.78260803222656,4.761904716491699,0,0,2.7613072395324707,17179869184,2147483648,7654883328,981008384
209,1760617537056,3228,3228,3228,3228,3228,3228,3228,3228,58.59697723388672,55.37018966674805,56.70936584472656,60.56883239746094,60.44806671142578,58.21428680419922,56.92868423461914,54.646244049072266,54.261173248291016,54.793800354003906,15.000000953674316,5.263157844543457,80.95238494873047,14.285715103149414,5.263157844543457,9.523809432983398,0,0,2.7613072395324707,17179869184,2147483648,7709736960,981008384
204,1760617537266,3228,3228,3228,3228,3228,3228,3228,3228,58.59697723388672,55.37018966674805,56.70936584472656,60.56883239746094,60.44806671142578,58.21428680419922,56.92868423461914,54.646244049072266,54.261173248291016,54.793800354003906,0,4.761904716491699,0,100,0,0,0,0,2.7613072395324707,17179869184,2147483648,7767949312,981008384
209,1760617537471,3228,3228,3228,3228,3228,3228,3228,3228,58.59697723388672,55.37018966674805,56.70936584472656,60.56883239746094,60.44806671142578,58.21428680419922,56.92868423461914,54.646244049072266,54.261173248291016,54.793800354003906,5,0,33.333335876464844,76.19047546386719,15.000000953674316,20,4.761904716491699,0,5.290246486663818,17179869184,2147483648,7822114816,981008384
209,1760617537681,3228,3228,3228,3228,3228,3228,3228,3228,58.59697723388672,55.37018966674805,56.70936584472656,60.56883239746094,60.44806671142578,58.21428680419922,56.92868423461914,54.646244049072266,54.261173248291016,54.793800354003906,0,9.523809432983398,61.904762268066406,33.333335876464844,40.90909194946289,19.047618865966797,5,0,5.290246486663818,17179869184,2147483648,7861354496,981008384
204,1760617537892,3228,3228,3228,3228,3228,3228,3228,3228,58.59697723388672,55.37018966674805,56.70936584472656,60.56883239746094,60.44806671142578,58.21428680419922,56.92868423461914,54.646244049072266,54.261173248291016,54.793800354003906,21.7391300201416,14.285715103149414,30.000001907348633,59.09090805053711,52.38095474243164,23.809524536132813,19.047618865966797,14.285715103149414,5.290246486663818,17179869184,2147483648,7935148032,981008384
