Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634541190,3228,3228,3228,3228,3228,3228,3228,3228,53.683040618896484,52.39632797241211,51.51701354980469,53.61487579345703,53.21293640136719,52.081298828125,53.47398376464844,50.65607833862305,51.349185943603516,51.40929412841797,NaN,0,0,0,0,0,0,0,3.5378048419952393,17179869184,2147483648,8809119744,922288128
209,1760634541190,3228,3228,3228,3228,3228,3228,3228,3228,53.683040618896484,52.39632797241211,51.51701354980469,53.61487579345703,53.21293640136719,52.081298828125,53.47398376464844,50.65607833862305,51.349185943603516,51.40929412841797,50,NaN,NaN,100,NaN,NaN,0,0,3.5378048419952393,17179869184,2147483648,8809283584,922288128
206,1760634541400,3228,3228,3228,3228,3228,3228,3228,3228,53.683040618896484,52.39632797241211,51.51701354980469,53.61487579345703,53.21293640136719,52.081298828125,53.47398376464844,50.65607833862305,51.349185943603516,51.40929412841797,80.95238494873047,63.6363639831543,9.523809432983398,71.42857360839844,15.000000953674316,0,0,0,3.5378048419952393,17179869184,2147483648,8818884608,922288128
209,1760634541606,3228,3228,3228,3228,3228,3228,3228,3228,53.683040618896484,52.39632797241211,51.51701354980469,53.61487579345703,53.21293640136719,52.081298828125,53.47398376464844,50.65607833862305,51.349185943603516,51.40929412841797,60.000003814697266,38.095237731933594,33.333335876464844,14.285715103149414,100,14.285715103149414,5,0,4.795443058013916,17179869184,2147483648,8814755840,922288128
209,1760634541816,3228,3228,3228,3228,3228,3228,3228,3228,53.683040618896484,52.39632797241211,51.51701354980469,53.61487579345703,53.21293640136719,52.081298828125,53.47398376464844,50.65607833862305,51.349185943603516,51.40929412841797,40.90909194946289,70,47.619049072265625,15.000000953674316,54.54545593261719,4.761904716491699,0,0,4.795443058013916,17179869184,2147483648,8838053888,922288128
209,1760634542026,3228,3228,3228,3228,3228,3228,3228,3228,53.683040618896484,52.39632797241211,51.51701354980469,53.61487579345703,53.21293640136719,52.081298828125,53.47398376464844,50.65607833862305,51.349185943603516,51.40929412841797,75,57.142860412597656,0,4.761904716491699,100,0,0,0,4.795443058013916,17179869184,2147483648,8820064256,922288128
209,1760634542236,3228,3228,3228,3228,3228,3228,3228,3228,57.261940002441406,53.677085876464844,53.29070281982422,56.29475784301758,60.63838195800781,63.65625762939453,54.62556457519531,51.98975372314453,53.667266845703125,54.58525085449219,76.19047546386719,42.85714340209961,20,33.333335876464844,42.85714340209961,9.090909004211426,0,0,4.795443058013916,17179869184,2147483648,8815558656,922288128
209,1760634542446,3228,3228,3228,3228,3228,3228,3228,3228,57.261940002441406,53.677085876464844,53.29070281982422,56.29475784301758,60.63838195800781,63.65625762939453,54.62556457519531,51.98975372314453,53.667266845703125,54.58525085449219,59.09090805053711,47.619049072265625,59.09090805053711,35,42.85714340209961,10,0,4.545454502105713,4.795443058013916,17179869184,2147483648,8829124608,922288128
209,1760634542656,3228,3228,3228,3228,3228,3228,3228,3228,57.261940002441406,53.677085876464844,53.29070281982422,56.29475784301758,60.63838195800781,63.65625762939453,54.62556457519531,51.98975372314453,53.667266845703125,54.58525085449219,65,90,66.66667175292969,36.3636360168457,31.81818199157715,22.72727394104004,9.090909004211426,0,8.120891571044922,17179869184,2147483648,8842313728,922288128
201,1760634542866,3228,3228,3228,3228,3228,3228,3228,3228,57.261940002441406,53.677085876464844,53.29070281982422,56.29475784301758,60.63838195800781,63.65625762939453,54.62556457519531,51.98975372314453,53.667266845703125,54.58525085449219,59.09090805053711,59.09090805053711,80,57.142860412597656,42.85714340209961,38.095237731933594,20,14.285715103149414,8.120891571044922,17179869184,2147483648,8870051840,922288128
209,1760634543067,3228,3228,3228,3228,3228,3228,3228,3228,57.261940002441406,53.677085876464844,53.29070281982422,56.29475784301758,60.63838195800781,63.65625762939453,54.62556457519531,51.98975372314453,53.667266845703125,54.58525085449219,36.842105865478516,52.6315803527832,57.142860412597656,35,42.105262756347656,15.000000953674316,15.000000953674316,9.523809432983398,8.120891571044922,17179869184,2147483648,8869216256,922288128
209,1760634543277,3228,3228,3228,3228,3228,3228,3228,3228,58.87635040283203,54.83102798461914,56.36004638671875,61.83956527709961,62.230255126953125,61.02789306640625,57.65096664428711,54.85947036743164,53.8300666809082,54.84901428222656,45,66.66667175292969,47.619049072265625,38.095237731933594,9.090909004211426,4.761904716491699,0,0,8.120891571044922,17179869184,2147483648,8869117952,922288128
205,1760634543487,3228,3228,3228,3228,3228,3228,3228,3228,58.87635040283203,54.83102798461914,56.36004638671875,61.83956527709961,62.230255126953125,61.02789306640625,57.65096664428711,54.85947036743164,53.8300666809082,54.84901428222656,45.45454788208008,77.2727279663086,9.523809432983398,0,90,0,0,0,8.120891571044922,17179869184,2147483648,8869117952,922288128
205,1760634543693,3228,3228,3228,3228,3228,3228,3228,3228,58.87635040283203,54.83102798461914,56.36004638671875,61.83956527709961,62.230255126953125,61.02789306640625,57.65096664428711,54.85947036743164,53.8300666809082,54.84901428222656,52.6315803527832,55,0,0,95.23809814453125,5,0,0,12.321776390075684,17179869184,2147483648,8869117952,922288128
207,1760634543898,3228,3228,3228,3228,3228,3228,3228,3228,58.87635040283203,54.83102798461914,56.36004638671875,61.83956527709961,62.230255126953125,61.02789306640625,57.65096664428711,54.85947036743164,53.8300666809082,54.84901428222656,77.2727279663086,61.904762268066406,47.619049072265625,28.571430206298828,25,0,0,0,12.321776390075684,17179869184,2147483648,8859516928,922288128
200,1760634544106,3228,3228,3228,3228,3228,3228,3228,3228,58.87635040283203,54.83102798461914,56.36004638671875,61.83956527709961,62.230255126953125,61.02789306640625,57.65096664428711,54.85947036743164,53.8300666809082,54.84901428222656,47.619049072265625,52.6315803527832,25,95.23809814453125,9.090909004211426,4.545454502105713,0,0,12.321776390075684,17179869184,2147483648,8865841152,922288128
205,1760634544307,3228,3228,3228,3228,3228,3228,3228,3228,58.47288513183594,54.274330139160156,54.64823913574219,58.42777633666992,62.006309509277344,62.61742401123047,55.04914855957031,52.87604522705078,53.73900604248047,54.8218994140625,57.894737243652344,47.619049072265625,60.000003814697266,40,30.000001907348633,15.000000953674316,5,4.761904716491699,12.321776390075684,17179869184,2147483648,8863219712,922288128
209,1760634544513,3228,3228,3228,3228,3228,3228,3228,3228,58.47288513183594,54.274330139160156,54.64823913574219,58.42777633666992,62.006309509277344,62.61742401123047,55.04914855957031,52.87604522705078,53.73900604248047,54.8218994140625,38.095237731933594,70,61.904762268066406,0,30.000001907348633,5,0,0,12.321776390075684,17179869184,2147483648,8854077440,922288128
206,1760634544723,3228,3228,3228,3228,3228,3228,3228,3228,58.47288513183594,54.274330139160156,54.64823913574219,58.42777633666992,62.006309509277344,62.61742401123047,55.04914855957031,52.87604522705078,53.73900604248047,54.8218994140625,85.71428680419922,85.71428680419922,4.761904716491699,4.761904716491699,86.36363983154297,4.761904716491699,0,0,13.78109359741211,17179869184,2147483648,8837054464,922288128
209,1760634544930,3228,3228,3228,3228,3228,3228,3228,3228,58.47288513183594,54.274330139160156,54.64823913574219,58.42777633666992,62.006309509277344,62.61742401123047,55.04914855957031,52.87604522705078,53.73900604248047,54.8218994140625,55,57.142860412597656,20,60.000003814697266,15.000000953674316,0,0,0,13.78109359741211,17179869184,2147483648,8824864768,922288128
209,1760634545140,3228,3228,3228,3228,3228,3228,3228,3228,58.464271545410156,54.43584442138672,55.439491271972656,59.96302032470703,61.25952911376953,60.81901168823242,55.66976547241211,53.675594329833984,53.755374908447266,54.464881896972656,71.42857360839844,65,57.142860412597656,38.095237731933594,0,4.761904716491699,0,0,13.78109359741211,17179869184,2147483648,8808005632,922288128
209,1760634545350,3228,3228,3228,3228,3228,3228,3228,3228,58.464271545410156,54.43584442138672,55.439491271972656,59.96302032470703,61.25952911376953,60.81901168823242,55.66976547241211,53.675594329833984,53.755374908447266,54.464881896972656,63.6363639831543,66.66667175292969,38.095237731933594,63.6363639831543,0,4.761904716491699,0,0,13.78109359741211,17179869184,2147483648,8801796096,922288128
209,1760634545560,3228,3228,3228,3228,3228,3228,3228,3228,58.464271545410156,54.43584442138672,55.439491271972656,59.96302032470703,61.25952911376953,60.81901168823242,55.66976547241211,53.675594329833984,53.755374908447266,54.464881896972656,45,38.095237731933594,81.81818389892578,60.000003814697266,10,5,0,0,13.78109359741211,17179869184,2147483648,8801763328,922288128
200,1760634545770,3228,3228,3228,3228,3228,3228,3228,3228,58.464271545410156,54.43584442138672,55.439491271972656,59.96302032470703,61.25952911376953,60.81901168823242,55.66976547241211,53.675594329833984,53.755374908447266,54.464881896972656,59.09090805053711,50,66.66667175292969,28.571430206298828,0,4.761904716491699,0,0,11.500877380371094,17179869184,2147483648,8806416384,922288128
209,1760634545971,3228,3228,3228,3228,3228,3228,3228,3228,58.464271545410156,54.43584442138672,55.439491271972656,59.96302032470703,61.25952911376953,60.81901168823242,55.66976547241211,53.675594329833984,53.755374908447266,54.464881896972656,63.15789031982422,68.42105102539063,25,75,0,0,0,0,11.500877380371094,17179869184,2147483648,8806989824,922288128
209,1760634546181,3228,3228,3228,3228,3228,3228,3228,3228,59.1727180480957,54.40096664428711,56.426780700683594,61.49100112915039,63.73265838623047,57.74580001831055,55.888545989990234,53.75811004638672,53.10131072998047,53.565765380859375,61.904762268066406,54.54545593261719,0,100,0,0,0,0,11.500877380371094,17179869184,2147483648,8801484800,922288128
209,1760634546391,3228,3228,3228,3228,3228,3228,3228,3228,59.1727180480957,54.40096664428711,56.426780700683594,61.49100112915039,63.73265838623047,57.74580001831055,55.888545989990234,53.75811004638672,53.10131072998047,53.565765380859375,66.66667175292969,57.142860412597656,47.619049072265625,45.45454788208008,4.761904716491699,4.761904716491699,0,0,11.500877380371094,17179869184,2147483648,8801992704,922288128
209,1760634546601,3228,3228,3228,3228,3228,3228,3228,3228,59.1727180480957,54.40096664428711,56.426780700683594,61.49100112915039,63.73265838623047,57.74580001831055,55.888545989990234,53.75811004638672,53.10131072998047,53.565765380859375,76.19047546386719,45,0,100,0,0,0,0,11.462058067321777,17179869184,2147483648,8801927168,922288128
209,1760634546811,3228,3228,3228,3228,3228,3228,3228,3228,59.1727180480957,54.40096664428711,56.426780700683594,61.49100112915039,63.73265838623047,57.74580001831055,55.888545989990234,53.75811004638672,53.10131072998047,53.565765380859375,38.095237731933594,47.619049072265625,59.09090805053711,72.7272720336914,42.85714340209961,22.72727394104004,13.636363983154297,4.761904716491699,11.462058067321777,17179869184,2147483648,8795766784,922288128
204,1760634547021,3228,3228,3228,3228,3228,3228,3228,3228,59.1727180480957,54.40096664428711,56.426780700683594,61.49100112915039,63.73265838623047,57.74580001831055,55.888545989990234,53.75811004638672,53.10131072998047,53.565765380859375,57.142860412597656,47.619049072265625,100,0,0,0,0,0,11.462058067321777,17179869184,2147483648,8795930624,922288128
209,1760634547226,3228,3228,3228,3228,3228,3228,3228,3228,59.339149475097656,54.51163864135742,55.937767028808594,60.656585693359375,64.3896484375,59.05705261230469,55.559593200683594,53.40325164794922,53.33897018432617,53.895484924316406,65,75,5,90.47618865966797,0,5,0,0,11.462058067321777,17179869184,2147483648,8801910784,922288128
