Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760592686740,3228,3228,3228,3228,3228,3228,3228,3228,60.24968719482422,60.00508499145508,59.522361755371094,60.63279724121094,61.034759521484375,59.18012619018555,60.331695556640625,57.33950424194336,59.176090240478516,58.839752197265625,50,NaN,0,0,0,0,0,0,3.1584601402282715,17179869184,3221225472,4927553536,2028208128
201,1760592686740,3228,3228,3228,3228,3228,3228,3228,3228,60.24968719482422,60.00508499145508,59.522361755371094,60.63279724121094,61.034759521484375,59.18012619018555,60.331695556640625,57.33950424194336,59.176090240478516,58.839752197265625,100,100,100,50,0,0,0,0,3.1584601402282715,17179869184,3221225472,4927291392,2028208128
209,1760592686941,3228,3228,3228,3228,3228,3228,3228,3228,60.24968719482422,60.00508499145508,59.522361755371094,60.63279724121094,61.034759521484375,59.18012619018555,60.331695556640625,57.33950424194336,59.176090240478516,58.839752197265625,66.66667175292969,60.000003814697266,57.894737243652344,36.842105865478516,63.15789031982422,38.095237731933594,30.000001907348633,25,3.1584601402282715,17179869184,3221225472,5017124864,2028208128
209,1760592687151,3228,3228,3228,3228,3228,3228,3228,3228,61.48853302001953,60.58217239379883,60.392311096191406,62.66270446777344,62.77234649658203,61.000877380371094,61.843406677246094,58.814998626708984,59.906829833984375,60.001014709472656,75,71.42857360839844,50,52.38095474243164,0,0,0,0,3.1584601402282715,17179869184,3221225472,5066145792,2028208128
209,1760592687361,3228,3228,3228,3228,3228,3228,3228,3228,61.48853302001953,60.58217239379883,60.392311096191406,62.66270446777344,62.77234649658203,61.000877380371094,61.843406677246094,58.814998626708984,59.906829833984375,60.001014709472656,66.66667175292969,25,85.71428680419922,14.285715103149414,34.78260803222656,9.523809432983398,13.636363983154297,4.761904716491699,3.1584601402282715,17179869184,3221225472,5079973888,2028208128
209,1760592687571,3228,3228,3228,3228,3228,3228,3228,3228,61.48853302001953,60.58217239379883,60.392311096191406,62.66270446777344,62.77234649658203,61.000877380371094,61.843406677246094,58.814998626708984,59.906829833984375,60.001014709472656,66.66667175292969,33.333335876464844,90.47618865966797,4.761904716491699,0,5,0,4.761904716491699,4.030028820037842,17179869184,3221225472,5125750784,2028208128
201,1760592687781,3228,3228,3228,3228,3228,3228,3228,3228,61.48853302001953,60.58217239379883,60.392311096191406,62.66270446777344,62.77234649658203,61.000877380371094,61.843406677246094,58.814998626708984,59.906829833984375,60.001014709472656,66.66667175292969,68.18181610107422,100,0,0,0,0,0,4.030028820037842,17179869184,3221225472,5122637824,2028208128
200,1760592687983,3228,3228,3228,3228,3228,3228,3228,3228,61.48853302001953,60.58217239379883,60.392311096191406,62.66270446777344,62.77234649658203,61.000877380371094,61.843406677246094,58.814998626708984,59.906829833984375,60.001014709472656,55,57.894737243652344,65,28.571430206298828,19.047618865966797,19.047618865966797,5,9.523809432983398,4.030028820037842,17179869184,3221225472,4981161984,2028208128
209,1760592688184,3228,3228,3228,3228,3228,3228,3228,3228,63.66147994995117,61.592811584472656,63.95299530029297,69.4638900756836,63.98725891113281,62.48950958251953,62.972129821777344,60.977020263671875,60.693504333496094,60.86659240722656,60.000003814697266,55,65,55,31.57894515991211,36.842105865478516,30.000001907348633,15.000000953674316,4.030028820037842,17179869184,3221225472,5034016768,2028208128
205,1760592688394,3228,3228,3228,3228,3228,3228,3228,3228,63.66147994995117,61.592811584472656,63.95299530029297,69.4638900756836,63.98725891113281,62.48950958251953,62.972129821777344,60.977020263671875,60.693504333496094,60.86659240722656,59.09090805053711,85.71428680419922,47.619049072265625,19.047618865966797,22.72727394104004,19.047618865966797,0,0,4.030028820037842,17179869184,3221225472,5055709184,2028208128
