Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760558956206,3228,3228,3228,3228,3228,3228,3228,3228,56.09464645385742,55.82387924194336,55.19377136230469,56.89640808105469,56.78349304199219,55.89973449707031,56.904232025146484,53.34321212768555,54.51174545288086,55.37274169921875,100,100,0,0,0,0,0,NaN,3.0875508785247803,17179869184,3221225472,4304519168,1896808448
209,1760558956206,3228,3228,3228,3228,3228,3228,3228,3228,56.09464645385742,55.82387924194336,55.19377136230469,56.89640808105469,56.78349304199219,55.89973449707031,56.904232025146484,53.34321212768555,54.51174545288086,55.37274169921875,100,NaN,NaN,100,100,100,NaN,0,3.0875508785247803,17179869184,3221225472,4304601088,1896808448
208,1760558956416,3228,3228,3228,3228,3228,3228,3228,3228,56.09464645385742,55.82387924194336,55.19377136230469,56.89640808105469,56.78349304199219,55.89973449707031,56.904232025146484,53.34321212768555,54.51174545288086,55.37274169921875,23.809524536132813,23.809524536132813,71.42857360839844,20,95.23809814453125,10,13.043478012084961,5,3.0875508785247803,17179869184,3221225472,5046665216,1896808448
204,1760558956624,3228,3228,3228,3228,3228,3228,3228,3228,56.09464645385742,55.82387924194336,55.19377136230469,56.89640808105469,56.78349304199219,55.89973449707031,56.904232025146484,53.34321212768555,54.51174545288086,55.37274169921875,52.38095474243164,52.38095474243164,38.095237731933594,0,57.142860412597656,4.761904716491699,0,0,3.0875508785247803,17179869184,3221225472,5861326848,1896808448
204,1760558956829,3228,3228,3228,3228,3228,3228,3228,3228,56.09464645385742,55.82387924194336,55.19377136230469,56.89640808105469,56.78349304199219,55.89973449707031,56.904232025146484,53.34321212768555,54.51174545288086,55.37274169921875,65,70,5,38.095237731933594,66.66667175292969,0,0,0,3.25921893119812,17179869184,3221225472,6488047616,1896808448
209,1760558957033,3228,3228,3228,3228,3228,3228,3228,3228,56.09464645385742,55.82387924194336,55.19377136230469,56.89640808105469,56.78349304199219,55.89973449707031,56.904232025146484,53.34321212768555,54.51174545288086,55.37274169921875,52.38095474243164,57.142860412597656,5,95,0,5,0,0,3.25921893119812,17179869184,3221225472,7151435776,1896808448
205,1760558957243,3228,3228,3228,3228,3228,3228,3228,3228,60.18701934814453,57.2554817199707,57.654335021972656,61.19739532470703,64.55528259277344,65.08845520019531,58.479698181152344,55.19301986694336,56.45076370239258,57.96941375732422,70,61.904762268066406,28.571430206298828,18.18181800842285,47.619049072265625,4.761904716491699,0,0,3.25921893119812,17179869184,3221225472,7841677312,1896808448
209,1760558957449,3228,3228,3228,3228,3228,3228,3228,3228,60.18701934814453,57.2554817199707,57.654335021972656,61.19739532470703,64.55528259277344,65.08845520019531,58.479698181152344,55.19301986694336,56.45076370239258,57.96941375732422,61.904762268066406,75,80,25,28.571430206298828,19.047618865966797,5,4.761904716491699,3.25921893119812,17179869184,3221225472,7841677312,1896808448
206,1760558957659,3228,3228,3228,3228,3228,3228,3228,3228,60.18701934814453,57.2554817199707,57.654335021972656,61.19739532470703,64.55528259277344,65.08845520019531,58.479698181152344,55.19301986694336,56.45076370239258,57.96941375732422,20,42.85714340209961,66.66667175292969,57.142860412597656,40,15.000000953674316,9.523809432983398,5,8.539679527282715,17179869184,3221225472,7841677312,1896808448
208,1760558957866,3228,3228,3228,3228,3228,3228,3228,3228,60.18701934814453,57.2554817199707,57.654335021972656,61.19739532470703,64.55528259277344,65.08845520019531,58.479698181152344,55.19301986694336,56.45076370239258,57.96941375732422,66.66667175292969,47.619049072265625,38.095237731933594,33.333335876464844,15.000000953674316,27.272727966308594,0,0,8.539679527282715,17179869184,3221225472,9769254912,1896808448
