Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634497219,3228,3228,3228,3228,3228,3228,3228,3228,53.27770233154297,51.96446990966797,51.07954406738281,53.12431335449219,52.67626190185547,51.82692337036133,53.04762649536133,49.44847869873047,50.71028137207031,50.99336242675781,66.66667175292969,0,0,0,0,0,0,0,3.22263765335083,17179869184,2147483648,8780955648,922288128
209,1760634497219,3228,3228,3228,3228,3228,3228,3228,3228,53.27770233154297,51.96446990966797,51.07954406738281,53.12431335449219,52.67626190185547,51.82692337036133,53.04762649536133,49.44847869873047,50.71028137207031,50.99336242675781,NaN,100,0,100,0,0,0,0,3.22263765335083,17179869184,2147483648,8780955648,922288128
209,1760634497429,3228,3228,3228,3228,3228,3228,3228,3228,53.27770233154297,51.96446990966797,51.07954406738281,53.12431335449219,52.67626190185547,51.82692337036133,53.04762649536133,49.44847869873047,50.71028137207031,50.99336242675781,57.142860412597656,52.38095474243164,57.142860412597656,33.333335876464844,14.285715103149414,0,0,0,3.22263765335083,17179869184,2147483648,8780955648,922288128
209,1760634497639,3228,3228,3228,3228,3228,3228,3228,3228,53.27770233154297,51.96446990966797,51.07954406738281,53.12431335449219,52.67626190185547,51.82692337036133,53.04762649536133,49.44847869873047,50.71028137207031,50.99336242675781,60.000003814697266,61.904762268066406,80.95238494873047,19.047618865966797,4.761904716491699,0,0,0,2.8986291885375977,17179869184,2147483648,8780955648,922288128
209,1760634497849,3228,3228,3228,3228,3228,3228,3228,3228,53.27770233154297,51.96446990966797,51.07954406738281,53.12431335449219,52.67626190185547,51.82692337036133,53.04762649536133,49.44847869873047,50.71028137207031,50.99336242675781,72.7272720336914,57.142860412597656,33.333335876464844,14.285715103149414,57.142860412597656,10,0,0,2.8986291885375977,17179869184,2147483648,8804597760,922288128
203,1760634498059,3228,3228,3228,3228,3228,3228,3228,3228,53.27770233154297,51.96446990966797,51.07954406738281,53.12431335449219,52.67626190185547,51.82692337036133,53.04762649536133,49.44847869873047,50.71028137207031,50.99336242675781,57.142860412597656,45,40,57.142860412597656,52.38095474243164,13.636363983154297,4.761904716491699,9.523809432983398,2.8986291885375977,17179869184,2147483648,8808235008,922288128
209,1760634498263,3228,3228,3228,3228,3228,3228,3228,3228,56.917686462402344,53.417686462402344,54.806480407714844,59.42531204223633,58.803436279296875,59.04690170288086,54.657772064208984,51.82539749145508,52.07786178588867,53.110069274902344,85.71428680419922,14.285715103149414,14.285715103149414,23.809524536132813,66.66667175292969,4.761904716491699,0,0,2.8986291885375977,17179869184,2147483648,8815673344,922288128
209,1760634498473,3228,3228,3228,3228,3228,3228,3228,3228,56.917686462402344,53.417686462402344,54.806480407714844,59.42531204223633,58.803436279296875,59.04690170288086,54.657772064208984,51.82539749145508,52.07786178588867,53.110069274902344,80,61.904762268066406,68.18181610107422,45,15.000000953674316,15.000000953674316,4.761904716491699,0,2.8986291885375977,17179869184,2147483648,8816689152,922288128
208,1760634498683,3228,3228,3228,3228,3228,3228,3228,3228,56.917686462402344,53.417686462402344,54.806480407714844,59.42531204223633,58.803436279296875,59.04690170288086,54.657772064208984,51.82539749145508,52.07786178588867,53.110069274902344,45,55,55,52.38095474243164,36.3636360168457,14.285715103149414,9.523809432983398,4.761904716491699,8.073326110839844,17179869184,2147483648,8816820224,922288128
209,1760634498892,3228,3228,3228,3228,3228,3228,3228,3228,56.917686462402344,53.417686462402344,54.806480407714844,59.42531204223633,58.803436279296875,59.04690170288086,54.657772064208984,51.82539749145508,52.07786178588867,53.110069274902344,76.19047546386719,71.42857360839844,80.95238494873047,52.38095474243164,35,23.809524536132813,14.285715103149414,22.72727394104004,8.073326110839844,17179869184,2147483648,8855879680,922288128
