Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760570381935,3228,3228,3228,3228,3228,3228,3228,3228,55.955955505371094,55.575679779052734,54.26637268066406,55.787784576416016,56.069679260253906,55.18212127685547,55.856781005859375,52.00442123413086,53.77347183227539,54.90241241455078,50,0,100,0,0,0,0,0,3.0290822982788086,17179869184,3221225472,3222028288,1960050688
209,1760570381935,3228,3228,3228,3228,3228,3228,3228,3228,55.955955505371094,55.575679779052734,54.26637268066406,55.787784576416016,56.069679260253906,55.18212127685547,55.856781005859375,52.00442123413086,53.77347183227539,54.90241241455078,NaN,0,100,100,0,0,0,0,3.0290822982788086,17179869184,3221225472,3222028288,1960050688
209,1760570382145,3228,3228,3228,3228,3228,3228,3228,3228,56.435977935791016,55.384986877441406,54.60022735595703,56.13003921508789,56.812774658203125,56.21311569213867,55.82363510131836,51.92460632324219,53.724727630615234,54.90690612792969,52.38095474243164,33.333335876464844,42.85714340209961,19.047618865966797,90.47618865966797,10,4.761904716491699,0,3.0290822982788086,17179869184,3221225472,3222028288,1960050688
209,1760570382355,3228,3228,3228,3228,3228,3228,3228,3228,56.435977935791016,55.384986877441406,54.60022735595703,56.13003921508789,56.812774658203125,56.21311569213867,55.82363510131836,51.92460632324219,53.724727630615234,54.90690612792969,47.619049072265625,61.904762268066406,0,4.545454502105713,100,0,0,0,3.0290822982788086,17179869184,3221225472,3222028288,1960050688
209,1760570382565,3228,3228,3228,3228,3228,3228,3228,3228,56.435977935791016,55.384986877441406,54.60022735595703,56.13003921508789,56.812774658203125,56.21311569213867,55.82363510131836,51.92460632324219,53.724727630615234,54.90690612792969,71.42857360839844,55,52.38095474243164,19.047618865966797,30.000001907348633,4.761904716491699,0,0,3.2326507568359375,17179869184,3221225472,5519441920,1960050688
203,1760570382775,3228,3228,3228,3228,3228,3228,3228,3228,56.435977935791016,55.384986877441406,54.60022735595703,56.13003921508789,56.812774658203125,56.21311569213867,55.82363510131836,51.92460632324219,53.724727630615234,54.90690612792969,61.904762268066406,59.09090805053711,0,0,100,0,0,0,3.2326507568359375,17179869184,3221225472,5519785984,1960050688
208,1760570382978,3228,3228,3228,3228,3228,3228,3228,3228,56.435977935791016,55.384986877441406,54.60022735595703,56.13003921508789,56.812774658203125,56.21311569213867,55.82363510131836,51.92460632324219,53.724727630615234,54.90690612792969,60.000003814697266,47.36842346191406,9.523809432983398,31.57894515991211,60.000003814697266,4.761904716491699,0,0,3.2326507568359375,17179869184,3221225472,5519933440,1960050688
208,1760570383186,3228,3228,3228,3228,3228,3228,3228,3228,59.35271072387695,56.73288345336914,56.35267639160156,58.666500091552734,62.503448486328125,65.75224304199219,56.83948516845703,53.172271728515625,55.38554763793945,58.13935089111328,70,77.2727279663086,50,57.142860412597656,13.636363983154297,9.523809432983398,4.761904716491699,4.761904716491699,3.2326507568359375,17179869184,3221225472,5529665536,1960050688
208,1760570383395,3228,3228,3228,3228,3228,3228,3228,3228,59.35271072387695,56.73288345336914,56.35267639160156,58.666500091552734,62.503448486328125,65.75224304199219,56.83948516845703,53.172271728515625,55.38554763793945,58.13935089111328,45.45454788208008,55,66.66667175292969,61.904762268066406,50,45.45454788208008,20,19.047618865966797,3.2326507568359375,17179869184,3221225472,5529665536,1960050688
208,1760570383603,3228,3228,3228,3228,3228,3228,3228,3228,59.35271072387695,56.73288345336914,56.35267639160156,58.666500091552734,62.503448486328125,65.75224304199219,56.83948516845703,53.172271728515625,55.38554763793945,58.13935089111328,60.000003814697266,45,45,52.38095474243164,4.761904716491699,5,9.090909004211426,0,9.10789680480957,17179869184,3221225472,5510561792,1960050688
209,1760570383811,3228,3228,3228,3228,3228,3228,3228,3228,59.35271072387695,56.73288345336914,56.35267639160156,58.666500091552734,62.503448486328125,65.75224304199219,56.83948516845703,53.172271728515625,55.38554763793945,58.13935089111328,63.6363639831543,72.7272720336914,31.81818199157715,52.38095474243164,4.761904716491699,15.000000953674316,0,0,9.10789680480957,17179869184,3221225472,5516689408,1960050688
209,1760570384021,3228,3228,3228,3228,3228,3228,3228,3228,59.35271072387695,56.73288345336914,56.35267639160156,58.666500091552734,62.503448486328125,65.75224304199219,56.83948516845703,53.172271728515625,55.38554763793945,58.13935089111328,50,52.38095474243164,76.19047546386719,14.285715103149414,4.761904716491699,4.761904716491699,4.761904716491699,0,9.10789680480957,17179869184,3221225472,5516640256,1960050688
