Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760568046454,3228,3228,3228,3228,3228,3228,3228,3228,55.38900375366211,54.96875762939453,53.64830780029297,55.0932502746582,55.01751708984375,53.93107986450195,55.10698318481445,52.138999938964844,53.17723083496094,54.58198547363281,0,0,0,0,0,0,0,0,4.526754379272461,17179869184,3221225472,3849879552,2144600064
209,1760568046454,3228,3228,3228,3228,3228,3228,3228,3228,55.38900375366211,54.96875762939453,53.64830780029297,55.0932502746582,55.01751708984375,53.93107986450195,55.10698318481445,52.138999938964844,53.17723083496094,54.58198547363281,0,NaN,NaN,NaN,0,0,0,0,4.526754379272461,17179869184,3221225472,3849879552,2144600064
208,1760568046664,3228,3228,3228,3228,3228,3228,3228,3228,55.38900375366211,54.96875762939453,53.64830780029297,55.0932502746582,55.01751708984375,53.93107986450195,55.10698318481445,52.138999938964844,53.17723083496094,54.58198547363281,9.090909004211426,0,86.36363983154297,13.636363983154297,0,0,0,0,4.526754379272461,17179869184,3221225472,3849879552,2144600064
209,1760568046873,3228,3228,3228,3228,3228,3228,3228,3228,55.38900375366211,54.96875762939453,53.64830780029297,55.0932502746582,55.01751708984375,53.93107986450195,55.10698318481445,52.138999938964844,53.17723083496094,54.58198547363281,0,0,80.95238494873047,5,9.523809432983398,5,0,0,4.526754379272461,17179869184,3221225472,3849879552,2144600064
209,1760568047083,3228,3228,3228,3228,3228,3228,3228,3228,56.71114730834961,55.235626220703125,55.360992431640625,59.10099792480469,55.978797912597656,55.224666595458984,55.68263626098633,53.474239349365234,53.306907653808594,55.149757385253906,4.761904716491699,4.761904716491699,71.42857360839844,19.047618865966797,22.72727394104004,0,0,0,4.526754379272461,17179869184,3221225472,5582602240,2144600064
209,1760568047293,3228,3228,3228,3228,3228,3228,3228,3228,56.71114730834961,55.235626220703125,55.360992431640625,59.10099792480469,55.978797912597656,55.224666595458984,55.68263626098633,53.474239349365234,53.306907653808594,55.149757385253906,4.761904716491699,4.761904716491699,95.23809814453125,0,4.545454502105713,4.761904716491699,0,0,4.526754379272461,17179869184,3221225472,5571821568,2144600064
203,1760568047503,3228,3228,3228,3228,3228,3228,3228,3228,56.71114730834961,55.235626220703125,55.360992431640625,59.10099792480469,55.978797912597656,55.224666595458984,55.68263626098633,53.474239349365234,53.306907653808594,55.149757385253906,0,0,75,19.047618865966797,0,9.090909004211426,0,0,3.163422107696533,17179869184,3221225472,5571674112,2144600064
209,1760568047707,3228,3228,3228,3228,3228,3228,3228,3228,56.71114730834961,55.235626220703125,55.360992431640625,59.10099792480469,55.978797912597656,55.224666595458984,55.68263626098633,53.474239349365234,53.306907653808594,55.149757385253906,5.263157844543457,9.090909004211426,75,28.571430206298828,15.000000953674316,15.000000953674316,9.090909004211426,0,3.163422107696533,17179869184,3221225472,5502812160,2144600064
206,1760568047917,3228,3228,3228,3228,3228,3228,3228,3228,56.71114730834961,55.235626220703125,55.360992431640625,59.10099792480469,55.978797912597656,55.224666595458984,55.68263626098633,53.474239349365234,53.306907653808594,55.149757385253906,18.18181800842285,14.285715103149414,68.18181610107422,38.095237731933594,20,38.095237731933594,19.047618865966797,14.285715103149414,3.163422107696533,17179869184,3221225472,5488443392,2144600064
202,1760568048124,3228,3228,3228,3228,3228,3228,3228,3228,58.90058517456055,56.57141876220703,58.157135009765625,64.75345611572266,59.259620666503906,57.77390670776367,58.38675308227539,56.38826370239258,54.57590103149414,56.305458068847656,0,5,38.095237731933594,40,23.809524536132813,4.761904716491699,0,0,3.163422107696533,17179869184,3221225472,5482987520,2144600064
209,1760568048326,3228,3228,3228,3228,3228,3228,3228,3228,58.90058517456055,56.57141876220703,58.157135009765625,64.75345611572266,59.259620666503906,57.77390670776367,58.38675308227539,56.38826370239258,54.57590103149414,56.305458068847656,4.761904716491699,0,30.000001907348633,38.095237731933594,25,10,0,0,3.163422107696533,17179869184,3221225472,5482627072,2144600064
209,1760568048536,3228,3228,3228,3228,3228,3228,3228,3228,58.90058517456055,56.57141876220703,58.157135009765625,64.75345611572266,59.259620666503906,57.77390670776367,58.38675308227539,56.38826370239258,54.57590103149414,56.305458068847656,4.761904716491699,0,60.000003814697266,30.000001907348633,4.761904716491699,4.761904716491699,0,0,9.619511604309082,17179869184,3221225472,5482610688,2144600064
209,1760568048746,3228,3228,3228,3228,3228,3228,3228,3228,58.90058517456055,56.57141876220703,58.157135009765625,64.75345611572266,59.259620666503906,57.77390670776367,58.38675308227539,56.38826370239258,54.57590103149414,56.305458068847656,4.545454502105713,9.090909004211426,86.36363983154297,17.39130401611328,0,0,0,0,9.619511604309082,17179869184,3221225472,5482545152,2144600064
209,1760568048956,3228,3228,3228,3228,3228,3228,3228,3228,58.90058517456055,56.57141876220703,58.157135009765625,64.75345611572266,59.259620666503906,57.77390670776367,58.38675308227539,56.38826370239258,54.57590103149414,56.305458068847656,5,9.523809432983398,52.38095474243164,45,0,9.523809432983398,0,0,9.619511604309082,17179869184,3221225472,5482201088,2144600064
209,1760568049166,3228,3228,3228,3228,3228,3228,3228,3228,59.28142547607422,56.196861267089844,57.335235595703125,62.71920394897461,60.729896545410156,59.035648345947266,57.47610855102539,55.541046142578125,54.869544982910156,56.49273681640625,4.761904716491699,9.523809432983398,38.095237731933594,61.904762268066406,0,0,0,0,9.619511604309082,17179869184,3221225472,5408948224,2144600064
200,1760568049376,3228,3228,3228,3228,3228,3228,3228,3228,59.28142547607422,56.196861267089844,57.335235595703125,62.71920394897461,60.729896545410156,59.035648345947266,57.47610855102539,55.541046142578125,54.869544982910156,56.49273681640625,35,9.523809432983398,9.523809432983398,9.090909004211426,71.42857360839844,9.523809432983398,0,0,9.619511604309082,17179869184,3221225472,5408456704,2144600064
209,1760568049577,3228,3228,3228,3228,3228,3228,3228,3228,59.28142547607422,56.196861267089844,57.335235595703125,62.71920394897461,60.729896545410156,59.035648345947266,57.47610855102539,55.541046142578125,54.869544982910156,56.49273681640625,27.272727966308594,25,65,0,35,0,0,0,11.225866317749023,17179869184,3221225472,5407391744,2144600064
203,1760568049787,3228,3228,3228,3228,3228,3228,3228,3228,59.28142547607422,56.196861267089844,57.335235595703125,62.71920394897461,60.729896545410156,59.035648345947266,57.47610855102539,55.541046142578125,54.869544982910156,56.49273681640625,0,4.761904716491699,28.571430206298828,0,71.42857360839844,0,0,0,11.225866317749023,17179869184,3221225472,5405786112,2144600064
208,1760568049990,3228,3228,3228,3228,3228,3228,3228,3228,59.260894775390625,56.516082763671875,56.42170715332031,60.915470123291016,60.91477966308594,61.64016342163086,56.93548583984375,54.89488983154297,55.42985534667969,57.23878479003906,9.090909004211426,5,63.15789031982422,25,10,5,0,0,11.225866317749023,17179869184,3221225472,5405982720,2144600064
209,1760568050199,3228,3228,3228,3228,3228,3228,3228,3228,59.260894775390625,56.516082763671875,56.42170715332031,60.915470123291016,60.91477966308594,61.64016342163086,56.93548583984375,54.89488983154297,55.42985534667969,57.23878479003906,0,0,100,0,0,0,0,0,11.225866317749023,17179869184,3221225472,5405835264,2144600064
209,1760568050409,3228,3228,3228,3228,3228,3228,3228,3228,59.260894775390625,56.516082763671875,56.42170715332031,60.915470123291016,60.91477966308594,61.64016342163086,56.93548583984375,54.89488983154297,55.42985534667969,57.23878479003906,4.761904716491699,4.761904716491699,78.26087188720703,14.285715103149414,0,9.523809432983398,0,0,11.225866317749023,17179869184,3221225472,5395316736,2144600064
207,1760568050619,3228,3228,3228,3228,3228,3228,3228,3228,59.260894775390625,56.516082763671875,56.42170715332031,60.915470123291016,60.91477966308594,61.64016342163086,56.93548583984375,54.89488983154297,55.42985534667969,57.23878479003906,0,0,80.95238494873047,22.72727394104004,0,0,0,0,9.129815101623535,17179869184,3221225472,5395038208,2144600064
209,1760568050827,3228,3228,3228,3228,3228,3228,3228,3228,59.260894775390625,56.516082763671875,56.42170715332031,60.915470123291016,60.91477966308594,61.64016342163086,56.93548583984375,54.89488983154297,55.42985534667969,57.23878479003906,0,0,100,0,0,0,0,0,9.129815101623535,17179869184,3221225472,5395038208,2144600064
209,1760568051037,3228,3228,3228,3228,3228,3228,3228,3228,58.86572265625,56.17839813232422,58.684906005859375,66.01748657226563,57.852264404296875,56.836219787597656,57.582515716552734,55.92686080932617,54.731876373291016,56.147544860839844,8.69565200805664,4.761904716491699,61.904762268066406,20,19.047618865966797,0,0,0,9.129815101623535,17179869184,3221225472,5395038208,2144600064
209,1760568051247,3228,3228,3228,3228,3228,3228,3228,3228,58.86572265625,56.17839813232422,58.684906005859375,66.01748657226563,57.852264404296875,56.836219787597656,57.582515716552734,55.92686080932617,54.731876373291016,56.147544860839844,0,4.761904716491699,100,0,0,0,0,0,9.129815101623535,17179869184,3221225472,5389074432,2144600064
209,1760568051457,3228,3228,3228,3228,3228,3228,3228,3228,58.86572265625,56.17839813232422,58.684906005859375,66.01748657226563,57.852264404296875,56.836219787597656,57.582515716552734,55.92686080932617,54.731876373291016,56.147544860839844,4.761904716491699,4.761904716491699,80,9.523809432983398,4.761904716491699,9.523809432983398,0,0,9.251520156860352,17179869184,3221225472,5388795904,2144600064
206,1760568051667,3228,3228,3228,3228,3228,3228,3228,3228,58.86572265625,56.17839813232422,58.684906005859375,66.01748657226563,57.852264404296875,56.836219787597656,57.582515716552734,55.92686080932617,54.731876373291016,56.147544860839844,4.545454502105713,4.761904716491699,100,0,0,0,0,0,9.251520156860352,17179869184,3221225472,5388746752,2144600064
209,1760568051873,3228,3228,3228,3228,3228,3228,3228,3228,58.86572265625,56.17839813232422,58.684906005859375,66.01748657226563,57.852264404296875,56.836219787597656,57.582515716552734,55.92686080932617,54.731876373291016,56.147544860839844,0,0,90.90909576416016,5,0,4.761904716491699,0,0,9.251520156860352,17179869184,3221225472,5388615680,2144600064
209,1760568052083,3228,3228,3228,3228,3228,3228,3228,3228,58.615482330322266,56.05657196044922,58.81101989746094,66.90369415283203,57.05066680908203,56.32045364379883,57.68164825439453,56.20925521850586,54.48162841796875,56.18505859375,4.761904716491699,0,76.19047546386719,27.272727966308594,10,0,0,0,9.251520156860352,17179869184,3221225472,5345804288,2144600064
206,1760568052293,3228,3228,3228,3228,3228,3228,3228,3228,58.615482330322266,56.05657196044922,58.81101989746094,66.90369415283203,57.05066680908203,56.32045364379883,57.68164825439453,56.20925521850586,54.48162841796875,56.18505859375,0,9.090909004211426,90,9.523809432983398,0,0,0,0,9.251520156860352,17179869184,3221225472,5345656832,2144600064
209,1760568052500,3228,3228,3228,3228,3228,3228,3228,3228,58.615482330322266,56.05657196044922,58.81101989746094,66.90369415283203,57.05066680908203,56.32045364379883,57.68164825439453,56.20925521850586,54.48162841796875,56.18505859375,4.761904716491699,0,9.523809432983398,45,42.85714340209961,4.761904716491699,0,0,8.663481712341309,17179869184,3221225472,5345443840,2144600064
209,1760568052710,3228,3228,3228,3228,3228,3228,3228,3228,58.615482330322266,56.05657196044922,58.81101989746094,66.90369415283203,57.05066680908203,56.32045364379883,57.68164825439453,56.20925521850586,54.48162841796875,56.18505859375,0,0,0,100,0,0,0,0,8.663481712341309,17179869184,3221225472,5345394688,2144600064
209,1760568052920,3228,3228,3228,3228,3228,3228,3228,3228,58.615482330322266,56.05657196044922,58.81101989746094,66.90369415283203,57.05066680908203,56.32045364379883,57.68164825439453,56.20925521850586,54.48162841796875,56.18505859375,9.523809432983398,4.761904716491699,33.333335876464844,57.142860412597656,4.545454502105713,9.523809432983398,0,0,8.663481712341309,17179869184,3221225472,5338513408,2144600064
209,1760568053130,3228,3228,3228,3228,3228,3228,3228,3228,60.49428939819336,55.99755859375,56.452880859375,61.34144592285156,63.00725555419922,59.737937927246094,57.133304595947266,54.726924896240234,54.60932159423828,56.54441833496094,0,0,85.71428680419922,14.285715103149414,0,0,0,0,8.663481712341309,17179869184,3221225472,5338431488,2144600064
209,1760568053340,3228,3228,3228,3228,3228,3228,3228,3228,60.49428939819336,55.99755859375,56.452880859375,61.34144592285156,63.00725555419922,59.737937927246094,57.133304595947266,54.726924896240234,54.60932159423828,56.54441833496094,0,4.545454502105713,42.85714340209961,60.000003814697266,0,0,0,0,8.663481712341309,17179869184,3221225472,5337350144,2144600064
209,1760568053550,3228,3228,3228,3228,3228,3228,3228,3228,60.49428939819336,55.99755859375,56.452880859375,61.34144592285156,63.00725555419922,59.737937927246094,57.133304595947266,54.726924896240234,54.60932159423828,56.54441833496094,4.761904716491699,9.523809432983398,18.18181800842285,81.81818389892578,4.761904716491699,0,0,0,8.943843841552734,17179869184,3221225472,5301190656,2144600064
208,1760568053760,3228,3228,3228,3228,3228,3228,3228,3228,60.49428939819336,55.99755859375,56.452880859375,61.34144592285156,63.00725555419922,59.737937927246094,57.133304595947266,54.726924896240234,54.60932159423828,56.54441833496094,13.636363983154297,9.523809432983398,35,61.904762268066406,0,4.761904716491699,0,0,8.943843841552734,17179869184,3221225472,5210652672,2144600064
209,1760568053968,3228,3228,3228,3228,3228,3228,3228,3228,60.49428939819336,55.99755859375,56.452880859375,61.34144592285156,63.00725555419922,59.737937927246094,57.133304595947266,54.726924896240234,54.60932159423828,56.54441833496094,0,0,45,42.85714340209961,0,4.761904716491699,0,0,8.943843841552734,17179869184,3221225472,5210603520,2144600064
204,1760568054178,3228,3228,3228,3228,3228,3228,3228,3228,60.26083755493164,55.76607131958008,57.235137939453125,61.8991584777832,62.884063720703125,58.66437530517578,56.96147918701172,54.922828674316406,54.70606994628906,56.323814392089844,13.636363983154297,14.285715103149414,100,0,0,0,0,0,8.943843841552734,17179869184,3221225472,5206179840,2144600064
209,1760568054383,3228,3228,3228,3228,3228,3228,3228,3228,60.26083755493164,55.76607131958008,57.235137939453125,61.8991584777832,62.884063720703125,58.66437530517578,56.96147918701172,54.922828674316406,54.70606994628906,56.323814392089844,0,0,85,0,5.263157844543457,10,0,0,8.943843841552734,17179869184,3221225472,5205901312,2144600064
200,1760568054593,3228,3228,3228,3228,3228,3228,3228,3228,60.26083755493164,55.76607131958008,57.235137939453125,61.8991584777832,62.884063720703125,58.66437530517578,56.96147918701172,54.922828674316406,54.70606994628906,56.323814392089844,4.545454502105713,4.761904716491699,28.571430206298828,71.42857360839844,0,0,0,0,8.603382110595703,17179869184,3221225472,5205737472,2144600064
209,1760568054794,3228,3228,3228,3228,3228,3228,3228,3228,60.26083755493164,55.76607131958008,57.235137939453125,61.8991584777832,62.884063720703125,58.66437530517578,56.96147918701172,54.922828674316406,54.70606994628906,56.323814392089844,5.263157844543457,5,19.047618865966797,85,0,0,0,0,8.603382110595703,17179869184,3221225472,5205737472,2144600064
202,1760568055004,3228,3228,3228,3228,3228,3228,3228,3228,60.02593231201172,55.78535461425781,57.834320068359375,63.38112258911133,61.08323669433594,57.88041687011719,57.22998046875,55.564701080322266,54.722503662109375,56.11766052246094,0,0,61.904762268066406,40.90909194946289,0,0,0,0,8.603382110595703,17179869184,3221225472,5205737472,2144600064
209,1760568055207,3228,3228,3228,3228,3228,3228,3228,3228,60.02593231201172,55.78535461425781,57.834320068359375,63.38112258911133,61.08323669433594,57.88041687011719,57.22998046875,55.564701080322266,54.722503662109375,56.11766052246094,5,9.090909004211426,0,100,0,0,0,0,8.603382110595703,17179869184,3221225472,5205737472,2144600064
204,1760568055417,3228,3228,3228,3228,3228,3228,3228,3228,60.02593231201172,55.78535461425781,57.834320068359375,63.38112258911133,61.08323669433594,57.88041687011719,57.22998046875,55.564701080322266,54.722503662109375,56.11766052246094,0,0,19.047618865966797,63.6363639831543,20,0,0,0,8.603382110595703,17179869184,3221225472,5205016576,2144600064
209,1760568055622,3228,3228,3228,3228,3228,3228,3228,3228,60.02593231201172,55.78535461425781,57.834320068359375,63.38112258911133,61.08323669433594,57.88041687011719,57.22998046875,55.564701080322266,54.722503662109375,56.11766052246094,0,0,95,5,0,0,0,0,8.703639030456543,17179869184,3221225472,5204869120,2144600064
209,1760568055832,3228,3228,3228,3228,3228,3228,3228,3228,60.02593231201172,55.78535461425781,57.834320068359375,63.38112258911133,61.08323669433594,57.88041687011719,57.22998046875,55.564701080322266,54.722503662109375,56.11766052246094,4.545454502105713,4.761904716491699,100,0,4.545454502105713,0,0,0,8.703639030456543,17179869184,3221225472,5204721664,2144600064
209,1760568056042,3228,3228,3228,3228,3228,3228,3228,3228,60.18793869018555,55.886444091796875,57.13670349121094,62.2139892578125,62.143585205078125,58.7138786315918,57.159027099609375,55.098453521728516,54.754310607910156,56.36042022705078,4.545454502105713,0,47.619049072265625,42.85714340209961,0,9.523809432983398,0,0,8.703639030456543,17179869184,3221225472,5201461248,2144600064
209,1760568056252,3228,3228,3228,3228,3228,3228,3228,3228,60.18793869018555,55.886444091796875,57.13670349121094,62.2139892578125,62.143585205078125,58.7138786315918,57.159027099609375,55.098453521728516,54.754310607910156,56.36042022705078,0,0,35,4.761904716491699,52.38095474243164,4.761904716491699,0,0,8.703639030456543,17179869184,3221225472,5201461248,2144600064
209,1760568056462,3228,3228,3228,3228,3228,3228,3228,3228,60.18793869018555,55.886444091796875,57.13670349121094,62.2139892578125,62.143585205078125,58.7138786315918,57.159027099609375,55.098453521728516,54.754310607910156,56.36042022705078,5,9.090909004211426,22.72727394104004,80.95238494873047,0,0,0,0,8.715035438537598,17179869184,3221225472,5201428480,2144600064
209,1760568056672,3228,3228,3228,3228,3228,3228,3228,3228,60.18793869018555,55.886444091796875,57.13670349121094,62.2139892578125,62.143585205078125,58.7138786315918,57.159027099609375,55.098453521728516,54.754310607910156,56.36042022705078,4.545454502105713,0,4.761904716491699,95.45454406738281,0,0,0,0,8.715035438537598,17179869184,3221225472,5201379328,2144600064
209,1760568056882,3228,3228,3228,3228,3228,3228,3228,3228,60.18793869018555,55.886444091796875,57.13670349121094,62.2139892578125,62.143585205078125,58.7138786315918,57.159027099609375,55.098453521728516,54.754310607910156,56.36042022705078,0,0,14.285715103149414,75,9.090909004211426,4.545454502105713,0,0,8.715035438537598,17179869184,3221225472,5201199104,2144600064
209,1760568057092,3228,3228,3228,3228,3228,3228,3228,3228,60.8259391784668,55.90617370605469,56.20868682861328,59.53035354614258,63.831626892089844,60.9607048034668,56.750667572021484,54.59397888183594,55.17525100708008,56.882057189941406,0,4.761904716491699,66.66667175292969,0,30.000001907348633,0,0,0,8.715035438537598,17179869184,3221225472,5180063744,2144600064
209,1760568057302,3228,3228,3228,3228,3228,3228,3228,3228,60.8259391784668,55.90617370605469,56.20868682861328,59.53035354614258,63.831626892089844,60.9607048034668,56.750667572021484,54.59397888183594,55.17525100708008,56.882057189941406,0,0,100,0,0,0,0,0,8.715035438537598,17179869184,3221225472,5180030976,2144600064
209,1760568057512,3228,3228,3228,3228,3228,3228,3228,3228,60.8259391784668,55.90617370605469,56.20868682861328,59.53035354614258,63.831626892089844,60.9607048034668,56.750667572021484,54.59397888183594,55.17525100708008,56.882057189941406,4.761904716491699,0,31.81818199157715,38.095237731933594,28.571430206298828,4.761904716491699,4.761904716491699,0,8.657571792602539,17179869184,3221225472,5179736064,2144600064
209,1760568057722,3228,3228,3228,3228,3228,3228,3228,3228,60.8259391784668,55.90617370605469,56.20868682861328,59.53035354614258,63.831626892089844,60.9607048034668,56.750667572021484,54.59397888183594,55.17525100708008,56.882057189941406,4.545454502105713,4.545454502105713,0,100,0,0,0,0,8.657571792602539,17179869184,3221225472,5179719680,2144600064
209,1760568057932,3228,3228,3228,3228,3228,3228,3228,3228,60.8259391784668,55.90617370605469,56.20868682861328,59.53035354614258,63.831626892089844,60.9607048034668,56.750667572021484,54.59397888183594,55.17525100708008,56.882057189941406,5,5,72.7272720336914,22.72727394104004,0,9.523809432983398,0,0,8.657571792602539,17179869184,3221225472,5179621376,2144600064
206,1760568058142,3228,3228,3228,3228,3228,3228,3228,3228,60.037010192871094,56.2648811340332,57.663307189941406,63.14830017089844,60.97985076904297,58.4562873840332,57.45710372924805,55.45429611206055,54.817481994628906,56.385459899902344,4.761904716491699,4.545454502105713,95.45454406738281,0,0,0,0,0,8.657571792602539,17179869184,3221225472,5179129856,2144600064
204,1760568058348,3228,3228,3228,3228,3228,3228,3228,3228,60.037010192871094,56.2648811340332,57.663307189941406,63.14830017089844,60.97985076904297,58.4562873840332,57.45710372924805,55.45429611206055,54.817481994628906,56.385459899902344,4.761904716491699,5,95,4.761904716491699,0,4.761904716491699,0,0,8.657571792602539,17179869184,3221225472,5179129856,2144600064
209,1760568058553,3228,3228,3228,3228,3228,3228,3228,3228,60.037010192871094,56.2648811340332,57.663307189941406,63.14830017089844,60.97985076904297,58.4562873840332,57.45710372924805,55.45429611206055,54.817481994628906,56.385459899902344,0,0,28.571430206298828,50,20,0,0,0,8.613846778869629,17179869184,3221225472,5178818560,2144600064
209,1760568058763,3228,3228,3228,3228,3228,3228,3228,3228,60.037010192871094,56.2648811340332,57.663307189941406,63.14830017089844,60.97985076904297,58.4562873840332,57.45710372924805,55.45429611206055,54.817481994628906,56.385459899902344,0,9.090909004211426,100,9.090909004211426,0,0,0,0,8.613846778869629,17179869184,3221225472,5177819136,2144600064
207,1760568058973,3228,3228,3228,3228,3228,3228,3228,3228,60.037010192871094,56.2648811340332,57.663307189941406,63.14830017089844,60.97985076904297,58.4562873840332,57.45710372924805,55.45429611206055,54.817481994628906,56.385459899902344,9.090909004211426,0,75,23.809524536132813,0,0,0,0,8.613846778869629,17179869184,3221225472,5177769984,2144600064
200,1760568059181,3228,3228,3228,3228,3228,3228,3228,3228,59.44538497924805,56.18254852294922,58.643157958984375,65.6353530883789,58.98211669921875,57.28653335571289,57.59184646606445,55.797142028808594,54.91295623779297,56.0843505859375,0,0,100,0,0,0,0,0,8.613846778869629,17179869184,3221225472,5176573952,2144600064
