Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651580621,3228,3228,3228,3228,3228,3228,3228,3228,55.8597412109375,55.574798583984375,54.49212646484375,55.21331024169922,55.34247589111328,54.250858306884766,56.56547927856445,52.863983154296875,54.29490280151367,54.297393798828125,0,0,100,0,0,0,0,0,3.6662135124206543,17179869184,2147483648,8096989184,897122304
209,1760651580621,3228,3228,3228,3228,3228,3228,3228,3228,55.8597412109375,55.574798583984375,54.49212646484375,55.21331024169922,55.34247589111328,54.250858306884766,56.56547927856445,52.863983154296875,54.29490280151367,54.297393798828125,0,50,0,0,100,NaN,0,0,3.6662135124206543,17179869184,2147483648,8099250176,897122304
209,1760651580831,3228,3228,3228,3228,3228,3228,3228,3228,55.8597412109375,55.574798583984375,54.49212646484375,55.21331024169922,55.34247589111328,54.250858306884766,56.56547927856445,52.863983154296875,54.29490280151367,54.297393798828125,85.71428680419922,75,71.42857360839844,59.09090805053711,9.523809432983398,19.047618865966797,9.523809432983398,4.761904716491699,3.6662135124206543,17179869184,2147483648,8102379520,897122304
209,1760651581041,3228,3228,3228,3228,3228,3228,3228,3228,55.8597412109375,55.574798583984375,54.49212646484375,55.21331024169922,55.34247589111328,54.250858306884766,56.56547927856445,52.863983154296875,54.29490280151367,54.297393798828125,57.142860412597656,77.2727279663086,38.095237731933594,95,15.000000953674316,4.761904716491699,0,0,3.6662135124206543,17179869184,2147483648,8108802048,897122304
209,1760651581252,3228,3228,3228,3228,3228,3228,3228,3228,59.12590026855469,56.467750549316406,56.36552429199219,59.01079177856445,61.22167205810547,58.441646575927734,58.137420654296875,54.654998779296875,55.06446075439453,55.51782989501953,57.142860412597656,55,38.095237731933594,66.66667175292969,4.761904716491699,9.090909004211426,0,0,3.6662135124206543,17179869184,2147483648,8129888256,897122304
209,1760651581462,3228,3228,3228,3228,3228,3228,3228,3228,59.12590026855469,56.467750549316406,56.36552429199219,59.01079177856445,61.22167205810547,58.441646575927734,58.137420654296875,54.654998779296875,55.06446075439453,55.51782989501953,61.904762268066406,65,95,5,0,0,0,0,3.6662135124206543,17179869184,2147483648,8129118208,897122304
209,1760651581672,3228,3228,3228,3228,3228,3228,3228,3228,59.12590026855469,56.467750549316406,56.36552429199219,59.01079177856445,61.22167205810547,58.441646575927734,58.137420654296875,54.654998779296875,55.06446075439453,55.51782989501953,47.619049072265625,71.42857360839844,76.19047546386719,27.272727966308594,0,0,0,0,5.832432746887207,17179869184,2147483648,8122695680,897122304
201,1760651581882,3228,3228,3228,3228,3228,3228,3228,3228,59.12590026855469,56.467750549316406,56.36552429199219,59.01079177856445,61.22167205810547,58.441646575927734,58.137420654296875,54.654998779296875,55.06446075439453,55.51782989501953,55,36.3636360168457,72.7272720336914,76.19047546386719,40.90909194946289,23.809524536132813,19.047618865966797,4.761904716491699,5.832432746887207,17179869184,2147483648,8119091200,897122304
208,1760651582083,3228,3228,3228,3228,3228,3228,3228,3228,59.12590026855469,56.467750549316406,56.36552429199219,59.01079177856445,61.22167205810547,58.441646575927734,58.137420654296875,54.654998779296875,55.06446075439453,55.51782989501953,71.42857360839844,36.842105865478516,47.619049072265625,52.6315803527832,20,35,0,5,5.832432746887207,17179869184,2147483648,8119091200,897122304
208,1760651582292,3228,3228,3228,3228,3228,3228,3228,3228,61.14043426513672,57.64277648925781,59.88336944580078,66.06612396240234,63.35327911376953,60.7940673828125,60.2053108215332,57.30256271362305,56.02598571777344,56.781578063964844,80,71.42857360839844,85,63.6363639831543,38.095237731933594,30.000001907348633,33.333335876464844,15.000000953674316,5.832432746887207,17179869184,2147483648,8150384640,897122304
