Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760604773595,3228,3228,3228,3228,3228,3228,3228,3228,57.880218505859375,57.451393127441406,56.197906494140625,57.96000289916992,57.725860595703125,55.71733093261719,58.74681091308594,54.834327697753906,55.07528305053711,55.99275207519531,NaN,0,50,0,0,0,0,0,3.7284748554229736,17179869184,3221225472,4455071744,1693843456
209,1760604773595,3228,3228,3228,3228,3228,3228,3228,3228,57.880218505859375,57.451393127441406,56.197906494140625,57.96000289916992,57.725860595703125,55.71733093261719,58.74681091308594,54.834327697753906,55.07528305053711,55.99275207519531,50,0,100,66.66667175292969,0,0,0,0,3.7284748554229736,17179869184,3221225472,4456333312,1693843456
209,1760604773805,3228,3228,3228,3228,3228,3228,3228,3228,57.880218505859375,57.451393127441406,56.197906494140625,57.96000289916992,57.725860595703125,55.71733093261719,58.74681091308594,54.834327697753906,55.07528305053711,55.99275207519531,42.85714340209961,38.095237731933594,75,45,63.6363639831543,14.285715103149414,10,4.761904716491699,3.7284748554229736,17179869184,3221225472,5197266944,1693843456
209,1760604774015,3228,3228,3228,3228,3228,3228,3228,3228,59.48025131225586,58.01903533935547,57.64854431152344,60.551578521728516,61.38439178466797,59.27987289428711,59.73507308959961,56.008331298828125,55.48713302612305,57.283668518066406,33.333335876464844,23.809524536132813,63.6363639831543,95.23809814453125,10,4.545454502105713,0,0,3.7284748554229736,17179869184,3221225472,5875417088,1693843456
209,1760604774225,3228,3228,3228,3228,3228,3228,3228,3228,59.48025131225586,58.01903533935547,57.64854431152344,60.551578521728516,61.38439178466797,59.27987289428711,59.73507308959961,56.008331298828125,55.48713302612305,57.283668518066406,57.142860412597656,52.38095474243164,55,66.66667175292969,60.000003814697266,10,4.761904716491699,5,3.7284748554229736,17179869184,3221225472,6495059968,1693843456
201,1760604774435,3228,3228,3228,3228,3228,3228,3228,3228,59.48025131225586,58.01903533935547,57.64854431152344,60.551578521728516,61.38439178466797,59.27987289428711,59.73507308959961,56.008331298828125,55.48713302612305,57.283668518066406,38.095237731933594,30.000001907348633,57.142860412597656,47.619049072265625,50,4.761904716491699,0,0,5.550007343292236,17179869184,3221225472,7181778944,1693843456
204,1760604774637,3228,3228,3228,3228,3228,3228,3228,3228,59.48025131225586,58.01903533935547,57.64854431152344,60.551578521728516,61.38439178466797,59.27987289428711,59.73507308959961,56.008331298828125,55.48713302612305,57.283668518066406,55,52.38095474243164,33.333335876464844,100,15.000000953674316,4.761904716491699,4.761904716491699,0,5.550007343292236,17179869184,3221225472,7833010176,1693843456
201,1760604774841,3228,3228,3228,3228,3228,3228,3228,3228,59.48025131225586,58.01903533935547,57.64854431152344,60.551578521728516,61.38439178466797,59.27987289428711,59.73507308959961,56.008331298828125,55.48713302612305,57.283668518066406,50,47.36842346191406,71.42857360839844,52.38095474243164,38.095237731933594,30.000001907348633,5.263157844543457,4.761904716491699,5.550007343292236,17179869184,3221225472,8478228480,1693843456
206,1760604775043,3228,3228,3228,3228,3228,3228,3228,3228,64.18716430664063,59.57769775390625,60.29076385498047,64.21109008789063,69.86238861083984,65.5159683227539,61.284244537353516,57.954917907714844,57.31296157836914,59.52979278564453,40,47.619049072265625,78.94737243652344,63.15789031982422,36.842105865478516,30.000001907348633,23.809524536132813,5,5.550007343292236,17179869184,3221225472,9099542528,1693843456
208,1760604775250,3228,3228,3228,3228,3228,3228,3228,3228,64.18716430664063,59.57769775390625,60.29076385498047,64.21109008789063,69.86238861083984,65.5159683227539,61.284244537353516,57.954917907714844,57.31296157836914,59.52979278564453,55,57.142860412597656,71.42857360839844,52.38095474243164,40.90909194946289,35,28.571430206298828,22.72727394104004,5.550007343292236,17179869184,3221225472,9544024064,1693843456
209,1760604775458,3228,3228,3228,3228,3228,3228,3228,3228,64.18716430664063,59.57769775390625,60.29076385498047,64.21109008789063,69.86238861083984,65.5159683227539,61.284244537353516,57.954917907714844,57.31296157836914,59.52979278564453,38.095237731933594,50,57.142860412597656,33.333335876464844,30.000001907348633,23.809524536132813,4.761904716491699,0,12.326427459716797,17179869184,3221225472,10200399872,1693843456
209,1760604775668,3228,3228,3228,3228,3228,3228,3228,3228,64.18716430664063,59.57769775390625,60.29076385498047,64.21109008789063,69.86238861083984,65.5159683227539,61.284244537353516,57.954917907714844,57.31296157836914,59.52979278564453,52.38095474243164,47.619049072265625,70,40,52.38095474243164,4.761904716491699,0,0,12.326427459716797,17179869184,3221225472,10561273856,1693843456
209,1760604775878,3228,3228,3228,3228,3228,3228,3228,3228,63.53697967529297,60.96388244628906,61.762657165527344,67.45689392089844,66.49308013916016,65.3712158203125,63.39274978637695,60.44302749633789,58.321311950683594,60.335540771484375,57.142860412597656,36.3636360168457,66.66667175292969,18.18181800842285,33.333335876464844,14.285715103149414,0,0,12.326427459716797,17179869184,3221225472,10544349184,1693843456
209,1760604776088,3228,3228,3228,3228,3228,3228,3228,3228,63.53697967529297,60.96388244628906,61.762657165527344,67.45689392089844,66.49308013916016,65.3712158203125,63.39274978637695,60.44302749633789,58.321311950683594,60.335540771484375,52.38095474243164,60.000003814697266,52.38095474243164,100,15.000000953674316,4.545454502105713,0,0,12.326427459716797,17179869184,3221225472,10528391168,1693843456
209,1760604776298,3228,3228,3228,3228,3228,3228,3228,3228,63.53697967529297,60.96388244628906,61.762657165527344,67.45689392089844,66.49308013916016,65.3712158203125,63.39274978637695,60.44302749633789,58.321311950683594,60.335540771484375,55,52.38095474243164,57.142860412597656,57.142860412597656,9.090909004211426,14.285715103149414,0,4.545454502105713,12.326427459716797,17179869184,3221225472,10525687808,1693843456
209,1760604776508,3228,3228,3228,3228,3228,3228,3228,3228,63.53697967529297,60.96388244628906,61.762657165527344,67.45689392089844,66.49308013916016,65.3712158203125,63.39274978637695,60.44302749633789,58.321311950683594,60.335540771484375,85.71428680419922,90.47618865966797,71.42857360839844,54.54545593261719,19.047618865966797,0,14.285715103149414,4.761904716491699,16.523880004882813,17179869184,3221225472,10439475200,1693843456
