Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620713661,3228,3228,3228,3228,3228,3228,3228,3228,54.87995529174805,54.14490509033203,53.346519470214844,54.44807815551758,53.848670959472656,53.421939849853516,54.90243911743164,51.92818832397461,52.582393646240234,52.911407470703125,100,0,50,33.333335876464844,0,0,0,0,3.276315927505493,17179869184,2147483648,7511277568,964231168
207,1760620713661,3228,3228,3228,3228,3228,3228,3228,3228,54.87995529174805,54.14490509033203,53.346519470214844,54.44807815551758,53.848670959472656,53.421939849853516,54.90243911743164,51.92818832397461,52.582393646240234,52.911407470703125,50,NaN,0,NaN,50,0,0,0,3.276315927505493,17179869184,2147483648,7511277568,964231168
206,1760620713868,3228,3228,3228,3228,3228,3228,3228,3228,54.87995529174805,54.14490509033203,53.346519470214844,54.44807815551758,53.848670959472656,53.421939849853516,54.90243911743164,51.92818832397461,52.582393646240234,52.911407470703125,45,42.85714340209961,60.000003814697266,61.904762268066406,21.052631378173828,33.333335876464844,13.636363983154297,9.090909004211426,3.276315927505493,17179869184,2147483648,7511277568,964231168
209,1760620714075,3228,3228,3228,3228,3228,3228,3228,3228,54.87995529174805,54.14490509033203,53.346519470214844,54.44807815551758,53.848670959472656,53.421939849853516,54.90243911743164,51.92818832397461,52.582393646240234,52.911407470703125,75,52.38095474243164,50,35,31.81818199157715,0,5,0,3.276315927505493,17179869184,2147483648,7511277568,964231168
205,1760620714285,3228,3228,3228,3228,3228,3228,3228,3228,57.700469970703125,55.552696228027344,55.51055145263672,58.55826187133789,58.32141876220703,57.76922607421875,56.904624938964844,54.093597412109375,53.726234436035156,54.411827087402344,71.42857360839844,70,38.095237731933594,33.333335876464844,47.619049072265625,10,0,0,3.276315927505493,17179869184,2147483648,7519469568,964231168
209,1760620714490,3228,3228,3228,3228,3228,3228,3228,3228,57.700469970703125,55.552696228027344,55.51055145263672,58.55826187133789,58.32141876220703,57.76922607421875,56.904624938964844,54.093597412109375,53.726234436035156,54.411827087402344,50,57.142860412597656,95,10,0,0,0,0,3.276315927505493,17179869184,2147483648,7519600640,964231168
209,1760620714700,3228,3228,3228,3228,3228,3228,3228,3228,57.700469970703125,55.552696228027344,55.51055145263672,58.55826187133789,58.32141876220703,57.76922607421875,56.904624938964844,54.093597412109375,53.726234436035156,54.411827087402344,57.142860412597656,80.95238494873047,4.545454502105713,100,0,0,0,0,6.120338439941406,17179869184,2147483648,7519600640,964231168
209,1760620714909,3228,3228,3228,3228,3228,3228,3228,3228,57.700469970703125,55.552696228027344,55.51055145263672,58.55826187133789,58.32141876220703,57.76922607421875,56.904624938964844,54.093597412109375,53.726234436035156,54.411827087402344,80,33.333335876464844,45,59.09090805053711,19.047618865966797,20,9.523809432983398,0,6.120338439941406,17179869184,2147483648,7519600640,964231168
209,1760620715119,3228,3228,3228,3228,3228,3228,3228,3228,57.700469970703125,55.552696228027344,55.51055145263672,58.55826187133789,58.32141876220703,57.76922607421875,56.904624938964844,54.093597412109375,53.726234436035156,54.411827087402344,50,38.095237731933594,80.95238494873047,57.142860412597656,38.095237731933594,33.333335876464844,28.571430206298828,9.523809432983398,6.120338439941406,17179869184,2147483648,7519600640,964231168
209,1760620715329,3228,3228,3228,3228,3228,3228,3228,3228,60.05708694458008,56.41753387451172,57.798789978027344,62.61919021606445,63.30055236816406,60.793209075927734,58.918357849121094,56.457923889160156,54.91351318359375,55.546592712402344,55,70,57.142860412597656,50,23.809524536132813,27.272727966308594,20,19.047618865966797,6.120338439941406,17179869184,2147483648,7541702656,964231168
209,1760620715539,3228,3228,3228,3228,3228,3228,3228,3228,60.05708694458008,56.41753387451172,57.798789978027344,62.61919021606445,63.30055236816406,60.793209075927734,58.918357849121094,56.457923889160156,54.91351318359375,55.546592712402344,57.142860412597656,75,23.809524536132813,40,35,4.761904716491699,0,0,6.120338439941406,17179869184,2147483648,7542194176,964231168
