Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621203135,3228,3228,3228,3228,3228,3228,3228,3228,52.61599349975586,51.64472579956055,50.38999938964844,52.65937805175781,51.77300262451172,50.62551498413086,52.44927978515625,49.00426483154297,50.2193603515625,50.561500549316406,100,NaN,NaN,0,0,0,0,0,3.6814515590667725,17179869184,2147483648,7820345344,955842560
203,1760621203135,3228,3228,3228,3228,3228,3228,3228,3228,52.61599349975586,51.64472579956055,50.38999938964844,52.65937805175781,51.77300262451172,50.62551498413086,52.44927978515625,49.00426483154297,50.2193603515625,50.561500549316406,100,0,0,100,NaN,0,NaN,0,3.6814515590667725,17179869184,2147483648,7821361152,955842560
207,1760621203339,3228,3228,3228,3228,3228,3228,3228,3228,52.89470672607422,51.70792007446289,50.94725799560547,53.043949127197266,51.97944641113281,51.33315658569336,52.8015251159668,49.22138214111328,50.1555290222168,50.939544677734375,75,60.000003814697266,33.333335876464844,60.000003814697266,0,5,0,0,3.6814515590667725,17179869184,2147483648,7848591360,955842560
208,1760621203546,3228,3228,3228,3228,3228,3228,3228,3228,52.89470672607422,51.70792007446289,50.94725799560547,53.043949127197266,51.97944641113281,51.33315658569336,52.8015251159668,49.22138214111328,50.1555290222168,50.939544677734375,61.904762268066406,42.85714340209961,10,85.71428680419922,0,0,0,0,3.6814515590667725,17179869184,2147483648,7848591360,955842560
209,1760621203755,3228,3228,3228,3228,3228,3228,3228,3228,52.89470672607422,51.70792007446289,50.94725799560547,53.043949127197266,51.97944641113281,51.33315658569336,52.8015251159668,49.22138214111328,50.1555290222168,50.939544677734375,57.142860412597656,65,23.809524536132813,20,68.18181610107422,4.761904716491699,0,0,2.8731930255889893,17179869184,2147483648,7855783936,955842560
200,1760621203965,3228,3228,3228,3228,3228,3228,3228,3228,52.89470672607422,51.70792007446289,50.94725799560547,53.043949127197266,51.97944641113281,51.33315658569336,52.8015251159668,49.22138214111328,50.1555290222168,50.939544677734375,70,56.52173614501953,80.95238494873047,14.285715103149414,4.761904716491699,0,0,0,2.8731930255889893,17179869184,2147483648,7851982848,955842560
206,1760621204165,3228,3228,3228,3228,3228,3228,3228,3228,52.89470672607422,51.70792007446289,50.94725799560547,53.043949127197266,51.97944641113281,51.33315658569336,52.8015251159668,49.22138214111328,50.1555290222168,50.939544677734375,45,42.105262756347656,52.38095474243164,19.047618865966797,100,5.555555820465088,5,5,2.8731930255889893,17179869184,2147483648,7854718976,955842560
209,1760621204372,3228,3228,3228,3228,3228,3228,3228,3228,57.27294158935547,53.091827392578125,53.890708923339844,58.32106399536133,59.90557098388672,59.367610931396484,54.14682388305664,51.14824295043945,51.82906723022461,53.346038818359375,61.904762268066406,60.000003814697266,45,30.000001907348633,55,39.130435943603516,15.000000953674316,15.000000953674316,2.8731930255889893,17179869184,2147483648,7854718976,955842560
209,1760621204582,3228,3228,3228,3228,3228,3228,3228,3228,57.27294158935547,53.091827392578125,53.890708923339844,58.32106399536133,59.90557098388672,59.367610931396484,54.14682388305664,51.14824295043945,51.82906723022461,53.346038818359375,61.904762268066406,71.42857360839844,45,52.38095474243164,38.095237731933594,20,4.761904716491699,0,2.8731930255889893,17179869184,2147483648,7854718976,955842560
204,1760621204792,3228,3228,3228,3228,3228,3228,3228,3228,57.27294158935547,53.091827392578125,53.890708923339844,58.32106399536133,59.90557098388672,59.367610931396484,54.14682388305664,51.14824295043945,51.82906723022461,53.346038818359375,60.000003814697266,57.142860412597656,63.6363639831543,61.904762268066406,31.81818199157715,33.333335876464844,22.72727394104004,14.285715103149414,8.840058326721191,17179869184,2147483648,7907442688,955842560
209,1760621204997,3228,3228,3228,3228,3228,3228,3228,3228,57.27294158935547,53.091827392578125,53.890708923339844,58.32106399536133,59.90557098388672,59.367610931396484,54.14682388305664,51.14824295043945,51.82906723022461,53.346038818359375,71.42857360839844,75,50,40,0,14.285715103149414,0,0,8.840058326721191,17179869184,2147483648,7910670336,955842560
209,1760621205206,3228,3228,3228,3228,3228,3228,3228,3228,57.94974136352539,55.008888244628906,55.783607482910156,61.17148208618164,60.151100158691406,59.310245513916016,57.92731475830078,53.94723129272461,53.16757583618164,54.552696228027344,33.333335876464844,66.66667175292969,76.19047546386719,18.18181800842285,28.571430206298828,0,0,0,8.840058326721191,17179869184,2147483648,7907852288,955842560
209,1760621205416,3228,3228,3228,3228,3228,3228,3228,3228,57.94974136352539,55.008888244628906,55.783607482910156,61.17148208618164,60.151100158691406,59.310245513916016,57.92731475830078,53.94723129272461,53.16757583618164,54.552696228027344,52.38095474243164,52.38095474243164,61.904762268066406,38.095237731933594,38.095237731933594,9.523809432983398,13.636363983154297,4.761904716491699,8.840058326721191,17179869184,2147483648,7911112704,955842560
209,1760621205626,3228,3228,3228,3228,3228,3228,3228,3228,57.94974136352539,55.008888244628906,55.783607482910156,61.17148208618164,60.151100158691406,59.310245513916016,57.92731475830078,53.94723129272461,53.16757583618164,54.552696228027344,57.142860412597656,52.38095474243164,4.761904716491699,0,100,0,0,0,14.236428260803223,17179869184,2147483648,7919583232,955842560
209,1760621205836,3228,3228,3228,3228,3228,3228,3228,3228,57.94974136352539,55.008888244628906,55.783607482910156,61.17148208618164,60.151100158691406,59.310245513916016,57.92731475830078,53.94723129272461,53.16757583618164,54.552696228027344,55,68.18181610107422,19.047618865966797,14.285715103149414,54.54545593261719,9.523809432983398,0,0,14.236428260803223,17179869184,2147483648,7922860032,955842560
209,1760621206046,3228,3228,3228,3228,3228,3228,3228,3228,57.94974136352539,55.008888244628906,55.783607482910156,61.17148208618164,60.151100158691406,59.310245513916016,57.92731475830078,53.94723129272461,53.16757583618164,54.552696228027344,59.09090805053711,50,31.81818199157715,71.42857360839844,0,0,0,0,14.236428260803223,17179869184,2147483648,7925694464,955842560
