Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650585713,3228,3228,3228,3228,3228,3228,3228,3228,52.977813720703125,52.231781005859375,51.19886016845703,52.219242095947266,51.621612548828125,50.81008529663086,53.155277252197266,49.86234664916992,50.791419982910156,50.89958190917969,50,NaN,0,0,0,0,0,0,3.1439626216888428,17179869184,2147483648,7772323840,897122304
209,1760650585713,3228,3228,3228,3228,3228,3228,3228,3228,52.977813720703125,52.231781005859375,51.19886016845703,52.219242095947266,51.621612548828125,50.81008529663086,53.155277252197266,49.86234664916992,50.791419982910156,50.89958190917969,100,50,0,100,0,0,0,0,3.1439626216888428,17179869184,2147483648,7772323840,897122304
203,1760650585923,3228,3228,3228,3228,3228,3228,3228,3228,52.977813720703125,52.231781005859375,51.19886016845703,52.219242095947266,51.621612548828125,50.81008529663086,53.155277252197266,49.86234664916992,50.791419982910156,50.89958190917969,66.66667175292969,40,80.95238494873047,52.38095474243164,4.761904716491699,13.636363983154297,0,0,3.1439626216888428,17179869184,2147483648,7772323840,897122304
209,1760650586126,3228,3228,3228,3228,3228,3228,3228,3228,54.409366607666016,52.57209777832031,51.94789123535156,54.106380462646484,53.903602600097656,52.08637619018555,53.59721374511719,50.49879455566406,50.938804626464844,51.36719512939453,50,60.000003814697266,10,80,5.263157844543457,0,0,0,3.1439626216888428,17179869184,2147483648,7772323840,897122304
209,1760650586336,3228,3228,3228,3228,3228,3228,3228,3228,54.409366607666016,52.57209777832031,51.94789123535156,54.106380462646484,53.903602600097656,52.08637619018555,53.59721374511719,50.49879455566406,50.938804626464844,51.36719512939453,60.000003814697266,72.7272720336914,42.85714340209961,50,19.047618865966797,5,0,0,3.1439626216888428,17179869184,2147483648,7937998848,897122304
209,1760650586546,3228,3228,3228,3228,3228,3228,3228,3228,54.409366607666016,52.57209777832031,51.94789123535156,54.106380462646484,53.903602600097656,52.08637619018555,53.59721374511719,50.49879455566406,50.938804626464844,51.36719512939453,42.85714340209961,61.904762268066406,100,0,0,0,0,0,4.152343273162842,17179869184,2147483648,7972208640,897122304
203,1760650586756,3228,3228,3228,3228,3228,3228,3228,3228,54.409366607666016,52.57209777832031,51.94789123535156,54.106380462646484,53.903602600097656,52.08637619018555,53.59721374511719,50.49879455566406,50.938804626464844,51.36719512939453,61.904762268066406,70,10,77.2727279663086,0,9.523809432983398,0,0,4.152343273162842,17179869184,2147483648,7992573952,897122304
207,1760650586960,3228,3228,3228,3228,3228,3228,3228,3228,54.409366607666016,52.57209777832031,51.94789123535156,54.106380462646484,53.903602600097656,52.08637619018555,53.59721374511719,50.49879455566406,50.938804626464844,51.36719512939453,76.19047546386719,57.142860412597656,65,73.68421173095703,0,5,0,0,4.152343273162842,17179869184,2147483648,8040808448,897122304
199,1760650587168,3228,3228,3228,3228,3228,3228,3228,3228,57.9678840637207,53.927764892578125,55.24603271484375,59.98871612548828,59.99102783203125,56.421356201171875,55.7780647277832,52.920440673828125,52.3481330871582,52.96092987060547,25,66.66667175292969,76.19047546386719,59.09090805053711,27.272727966308594,40.90909194946289,15.000000953674316,9.523809432983398,4.152343273162842,17179869184,2147483648,8036761600,897122304
205,1760650587370,3228,3228,3228,3228,3228,3228,3228,3228,57.9678840637207,53.927764892578125,55.24603271484375,59.98871612548828,59.99102783203125,56.421356201171875,55.7780647277832,52.920440673828125,52.3481330871582,52.96092987060547,65,57.894737243652344,85.71428680419922,50,45,35,15.000000953674316,10,4.152343273162842,17179869184,2147483648,8048672768,897122304
203,1760650587576,3228,3228,3228,3228,3228,3228,3228,3228,57.9678840637207,53.927764892578125,55.24603271484375,59.98871612548828,59.99102783203125,56.421356201171875,55.7780647277832,52.920440673828125,52.3481330871582,52.96092987060547,76.19047546386719,63.6363639831543,70,30.000001907348633,5,15.000000953674316,10,10,10.23569107055664,17179869184,2147483648,8016805888,897122304
