Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760624608832,3228,3228,3228,3228,3228,3228,3228,3228,54.0651741027832,54.133567810058594,53.12769317626953,53.96635055541992,53.655479431152344,52.92293167114258,54.13977813720703,50.88151168823242,51.619293212890625,52.83482360839844,0,100,66.66667175292969,0,0,0,0,0,3.071301221847534,17179869184,2147483648,7380631552,947453952
209,1760624608832,3228,3228,3228,3228,3228,3228,3228,3228,54.0651741027832,54.133567810058594,53.12769317626953,53.96635055541992,53.655479431152344,52.92293167114258,54.13977813720703,50.88151168823242,51.619293212890625,52.83482360839844,100,0,0,100,0,0,0,0,3.071301221847534,17179869184,2147483648,7380533248,947453952
209,1760624609042,3228,3228,3228,3228,3228,3228,3228,3228,54.0651741027832,54.133567810058594,53.12769317626953,53.96635055541992,53.655479431152344,52.92293167114258,54.13977813720703,50.88151168823242,51.619293212890625,52.83482360839844,47.619049072265625,61.904762268066406,65,0,28.571430206298828,4.761904716491699,0,0,3.071301221847534,17179869184,2147483648,7522680832,947453952
209,1760624609252,3228,3228,3228,3228,3228,3228,3228,3228,55.20831298828125,54.492549896240234,54.217193603515625,56.31013488769531,55.15570831298828,55.49959182739258,55.162071228027344,52.289852142333984,52.32513427734375,53.58686065673828,80.95238494873047,65,4.761904716491699,5,80.95238494873047,9.090909004211426,0,0,3.071301221847534,17179869184,2147483648,7578451968,947453952
209,1760624609462,3228,3228,3228,3228,3228,3228,3228,3228,55.20831298828125,54.492549896240234,54.217193603515625,56.31013488769531,55.15570831298828,55.49959182739258,55.162071228027344,52.289852142333984,52.32513427734375,53.58686065673828,61.904762268066406,42.85714340209961,54.54545593261719,71.42857360839844,9.523809432983398,0,0,0,3.071301221847534,17179869184,2147483648,7554269184,947453952
209,1760624609672,3228,3228,3228,3228,3228,3228,3228,3228,55.20831298828125,54.492549896240234,54.217193603515625,56.31013488769531,55.15570831298828,55.49959182739258,55.162071228027344,52.289852142333984,52.32513427734375,53.58686065673828,45,42.85714340209961,100,31.81818199157715,13.636363983154297,13.636363983154297,9.090909004211426,4.761904716491699,5.012239456176758,17179869184,2147483648,7586594816,947453952
209,1760624609882,3228,3228,3228,3228,3228,3228,3228,3228,55.20831298828125,54.492549896240234,54.217193603515625,56.31013488769531,55.15570831298828,55.49959182739258,55.162071228027344,52.289852142333984,52.32513427734375,53.58686065673828,61.904762268066406,45.45454788208008,76.19047546386719,0,20,5,0,0,5.012239456176758,17179869184,2147483648,7586594816,947453952
208,1760624610092,3228,3228,3228,3228,3228,3228,3228,3228,55.20831298828125,54.492549896240234,54.217193603515625,56.31013488769531,55.15570831298828,55.49959182739258,55.162071228027344,52.289852142333984,52.32513427734375,53.58686065673828,66.66667175292969,66.66667175292969,90.47618865966797,47.619049072265625,0,9.090909004211426,0,4.545454502105713,5.012239456176758,17179869184,2147483648,7586594816,947453952
209,1760624610300,3228,3228,3228,3228,3228,3228,3228,3228,58.88937759399414,55.881736755371094,58.41377258300781,64.15166473388672,60.341270446777344,59.46620559692383,56.80471420288086,54.73697280883789,53.7464485168457,55.130516052246094,59.09090805053711,55,50,40.90909194946289,50,25,4.761904716491699,0,5.012239456176758,17179869184,2147483648,7586594816,947453952
203,1760624610510,3228,3228,3228,3228,3228,3228,3228,3228,58.88937759399414,55.881736755371094,58.41377258300781,64.15166473388672,60.341270446777344,59.46620559692383,56.80471420288086,54.73697280883789,53.7464485168457,55.130516052246094,78.94737243652344,80,35,50,60.000003814697266,33.333335876464844,19.047618865966797,14.285715103149414,5.012239456176758,17179869184,2147483648,7631011840,947453952
209,1760624610714,3228,3228,3228,3228,3228,3228,3228,3228,58.88937759399414,55.881736755371094,58.41377258300781,64.15166473388672,60.341270446777344,59.46620559692383,56.80471420288086,54.73697280883789,53.7464485168457,55.130516052246094,57.142860412597656,50,30.000001907348633,45,19.047618865966797,20,5,0,10.527106285095215,17179869184,2147483648,7623802880,947453952
209,1760624610924,3228,3228,3228,3228,3228,3228,3228,3228,58.88937759399414,55.881736755371094,58.41377258300781,64.15166473388672,60.341270446777344,59.46620559692383,56.80471420288086,54.73697280883789,53.7464485168457,55.130516052246094,52.38095474243164,30.000001907348633,50,80.95238494873047,33.333335876464844,18.18181800842285,4.761904716491699,4.545454502105713,10.527106285095215,17179869184,2147483648,7623802880,947453952
7,1760624611135,3228,3228,3228,3228,3228,3228,3228,3228,59.848018646240234,56.807647705078125,57.08403778076172,59.82463073730469,62.23614501953125,60.8790397644043,58.327552795410156,54.89291763305664,54.55967712402344,55.992942810058594,85.71428680419922,14.285715103149414,0,36.3636360168457,0,0,0,0,10.527106285095215,17179869184,2147483648,7623802880,947453952
