Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571453507,3228,3228,3228,3228,3228,3228,3228,3228,56.2377815246582,55.48154067993164,55.45698547363281,55.96756362915039,56.845985412597656,55.58668899536133,55.686031341552734,52.85346984863281,54.662750244140625,54.85833740234375,100,100,0,0,0,0,0,0,3.1641926765441895,17179869184,3221225472,4405592064,2116943872
209,1760571453507,3228,3228,3228,3228,3228,3228,3228,3228,56.2377815246582,55.48154067993164,55.45698547363281,55.96756362915039,56.845985412597656,55.58668899536133,55.686031341552734,52.85346984863281,54.662750244140625,54.85833740234375,0,0,0,100,0,0,0,0,3.1641926765441895,17179869184,3221225472,4405592064,2116943872
205,1760571453717,3228,3228,3228,3228,3228,3228,3228,3228,56.2377815246582,55.48154067993164,55.45698547363281,55.96756362915039,56.845985412597656,55.58668899536133,55.686031341552734,52.85346984863281,54.662750244140625,54.85833740234375,61.904762268066406,55,80,19.047618865966797,0,0,0,0,3.1641926765441895,17179869184,3221225472,4405592064,2116943872
204,1760571453923,3228,3228,3228,3228,3228,3228,3228,3228,56.2377815246582,55.48154067993164,55.45698547363281,55.96756362915039,56.845985412597656,55.58668899536133,55.686031341552734,52.85346984863281,54.662750244140625,54.85833740234375,70,61.904762268066406,95.23809814453125,4.761904716491699,0,5,0,0,3.1641926765441895,17179869184,3221225472,4405592064,2116943872
209,1760571454127,3228,3228,3228,3228,3228,3228,3228,3228,57.76824188232422,56.280906677246094,57.59204864501953,61.93410873413086,58.161590576171875,56.9831428527832,56.80485916137695,54.64653015136719,54.723716735839844,55.52278137207031,57.142860412597656,45,47.619049072265625,55,5,0,0,0,3.1641926765441895,17179869184,3221225472,4385046528,2116943872
209,1760571454337,3228,3228,3228,3228,3228,3228,3228,3228,57.76824188232422,56.280906677246094,57.59204864501953,61.93410873413086,58.161590576171875,56.9831428527832,56.80485916137695,54.64653015136719,54.723716735839844,55.52278137207031,71.42857360839844,71.42857360839844,42.85714340209961,57.142860412597656,0,0,0,0,3.1641926765441895,17179869184,3221225472,4385456128,2116943872
207,1760571454547,3228,3228,3228,3228,3228,3228,3228,3228,57.76824188232422,56.280906677246094,57.59204864501953,61.93410873413086,58.161590576171875,56.9831428527832,56.80485916137695,54.64653015136719,54.723716735839844,55.52278137207031,57.142860412597656,57.142860412597656,57.142860412597656,45,9.090909004211426,14.285715103149414,4.545454502105713,0,4.146693706512451,17179869184,3221225472,4381736960,2116943872
200,1760571454755,3228,3228,3228,3228,3228,3228,3228,3228,57.76824188232422,56.280906677246094,57.59204864501953,61.93410873413086,58.161590576171875,56.9831428527832,56.80485916137695,54.64653015136719,54.723716735839844,55.52278137207031,60.000003814697266,33.333335876464844,85.71428680419922,33.333335876464844,20,14.285715103149414,9.523809432983398,9.523809432983398,4.146693706512451,17179869184,3221225472,4378607616,2116943872
199,1760571454956,3228,3228,3228,3228,3228,3228,3228,3228,57.76824188232422,56.280906677246094,57.59204864501953,61.93410873413086,58.161590576171875,56.9831428527832,56.80485916137695,54.64653015136719,54.723716735839844,55.52278137207031,80,55,80,38.095237731933594,30.000001907348633,25,20,15.000000953674316,4.146693706512451,17179869184,3221225472,4378607616,2116943872
208,1760571455156,3228,3228,3228,3228,3228,3228,3228,3228,60.849754333496094,57.62138366699219,60.10227966308594,65.5069351196289,64.51622009277344,61.3294563293457,59.34107971191406,57.004547119140625,56.25026321411133,57.413665771484375,60.000003814697266,71.42857360839844,36.842105865478516,30.000001907348633,10,20,5,0,4.146693706512451,17179869184,3221225472,4377706496,2116943872
