Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760596519903,3228,3228,3228,3228,3228,3228,3228,3228,57.8411865234375,57.72136688232422,56.849586486816406,57.99808120727539,58.213294982910156,56.72559356689453,58.5543327331543,56.06345748901367,55.94211959838867,56.742828369140625,NaN,100,0,0,0,0,0,0,3.138551712036133,17179869184,4294967296,3962748928,2576613376
209,1760596519903,3228,3228,3228,3228,3228,3228,3228,3228,57.8411865234375,57.72136688232422,56.849586486816406,57.99808120727539,58.213294982910156,56.72559356689453,58.5543327331543,56.06345748901367,55.94211959838867,56.742828369140625,50,50,NaN,0,100,0,0,0,3.138551712036133,17179869184,4294967296,3962748928,2576613376
209,1760596520113,3228,3228,3228,3228,3228,3228,3228,3228,58.30889129638672,57.94356918334961,56.86754608154297,58.585269927978516,58.16510772705078,56.838340759277344,58.81900405883789,56.05600357055664,56.239601135253906,56.954193115234375,57.142860412597656,55,85.71428680419922,13.636363983154297,0,0,0,0,3.138551712036133,17179869184,4294967296,3962748928,2576613376
209,1760596520323,3228,3228,3228,3228,3228,3228,3228,3228,58.30889129638672,57.94356918334961,56.86754608154297,58.585269927978516,58.16510772705078,56.838340759277344,58.81900405883789,56.05600357055664,56.239601135253906,56.954193115234375,71.42857360839844,61.904762268066406,95.45454406738281,0,0,4.761904716491699,0,0,3.138551712036133,17179869184,4294967296,3962748928,2576613376
209,1760596520533,3228,3228,3228,3228,3228,3228,3228,3228,58.30889129638672,57.94356918334961,56.86754608154297,58.585269927978516,58.16510772705078,56.838340759277344,58.81900405883789,56.05600357055664,56.239601135253906,56.954193115234375,65,66.66667175292969,70,42.85714340209961,31.81818199157715,14.285715103149414,19.047618865966797,14.285715103149414,3.1813178062438965,17179869184,4294967296,5723242496,2576613376
209,1760596520743,3228,3228,3228,3228,3228,3228,3228,3228,58.30889129638672,57.94356918334961,56.86754608154297,58.585269927978516,58.16510772705078,56.838340759277344,58.81900405883789,56.05600357055664,56.239601135253906,56.954193115234375,66.66667175292969,42.85714340209961,0,0,100,0,0,0,3.1813178062438965,17179869184,4294967296,5686411264,2576613376
209,1760596520953,3228,3228,3228,3228,3228,3228,3228,3228,58.30889129638672,57.94356918334961,56.86754608154297,58.585269927978516,58.16510772705078,56.838340759277344,58.81900405883789,56.05600357055664,56.239601135253906,56.954193115234375,71.42857360839844,66.66667175292969,23.809524536132813,0,71.42857360839844,9.090909004211426,0,0,3.1813178062438965,17179869184,4294967296,5684248576,2576613376
201,1760596521163,3228,3228,3228,3228,3228,3228,3228,3228,61.17763900756836,58.998233795166016,60.09172058105469,64.82609558105469,62.029029846191406,63.95539093017578,60.693634033203125,58.73509216308594,58.01799392700195,59.362876892089844,57.142860412597656,61.904762268066406,57.142860412597656,80,20,28.571430206298828,28.571430206298828,20,3.1813178062438965,17179869184,4294967296,5566398464,2576613376
209,1760596521364,3228,3228,3228,3228,3228,3228,3228,3228,61.17763900756836,58.998233795166016,60.09172058105469,64.82609558105469,62.029029846191406,63.95539093017578,60.693634033203125,58.73509216308594,58.01799392700195,59.362876892089844,61.904762268066406,80,70,61.904762268066406,47.619049072265625,47.36842346191406,26.3157901763916,25,3.1813178062438965,17179869184,4294967296,5566398464,2576613376
203,1760596521574,3228,3228,3228,3228,3228,3228,3228,3228,61.17763900756836,58.998233795166016,60.09172058105469,64.82609558105469,62.029029846191406,63.95539093017578,60.693634033203125,58.73509216308594,58.01799392700195,59.362876892089844,52.38095474243164,63.6363639831543,52.38095474243164,47.619049072265625,45,28.571430206298828,22.72727394104004,18.18181800842285,8.560301780700684,17179869184,4294967296,5443928064,2576613376
