Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760559551762,3228,3228,3228,3228,3228,3228,3228,3228,60.06664276123047,60.38823318481445,59.28606414794922,60.55062484741211,59.99127960205078,59.407142639160156,60.1616325378418,57.1862678527832,58.50127410888672,59.44365692138672,66.66667175292969,100,0,0,0,0,0,0,3.273019313812256,17179869184,3221225472,4123541504,1863254016
209,1760559551762,3228,3228,3228,3228,3228,3228,3228,3228,60.06664276123047,60.38823318481445,59.28606414794922,60.55062484741211,59.99127960205078,59.407142639160156,60.1616325378418,57.1862678527832,58.50127410888672,59.44365692138672,100,100,0,100,0,0,0,0,3.273019313812256,17179869184,3221225472,4123541504,1863254016
199,1760559551972,3228,3228,3228,3228,3228,3228,3228,3228,60.06664276123047,60.38823318481445,59.28606414794922,60.55062484741211,59.99127960205078,59.407142639160156,60.1616325378418,57.1862678527832,58.50127410888672,59.44365692138672,68.42105102539063,57.142860412597656,19.047618865966797,80.95238494873047,4.545454502105713,0,0,0,3.273019313812256,17179869184,3221225472,4123541504,1863254016
209,1760559552172,3228,3228,3228,3228,3228,3228,3228,3228,60.06664276123047,60.38823318481445,59.28606414794922,60.55062484741211,59.99127960205078,59.407142639160156,60.1616325378418,57.1862678527832,58.50127410888672,59.44365692138672,47.619049072265625,57.894737243652344,35,30.000001907348633,35,0,0,0,3.273019313812256,17179869184,3221225472,4123541504,1863254016
209,1760559552382,3228,3228,3228,3228,3228,3228,3228,3228,62.36386489868164,60.555599212646484,60.430503845214844,62.67554473876953,63.78209686279297,62.83857345581055,60.927303314208984,57.940330505371094,58.86042022705078,60.548484802246094,66.66667175292969,68.18181610107422,66.66667175292969,14.285715103149414,33.333335876464844,0,9.090909004211426,0,3.273019313812256,17179869184,3221225472,6508150784,1863254016
209,1760559552592,3228,3228,3228,3228,3228,3228,3228,3228,62.36386489868164,60.555599212646484,60.430503845214844,62.67554473876953,63.78209686279297,62.83857345581055,60.927303314208984,57.940330505371094,58.86042022705078,60.548484802246094,20,66.66667175292969,23.809524536132813,14.285715103149414,80.95238494873047,14.285715103149414,0,0,3.273019313812256,17179869184,3221225472,7183171584,1863254016
209,1760559552802,3228,3228,3228,3228,3228,3228,3228,3228,62.36386489868164,60.555599212646484,60.430503845214844,62.67554473876953,63.78209686279297,62.83857345581055,60.927303314208984,57.940330505371094,58.86042022705078,60.548484802246094,28.571430206298828,60.000003814697266,86.36363983154297,52.38095474243164,14.285715103149414,13.636363983154297,4.761904716491699,0,4.802382946014404,17179869184,3221225472,7830831104,1863254016
203,1760559553012,3228,3228,3228,3228,3228,3228,3228,3228,62.36386489868164,60.555599212646484,60.430503845214844,62.67554473876953,63.78209686279297,62.83857345581055,60.927303314208984,57.940330505371094,58.86042022705078,60.548484802246094,54.54545593261719,61.904762268066406,80,23.809524536132813,4.761904716491699,14.285715103149414,0,4.761904716491699,4.802382946014404,17179869184,3221225472,7830831104,1863254016
200,1760559553216,3228,3228,3228,3228,3228,3228,3228,3228,64.69691467285156,62.35887908935547,63.80903625488281,69.4026107788086,66.15205383300781,66.72368621826172,63.87782287597656,61.07499313354492,60.3614501953125,62.44093322753906,60.000003814697266,72.7272720336914,42.85714340209961,52.38095474243164,0,26.3157901763916,0,0,4.802382946014404,17179869184,3221225472,7830831104,1863254016
209,1760559553416,3228,3228,3228,3228,3228,3228,3228,3228,64.69691467285156,62.35887908935547,63.80903625488281,69.4026107788086,66.15205383300781,66.72368621826172,63.87782287597656,61.07499313354492,60.3614501953125,62.44093322753906,60.000003814697266,52.6315803527832,42.105262756347656,21.052631378173828,19.047618865966797,23.809524536132813,0,0,4.802382946014404,17179869184,3221225472,9730834432,1863254016
