Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574072169,3228,3228,3228,3228,3228,3228,3228,3228,57.42348861694336,56.94419860839844,55.68505096435547,57.30888748168945,57.61194610595703,56.70064926147461,57.496063232421875,54.240421295166016,55.57353210449219,56.61139678955078,100,100,0,0,0,0,0,0,3.362696647644043,17179869184,4294967296,3588308992,2957312000
209,1760574072169,3228,3228,3228,3228,3228,3228,3228,3228,57.42348861694336,56.94419860839844,55.68505096435547,57.30888748168945,57.61194610595703,56.70064926147461,57.496063232421875,54.240421295166016,55.57353210449219,56.61139678955078,100,NaN,50,0,0,0,0,0,3.362696647644043,17179869184,4294967296,3589881856,2957312000
209,1760574072379,3228,3228,3228,3228,3228,3228,3228,3228,57.42348861694336,56.94419860839844,55.68505096435547,57.30888748168945,57.61194610595703,56.70064926147461,57.496063232421875,54.240421295166016,55.57353210449219,56.61139678955078,57.142860412597656,52.38095474243164,38.095237731933594,60.000003814697266,0,0,0,0,3.362696647644043,17179869184,4294967296,3608690688,2957312000
209,1760574072589,3228,3228,3228,3228,3228,3228,3228,3228,57.42348861694336,56.94419860839844,55.68505096435547,57.30888748168945,57.61194610595703,56.70064926147461,57.496063232421875,54.240421295166016,55.57353210449219,56.61139678955078,42.85714340209961,63.6363639831543,60.000003814697266,33.333335876464844,0,9.523809432983398,0,0,3.0049712657928467,17179869184,4294967296,3608690688,2957312000
206,1760574072799,3228,3228,3228,3228,3228,3228,3228,3228,57.42348861694336,56.94419860839844,55.68505096435547,57.30888748168945,57.61194610595703,56.70064926147461,57.496063232421875,54.240421295166016,55.57353210449219,56.61139678955078,71.42857360839844,66.66667175292969,43.4782600402832,27.272727966308594,42.85714340209961,0,0,0,3.0049712657928467,17179869184,4294967296,3609526272,2957312000
209,1760574073006,3228,3228,3228,3228,3228,3228,3228,3228,57.42348861694336,56.94419860839844,55.68505096435547,57.30888748168945,57.61194610595703,56.70064926147461,57.496063232421875,54.240421295166016,55.57353210449219,56.61139678955078,35,70,42.105262756347656,25,70,14.285715103149414,0,4.761904716491699,3.0049712657928467,17179869184,4294967296,3606331392,2957312000
205,1760574073216,3228,3228,3228,3228,3228,3228,3228,3228,60.17240905761719,57.814979553222656,58.421356201171875,62.47761154174805,62.5745849609375,61.98575210571289,58.65811538696289,55.84870529174805,56.641849517822266,58.26673126220703,38.095237731933594,52.38095474243164,23.809524536132813,4.761904716491699,85,4.761904716491699,0,0,3.0049712657928467,17179869184,4294967296,3604758528,2957312000
206,1760574073422,3228,3228,3228,3228,3228,3228,3228,3228,60.17240905761719,57.814979553222656,58.421356201171875,62.47761154174805,62.5745849609375,61.98575210571289,58.65811538696289,55.84870529174805,56.641849517822266,58.26673126220703,70,60.000003814697266,23.809524536132813,20,69.56521606445313,15.000000953674316,5,4.761904716491699,3.0049712657928467,17179869184,4294967296,3622305792,2957312000
201,1760574073629,3228,3228,3228,3228,3228,3228,3228,3228,60.17240905761719,57.814979553222656,58.421356201171875,62.47761154174805,62.5745849609375,61.98575210571289,58.65811538696289,55.84870529174805,56.641849517822266,58.26673126220703,59.09090805053711,61.904762268066406,60.000003814697266,52.38095474243164,25,33.333335876464844,23.809524536132813,10,6.964913845062256,17179869184,4294967296,3629891584,2957312000
208,1760574073831,3228,3228,3228,3228,3228,3228,3228,3228,60.17240905761719,57.814979553222656,58.421356201171875,62.47761154174805,62.5745849609375,61.98575210571289,58.65811538696289,55.84870529174805,56.641849517822266,58.26673126220703,57.894737243652344,55,40,15.000000953674316,25,10.526315689086914,9.523809432983398,0,6.964913845062256,17179869184,4294967296,3621306368,2948923392
209,1760574074039,3228,3228,3228,3228,3228,3228,3228,3228,60.17240905761719,57.814979553222656,58.421356201171875,62.47761154174805,62.5745849609375,61.98575210571289,58.65811538696289,55.84870529174805,56.641849517822266,58.26673126220703,76.19047546386719,66.66667175292969,45.45454788208008,42.85714340209961,4.761904716491699,18.18181800842285,0,0,6.964913845062256,17179869184,4294967296,3621371904,2948923392
