Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760596632991,3228,3228,3228,3228,3228,3228,3228,3228,56.07583236694336,56.062660217285156,54.746360778808594,56.68699264526367,56.861900329589844,54.7558708190918,56.77132797241211,53.54584884643555,53.605438232421875,54.872703552246094,NaN,NaN,100,0,0,0,0,0,2.9604527950286865,17179869184,4294967296,4062806016,2551447552
209,1760596632991,3228,3228,3228,3228,3228,3228,3228,3228,56.07583236694336,56.062660217285156,54.746360778808594,56.68699264526367,56.861900329589844,54.7558708190918,56.77132797241211,53.54584884643555,53.605438232421875,54.872703552246094,66.66667175292969,0,100,100,100,100,50,0,2.9604527950286865,17179869184,4294967296,4063821824,2551447552
202,1760596633201,3228,3228,3228,3228,3228,3228,3228,3228,56.07583236694336,56.062660217285156,54.746360778808594,56.68699264526367,56.861900329589844,54.7558708190918,56.77132797241211,53.54584884643555,53.605438232421875,54.872703552246094,33.333335876464844,52.38095474243164,27.272727966308594,42.85714340209961,70,5,4.761904716491699,4.761904716491699,2.9604527950286865,17179869184,4294967296,4071325696,2551447552
209,1760596633403,3228,3228,3228,3228,3228,3228,3228,3228,56.07583236694336,56.062660217285156,54.746360778808594,56.68699264526367,56.861900329589844,54.7558708190918,56.77132797241211,53.54584884643555,53.605438232421875,54.872703552246094,35,70,5,30.000001907348633,57.142860412597656,10,0,0,2.9604527950286865,17179869184,4294967296,4077109248,2551447552
203,1760596633613,3228,3228,3228,3228,3228,3228,3228,3228,56.07583236694336,56.062660217285156,54.746360778808594,56.68699264526367,56.861900329589844,54.7558708190918,56.77132797241211,53.54584884643555,53.605438232421875,54.872703552246094,100,95.23809814453125,65,45,0,0,0,0,3.132538080215454,17179869184,4294967296,4079616000,2551447552
205,1760596633817,3228,3228,3228,3228,3228,3228,3228,3228,56.07583236694336,56.062660217285156,54.746360778808594,56.68699264526367,56.861900329589844,54.7558708190918,56.77132797241211,53.54584884643555,53.605438232421875,54.872703552246094,95,90.47618865966797,20,90.90909576416016,14.285715103149414,14.285715103149414,0,0,3.132538080215454,17179869184,4294967296,4068671488,2551447552
209,1760596634023,3228,3228,3228,3228,3228,3228,3228,3228,60.10697555541992,57.28811264038086,57.139984130859375,60.572628021240234,65.48579406738281,63.07648468017578,58.76290512084961,55.441158294677734,55.106170654296875,57.473670959472656,95.23809814453125,95,90.47618865966797,65,28.571430206298828,14.285715103149414,9.523809432983398,0,3.132538080215454,17179869184,4294967296,4063739904,2551447552
202,1760596634233,3228,3228,3228,3228,3228,3228,3228,3228,60.10697555541992,57.28811264038086,57.139984130859375,60.572628021240234,65.48579406738281,63.07648468017578,58.76290512084961,55.441158294677734,55.106170654296875,57.473670959472656,61.904762268066406,30.000001907348633,90.47618865966797,85.71428680419922,85,65,38.095237731933594,18.18181800842285,3.132538080215454,17179869184,4294967296,4052140032,2551447552
206,1760596634436,3228,3228,3228,3228,3228,3228,3228,3228,60.10697555541992,57.28811264038086,57.139984130859375,60.572628021240234,65.48579406738281,63.07648468017578,58.76290512084961,55.441158294677734,55.106170654296875,57.473670959472656,75,80.95238494873047,42.105262756347656,47.619049072265625,38.095237731933594,45.45454788208008,20,0,7.580142974853516,17179869184,4294967296,4052140032,2551447552
208,1760596634643,3228,3228,3228,3228,3228,3228,3228,3228,60.10697555541992,57.28811264038086,57.139984130859375,60.572628021240234,65.48579406738281,63.07648468017578,58.76290512084961,55.441158294677734,55.106170654296875,57.473670959472656,61.904762268066406,50,54.54545593261719,20,45,30.000001907348633,14.285715103149414,15.000000953674316,7.580142974853516,17179869184,4294967296,4064870400,2551447552
209,1760596634851,3228,3228,3228,3228,3228,3228,3228,3228,60.10697555541992,57.28811264038086,57.139984130859375,60.572628021240234,65.48579406738281,63.07648468017578,58.76290512084961,55.441158294677734,55.106170654296875,57.473670959472656,57.142860412597656,68.18181610107422,42.85714340209961,40,4.761904716491699,10,4.761904716491699,0,7.580142974853516,17179869184,4294967296,4065689600,2551447552
205,1760596635061,3228,3228,3228,3228,3228,3228,3228,3228,61.655067443847656,59.485782623291016,60.028907775878906,65.57855987548828,65.69551086425781,64.10481262207031,63.61867141723633,60.09236526489258,56.69721984863281,59.03412628173828,55,76.19047546386719,35,54.54545593261719,0,4.761904716491699,0,0,7.580142974853516,17179869184,4294967296,4059627520,2551447552
209,1760596635267,3228,3228,3228,3228,3228,3228,3228,3228,61.655067443847656,59.485782623291016,60.028907775878906,65.57855987548828,65.69551086425781,64.10481262207031,63.61867141723633,60.09236526489258,56.69721984863281,59.03412628173828,57.142860412597656,55,28.571430206298828,100,13.636363983154297,4.761904716491699,5.263157844543457,0,7.580142974853516,17179869184,4294967296,4059627520,2551447552
209,1760596635477,3228,3228,3228,3228,3228,3228,3228,3228,61.655067443847656,59.485782623291016,60.028907775878906,65.57855987548828,65.69551086425781,64.10481262207031,63.61867141723633,60.09236526489258,56.69721984863281,59.03412628173828,76.19047546386719,28.571430206298828,61.904762268066406,33.333335876464844,0,9.523809432983398,0,0,15.681587219238281,17179869184,4294967296,4059627520,2551447552
