Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598595782,3228,3228,3228,3228,3228,3228,3228,3228,56.20968246459961,55.253501892089844,54.91254425048828,55.940040588378906,55.803443908691406,54.879905700683594,56.11442947387695,53.156028747558594,54.16726303100586,54.520530700683594,NaN,100,0,0,0,0,0,0,3.1712589263916016,17179869184,3221225472,3401465856,2126839808
209,1760598595782,3228,3228,3228,3228,3228,3228,3228,3228,56.20968246459961,55.253501892089844,54.91254425048828,55.940040588378906,55.803443908691406,54.879905700683594,56.11442947387695,53.156028747558594,54.16726303100586,54.520530700683594,50,100,50,100,0,0,0,0,3.1712589263916016,17179869184,3221225472,3400335360,2126839808
209,1760598595992,3228,3228,3228,3228,3228,3228,3228,3228,56.20968246459961,55.253501892089844,54.91254425048828,55.940040588378906,55.803443908691406,54.879905700683594,56.11442947387695,53.156028747558594,54.16726303100586,54.520530700683594,52.38095474243164,35,57.142860412597656,50,42.85714340209961,9.523809432983398,9.523809432983398,0,3.1712589263916016,17179869184,3221225472,4187242496,2126839808
201,1760598596202,3228,3228,3228,3228,3228,3228,3228,3228,57.1862907409668,55.65760040283203,55.302757263183594,57.13923263549805,57.351951599121094,56.430908203125,56.31755447387695,53.507598876953125,54.218475341796875,55.24481201171875,61.904762268066406,42.85714340209961,86.36363983154297,14.285715103149414,0,0,0,0,3.1712589263916016,17179869184,3221225472,5128437760,2126839808
204,1760598596404,3228,3228,3228,3228,3228,3228,3228,3228,57.1862907409668,55.65760040283203,55.302757263183594,57.13923263549805,57.351951599121094,56.430908203125,56.31755447387695,53.507598876953125,54.218475341796875,55.24481201171875,71.42857360839844,65,15.000000953674316,85,10,5,0,0,3.1712589263916016,17179869184,3221225472,5800263680,2126839808
209,1760598596609,3228,3228,3228,3228,3228,3228,3228,3228,57.1862907409668,55.65760040283203,55.302757263183594,57.13923263549805,57.351951599121094,56.430908203125,56.31755447387695,53.507598876953125,54.218475341796875,55.24481201171875,57.894737243652344,50,60.000003814697266,33.333335876464844,0,4.761904716491699,0,0,3.496901273727417,17179869184,3221225472,6461521920,2126839808
207,1760598596819,3228,3228,3228,3228,3228,3228,3228,3228,57.1862907409668,55.65760040283203,55.302757263183594,57.13923263549805,57.351951599121094,56.430908203125,56.31755447387695,53.507598876953125,54.218475341796875,55.24481201171875,70,68.18181610107422,100,0,4.545454502105713,0,0,0,3.496901273727417,17179869184,3221225472,7151796224,2126839808
209,1760598597027,3228,3228,3228,3228,3228,3228,3228,3228,60.33266830444336,57.1147575378418,59.62725067138672,65.3930435180664,61.24940490722656,59.00128173828125,58.82535934448242,56.33112716674805,55.497249603271484,56.799217224121094,71.42857360839844,40,68.18181610107422,36.3636360168457,19.047618865966797,30.000001907348633,4.761904716491699,0,3.496901273727417,17179869184,3221225472,7151796224,2126839808
207,1760598597238,3228,3228,3228,3228,3228,3228,3228,3228,60.33266830444336,57.1147575378418,59.62725067138672,65.3930435180664,61.24940490722656,59.00128173828125,58.82535934448242,56.33112716674805,55.497249603271484,56.799217224121094,54.54545593261719,42.85714340209961,71.42857360839844,65,50,52.38095474243164,23.809524536132813,27.272727966308594,3.496901273727417,17179869184,3221225472,7151796224,2126839808
209,1760598597446,3228,3228,3228,3228,3228,3228,3228,3228,60.33266830444336,57.1147575378418,59.62725067138672,65.3930435180664,61.24940490722656,59.00128173828125,58.82535934448242,56.33112716674805,55.497249603271484,56.799217224121094,80.95238494873047,36.3636360168457,38.095237731933594,31.81818199157715,36.3636360168457,14.285715103149414,0,0,3.496901273727417,17179869184,3221225472,8964243456,2126839808
206,1760598597656,3228,3228,3228,3228,3228,3228,3228,3228,60.33266830444336,57.1147575378418,59.62725067138672,65.3930435180664,61.24940490722656,59.00128173828125,58.82535934448242,56.33112716674805,55.497249603271484,56.799217224121094,75,70,40,20,23.809524536132813,14.285715103149414,0,0,9.927961349487305,17179869184,3221225472,9639231488,2126839808
209,1760598597863,3228,3228,3228,3228,3228,3228,3228,3228,60.33266830444336,57.1147575378418,59.62725067138672,65.3930435180664,61.24940490722656,59.00128173828125,58.82535934448242,56.33112716674805,55.497249603271484,56.799217224121094,61.904762268066406,45,85.71428680419922,13.636363983154297,5,0,0,0,9.927961349487305,17179869184,3221225472,10310631424,2126839808
206,1760598598073,3228,3228,3228,3228,3228,3228,3228,3228,61.48173141479492,58.194549560546875,59.74828338623047,64.56161499023438,63.85840606689453,62.220577239990234,60.6818962097168,57.46237564086914,56.944374084472656,58.4136962890625,71.42857360839844,63.6363639831543,9.523809432983398,90,4.761904716491699,0,0,0,9.927961349487305,17179869184,3221225472,10988847104,2126839808
209,1760598598280,3228,3228,3228,3228,3228,3228,3228,3228,61.48173141479492,58.194549560546875,59.74828338623047,64.56161499023438,63.85840606689453,62.220577239990234,60.6818962097168,57.46237564086914,56.944374084472656,58.4136962890625,47.619049072265625,50,57.142860412597656,47.619049072265625,35,42.85714340209961,0,0,9.927961349487305,17179869184,3221225472,9265987584,2126839808
