Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760627295523,3228,3228,3228,3228,3228,3228,3228,3228,51.111900329589844,51.734317779541016,50.983741760253906,52.104148864746094,51.43821716308594,50.687923431396484,52.3298225402832,49.1008186340332,49.67028045654297,49.91090393066406,50,0,0,0,0,0,0,0,2.0351386070251465,17179869184,2147483648,7136870400,939065344
204,1760627295524,3228,3228,3228,3228,3228,3228,3228,3228,51.111900329589844,51.734317779541016,50.983741760253906,52.104148864746094,51.43821716308594,50.687923431396484,52.3298225402832,49.1008186340332,49.67028045654297,49.91090393066406,50,0,100,50,0,0,0,0,2.0351386070251465,17179869184,2147483648,7135887360,939065344
204,1760627295728,3228,3228,3228,3228,3228,3228,3228,3228,51.111900329589844,51.734317779541016,50.983741760253906,52.104148864746094,51.43821716308594,50.687923431396484,52.3298225402832,49.1008186340332,49.67028045654297,49.91090393066406,0,0,33.333335876464844,10,0,55,0,0,2.0351386070251465,17179869184,2147483648,7280885760,939065344
204,1760627295934,3228,3228,3228,3228,3228,3228,3228,3228,51.111900329589844,51.734317779541016,50.983741760253906,52.104148864746094,51.43821716308594,50.687923431396484,52.3298225402832,49.1008186340332,49.67028045654297,49.91090393066406,0,4.761904716491699,15.000000953674316,0,0,85.71428680419922,0,0,2.0351386070251465,17179869184,2147483648,7280885760,939065344
204,1760627296139,3228,3228,3228,3228,3228,3228,3228,3228,52.35930633544922,52.901458740234375,52.4493408203125,55.17515182495117,51.85063171386719,51.65484619140625,56.77532196044922,51.85121154785156,50.146331787109375,50.63710021972656,5,5,75,19.047618865966797,15.000000953674316,9.523809432983398,0,0,2.0351386070251465,17179869184,2147483648,7310671872,939065344
204,1760627296343,3228,3228,3228,3228,3228,3228,3228,3228,52.35930633544922,52.901458740234375,52.4493408203125,55.17515182495117,51.85063171386719,51.65484619140625,56.77532196044922,51.85121154785156,50.146331787109375,50.63710021972656,4.761904716491699,4.761904716491699,4.545454502105713,47.619049072265625,57.142860412597656,0,0,0,2.0351386070251465,17179869184,2147483648,7337803776,939065344
204,1760627296548,3228,3228,3228,3228,3228,3228,3228,3228,52.35930633544922,52.901458740234375,52.4493408203125,55.17515182495117,51.85063171386719,51.65484619140625,56.77532196044922,51.85121154785156,50.146331787109375,50.63710021972656,0,0,0,0,100,0,0,0,3.123198986053467,17179869184,2147483648,7358758912,939065344
204,1760627296753,3228,3228,3228,3228,3228,3228,3228,3228,52.35930633544922,52.901458740234375,52.4493408203125,55.17515182495117,51.85063171386719,51.65484619140625,56.77532196044922,51.85121154785156,50.146331787109375,50.63710021972656,9.523809432983398,0,55,23.809524536132813,47.619049072265625,15.000000953674316,4.761904716491699,0,3.123198986053467,17179869184,2147483648,7398735872,939065344
204,1760627296958,3228,3228,3228,3228,3228,3228,3228,3228,52.35930633544922,52.901458740234375,52.4493408203125,55.17515182495117,51.85063171386719,51.65484619140625,56.77532196044922,51.85121154785156,50.146331787109375,50.63710021972656,0,4.761904716491699,60.000003814697266,47.619049072265625,25,20,10,4.761904716491699,3.123198986053467,17179869184,2147483648,7398440960,939065344
204,1760627297163,3228,3228,3228,3228,3228,3228,3228,3228,56.24186706542969,53.951438903808594,54.331878662109375,56.919315338134766,58.74895477294922,60.40898132324219,55.380985260009766,52.659454345703125,52.03962326049805,53.51477813720703,28.571430206298828,23.809524536132813,71.42857360839844,55,38.095237731933594,25,23.809524536132813,15.000000953674316,3.123198986053467,17179869184,2147483648,7373963264,939065344
204,1760627297368,3228,3228,3228,3228,3228,3228,3228,3228,56.24186706542969,53.951438903808594,54.331878662109375,56.919315338134766,58.74895477294922,60.40898132324219,55.380985260009766,52.659454345703125,52.03962326049805,53.51477813720703,0,0,20,30.000001907348633,55,0,0,0,3.123198986053467,17179869184,2147483648,7365558272,939065344
202,1760627297573,3228,3228,3228,3228,3228,3228,3228,3228,56.24186706542969,53.951438903808594,54.331878662109375,56.919315338134766,58.74895477294922,60.40898132324219,55.380985260009766,52.659454345703125,52.03962326049805,53.51477813720703,0,4.761904716491699,9.523809432983398,5,85.71428680419922,0,0,0,10.930662155151367,17179869184,2147483648,7125614592,939065344
16,1760627297775,3228,3228,3228,3228,3228,3228,3228,3228,56.24186706542969,53.951438903808594,54.331878662109375,56.919315338134766,58.74895477294922,60.40898132324219,55.380985260009766,52.659454345703125,52.03962326049805,53.51477813720703,5,4.761904716491699,0,0,10,0,0,0,10.930662155151367,17179869184,2147483648,7106920448,939065344
