Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760602543368,3228,3228,3228,3228,3228,3228,3228,3228,56.27039337158203,55.87529373168945,55.08161163330078,55.875999450683594,56.18231201171875,54.6590690612793,56.362144470214844,53.82686996459961,53.941795349121094,54.20813751220703,50,50,0,0,0,0,0,0,2.9860124588012695,17179869184,4294967296,3483156480,2477785088
204,1760602543368,3228,3228,3228,3228,3228,3228,3228,3228,56.27039337158203,55.87529373168945,55.08161163330078,55.875999450683594,56.18231201171875,54.6590690612793,56.362144470214844,53.82686996459961,53.941795349121094,54.20813751220703,NaN,50,NaN,100,0,0,0,0,2.9860124588012695,17179869184,4294967296,3483156480,2477785088
201,1760602543573,3228,3228,3228,3228,3228,3228,3228,3228,56.27039337158203,55.87529373168945,55.08161163330078,55.875999450683594,56.18231201171875,54.6590690612793,56.362144470214844,53.82686996459961,53.941795349121094,54.20813751220703,0,0,57.142860412597656,38.095237731933594,0,0,0,0,2.9860124588012695,17179869184,4294967296,3483156480,2477785088
204,1760602543775,3228,3228,3228,3228,3228,3228,3228,3228,58.053558349609375,56.16008377075195,56.250083923339844,59.07710266113281,58.704994201660156,56.80561065673828,57.40177536010742,54.2768440246582,54.07569885253906,54.831886291503906,9.523809432983398,5,47.619049072265625,42.105262756347656,5,10,0,0,2.9860124588012695,17179869184,4294967296,3483156480,2477785088
204,1760602543980,3228,3228,3228,3228,3228,3228,3228,3228,58.053558349609375,56.16008377075195,56.250083923339844,59.07710266113281,58.704994201660156,56.80561065673828,57.40177536010742,54.2768440246582,54.07569885253906,54.831886291503906,0,4.761904716491699,65,13.636363983154297,36.842105865478516,0,0,0,2.9860124588012695,17179869184,4294967296,5581455360,2477785088
204,1760602544185,3228,3228,3228,3228,3228,3228,3228,3228,58.053558349609375,56.16008377075195,56.250083923339844,59.07710266113281,58.704994201660156,56.80561065673828,57.40177536010742,54.2768440246582,54.07569885253906,54.831886291503906,9.523809432983398,9.523809432983398,25,5,66.66667175292969,0,0,0,2.9860124588012695,17179869184,4294967296,6248464384,2477785088
204,1760602544390,3228,3228,3228,3228,3228,3228,3228,3228,58.053558349609375,56.16008377075195,56.250083923339844,59.07710266113281,58.704994201660156,56.80561065673828,57.40177536010742,54.2768440246582,54.07569885253906,54.831886291503906,0,0,95.23809814453125,0,0,0,0,0,4.741428852081299,17179869184,4294967296,6915489792,2477785088
191,1760602544608,3228,3228,3228,3228,3228,3228,3228,3228,58.053558349609375,56.16008377075195,56.250083923339844,59.07710266113281,58.704994201660156,56.80561065673828,57.40177536010742,54.2768440246582,54.07569885253906,54.831886291503906,18.18181800842285,9.523809432983398,81.81818389892578,26.086956024169922,14.285715103149414,21.7391300201416,4.545454502105713,0,4.741428852081299,17179869184,3221225472,7607631872,2446262272
204,1760602544800,3228,3228,3228,3228,3228,3228,3228,3228,60.50779342651367,57.76030349731445,59.92974853515625,65.57991790771484,61.178131103515625,61.476436614990234,59.62411117553711,57.38111114501953,55.69620132446289,57.29765319824219,0,5,52.6315803527832,52.6315803527832,40,11.111111640930176,10.526315689086914,0,4.741428852081299,17179869184,3221225472,8209448960,2446262272
204,1760602545005,3228,3228,3228,3228,3228,3228,3228,3228,60.50779342651367,57.76030349731445,59.92974853515625,65.57991790771484,61.178131103515625,61.476436614990234,59.62411117553711,57.38111114501953,55.69620132446289,57.29765319824219,19.047618865966797,19.047618865966797,45,60.000003814697266,35,28.571430206298828,14.285715103149414,15.000000953674316,4.741428852081299,17179869184,3221225472,8731656192,2437873664
202,1760602545210,3228,3228,3228,3228,3228,3228,3228,3228,60.50779342651367,57.76030349731445,59.92974853515625,65.57991790771484,61.178131103515625,61.476436614990234,59.62411117553711,57.38111114501953,55.69620132446289,57.29765319824219,15.000000953674316,36.842105865478516,57.142860412597656,20,19.047618865966797,14.285715103149414,0,0,4.741428852081299,17179869184,3221225472,9379725312,2437873664
204,1760602545413,3228,3228,3228,3228,3228,3228,3228,3228,60.50779342651367,57.76030349731445,59.92974853515625,65.57991790771484,61.178131103515625,61.476436614990234,59.62411117553711,57.38111114501953,55.69620132446289,57.29765319824219,15.789472579956055,10,70,13.636363983154297,23.809524536132813,0,0,0,10.367072105407715,17179869184,3221225472,10029039616,2437873664
204,1760602545618,3228,3228,3228,3228,3228,3228,3228,3228,60.50779342651367,57.76030349731445,59.92974853515625,65.57991790771484,61.178131103515625,61.476436614990234,59.62411117553711,57.38111114501953,55.69620132446289,57.29765319824219,0,4.761904716491699,100,0,0,0,0,0,10.367072105407715,17179869184,3221225472,10685972480,2437873664
204,1760602545823,3228,3228,3228,3228,3228,3228,3228,3228,60.984188079833984,58.27682876586914,60.58141326904297,66.66960144042969,61.691131591796875,60.84014892578125,60.18585968017578,57.83823013305664,56.3789176940918,57.75373840332031,9.090909004211426,4.761904716491699,90.90909576416016,0,5,0,0,0,10.367072105407715,17179869184,3221225472,11339874304,2437873664
199,1760602546028,3228,3228,3228,3228,3228,3228,3228,3228,60.984188079833984,58.27682876586914,60.58141326904297,66.66960144042969,61.691131591796875,60.84014892578125,60.18585968017578,57.83823013305664,56.3789176940918,57.75373840332031,0,5,100,0,0,0,0,0,10.367072105407715,17179869184,3221225472,11419107328,2437873664
204,1760602546228,3228,3228,3228,3228,3228,3228,3228,3228,60.984188079833984,58.27682876586914,60.58141326904297,66.66960144042969,61.691131591796875,60.84014892578125,60.18585968017578,57.83823013305664,56.3789176940918,57.75373840332031,9.523809432983398,5.263157844543457,85,4.761904716491699,5,10,0,0,14.154749870300293,17179869184,3221225472,11416403968,2437873664
204,1760602546433,3228,3228,3228,3228,3228,3228,3228,3228,60.984188079833984,58.27682876586914,60.58141326904297,66.66960144042969,61.691131591796875,60.84014892578125,60.18585968017578,57.83823013305664,56.3789176940918,57.75373840332031,0,4.545454502105713,75,0,23.809524536132813,4.761904716491699,0,0,14.154749870300293,17179869184,3221225472,11414781952,2437873664
199,1760602546638,3228,3228,3228,3228,3228,3228,3228,3228,60.984188079833984,58.27682876586914,60.58141326904297,66.66960144042969,61.691131591796875,60.84014892578125,60.18585968017578,57.83823013305664,56.3789176940918,57.75373840332031,0,0,85,0,10,5,0,0,14.154749870300293,17179869184,3221225472,11415273472,2437873664
204,1760602546838,3228,3228,3228,3228,3228,3228,3228,3228,61.11299133300781,58.39680480957031,61.99030303955078,69.52153015136719,60.168617248535156,59.323387145996094,60.40650939941406,58.592437744140625,56.06732940673828,57.14087677001953,5,5,20,75,5,5,0,0,14.154749870300293,17179869184,3221225472,11411357696,2437873664
204,1760602547043,3228,3228,3228,3228,3228,3228,3228,3228,61.11299133300781,58.39680480957031,61.99030303955078,69.52153015136719,60.168617248535156,59.323387145996094,60.40650939941406,58.592437744140625,56.06732940673828,57.14087677001953,0,4.761904716491699,59.09090805053711,35,0,4.761904716491699,0,0,14.154749870300293,17179869184,3221225472,11410587648,2437873664
204,1760602547248,3228,3228,3228,3228,3228,3228,3228,3228,61.11299133300781,58.39680480957031,61.99030303955078,69.52153015136719,60.168617248535156,59.323387145996094,60.40650939941406,58.592437744140625,56.06732940673828,57.14087677001953,0,0,80,15.000000953674316,0,10,0,0,12.462408065795898,17179869184,3221225472,11410702336,2437873664
204,1760602547453,3228,3228,3228,3228,3228,3228,3228,3228,61.11299133300781,58.39680480957031,61.99030303955078,69.52153015136719,60.168617248535156,59.323387145996094,60.40650939941406,58.592437744140625,56.06732940673828,57.14087677001953,9.090909004211426,0,10,85.71428680419922,0,0,0,0,12.462408065795898,17179869184,3221225472,11410653184,2437873664
204,1760602547658,3228,3228,3228,3228,3228,3228,3228,3228,61.11299133300781,58.39680480957031,61.99030303955078,69.52153015136719,60.168617248535156,59.323387145996094,60.40650939941406,58.592437744140625,56.06732940673828,57.14087677001953,0,4.761904716491699,85.71428680419922,9.523809432983398,0,10,0,0,12.462408065795898,17179869184,3221225472,11400036352,2437873664
204,1760602547863,3228,3228,3228,3228,3228,3228,3228,3228,62.87576675415039,58.67113494873047,61.030067443847656,66.12743377685547,65.64702606201172,62.40127182006836,60.31891632080078,57.96772766113281,56.691619873046875,57.55009460449219,0,0,15.000000953674316,4.761904716491699,80,0,0,0,12.462408065795898,17179869184,3221225472,11399856128,2437873664
204,1760602548068,3228,3228,3228,3228,3228,3228,3228,3228,62.87576675415039,58.67113494873047,61.030067443847656,66.12743377685547,65.64702606201172,62.40127182006836,60.31891632080078,57.96772766113281,56.691619873046875,57.55009460449219,4.761904716491699,0,100,0,0,0,0,0,12.462408065795898,17179869184,3221225472,11393794048,2437873664
204,1760602548274,3228,3228,3228,3228,3228,3228,3228,3228,62.87576675415039,58.67113494873047,61.030067443847656,66.12743377685547,65.64702606201172,62.40127182006836,60.31891632080078,57.96772766113281,56.691619873046875,57.55009460449219,5,9.523809432983398,57.142860412597656,33.333335876464844,5,4.761904716491699,0,0,16.67289924621582,17179869184,3221225472,11385831424,2437873664
204,1760602548479,3228,3228,3228,3228,3228,3228,3228,3228,62.87576675415039,58.67113494873047,61.030067443847656,66.12743377685547,65.64702606201172,62.40127182006836,60.31891632080078,57.96772766113281,56.691619873046875,57.55009460449219,4.761904716491699,0,4.761904716491699,100,0,0,0,0,16.67289924621582,17179869184,3221225472,11384487936,2437873664
204,1760602548684,3228,3228,3228,3228,3228,3228,3228,3228,62.87576675415039,58.67113494873047,61.030067443847656,66.12743377685547,65.64702606201172,62.40127182006836,60.31891632080078,57.96772766113281,56.691619873046875,57.55009460449219,0,4.761904716491699,25,65,9.523809432983398,4.761904716491699,0,0,16.67289924621582,17179869184,3221225472,11384356864,2437873664
