Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760641618926,3228,3228,3228,3228,3228,3228,3228,3228,53.1909294128418,53.26701354980469,52.767120361328125,53.269989013671875,53.33775329589844,52.13622283935547,54.10226058959961,50.781341552734375,51.470977783203125,52.049354553222656,50,50,0,0,0,0,0,0,2.4540345668792725,17179869184,2147483648,7298531328,905510912
204,1760641618926,3228,3228,3228,3228,3228,3228,3228,3228,53.1909294128418,53.26701354980469,52.767120361328125,53.269989013671875,53.33775329589844,52.13622283935547,54.10226058959961,50.781341552734375,51.470977783203125,52.049354553222656,0,0,100,0,50,0,0,0,2.4540345668792725,17179869184,2147483648,7296942080,905510912
204,1760641619131,3228,3228,3228,3228,3228,3228,3228,3228,53.645267486572266,53.31014633178711,53.01408386230469,54.71331787109375,53.184776306152344,52.541839599609375,54.236915588378906,51.059242248535156,51.56707000732422,52.078521728515625,0,0,55,10,31.57894515991211,0,0,0,2.4540345668792725,17179869184,2147483648,7296942080,905510912
200,1760641619336,3228,3228,3228,3228,3228,3228,3228,3228,53.645267486572266,53.31014633178711,53.01408386230469,54.71331787109375,53.184776306152344,52.541839599609375,54.236915588378906,51.059242248535156,51.56707000732422,52.078521728515625,0,0,45,45,13.636363983154297,4.761904716491699,0,0,2.4540345668792725,17179869184,2147483648,7296942080,905510912
204,1760641619537,3228,3228,3228,3228,3228,3228,3228,3228,53.645267486572266,53.31014633178711,53.01408386230469,54.71331787109375,53.184776306152344,52.541839599609375,54.236915588378906,51.059242248535156,51.56707000732422,52.078521728515625,10,15.000000953674316,0,73.68421173095703,35,0,0,0,2.6851389408111572,17179869184,2147483648,7304364032,905510912
204,1760641619743,3228,3228,3228,3228,3228,3228,3228,3228,53.645267486572266,53.31014633178711,53.01408386230469,54.71331787109375,53.184776306152344,52.541839599609375,54.236915588378906,51.059242248535156,51.56707000732422,52.078521728515625,4.761904716491699,4.761904716491699,38.095237731933594,59.09090805053711,5,5,0,0,2.6851389408111572,17179869184,2147483648,7298105344,905510912
203,1760641619948,3228,3228,3228,3228,3228,3228,3228,3228,53.645267486572266,53.31014633178711,53.01408386230469,54.71331787109375,53.184776306152344,52.541839599609375,54.236915588378906,51.059242248535156,51.56707000732422,52.078521728515625,9.090909004211426,10,10,23.809524536132813,65,0,0,0,2.6851389408111572,17179869184,2147483648,7298105344,905510912
204,1760641620151,3228,3228,3228,3228,3228,3228,3228,3228,57.65443420410156,54.49442672729492,54.964439392089844,57.222904205322266,61.63203430175781,60.90308380126953,55.760231018066406,52.78048324584961,53.3253288269043,54.829627990722656,15.000000953674316,23.809524536132813,47.619049072265625,31.57894515991211,54.54545593261719,15.000000953674316,0,0,2.6851389408111572,17179869184,2147483648,7298105344,905510912
204,1760641620356,3228,3228,3228,3228,3228,3228,3228,3228,57.65443420410156,54.49442672729492,54.964439392089844,57.222904205322266,61.63203430175781,60.90308380126953,55.760231018066406,52.78048324584961,53.3253288269043,54.829627990722656,5,0,40,66.66667175292969,15.789472579956055,19.047618865966797,19.047618865966797,0,2.6851389408111572,17179869184,2147483648,7298105344,905510912
204,1760641620561,3228,3228,3228,3228,3228,3228,3228,3228,57.65443420410156,54.49442672729492,54.964439392089844,57.222904205322266,61.63203430175781,60.90308380126953,55.760231018066406,52.78048324584961,53.3253288269043,54.829627990722656,20,19.047618865966797,57.142860412597656,57.142860412597656,54.54545593261719,50,20,25,7.778213977813721,17179869184,2147483648,7295877120,905510912
204,1760641620766,3228,3228,3228,3228,3228,3228,3228,3228,57.65443420410156,54.49442672729492,54.964439392089844,57.222904205322266,61.63203430175781,60.90308380126953,55.760231018066406,52.78048324584961,53.3253288269043,54.829627990722656,9.523809432983398,9.523809432983398,30.000001907348633,19.047618865966797,50,15.000000953674316,0,0,7.778213977813721,17179869184,2147483648,7294844928,905510912
204,1760641620971,3228,3228,3228,3228,3228,3228,3228,3228,57.65443420410156,54.49442672729492,54.964439392089844,57.222904205322266,61.63203430175781,60.90308380126953,55.760231018066406,52.78048324584961,53.3253288269043,54.829627990722656,0,0,10,5,80,0,0,0,7.778213977813721,17179869184,2147483648,7294746624,905510912
204,1760641621176,3228,3228,3228,3228,3228,3228,3228,3228,58.815330505371094,56.15226745605469,56.75791931152344,59.372379302978516,62.275856018066406,62.93863296508789,58.60501480102539,55.27012634277344,54.62907791137695,56.390174865722656,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,90,0,0,0,7.778213977813721,17179869184,2147483648,7294763008,905510912
204,1760641621381,3228,3228,3228,3228,3228,3228,3228,3228,58.815330505371094,56.15226745605469,56.75791931152344,59.372379302978516,62.275856018066406,62.93863296508789,58.60501480102539,55.27012634277344,54.62907791137695,56.390174865722656,5,0,85,0,19.047618865966797,0,0,0,7.778213977813721,17179869184,2147483648,7294812160,905510912
204,1760641621586,3228,3228,3228,3228,3228,3228,3228,3228,58.815330505371094,56.15226745605469,56.75791931152344,59.372379302978516,62.275856018066406,62.93863296508789,58.60501480102539,55.27012634277344,54.62907791137695,56.390174865722656,5,9.523809432983398,100,0,0,0,0,0,13.152348518371582,17179869184,2147483648,7294091264,905510912
204,1760641621791,3228,3228,3228,3228,3228,3228,3228,3228,58.815330505371094,56.15226745605469,56.75791931152344,59.372379302978516,62.275856018066406,62.93863296508789,58.60501480102539,55.27012634277344,54.62907791137695,56.390174865722656,9.523809432983398,0,63.6363639831543,33.333335876464844,0,4.761904716491699,0,0,13.152348518371582,17179869184,2147483648,7286521856,905510912
204,1760641621996,3228,3228,3228,3228,3228,3228,3228,3228,58.815330505371094,56.15226745605469,56.75791931152344,59.372379302978516,62.275856018066406,62.93863296508789,58.60501480102539,55.27012634277344,54.62907791137695,56.390174865722656,45,42.85714340209961,95.23809814453125,0,0,5,0,0,13.152348518371582,17179869184,2147483648,7287177216,905510912
204,1760641622201,3228,3228,3228,3228,3228,3228,3228,3228,56.95702362060547,54.9519157409668,57.900779724121094,63.493953704833984,57.72276306152344,56.827579498291016,56.62535858154297,54.314247131347656,53.36854553222656,54.446022033691406,9.523809432983398,4.761904716491699,10,80,4.761904716491699,4.761904716491699,0,0,13.152348518371582,17179869184,2147483648,7286489088,905510912
