Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638770941,3228,3228,3228,3228,3228,3228,3228,3228,55.54468536376953,54.64719009399414,53.43348693847656,55.37263488769531,55.405189514160156,54.03678512573242,56.10258865356445,52.73659896850586,53.446170806884766,53.11731719970703,0,0,100,NaN,0,0,0,0,3.5705039501190186,17179869184,2147483648,7859961856,913899520
209,1760638770941,3228,3228,3228,3228,3228,3228,3228,3228,55.54468536376953,54.64719009399414,53.43348693847656,55.37263488769531,55.405189514160156,54.03678512573242,56.10258865356445,52.73659896850586,53.446170806884766,53.11731719970703,50,0,50,100,100,0,0,0,3.5705039501190186,17179869184,2147483648,7860174848,913899520
209,1760638771151,3228,3228,3228,3228,3228,3228,3228,3228,56.691837310791016,54.98092269897461,54.216156005859375,56.709041595458984,56.9638671875,55.92399597167969,56.59433364868164,53.07632064819336,53.73463439941406,53.845054626464844,42.85714340209961,52.38095474243164,45,40.90909194946289,65,9.523809432983398,9.090909004211426,4.761904716491699,3.5705039501190186,17179869184,2147483648,7860174848,913899520
209,1760638771361,3228,3228,3228,3228,3228,3228,3228,3228,56.691837310791016,54.98092269897461,54.216156005859375,56.709041595458984,56.9638671875,55.92399597167969,56.59433364868164,53.07632064819336,53.73463439941406,53.845054626464844,66.66667175292969,45,66.66667175292969,10,14.285715103149414,13.636363983154297,0,0,3.5705039501190186,17179869184,2147483648,7860174848,913899520
200,1760638771571,3228,3228,3228,3228,3228,3228,3228,3228,56.691837310791016,54.98092269897461,54.216156005859375,56.709041595458984,56.9638671875,55.92399597167969,56.59433364868164,53.07632064819336,53.73463439941406,53.845054626464844,61.904762268066406,76.19047546386719,66.66667175292969,31.81818199157715,22.72727394104004,0,0,0,3.906810760498047,17179869184,2147483648,8050016256,913899520
209,1760638771771,3228,3228,3228,3228,3228,3228,3228,3228,56.691837310791016,54.98092269897461,54.216156005859375,56.709041595458984,56.9638671875,55.92399597167969,56.59433364868164,53.07632064819336,53.73463439941406,53.845054626464844,45,60.000003814697266,10,30.000001907348633,50,10,0,0,3.906810760498047,17179869184,2147483648,8055701504,913899520
206,1760638771981,3228,3228,3228,3228,3228,3228,3228,3228,56.691837310791016,54.98092269897461,54.216156005859375,56.709041595458984,56.9638671875,55.92399597167969,56.59433364868164,53.07632064819336,53.73463439941406,53.845054626464844,65,72.7272720336914,0,80,23.809524536132813,0,0,0,3.906810760498047,17179869184,2147483648,8092516352,913899520
209,1760638772188,3228,3228,3228,3228,3228,3228,3228,3228,60.35126495361328,56.39020919799805,56.62645721435547,60.042354583740234,63.52893829345703,62.236446380615234,58.1617431640625,54.99928665161133,55.10932922363281,56.02758026123047,72.7272720336914,42.105262756347656,33.333335876464844,71.42857360839844,35,10,0,0,3.906810760498047,17179869184,2147483648,8114864128,913899520
209,1760638772398,3228,3228,3228,3228,3228,3228,3228,3228,60.35126495361328,56.39020919799805,56.62645721435547,60.042354583740234,63.52893829345703,62.236446380615234,58.1617431640625,54.99928665161133,55.10932922363281,56.02758026123047,38.095237731933594,45.45454788208008,66.66667175292969,66.66667175292969,75,19.047618865966797,9.523809432983398,4.761904716491699,3.906810760498047,17179869184,2147483648,8093581312,913899520
201,1760638772608,3228,3228,3228,3228,3228,3228,3228,3228,60.35126495361328,56.39020919799805,56.62645721435547,60.042354583740234,63.52893829345703,62.236446380615234,58.1617431640625,54.99928665161133,55.10932922363281,56.02758026123047,73.68421173095703,52.38095474243164,76.19047546386719,63.6363639831543,59.09090805053711,25,18.18181800842285,19.047618865966797,10.760355949401855,17179869184,2147483648,8109817856,913899520
209,1760638772809,3228,3228,3228,3228,3228,3228,3228,3228,60.35126495361328,56.39020919799805,56.62645721435547,60.042354583740234,63.52893829345703,62.236446380615234,58.1617431640625,54.99928665161133,55.10932922363281,56.02758026123047,70,65,55,30.000001907348633,21.052631378173828,4.761904716491699,0,0,10.760355949401855,17179869184,2147483648,8110440448,913899520
206,1760638773019,3228,3228,3228,3228,3228,3228,3228,3228,60.35126495361328,56.39020919799805,56.62645721435547,60.042354583740234,63.52893829345703,62.236446380615234,58.1617431640625,54.99928665161133,55.10932922363281,56.02758026123047,66.66667175292969,47.619049072265625,0,15.000000953674316,85.71428680419922,0,0,0,10.760355949401855,17179869184,2147483648,8110440448,913899520
9,1760638773226,3228,3228,3228,3228,3228,3228,3228,3228,60.4748649597168,57.05470275878906,57.645103454589844,61.13279724121094,62.3670654296875,62.517024993896484,59.213443756103516,56.20572280883789,56.18763732910156,56.771217346191406,72.7272720336914,61.904762268066406,0,0,63.6363639831543,0,0,0,10.760355949401855,17179869184,2147483648,8110440448,913899520
