Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760608058774,3228,3228,3228,3228,3228,3228,3228,3228,57.08954620361328,57.312294006347656,56.512420654296875,56.9097785949707,57.55247497558594,56.124114990234375,57.67368698120117,54.60730743408203,55.46420669555664,55.124366760253906,100,66.66667175292969,0,0,0,0,0,0,8.375884056091309,17179869184,3221225472,4555669504,2215772160
209,1760608058774,3228,3228,3228,3228,3228,3228,3228,3228,57.08954620361328,57.312294006347656,56.512420654296875,56.9097785949707,57.55247497558594,56.124114990234375,57.67368698120117,54.60730743408203,55.46420669555664,55.124366760253906,100,100,0,100,0,0,0,0,8.375884056091309,17179869184,3221225472,4555751424,2215772160
209,1760608058984,3228,3228,3228,3228,3228,3228,3228,3228,57.08954620361328,57.312294006347656,56.512420654296875,56.9097785949707,57.55247497558594,56.124114990234375,57.67368698120117,54.60730743408203,55.46420669555664,55.124366760253906,50,57.142860412597656,95.23809814453125,4.545454502105713,4.761904716491699,0,0,0,8.375884056091309,17179869184,3221225472,4563927040,2215772160
200,1760608059194,3228,3228,3228,3228,3228,3228,3228,3228,57.80810546875,57.66140365600586,58.262481689453125,60.99270248413086,58.050140380859375,56.89847183227539,58.621360778808594,55.58648681640625,55.90126419067383,55.30841827392578,75,80,80.95238494873047,14.285715103149414,0,9.523809432983398,0,0,8.375884056091309,17179869184,3221225472,4564664320,2215772160
209,1760608059394,3228,3228,3228,3228,3228,3228,3228,3228,57.80810546875,57.66140365600586,58.262481689453125,60.99270248413086,58.050140380859375,56.89847183227539,58.621360778808594,55.58648681640625,55.90126419067383,55.30841827392578,66.66667175292969,30.000001907348633,50,73.68421173095703,26.3157901763916,5,9.523809432983398,5,8.375884056091309,17179869184,3221225472,4560568320,2215772160
209,1760608059604,3228,3228,3228,3228,3228,3228,3228,3228,57.80810546875,57.66140365600586,58.262481689453125,60.99270248413086,58.050140380859375,56.89847183227539,58.621360778808594,55.58648681640625,55.90126419067383,55.30841827392578,47.619049072265625,66.66667175292969,61.904762268066406,33.333335876464844,13.636363983154297,14.285715103149414,0,0,9.732002258300781,17179869184,3221225472,4558110720,2215772160
209,1760608059814,3228,3228,3228,3228,3228,3228,3228,3228,57.80810546875,57.66140365600586,58.262481689453125,60.99270248413086,58.050140380859375,56.89847183227539,58.621360778808594,55.58648681640625,55.90126419067383,55.30841827392578,71.42857360839844,71.42857360839844,95.23809814453125,4.545454502105713,0,0,0,0,9.732002258300781,17179869184,3221225472,4564287488,2215772160
209,1760608060024,3228,3228,3228,3228,3228,3228,3228,3228,57.80810546875,57.66140365600586,58.262481689453125,60.99270248413086,58.050140380859375,56.89847183227539,58.621360778808594,55.58648681640625,55.90126419067383,55.30841827392578,57.142860412597656,57.142860412597656,90,9.523809432983398,23.809524536132813,14.285715103149414,4.761904716491699,0,9.732002258300781,17179869184,3221225472,4561551360,2215772160
204,1760608060234,3228,3228,3228,3228,3228,3228,3228,3228,60.658138275146484,59.06543731689453,61.57843017578125,67.67217254638672,62.84259033203125,61.032203674316406,60.762420654296875,58.270687103271484,57.20558166503906,57.224266052246094,57.142860412597656,52.38095474243164,61.904762268066406,52.38095474243164,25,23.809524536132813,10,0,9.732002258300781,17179869184,3221225472,4561551360,2215772160
205,1760608060439,3228,3228,3228,3228,3228,3228,3228,3228,60.658138275146484,59.06543731689453,61.57843017578125,67.67217254638672,62.84259033203125,61.032203674316406,60.762420654296875,58.270687103271484,57.20558166503906,57.224266052246094,80,71.42857360839844,38.095237731933594,45,40.90909194946289,30.000001907348633,14.285715103149414,14.285715103149414,9.732002258300781,17179869184,3221225472,4553670656,2207383552
209,1760608060644,3228,3228,3228,3228,3228,3228,3228,3228,60.658138275146484,59.06543731689453,61.57843017578125,67.67217254638672,62.84259033203125,61.032203674316406,60.762420654296875,58.270687103271484,57.20558166503906,57.224266052246094,57.142860412597656,55,47.619049072265625,38.095237731933594,42.105262756347656,15.000000953674316,10,0,15.393389701843262,17179869184,3221225472,4535009280,2207383552
209,1760608060854,3228,3228,3228,3228,3228,3228,3228,3228,60.658138275146484,59.06543731689453,61.57843017578125,67.67217254638672,62.84259033203125,61.032203674316406,60.762420654296875,58.270687103271484,57.20558166503906,57.224266052246094,52.38095474243164,57.142860412597656,28.571430206298828,50,19.047618865966797,0,0,0,15.393389701843262,17179869184,3221225472,4534927360,2207383552
206,1760608061064,3228,3228,3228,3228,3228,3228,3228,3228,60.658138275146484,59.06543731689453,61.57843017578125,67.67217254638672,62.84259033203125,61.032203674316406,60.762420654296875,58.270687103271484,57.20558166503906,57.224266052246094,57.142860412597656,85.71428680419922,15.000000953674316,61.904762268066406,19.047618865966797,4.761904716491699,0,0,15.393389701843262,17179869184,3221225472,4541235200,2207383552
202,1760608061271,3228,3228,3228,3228,3228,3228,3228,3228,62.09716796875,59.7172966003418,60.42871856689453,63.862552642822266,66.41490936279297,64.7529525756836,61.4843864440918,58.25737380981445,58.04765701293945,58.652748107910156,60.000003814697266,47.619049072265625,38.095237731933594,0,61.904762268066406,0,0,0,15.393389701843262,17179869184,3221225472,4541235200,2207383552
