Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603680323,3228,3228,3228,3228,3228,3228,3228,3228,58.05571746826172,57.472232818603516,56.92121124267578,59.24821472167969,59.123313903808594,57.559478759765625,58.14295196533203,55.26789855957031,55.58375549316406,55.90985870361328,NaN,100,0,0,0,0,0,0,5.740516185760498,17179869184,3221225472,3691675648,1945698304
209,1760603680323,3228,3228,3228,3228,3228,3228,3228,3228,58.05571746826172,57.472232818603516,56.92121124267578,59.24821472167969,59.123313903808594,57.559478759765625,58.14295196533203,55.26789855957031,55.58375549316406,55.90985870361328,100,0,100,100,0,0,0,0,5.740516185760498,17179869184,3221225472,3693084672,1945698304
206,1760603680533,3228,3228,3228,3228,3228,3228,3228,3228,58.05571746826172,57.472232818603516,56.92121124267578,59.24821472167969,59.123313903808594,57.559478759765625,58.14295196533203,55.26789855957031,55.58375549316406,55.90985870361328,57.142860412597656,80.95238494873047,71.42857360839844,47.619049072265625,28.571430206298828,28.571430206298828,35,23.809524536132813,5.740516185760498,17179869184,3221225472,3864887296,1945698304
209,1760603680740,3228,3228,3228,3228,3228,3228,3228,3228,58.05571746826172,57.472232818603516,56.92121124267578,59.24821472167969,59.123313903808594,57.559478759765625,58.14295196533203,55.26789855957031,55.58375549316406,55.90985870361328,61.904762268066406,28.571430206298828,76.19047546386719,42.85714340209961,9.523809432983398,15.000000953674316,4.761904716491699,4.761904716491699,5.740516185760498,17179869184,3221225472,3933585408,1945698304
209,1760603680950,3228,3228,3228,3228,3228,3228,3228,3228,58.41808319091797,57.8731803894043,57.38676452636719,60.46162414550781,59.99488830566406,57.94517517089844,59.11684799194336,56.12987518310547,55.85110092163086,56.01934814453125,42.85714340209961,71.42857360839844,33.333335876464844,50,31.81818199157715,4.545454502105713,0,0,5.740516185760498,17179869184,3221225472,4000055296,1945698304
209,1760603681160,3228,3228,3228,3228,3228,3228,3228,3228,58.41808319091797,57.8731803894043,57.38676452636719,60.46162414550781,59.99488830566406,57.94517517089844,59.11684799194336,56.12987518310547,55.85110092163086,56.01934814453125,60.000003814697266,66.66667175292969,95.23809814453125,0,0,0,4.761904716491699,0,5.740516185760498,17179869184,3221225472,4060807168,1945698304
203,1760603681370,3228,3228,3228,3228,3228,3228,3228,3228,58.41808319091797,57.8731803894043,57.38676452636719,60.46162414550781,59.99488830566406,57.94517517089844,59.11684799194336,56.12987518310547,55.85110092163086,56.01934814453125,52.38095474243164,52.38095474243164,25,39.130435943603516,25,9.523809432983398,0,0,6.44180965423584,17179869184,3221225472,4060807168,1945698304
209,1760603681574,3228,3228,3228,3228,3228,3228,3228,3228,58.41808319091797,57.8731803894043,57.38676452636719,60.46162414550781,59.99488830566406,57.94517517089844,59.11684799194336,56.12987518310547,55.85110092163086,56.01934814453125,75,73.68421173095703,30.000001907348633,84.21052551269531,9.523809432983398,19.047618865966797,4.761904716491699,0,6.44180965423584,17179869184,3221225472,4060807168,1945698304
207,1760603681784,3228,3228,3228,3228,3228,3228,3228,3228,58.41808319091797,57.8731803894043,57.38676452636719,60.46162414550781,59.99488830566406,57.94517517089844,59.11684799194336,56.12987518310547,55.85110092163086,56.01934814453125,57.142860412597656,40.90909194946289,73.91304016113281,57.142860412597656,45,25,25,9.523809432983398,6.44180965423584,17179869184,3221225472,4060807168,1945698304
208,1760603681993,3228,3228,3228,3228,3228,3228,3228,3228,61.26483154296875,58.58010482788086,59.06097412109375,62.560089111328125,65.06128692626953,61.84214782714844,60.68329620361328,57.339866638183594,56.43450164794922,57.44709777832031,52.38095474243164,65,35,52.38095474243164,31.81818199157715,19.047618865966797,10,14.285715103149414,6.44180965423584,17179869184,3221225472,3982934016,1945698304
201,1760603682201,3228,3228,3228,3228,3228,3228,3228,3228,61.26483154296875,58.58010482788086,59.06097412109375,62.560089111328125,65.06128692626953,61.84214782714844,60.68329620361328,57.339866638183594,56.43450164794922,57.44709777832031,85.71428680419922,90.47618865966797,80,76.19047546386719,68.42105102539063,66.66667175292969,63.6363639831543,65,6.44180965423584,17179869184,3221225472,3992829952,1945698304
204,1760603682403,3228,3228,3228,3228,3228,3228,3228,3228,61.26483154296875,58.58010482788086,59.06097412109375,62.560089111328125,65.06128692626953,61.84214782714844,60.68329620361328,57.339866638183594,56.43450164794922,57.44709777832031,90,80,85,80,76.19047546386719,75,70,71.42857360839844,12.09935188293457,17179869184,3221225472,3991339008,1945698304
