Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760642962952,3228,3228,3228,3228,3228,3228,3228,3228,53.617408752441406,53.12653350830078,52.6800537109375,53.810855865478516,52.463966369628906,52.19995880126953,54.157352447509766,50.81466293334961,51.215728759765625,51.86028289794922,NaN,50,100,100,50,0,0,0,3.8604586124420166,17179869184,2147483648,7147913216,905510912
201,1760642962952,3228,3228,3228,3228,3228,3228,3228,3228,53.617408752441406,53.12653350830078,52.6800537109375,53.810855865478516,52.463966369628906,52.19995880126953,54.157352447509766,50.81466293334961,51.215728759765625,51.86028289794922,0,0,100,100,NaN,100,0,0,3.8604586124420166,17179869184,2147483648,7149633536,905510912
202,1760642963154,3228,3228,3228,3228,3228,3228,3228,3228,55.09999084472656,53.966529846191406,53.79107666015625,55.74110794067383,54.87890625,54.519508361816406,55.418373107910156,52.235679626464844,52.08079147338867,52.96632385253906,45,42.105262756347656,80,75,25,10.526315689086914,9.523809432983398,5,3.8604586124420166,17179869184,2147483648,7150731264,905510912
209,1760642963357,3228,3228,3228,3228,3228,3228,3228,3228,55.09999084472656,53.966529846191406,53.79107666015625,55.74110794067383,54.87890625,54.519508361816406,55.418373107910156,52.235679626464844,52.08079147338867,52.96632385253906,50,55,65,76.19047546386719,38.095237731933594,4.761904716491699,0,0,3.8604586124420166,17179869184,2147483648,7147405312,905510912
209,1760642963567,3228,3228,3228,3228,3228,3228,3228,3228,55.09999084472656,53.966529846191406,53.79107666015625,55.74110794067383,54.87890625,54.519508361816406,55.418373107910156,52.235679626464844,52.08079147338867,52.96632385253906,50,42.85714340209961,70,80,19.047618865966797,14.285715103149414,9.523809432983398,9.523809432983398,4.999147891998291,17179869184,2147483648,7158874112,905510912
200,1760642963777,3228,3228,3228,3228,3228,3228,3228,3228,55.09999084472656,53.966529846191406,53.79107666015625,55.74110794067383,54.87890625,54.519508361816406,55.418373107910156,52.235679626464844,52.08079147338867,52.96632385253906,55,42.85714340209961,52.38095474243164,76.19047546386719,25,9.523809432983398,0,0,4.999147891998291,17179869184,2147483648,7140933632,905510912
202,1760642963977,3228,3228,3228,3228,3228,3228,3228,3228,55.09999084472656,53.966529846191406,53.79107666015625,55.74110794067383,54.87890625,54.519508361816406,55.418373107910156,52.235679626464844,52.08079147338867,52.96632385253906,38.095237731933594,40,100,38.095237731933594,10,5.263157844543457,0,0,4.999147891998291,17179869184,2147483648,7140933632,905510912
208,1760642964180,3228,3228,3228,3228,3228,3228,3228,3228,59.5406494140625,55.24729919433594,58.61134338378906,64.17332458496094,63.14630889892578,60.391624450683594,56.834388732910156,55.085689544677734,53.734375,55.256202697753906,52.6315803527832,38.095237731933594,86.36363983154297,47.36842346191406,25,19.047618865966797,23.809524536132813,9.090909004211426,4.999147891998291,17179869184,2147483648,7140933632,905510912
209,1760642964388,3228,3228,3228,3228,3228,3228,3228,3228,59.5406494140625,55.24729919433594,58.61134338378906,64.17332458496094,63.14630889892578,60.391624450683594,56.834388732910156,55.085689544677734,53.734375,55.256202697753906,71.42857360839844,60.000003814697266,55,35,52.38095474243164,19.047618865966797,15.000000953674316,15.000000953674316,4.999147891998291,17179869184,2147483648,7140933632,905510912
200,1760642964598,3228,3228,3228,3228,3228,3228,3228,3228,59.5406494140625,55.24729919433594,58.61134338378906,64.17332458496094,63.14630889892578,60.391624450683594,56.834388732910156,55.085689544677734,53.734375,55.256202697753906,52.38095474243164,47.619049072265625,90.47618865966797,72.7272720336914,50,55,23.809524536132813,14.285715103149414,12.833244323730469,17179869184,2147483648,7175585792,905510912
209,1760642964799,3228,3228,3228,3228,3228,3228,3228,3228,59.5406494140625,55.24729919433594,58.61134338378906,64.17332458496094,63.14630889892578,60.391624450683594,56.834388732910156,55.085689544677734,53.734375,55.256202697753906,57.142860412597656,60.000003814697266,65,42.85714340209961,45,23.809524536132813,10,5,12.833244323730469,17179869184,2147483648,7170703360,905510912
200,1760642965009,3228,3228,3228,3228,3228,3228,3228,3228,59.5406494140625,55.24729919433594,58.61134338378906,64.17332458496094,63.14630889892578,60.391624450683594,56.834388732910156,55.085689544677734,53.734375,55.256202697753906,75,75,50,35,33.333335876464844,14.285715103149414,0,0,12.833244323730469,17179869184,2147483648,7176568832,905510912
201,1760642965210,3228,3228,3228,3228,3228,3228,3228,3228,60.19171905517578,56.823707580566406,59.03068542480469,63.53379821777344,63.53706359863281,63.711612701416016,60.70161437988281,57.83894729614258,55.165061950683594,56.873870849609375,47.36842346191406,55,42.85714340209961,38.095237731933594,76.19047546386719,10,9.523809432983398,0,12.833244323730469,17179869184,2147483648,7176568832,905510912
200,1760642965411,3228,3228,3228,3228,3228,3228,3228,3228,60.19171905517578,56.823707580566406,59.03068542480469,63.53379821777344,63.53706359863281,63.711612701416016,60.70161437988281,57.83894729614258,55.165061950683594,56.873870849609375,66.66667175292969,15.000000953674316,78.94737243652344,36.842105865478516,15.789472579956055,4.761904716491699,0,0,12.833244323730469,17179869184,2147483648,7176568832,905510912
209,1760642965612,3228,3228,3228,3228,3228,3228,3228,3228,60.19171905517578,56.823707580566406,59.03068542480469,63.53379821777344,63.53706359863281,63.711612701416016,60.70161437988281,57.83894729614258,55.165061950683594,56.873870849609375,45,52.38095474243164,100,50,10,0,0,0,16.190460205078125,17179869184,2147483648,7157547008,905510912
