Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760610867641,3228,3228,3228,3228,3228,3228,3228,3228,55.068885803222656,54.411293029785156,53.27742004394531,55.3695068359375,55.0206298828125,53.49773025512695,55.72201156616211,52.451744079589844,52.337547302246094,53.06007385253906,0,NaN,100,0,0,0,0,0,8.056856155395508,17179869184,4294967296,4345757696,2492334080
208,1760610867641,3228,3228,3228,3228,3228,3228,3228,3228,55.068885803222656,54.411293029785156,53.27742004394531,55.3695068359375,55.0206298828125,53.49773025512695,55.72201156616211,52.451744079589844,52.337547302246094,53.06007385253906,100,50,100,NaN,0,0,0,0,8.056856155395508,17179869184,4294967296,4345757696,2492334080
209,1760610867849,3228,3228,3228,3228,3228,3228,3228,3228,55.068885803222656,54.411293029785156,53.27742004394531,55.3695068359375,55.0206298828125,53.49773025512695,55.72201156616211,52.451744079589844,52.337547302246094,53.06007385253906,52.38095474243164,40,57.142860412597656,86.36363983154297,19.047618865966797,0,0,4.761904716491699,8.056856155395508,17179869184,4294967296,4345757696,2492334080
209,1760610868059,3228,3228,3228,3228,3228,3228,3228,3228,55.068885803222656,54.411293029785156,53.27742004394531,55.3695068359375,55.0206298828125,53.49773025512695,55.72201156616211,52.451744079589844,52.337547302246094,53.06007385253906,42.85714340209961,42.85714340209961,76.19047546386719,85.71428680419922,23.809524536132813,14.285715103149414,0,4.545454502105713,8.056856155395508,17179869184,4294967296,4345757696,2492334080
209,1760610868269,3228,3228,3228,3228,3228,3228,3228,3228,57.73612594604492,55.608516693115234,55.843238830566406,59.667236328125,60.24872589111328,58.14704513549805,56.81692123413086,53.8448371887207,53.37266159057617,54.81401062011719,55,42.85714340209961,80,45,57.142860412597656,18.18181800842285,4.761904716491699,0,8.056856155395508,17179869184,4294967296,6026559488,2492334080
209,1760610868479,3228,3228,3228,3228,3228,3228,3228,3228,57.73612594604492,55.608516693115234,55.843238830566406,59.667236328125,60.24872589111328,58.14704513549805,56.81692123413086,53.8448371887207,53.37266159057617,54.81401062011719,63.6363639831543,60.000003814697266,72.7272720336914,50,5,0,0,0,8.056856155395508,17179869184,4294967296,6021316608,2492334080
209,1760610868689,3228,3228,3228,3228,3228,3228,3228,3228,57.73612594604492,55.608516693115234,55.843238830566406,59.667236328125,60.24872589111328,58.14704513549805,56.81692123413086,53.8448371887207,53.37266159057617,54.81401062011719,35,47.619049072265625,71.42857360839844,57.142860412597656,27.272727966308594,9.090909004211426,4.545454502105713,4.761904716491699,12.00621223449707,17179869184,4294967296,6021316608,2492334080
202,1760610868899,3228,3228,3228,3228,3228,3228,3228,3228,57.73612594604492,55.608516693115234,55.843238830566406,59.667236328125,60.24872589111328,58.14704513549805,56.81692123413086,53.8448371887207,53.37266159057617,54.81401062011719,50,63.6363639831543,90.47618865966797,50,20,15.000000953674316,9.523809432983398,4.761904716491699,12.00621223449707,17179869184,4294967296,6021316608,2492334080
209,1760610869102,3228,3228,3228,3228,3228,3228,3228,3228,57.73612594604492,55.608516693115234,55.843238830566406,59.667236328125,60.24872589111328,58.14704513549805,56.81692123413086,53.8448371887207,53.37266159057617,54.81401062011719,40,40,55,65,61.904762268066406,23.809524536132813,20,5,12.00621223449707,17179869184,4294967296,6021316608,2492334080
206,1760610869312,3228,3228,3228,3228,3228,3228,3228,3228,59.788936614990234,56.800655364990234,58.21568298339844,63.662105560302734,63.393402099609375,61.25777053833008,58.985252380371094,56.40998840332031,54.93134307861328,56.09173583984375,61.904762268066406,66.66667175292969,71.42857360839844,57.142860412597656,38.095237731933594,33.333335876464844,19.047618865966797,19.047618865966797,12.00621223449707,17179869184,4294967296,5789990912,2492334080
209,1760610869518,3228,3228,3228,3228,3228,3228,3228,3228,59.788936614990234,56.800655364990234,58.21568298339844,63.662105560302734,63.393402099609375,61.25777053833008,58.985252380371094,56.40998840332031,54.93134307861328,56.09173583984375,40,50,66.66667175292969,28.571430206298828,30.000001907348633,10,10,5,12.00621223449707,17179869184,4294967296,5757075456,2492334080
209,1760610869728,3228,3228,3228,3228,3228,3228,3228,3228,59.788936614990234,56.800655364990234,58.21568298339844,63.662105560302734,63.393402099609375,61.25777053833008,58.985252380371094,56.40998840332031,54.93134307861328,56.09173583984375,50,55,70,52.38095474243164,33.333335876464844,10,4.545454502105713,9.090909004211426,17.57912826538086,17179869184,4294967296,5757075456,2492334080
205,1760610869938,3228,3228,3228,3228,3228,3228,3228,3228,59.788936614990234,56.800655364990234,58.21568298339844,63.662105560302734,63.393402099609375,61.25777053833008,58.985252380371094,56.40998840332031,54.93134307861328,56.09173583984375,61.904762268066406,52.38095474243164,81.81818389892578,47.619049072265625,4.545454502105713,0,0,0,17.57912826538086,17179869184,4294967296,5757075456,2492334080
202,1760610870144,3228,3228,3228,3228,3228,3228,3228,3228,59.788936614990234,56.800655364990234,58.21568298339844,63.662105560302734,63.393402099609375,61.25777053833008,58.985252380371094,56.40998840332031,54.93134307861328,56.09173583984375,52.38095474243164,50,40,85,15.000000953674316,13.636363983154297,4.761904716491699,0,17.57912826538086,17179869184,4294967296,5757075456,2492334080
209,1760610870347,3228,3228,3228,3228,3228,3228,3228,3228,59.91122055053711,56.978187561035156,57.9185791015625,63.19306945800781,62.742149353027344,60.34410858154297,58.44016647338867,56.2196044921875,54.90934753417969,56.189231872558594,30.000001907348633,47.36842346191406,42.85714340209961,33.333335876464844,85,15.000000953674316,5,5,17.57912826538086,17179869184,4294967296,5730959360,2492334080
209,1760610870557,3228,3228,3228,3228,3228,3228,3228,3228,59.91122055053711,56.978187561035156,57.9185791015625,63.19306945800781,62.742149353027344,60.34410858154297,58.44016647338867,56.2196044921875,54.90934753417969,56.189231872558594,47.619049072265625,40.90909194946289,80,31.81818199157715,20,0,9.523809432983398,0,17.57912826538086,17179869184,4294967296,5585944576,2492334080
209,1760610870767,3228,3228,3228,3228,3228,3228,3228,3228,59.91122055053711,56.978187561035156,57.9185791015625,63.19306945800781,62.742149353027344,60.34410858154297,58.44016647338867,56.2196044921875,54.90934753417969,56.189231872558594,61.904762268066406,57.142860412597656,76.19047546386719,57.894737243652344,26.086956024169922,9.523809432983398,0,0,19.314912796020508,17179869184,4294967296,5577932800,2492334080
209,1760610870977,3228,3228,3228,3228,3228,3228,3228,3228,59.91122055053711,56.978187561035156,57.9185791015625,63.19306945800781,62.742149353027344,60.34410858154297,58.44016647338867,56.2196044921875,54.90934753417969,56.189231872558594,35,50,40,50,55,0,0,0,19.314912796020508,17179869184,4294967296,5575229440,2492334080
209,1760610871186,3228,3228,3228,3228,3228,3228,3228,3228,59.59308624267578,56.69894027709961,56.965843200683594,61.21461486816406,63.13567352294922,62.80291748046875,57.530941009521484,55.174686431884766,54.952693939208984,56.59809112548828,61.904762268066406,47.619049072265625,34.78260803222656,42.85714340209961,57.142860412597656,14.285715103149414,4.545454502105713,0,19.314912796020508,17179869184,4294967296,5568905216,2492334080
205,1760610871397,3228,3228,3228,3228,3228,3228,3228,3228,59.59308624267578,56.69894027709961,56.965843200683594,61.21461486816406,63.13567352294922,62.80291748046875,57.530941009521484,55.174686431884766,54.952693939208984,56.59809112548828,57.142860412597656,38.095237731933594,28.571430206298828,100,14.285715103149414,4.761904716491699,0,0,19.314912796020508,17179869184,4294967296,5564661760,2492334080
209,1760610871602,3228,3228,3228,3228,3228,3228,3228,3228,59.59308624267578,56.69894027709961,56.965843200683594,61.21461486816406,63.13567352294922,62.80291748046875,57.530941009521484,55.174686431884766,54.952693939208984,56.59809112548828,47.619049072265625,50,47.36842346191406,70,30.000001907348633,9.090909004211426,0,4.761904716491699,19.314912796020508,17179869184,4294967296,5555257344,2492334080
206,1760610871812,3228,3228,3228,3228,3228,3228,3228,3228,59.59308624267578,56.69894027709961,56.965843200683594,61.21461486816406,63.13567352294922,62.80291748046875,57.530941009521484,55.174686431884766,54.952693939208984,56.59809112548828,59.09090805053711,52.38095474243164,57.142860412597656,42.85714340209961,50,0,0,0,16.31531524658203,17179869184,4294967296,5546196992,2492334080
209,1760610872019,3228,3228,3228,3228,3228,3228,3228,3228,59.59308624267578,56.69894027709961,56.965843200683594,61.21461486816406,63.13567352294922,62.80291748046875,57.530941009521484,55.174686431884766,54.952693939208984,56.59809112548828,42.105262756347656,52.38095474243164,81.81818389892578,65,5,0,4.761904716491699,0,16.31531524658203,17179869184,4294967296,5547327488,2492334080
209,1760610872229,3228,3228,3228,3228,3228,3228,3228,3228,60.021976470947266,56.7270393371582,57.13634490966797,61.011985778808594,64.27043914794922,61.834957122802734,57.63494110107422,55.07843780517578,54.91524887084961,56.28778076171875,76.19047546386719,61.904762268066406,35,19.047618865966797,66.66667175292969,9.523809432983398,4.761904716491699,4.761904716491699,16.31531524658203,17179869184,4294967296,5540380672,2492334080
209,1760610872439,3228,3228,3228,3228,3228,3228,3228,3228,60.021976470947266,56.7270393371582,57.13634490966797,61.011985778808594,64.27043914794922,61.834957122802734,57.63494110107422,55.07843780517578,54.91524887084961,56.28778076171875,38.095237731933594,38.095237731933594,45,4.761904716491699,100,0,0,0,16.31531524658203,17179869184,4294967296,5540429824,2492334080
209,1760610872649,3228,3228,3228,3228,3228,3228,3228,3228,60.021976470947266,56.7270393371582,57.13634490966797,61.011985778808594,64.27043914794922,61.834957122802734,57.63494110107422,55.07843780517578,54.91524887084961,56.28778076171875,57.142860412597656,55,45.45454788208008,38.095237731933594,68.18181610107422,14.285715103149414,0,4.761904716491699,16.377473831176758,17179869184,4294967296,5536219136,2492334080
209,1760610872859,3228,3228,3228,3228,3228,3228,3228,3228,60.021976470947266,56.7270393371582,57.13634490966797,61.011985778808594,64.27043914794922,61.834957122802734,57.63494110107422,55.07843780517578,54.91524887084961,56.28778076171875,63.6363639831543,61.904762268066406,19.047618865966797,100,4.761904716491699,0,0,0,16.377473831176758,17179869184,4294967296,5536219136,2492334080
209,1760610873069,3228,3228,3228,3228,3228,3228,3228,3228,60.021976470947266,56.7270393371582,57.13634490966797,61.011985778808594,64.27043914794922,61.834957122802734,57.63494110107422,55.07843780517578,54.91524887084961,56.28778076171875,47.36842346191406,42.85714340209961,55,80,28.571430206298828,0,4.761904716491699,0,16.377473831176758,17179869184,4294967296,5536219136,2492334080
204,1760610873279,3228,3228,3228,3228,3228,3228,3228,3228,59.98440933227539,56.85164260864258,56.48490905761719,59.42406463623047,64.76605224609375,63.928749084472656,57.40476608276367,54.66853332519531,55.060794830322266,56.74317932128906,54.54545593261719,38.095237731933594,59.09090805053711,63.6363639831543,14.285715103149414,10,9.090909004211426,0,16.377473831176758,17179869184,4294967296,5536219136,2492334080
209,1760610873483,3228,3228,3228,3228,3228,3228,3228,3228,59.98440933227539,56.85164260864258,56.48490905761719,59.42406463623047,64.76605224609375,63.928749084472656,57.40476608276367,54.66853332519531,55.060794830322266,56.74317932128906,55,50,100,66.66667175292969,5,0,0,0,16.377473831176758,17179869184,4294967296,5542117376,2492334080
209,1760610873693,3228,3228,3228,3228,3228,3228,3228,3228,59.98440933227539,56.85164260864258,56.48490905761719,59.42406463623047,64.76605224609375,63.928749084472656,57.40476608276367,54.66853332519531,55.060794830322266,56.74317932128906,66.66667175292969,66.66667175292969,90.90909576416016,15.000000953674316,14.285715103149414,9.523809432983398,4.545454502105713,0,16.296491622924805,17179869184,4294967296,5534973952,2492334080
209,1760610873903,3228,3228,3228,3228,3228,3228,3228,3228,59.98440933227539,56.85164260864258,56.48490905761719,59.42406463623047,64.76605224609375,63.928749084472656,57.40476608276367,54.66853332519531,55.060794830322266,56.74317932128906,47.619049072265625,42.85714340209961,95.23809814453125,23.809524536132813,19.047618865966797,0,0,0,16.296491622924805,17179869184,4294967296,5541117952,2492334080
205,1760610874113,3228,3228,3228,3228,3228,3228,3228,3228,59.98440933227539,56.85164260864258,56.48490905761719,59.42406463623047,64.76605224609375,63.928749084472656,57.40476608276367,54.66853332519531,55.060794830322266,56.74317932128906,52.38095474243164,52.38095474243164,52.38095474243164,52.38095474243164,61.904762268066406,9.090909004211426,5,4.761904716491699,16.296491622924805,17179869184,4294967296,5541117952,2492334080
207,1760610874319,3228,3228,3228,3228,3228,3228,3228,3228,59.12445831298828,56.73281478881836,58.59757995605469,64.57447052001953,61.470977783203125,60.08922576904297,58.09349060058594,56.07685470581055,54.74919128417969,56.00172424316406,61.904762268066406,57.142860412597656,25,100,4.761904716491699,0,0,0,16.296491622924805,17179869184,4294967296,5541117952,2492334080
209,1760610874527,3228,3228,3228,3228,3228,3228,3228,3228,59.12445831298828,56.73281478881836,58.59757995605469,64.57447052001953,61.470977783203125,60.08922576904297,58.09349060058594,56.07685470581055,54.74919128417969,56.00172424316406,45,45,57.142860412597656,61.904762268066406,35,5,0,0,16.296491622924805,17179869184,4294967296,5533564928,2492334080
209,1760610874737,3228,3228,3228,3228,3228,3228,3228,3228,59.12445831298828,56.73281478881836,58.59757995605469,64.57447052001953,61.470977783203125,60.08922576904297,58.09349060058594,56.07685470581055,54.74919128417969,56.00172424316406,40,42.85714340209961,57.142860412597656,66.66667175292969,23.809524536132813,9.523809432983398,4.545454502105713,9.523809432983398,16.305625915527344,17179869184,4294967296,5538676736,2492334080
209,1760610874947,3228,3228,3228,3228,3228,3228,3228,3228,59.12445831298828,56.73281478881836,58.59757995605469,64.57447052001953,61.470977783203125,60.08922576904297,58.09349060058594,56.07685470581055,54.74919128417969,56.00172424316406,57.142860412597656,52.38095474243164,61.904762268066406,85.71428680419922,4.761904716491699,0,0,0,16.305625915527344,17179869184,4294967296,5539725312,2492334080
209,1760610875157,3228,3228,3228,3228,3228,3228,3228,3228,59.12445831298828,56.73281478881836,57.471893310546875,61.622657775878906,64.97563934326172,61.221134185791016,57.53350067138672,54.98618698120117,54.74919128417969,56.00172424316406,54.54545593261719,50,76.19047546386719,42.85714340209961,33.333335876464844,15.000000953674316,5,0,16.305625915527344,17179869184,4294967296,5532483584,2492334080
209,1760610875367,3228,3228,3228,3228,3228,3228,3228,3228,59.95848083496094,56.597007751464844,57.471893310546875,61.622657775878906,64.97563934326172,61.221134185791016,57.53350067138672,54.98618698120117,54.78959274291992,55.91978454589844,55,54.54545593261719,28.571430206298828,100,4.545454502105713,4.545454502105713,0,0,16.305625915527344,17179869184,4294967296,5539545088,2492334080
209,1760610875577,3228,3228,3228,3228,3228,3228,3228,3228,59.95848083496094,56.597007751464844,57.471893310546875,61.622657775878906,64.97563934326172,61.221134185791016,57.53350067138672,54.98618698120117,54.78959274291992,55.91978454589844,66.66667175292969,52.38095474243164,47.619049072265625,80.95238494873047,23.809524536132813,15.000000953674316,4.545454502105713,0,16.305625915527344,17179869184,4294967296,5535498240,2492334080
209,1760610875787,3228,3228,3228,3228,3228,3228,3228,3228,59.95848083496094,56.597007751464844,57.471893310546875,61.622657775878906,64.97563934326172,61.221134185791016,57.53350067138672,54.98618698120117,54.78959274291992,55.91978454589844,61.904762268066406,52.38095474243164,47.619049072265625,81.81818389892578,0,0,0,0,16.13603401184082,17179869184,4294967296,5539938304,2492334080
209,1760610875997,3228,3228,3228,3228,3228,3228,3228,3228,59.95848083496094,56.597007751464844,57.471893310546875,61.622657775878906,64.97563934326172,61.221134185791016,57.53350067138672,54.98618698120117,54.78959274291992,55.91978454589844,52.38095474243164,47.619049072265625,71.42857360839844,66.66667175292969,13.636363983154297,0,0,0,16.13603401184082,17179869184,4294967296,5534777344,2492334080
209,1760610876207,3228,3228,3228,3228,3228,3228,3228,3228,60.37727737426758,56.72637176513672,57.265045166015625,61.251102447509766,65.37297058105469,60.81826400756836,57.74699783325195,55.07908630371094,54.63385772705078,55.75346374511719,47.619049072265625,52.38095474243164,80.95238494873047,38.095237731933594,20,13.636363983154297,4.761904716491699,4.545454502105713,16.13603401184082,17179869184,4294967296,5540790272,2492334080
209,1760610876417,3228,3228,3228,3228,3228,3228,3228,3228,60.37727737426758,56.72637176513672,57.265045166015625,61.251102447509766,65.37297058105469,60.81826400756836,57.74699783325195,55.07908630371094,54.63385772705078,55.75346374511719,40.90909194946289,45,95.45454406738281,45,19.047618865966797,4.761904716491699,0,0,16.13603401184082,17179869184,4294967296,5541789696,2492334080
209,1760610876627,3228,3228,3228,3228,3228,3228,3228,3228,60.37727737426758,56.72637176513672,57.265045166015625,61.251102447509766,65.37297058105469,60.81826400756836,57.74699783325195,55.07908630371094,54.63385772705078,55.75346374511719,68.42105102539063,61.904762268066406,65,50,10,9.523809432983398,4.761904716491699,4.761904716491699,16.248775482177734,17179869184,4294967296,5535350784,2492334080
209,1760610876837,3228,3228,3228,3228,3228,3228,3228,3228,60.37727737426758,56.72637176513672,57.265045166015625,61.251102447509766,65.37297058105469,60.81826400756836,57.74699783325195,55.07908630371094,54.63385772705078,55.75346374511719,54.54545593261719,50,35,4.761904716491699,95.45454406738281,0,0,0,16.248775482177734,17179869184,4294967296,5541445632,2492334080
209,1760610877047,3228,3228,3228,3228,3228,3228,3228,3228,60.37727737426758,56.72637176513672,57.265045166015625,61.251102447509766,65.37297058105469,60.81826400756836,57.74699783325195,55.07908630371094,54.63385772705078,55.75346374511719,61.904762268066406,55,50,45,76.19047546386719,10,4.761904716491699,0,16.248775482177734,17179869184,4294967296,5536120832,2492334080
209,1760610877257,3228,3228,3228,3228,3228,3228,3228,3228,59.45387268066406,56.855255126953125,57.88274383544922,62.552947998046875,62.142822265625,62.01668167114258,57.894081115722656,55.372798919677734,55.053462982177734,56.49082946777344,71.42857360839844,60.000003814697266,40,76.19047546386719,4.761904716491699,0,0,0,16.248775482177734,17179869184,4294967296,5540937728,2492334080
