Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614653523,3228,3228,3228,3228,3228,3228,3228,3228,53.65715408325195,52.99855422973633,52.45043182373047,54.42662048339844,53.76338195800781,52.53342056274414,53.97356414794922,50.60872268676758,51.745567321777344,51.67979431152344,NaN,0,50,0,50,0,0,0,3.89312481880188,17179869184,2147483648,6588334080,989396992
206,1760614653523,3228,3228,3228,3228,3228,3228,3228,3228,53.65715408325195,52.99855422973633,52.45043182373047,54.42662048339844,53.76338195800781,52.53342056274414,53.97356414794922,50.60872268676758,51.745567321777344,51.67979431152344,50,100,100,0,NaN,50,0,0,3.89312481880188,17179869184,2147483648,6589300736,989396992
209,1760614653730,3228,3228,3228,3228,3228,3228,3228,3228,53.65715408325195,52.99855422973633,52.45043182373047,54.42662048339844,53.76338195800781,52.53342056274414,53.97356414794922,50.60872268676758,51.745567321777344,51.67979431152344,33.333335876464844,30.000001907348633,70,85.71428680419922,40.90909194946289,20,4.761904716491699,5,3.721040964126587,17179869184,2147483648,6771867648,989396992
203,1760614653940,3228,3228,3228,3228,3228,3228,3228,3228,53.65715408325195,52.99855422973633,52.45043182373047,54.42662048339844,53.76338195800781,52.53342056274414,53.97356414794922,50.60872268676758,51.745567321777344,51.67979431152344,40,27.272727966308594,90.47618865966797,55,30.000001907348633,4.545454502105713,0,0,3.721040964126587,17179869184,2147483648,6874103808,989396992
209,1760614654144,3228,3228,3228,3228,3228,3228,3228,3228,56.83930206298828,53.87965774536133,55.026702880859375,58.84699630737305,59.013954162597656,57.278926849365234,55.113128662109375,52.39332962036133,52.588775634765625,53.59130096435547,35,35,75,68.18181610107422,57.142860412597656,15.000000953674316,9.523809432983398,0,3.721040964126587,17179869184,2147483648,7020658688,989396992
208,1760614654354,3228,3228,3228,3228,3228,3228,3228,3228,56.83930206298828,53.87965774536133,55.026702880859375,58.84699630737305,59.013954162597656,57.278926849365234,55.113128662109375,52.39332962036133,52.588775634765625,53.59130096435547,28.571430206298828,9.523809432983398,68.18181610107422,66.66667175292969,36.3636360168457,4.761904716491699,0,0,3.721040964126587,17179869184,2147483648,7125368832,989396992
200,1760614654563,3228,3228,3228,3228,3228,3228,3228,3228,56.83930206298828,53.87965774536133,55.026702880859375,58.84699630737305,59.013954162597656,57.278926849365234,55.113128662109375,52.39332962036133,52.588775634765625,53.59130096435547,30.000001907348633,38.095237731933594,100,65,15.000000953674316,14.285715103149414,9.523809432983398,13.636363983154297,3.721040964126587,17179869184,2147483648,7247872000,989396992
209,1760614654763,3228,3228,3228,3228,3228,3228,3228,3228,56.83930206298828,53.87965774536133,55.026702880859375,58.84699630737305,59.013954162597656,57.278926849365234,55.113128662109375,52.39332962036133,52.588775634765625,53.59130096435547,40.90909194946289,52.6315803527832,95,45,30.000001907348633,15.000000953674316,0,0,5.4885382652282715,17179869184,2147483648,7361757184,989396992
209,1760614654973,3228,3228,3228,3228,3228,3228,3228,3228,56.83930206298828,53.87965774536133,55.026702880859375,58.84699630737305,59.013954162597656,57.278926849365234,55.113128662109375,52.39332962036133,52.588775634765625,53.59130096435547,60.000003814697266,54.54545593261719,61.904762268066406,45,52.38095474243164,47.619049072265625,31.81818199157715,0,5.4885382652282715,17179869184,2147483648,7429505024,989396992
204,1760614655183,3228,3228,3228,3228,3228,3228,3228,3228,59.56850814819336,55.80790710449219,57.816673278808594,62.753562927246094,62.34943389892578,60.81325149536133,58.8204231262207,55.6397819519043,54.22903060913086,55.647735595703125,52.38095474243164,47.619049072265625,57.142860412597656,66.66667175292969,61.904762268066406,28.571430206298828,23.809524536132813,15.000000953674316,5.4885382652282715,17179869184,2147483648,7454752768,989396992
203,1760614655388,3228,3228,3228,3228,3228,3228,3228,3228,59.56850814819336,55.80790710449219,57.816673278808594,62.753562927246094,62.34943389892578,60.81325149536133,58.8204231262207,55.6397819519043,54.22903060913086,55.647735595703125,30.000001907348633,25,70,61.904762268066406,30.000001907348633,10,4.761904716491699,0,5.4885382652282715,17179869184,2147483648,7573864448,989396992
209,1760614655592,3228,3228,3228,3228,3228,3228,3228,3228,59.56850814819336,55.80790710449219,57.816673278808594,62.753562927246094,62.34943389892578,60.81325149536133,58.8204231262207,55.6397819519043,54.22903060913086,55.647735595703125,57.142860412597656,60.000003814697266,90,30.000001907348633,25,9.523809432983398,5.263157844543457,4.761904716491699,16.67215347290039,17179869184,2147483648,7573864448,989396992
209,1760614655802,3228,3228,3228,3228,3228,3228,3228,3228,59.56850814819336,55.80790710449219,57.816673278808594,62.753562927246094,62.34943389892578,60.81325149536133,58.8204231262207,55.6397819519043,54.22903060913086,55.647735595703125,35,33.333335876464844,80.95238494873047,59.09090805053711,14.285715103149414,4.761904716491699,0,0,16.67215347290039,17179869184,2147483648,7573864448,989396992
209,1760614656012,3228,3228,3228,3228,3228,3228,3228,3228,59.56850814819336,55.80790710449219,57.816673278808594,62.753562927246094,62.34943389892578,60.81325149536133,58.8204231262207,55.6397819519043,54.22903060913086,55.647735595703125,57.142860412597656,61.904762268066406,33.333335876464844,100,18.18181800842285,4.761904716491699,0,0,16.67215347290039,17179869184,2147483648,7573864448,989396992
209,1760614656222,3228,3228,3228,3228,3228,3228,3228,3228,59.97315979003906,55.43751525878906,57.578948974609375,61.44264602661133,63.3536376953125,60.372196197509766,57.29253387451172,54.27770233154297,54.390892028808594,55.228309631347656,71.42857360839844,71.42857360839844,57.142860412597656,75,14.285715103149414,4.761904716491699,0,0,16.67215347290039,17179869184,2147483648,7859191808,989396992
