Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555322078,3228,3228,3228,3228,3228,3228,3228,3228,55.50843048095703,55.92372131347656,54.48408508300781,55.025299072265625,56.30125427246094,54.8394775390625,55.7588996887207,52.52810287475586,53.591033935546875,54.65087890625,100,100,0,0,0,0,0,NaN,3.2607762813568115,17179869184,3221225472,4151033856,2031157248
209,1760555322078,3228,3228,3228,3228,3228,3228,3228,3228,55.50843048095703,55.92372131347656,54.48408508300781,55.025299072265625,56.30125427246094,54.8394775390625,55.7588996887207,52.52810287475586,53.591033935546875,54.65087890625,NaN,100,100,0,0,0,0,0,3.2607762813568115,17179869184,3221225472,4152918016,2031157248
209,1760555322288,3228,3228,3228,3228,3228,3228,3228,3228,55.92319869995117,55.987213134765625,54.75128173828125,56.32381057739258,57.0150146484375,55.5438117980957,56.1287727355957,53.014766693115234,53.809654235839844,54.78882598876953,50,57.142860412597656,50,45.45454788208008,0,4.761904716491699,0,0,3.2607762813568115,17179869184,3221225472,4974067712,2031157248
209,1760555322498,3228,3228,3228,3228,3228,3228,3228,3228,55.92319869995117,55.987213134765625,54.75128173828125,56.32381057739258,57.0150146484375,55.5438117980957,56.1287727355957,53.014766693115234,53.809654235839844,54.78882598876953,57.142860412597656,57.142860412597656,100,0,0,0,0,0,3.2607762813568115,17179869184,3221225472,5714362368,2031157248
207,1760555322708,3228,3228,3228,3228,3228,3228,3228,3228,55.92319869995117,55.987213134765625,54.75128173828125,56.32381057739258,57.0150146484375,55.5438117980957,56.1287727355957,53.014766693115234,53.809654235839844,54.78882598876953,80,55,33.333335876464844,61.904762268066406,10,4.761904716491699,0,0,3.411200761795044,17179869184,3221225472,6345670656,2031157248
209,1760555322916,3228,3228,3228,3228,3228,3228,3228,3228,55.92319869995117,55.987213134765625,54.75128173828125,56.32381057739258,57.0150146484375,55.5438117980957,56.1287727355957,53.014766693115234,53.809654235839844,54.78882598876953,47.619049072265625,40.90909194946289,55,80.95238494873047,27.272727966308594,14.285715103149414,9.090909004211426,0,3.411200761795044,17179869184,3221225472,7013154816,2031157248
206,1760555323126,3228,3228,3228,3228,3228,3228,3228,3228,55.92319869995117,55.987213134765625,54.75128173828125,56.32381057739258,57.0150146484375,55.5438117980957,56.1287727355957,53.014766693115234,53.809654235839844,54.78882598876953,61.904762268066406,40,33.333335876464844,61.904762268066406,0,4.761904716491699,0,0,3.411200761795044,17179869184,3221225472,7692091392,2031157248
205,1760555323333,3228,3228,3228,3228,3228,3228,3228,3228,60.52863693237305,57.04451370239258,58.64787292480469,63.32464599609375,64.22295379638672,60.206966400146484,57.88776397705078,55.43754196166992,55.0070915222168,56.56318664550781,80,70,90.47618865966797,33.333335876464844,23.809524536132813,25,15.000000953674316,14.285715103149414,3.411200761795044,17179869184,3221225472,8291024896,2031157248
206,1760555323539,3228,3228,3228,3228,3228,3228,3228,3228,60.52863693237305,57.04451370239258,58.64787292480469,63.32464599609375,64.22295379638672,60.206966400146484,57.88776397705078,55.43754196166992,55.0070915222168,56.56318664550781,47.619049072265625,59.09090805053711,42.85714340209961,36.842105865478516,15.000000953674316,14.285715103149414,0,0,3.411200761795044,17179869184,3221225472,8932589568,2031157248
200,1760555323746,3228,3228,3228,3228,3228,3228,3228,3228,60.52863693237305,57.04451370239258,58.64787292480469,63.32464599609375,64.22295379638672,60.206966400146484,57.88776397705078,55.43754196166992,55.0070915222168,56.56318664550781,61.904762268066406,47.619049072265625,30.000001907348633,27.272727966308594,38.095237731933594,19.047618865966797,0,0,9.088800430297852,17179869184,3221225472,9586262016,2031157248
209,1760555323947,3228,3228,3228,3228,3228,3228,3228,3228,60.52863693237305,57.04451370239258,58.64787292480469,63.32464599609375,64.22295379638672,60.206966400146484,57.88776397705078,55.43754196166992,55.0070915222168,56.56318664550781,65,75,70,5.263157844543457,14.285715103149414,15.000000953674316,0,0,9.088800430297852,17179869184,3221225472,10233397248,2031157248
206,1760555324157,3228,3228,3228,3228,3228,3228,3228,3228,60.52863693237305,57.04451370239258,58.64787292480469,63.32464599609375,64.22295379638672,60.206966400146484,57.88776397705078,55.43754196166992,55.0070915222168,56.56318664550781,45,45,38.095237731933594,63.6363639831543,40,10,4.761904716491699,4.761904716491699,9.088800430297852,17179869184,3221225472,10884415488,2031157248
