Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580329442,3228,3228,3228,3228,3228,3228,3228,3228,58.8697509765625,58.782623291015625,57.40240478515625,59.05704879760742,58.69807434082031,57.90337371826172,58.70491409301758,55.7321662902832,56.96232604980469,57.81122589111328,NaN,100,0,0,0,0,0,0,3.2660257816314697,17179869184,3221225472,4382474240,1922498560
200,1760580329442,3228,3228,3228,3228,3228,3228,3228,3228,58.8697509765625,58.782623291015625,57.40240478515625,59.05704879760742,58.69807434082031,57.90337371826172,58.70491409301758,55.7321662902832,56.96232604980469,57.81122589111328,100,100,0,100,0,0,0,0,3.2660257816314697,17179869184,3221225472,4383326208,1922498560
200,1760580329642,3228,3228,3228,3228,3228,3228,3228,3228,58.8697509765625,58.782623291015625,57.40240478515625,59.05704879760742,58.69807434082031,57.90337371826172,58.70491409301758,55.7321662902832,56.96232604980469,57.81122589111328,61.904762268066406,65,38.095237731933594,40,21.052631378173828,5,0,0,3.2504148483276367,17179869184,3221225472,5144657920,1922498560
204,1760580329843,3228,3228,3228,3228,3228,3228,3228,3228,58.8697509765625,58.782623291015625,57.40240478515625,59.05704879760742,58.69807434082031,57.90337371826172,58.70491409301758,55.7321662902832,56.96232604980469,57.81122589111328,45,50,45,100,10,14.285715103149414,4.761904716491699,0,3.2504148483276367,17179869184,3221225472,5900009472,1922498560
209,1760580330048,3228,3228,3228,3228,3228,3228,3228,3228,58.8697509765625,58.782623291015625,57.40240478515625,59.05704879760742,58.69807434082031,57.90337371826172,58.70491409301758,55.7321662902832,56.96232604980469,57.81122589111328,47.619049072265625,65,10,28.571430206298828,66.66667175292969,5,0,0,3.2504148483276367,17179869184,3221225472,6515458048,1922498560
209,1760580330258,3228,3228,3228,3228,3228,3228,3228,3228,62.026527404785156,59.86423110961914,59.25536346435547,61.79507064819336,64.80210876464844,63.392486572265625,59.75165557861328,56.69137191772461,57.81803894042969,59.396270751953125,71.42857360839844,68.18181610107422,85.71428680419922,14.285715103149414,4.761904716491699,0,0,0,3.2504148483276367,17179869184,3221225472,7183237120,1922498560
204,1760580330468,3228,3228,3228,3228,3228,3228,3228,3228,62.026527404785156,59.86423110961914,59.25536346435547,61.79507064819336,64.80210876464844,63.392486572265625,59.75165557861328,56.69137191772461,57.81803894042969,59.396270751953125,50,47.619049072265625,45.45454788208008,0,55,0,0,0,3.2504148483276367,17179869184,3221225472,7854112768,1922498560
209,1760580330673,3228,3228,3228,3228,3228,3228,3228,3228,62.026527404785156,59.86423110961914,59.25536346435547,61.79507064819336,64.80210876464844,63.392486572265625,59.75165557861328,56.69137191772461,57.81803894042969,59.396270751953125,65,75,52.38095474243164,52.38095474243164,14.285715103149414,15.000000953674316,0,0,5.0546956062316895,17179869184,3221225472,8475688960,1922498560
206,1760580330883,3228,3228,3228,3228,3228,3228,3228,3228,62.026527404785156,59.86423110961914,59.25536346435547,61.79507064819336,64.80210876464844,63.392486572265625,59.75165557861328,56.69137191772461,57.81803894042969,59.396270751953125,52.38095474243164,80.95238494873047,50,52.38095474243164,33.333335876464844,36.3636360168457,23.809524536132813,19.047618865966797,5.0546956062316895,17179869184,3221225472,8475688960,1922498560
208,1760580331090,3228,3228,3228,3228,3228,3228,3228,3228,62.026527404785156,59.86423110961914,59.25536346435547,61.79507064819336,64.80210876464844,63.392486572265625,59.75165557861328,56.69137191772461,57.81803894042969,59.396270751953125,47.619049072265625,35,55,40,35,19.047618865966797,14.285715103149414,9.523809432983398,5.0546956062316895,17179869184,3221225472,9702719488,1922498560
208,1760580331298,3228,3228,3228,3228,3228,3228,3228,3228,63.44536590576172,61.57706069946289,62.06462860107422,67.28172302246094,65.43761444091797,64.88996124267578,62.82052993774414,59.758907318115234,59.20602798461914,60.88341522216797,61.904762268066406,50,47.619049072265625,5,45.45454788208008,0,9.523809432983398,0,5.0546956062316895,17179869184,3221225472,10380541952,1922498560
209,1760580331506,3228,3228,3228,3228,3228,3228,3228,3228,63.44536590576172,61.57706069946289,62.06462860107422,67.28172302246094,65.43761444091797,64.88996124267578,62.82052993774414,59.758907318115234,59.20602798461914,60.88341522216797,70,65,4.761904716491699,66.66667175292969,25,0,0,0,5.0546956062316895,17179869184,3221225472,11040047104,1922498560
206,1760580331716,3228,3228,3228,3228,3228,3228,3228,3228,63.44536590576172,61.57706069946289,62.06462860107422,67.28172302246094,65.43761444091797,64.88996124267578,62.82052993774414,59.758907318115234,59.20602798461914,60.88341522216797,59.09090805053711,42.85714340209961,59.09090805053711,50,14.285715103149414,9.523809432983398,4.761904716491699,0,12.713513374328613,17179869184,3221225472,9675636736,1922498560
201,1760580331923,3228,3228,3228,3228,3228,3228,3228,3228,63.44536590576172,61.57706069946289,62.06462860107422,67.28172302246094,65.43761444091797,64.88996124267578,62.82052993774414,59.758907318115234,59.20602798461914,60.88341522216797,30.000001907348633,30.000001907348633,60.000003814697266,45,38.095237731933594,42.85714340209961,0,0,12.713513374328613,17179869184,3221225472,9445621760,1922498560
209,1760580332125,3228,3228,3228,3228,3228,3228,3228,3228,63.44536590576172,61.57706069946289,62.06462860107422,67.28172302246094,65.43761444091797,64.88996124267578,62.82052993774414,59.758907318115234,59.20602798461914,60.88341522216797,70,65,45,55,20,30.000001907348633,5,0,12.713513374328613,17179869184,3221225472,9548709888,1922498560
200,1760580332335,3228,3228,3228,3228,3228,3228,3228,3228,63.41286087036133,61.45543670654297,60.99720764160156,64.32545471191406,65.8968276977539,64.70904541015625,62.936485290527344,58.900672912597656,58.82145309448242,60.655113220214844,52.38095474243164,52.38095474243164,23.809524536132813,100,0,0,0,0,12.713513374328613,17179869184,3221225472,9538076672,1922498560
199,1760580332535,3228,3228,3228,3228,3228,3228,3228,3228,63.41286087036133,61.45543670654297,60.99720764160156,64.32545471191406,65.8968276977539,64.70904541015625,62.936485290527344,58.900672912597656,58.82145309448242,60.655113220214844,63.15789031982422,25,68.42105102539063,35,47.619049072265625,10,10.526315689086914,4.761904716491699,12.713513374328613,17179869184,3221225472,9504210944,1922498560
201,1760580332735,3228,3228,3228,3228,3228,3228,3228,3228,63.41286087036133,61.45543670654297,60.99720764160156,64.32545471191406,65.8968276977539,64.70904541015625,62.936485290527344,58.900672912597656,58.82145309448242,60.655113220214844,38.095237731933594,61.904762268066406,71.42857360839844,55,30.000001907348633,0,0,0,14.635629653930664,17179869184,3221225472,9489924096,1922498560
209,1760580332936,3228,3228,3228,3228,3228,3228,3228,3228,63.41286087036133,61.45543670654297,60.99720764160156,64.32545471191406,65.8968276977539,64.70904541015625,62.936485290527344,58.900672912597656,58.82145309448242,60.655113220214844,60.000003814697266,73.68421173095703,47.36842346191406,55,35,10,0,0,14.635629653930664,17179869184,3221225472,9531195392,1922498560
209,1760580333146,3228,3228,3228,3228,3228,3228,3228,3228,63.143653869628906,61.0688362121582,60.39734649658203,63.60810470581055,64.98999786376953,63.375370025634766,60.96408462524414,58.00726318359375,58.549652099609375,59.7655029296875,42.85714340209961,38.095237731933594,52.38095474243164,42.85714340209961,47.619049072265625,4.761904716491699,0,0,14.635629653930664,17179869184,3221225472,9519448064,1922498560
203,1760580333356,3228,3228,3228,3228,3228,3228,3228,3228,63.143653869628906,61.0688362121582,60.39734649658203,63.60810470581055,64.98999786376953,63.375370025634766,60.96408462524414,58.00726318359375,58.549652099609375,59.7655029296875,38.095237731933594,47.619049072265625,42.85714340209961,52.38095474243164,45,4.761904716491699,0,0,14.635629653930664,17179869184,3221225472,9520758784,1922498560
209,1760580333560,3228,3228,3228,3228,3228,3228,3228,3228,63.143653869628906,61.0688362121582,60.39734649658203,63.60810470581055,64.98999786376953,63.375370025634766,60.96408462524414,58.00726318359375,58.549652099609375,59.7655029296875,80,80,45,25,27.272727966308594,10,0,0,14.635629653930664,17179869184,3221225472,9502572544,1922498560
208,1760580333770,3228,3228,3228,3228,3228,3228,3228,3228,63.143653869628906,61.0688362121582,60.39734649658203,63.60810470581055,64.98999786376953,63.375370025634766,60.96408462524414,58.00726318359375,58.549652099609375,59.7655029296875,47.619049072265625,40.90909194946289,71.42857360839844,50,38.095237731933594,18.18181800842285,9.090909004211426,0,12.993109703063965,17179869184,3221225472,9697738752,1922498560
202,1760580333979,3228,3228,3228,3228,3228,3228,3228,3228,63.143653869628906,61.0688362121582,60.39734649658203,63.60810470581055,64.98999786376953,63.375370025634766,60.96408462524414,58.00726318359375,58.549652099609375,59.7655029296875,60.000003814697266,40,71.42857360839844,45,15.000000953674316,10,4.761904716491699,0,12.993109703063965,17179869184,3221225472,9752461312,1922498560
209,1760580334181,3228,3228,3228,3228,3228,3228,3228,3228,62.39113235473633,60.97842788696289,60.51039123535156,63.7853889465332,63.1141357421875,62.10939407348633,60.92806625366211,57.78743362426758,58.592037200927734,59.414390563964844,38.095237731933594,75,66.66667175292969,25,5,4.761904716491699,0,0,12.993109703063965,17179869184,3221225472,9758359552,1922498560
208,1760580334391,3228,3228,3228,3228,3228,3228,3228,3228,62.39113235473633,60.97842788696289,60.51039123535156,63.7853889465332,63.1141357421875,62.10939407348633,60.92806625366211,57.78743362426758,58.592037200927734,59.414390563964844,90,81.81818389892578,55,31.81818199157715,4.761904716491699,5,0,0,12.993109703063965,17179869184,3221225472,9797206016,1922498560
209,1760580334600,3228,3228,3228,3228,3228,3228,3228,3228,62.39113235473633,60.97842788696289,60.51039123535156,63.7853889465332,63.1141357421875,62.10939407348633,60.92806625366211,57.78743362426758,58.592037200927734,59.414390563964844,52.38095474243164,50,59.09090805053711,30.000001907348633,5,4.761904716491699,0,0,11.234642028808594,17179869184,3221225472,9796026368,1922498560
209,1760580334810,3228,3228,3228,3228,3228,3228,3228,3228,62.39113235473633,60.97842788696289,60.51039123535156,63.7853889465332,63.1141357421875,62.10939407348633,60.92806625366211,57.78743362426758,58.592037200927734,59.414390563964844,63.6363639831543,70,65,36.3636360168457,0,0,0,0,11.234642028808594,17179869184,3221225472,9798729728,1922498560
209,1760580335020,3228,3228,3228,3228,3228,3228,3228,3228,62.39113235473633,60.97842788696289,60.51039123535156,63.7853889465332,63.1141357421875,62.10939407348633,60.92806625366211,57.78743362426758,58.592037200927734,59.414390563964844,65,45.45454788208008,52.38095474243164,45,9.090909004211426,9.090909004211426,0,0,11.234642028808594,17179869184,3221225472,9794322432,1922498560
209,1760580335230,3228,3228,3228,3228,3228,3228,3228,3228,63.72907257080078,61.17701721191406,62.636688232421875,68.79597473144531,65.51869201660156,62.485042572021484,61.8615608215332,58.98160171508789,58.633872985839844,59.58875274658203,47.619049072265625,38.095237731933594,95.23809814453125,30.000001907348633,19.047618865966797,9.523809432983398,9.523809432983398,0,11.234642028808594,17179869184,3221225472,9795239936,1922498560
208,1760580335440,3228,3228,3228,3228,3228,3228,3228,3228,63.72907257080078,61.17701721191406,62.636688232421875,68.79597473144531,65.51869201660156,62.485042572021484,61.8615608215332,58.98160171508789,58.633872985839844,59.58875274658203,66.66667175292969,40,100,4.545454502105713,0,0,0,0,11.234642028808594,17179869184,3221225472,9797730304,1922498560
209,1760580335648,3228,3228,3228,3228,3228,3228,3228,3228,63.72907257080078,61.17701721191406,62.636688232421875,68.79597473144531,65.51869201660156,62.485042572021484,61.8615608215332,58.98160171508789,58.633872985839844,59.58875274658203,71.42857360839844,61.904762268066406,66.66667175292969,23.809524536132813,4.761904716491699,5,0,0,12.918822288513184,17179869184,3221225472,9796321280,1922498560
206,1760580335859,3228,3228,3228,3228,3228,3228,3228,3228,63.72907257080078,61.17701721191406,62.636688232421875,68.79597473144531,65.51869201660156,62.485042572021484,61.8615608215332,58.98160171508789,58.633872985839844,59.58875274658203,52.38095474243164,47.619049072265625,9.523809432983398,9.523809432983398,85.71428680419922,0,0,0,12.918822288513184,17179869184,3221225472,9796550656,1922498560
209,1760580336065,3228,3228,3228,3228,3228,3228,3228,3228,63.72907257080078,61.17701721191406,62.636688232421875,68.79597473144531,65.51869201660156,62.485042572021484,61.8615608215332,58.98160171508789,58.633872985839844,59.58875274658203,60.000003814697266,80.95238494873047,15.000000953674316,19.047618865966797,52.38095474243164,9.523809432983398,0,0,12.918822288513184,17179869184,3221225472,9798238208,1922498560
209,1760580336275,3228,3228,3228,3228,3228,3228,3228,3228,63.24137878417969,61.2181396484375,62.38495635986328,67.7591552734375,64.17961120605469,65.01416015625,61.87403106689453,59.201881408691406,59.29670333862305,60.547393798828125,50,42.85714340209961,77.2727279663086,55,9.523809432983398,5,4.761904716491699,0,12.918822288513184,17179869184,3221225472,9791078400,1922498560
207,1760580336485,3228,3228,3228,3228,3228,3228,3228,3228,63.24137878417969,61.2181396484375,62.38495635986328,67.7591552734375,64.17961120605469,65.01416015625,61.87403106689453,59.201881408691406,59.29670333862305,60.547393798828125,63.6363639831543,50,95.23809814453125,0,0,4.761904716491699,0,0,12.918822288513184,17179869184,3221225472,9791111168,1922498560
209,1760580336692,3228,3228,3228,3228,3228,3228,3228,3228,63.24137878417969,61.2181396484375,62.38495635986328,67.7591552734375,64.17961120605469,65.01416015625,61.87403106689453,59.201881408691406,59.29670333862305,60.547393798828125,80.95238494873047,52.38095474243164,55,0,45,0,0,0,12.093124389648438,17179869184,3221225472,9801269248,1922498560
209,1760580336902,3228,3228,3228,3228,3228,3228,3228,3228,63.24137878417969,61.2181396484375,62.38495635986328,67.7591552734375,64.17961120605469,65.01416015625,61.87403106689453,59.201881408691406,59.29670333862305,60.547393798828125,55,42.85714340209961,4.761904716491699,95.45454406738281,0,0,0,0,12.093124389648438,17179869184,3221225472,9801383936,1922498560
209,1760580337112,3228,3228,3228,3228,3228,3228,3228,3228,63.24137878417969,61.2181396484375,62.38495635986328,67.7591552734375,64.17961120605469,65.01416015625,61.87403106689453,59.201881408691406,59.29670333862305,60.547393798828125,60.000003814697266,42.85714340209961,47.619049072265625,38.095237731933594,4.761904716491699,9.523809432983398,0,0,12.093124389648438,17179869184,3221225472,9801646080,1922498560
209,1760580337322,3228,3228,3228,3228,3228,3228,3228,3228,63.91036605834961,61.39847946166992,62.87785339355469,68.29303741455078,66.29358673095703,63.91790771484375,61.71807861328125,59.00135803222656,58.9265251159668,60.07191467285156,90.90909576416016,47.619049072265625,14.285715103149414,90,0,0,0,0,12.093124389648438,17179869184,3221225472,9803137024,1922498560
209,1760580337532,3228,3228,3228,3228,3228,3228,3228,3228,63.91036605834961,61.39847946166992,62.87785339355469,68.29303741455078,66.29358673095703,63.91790771484375,61.71807861328125,59.00135803222656,58.9265251159668,60.07191467285156,52.38095474243164,38.095237731933594,52.38095474243164,71.42857360839844,19.047618865966797,14.285715103149414,9.523809432983398,4.545454502105713,12.093124389648438,17179869184,3221225472,9799467008,1922498560
