Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760576531254,3228,3228,3228,3228,3228,3228,3228,3228,57.15037536621094,56.498321533203125,55.084632873535156,56.27733612060547,57.41057586669922,55.23314666748047,56.5835075378418,53.504844665527344,54.98440933227539,55.25099182128906,100,50,0,0,0,0,0,0,3.2106211185455322,17179869184,3221225472,4930764800,1730412544
209,1760576531254,3228,3228,3228,3228,3228,3228,3228,3228,57.15037536621094,56.498321533203125,55.084632873535156,56.27733612060547,57.41057586669922,55.23314666748047,56.5835075378418,53.504844665527344,54.98440933227539,55.25099182128906,0,100,100,0,0,0,0,0,3.2106211185455322,17179869184,3221225472,4932452352,1730412544
209,1760576531464,3228,3228,3228,3228,3228,3228,3228,3228,57.15037536621094,56.498321533203125,55.084632873535156,56.27733612060547,57.41057586669922,55.23314666748047,56.5835075378418,53.504844665527344,54.98440933227539,55.25099182128906,71.42857360839844,76.19047546386719,70,19.047618865966797,0,5,0,0,3.2106211185455322,17179869184,3221225472,4932452352,1730412544
209,1760576531674,3228,3228,3228,3228,3228,3228,3228,3228,57.15037536621094,56.498321533203125,55.084632873535156,56.27733612060547,57.41057586669922,55.23314666748047,56.5835075378418,53.504844665527344,54.98440933227539,55.25099182128906,54.54545593261719,45,66.66667175292969,40.90909194946289,38.095237731933594,14.285715103149414,0,4.545454502105713,3.210200786590576,17179869184,3221225472,4932452352,1730412544
207,1760576531884,3228,3228,3228,3228,3228,3228,3228,3228,57.15037536621094,56.498321533203125,55.084632873535156,56.27733612060547,57.41057586669922,55.23314666748047,56.5835075378418,53.504844665527344,54.98440933227539,55.25099182128906,50,68.18181610107422,57.142860412597656,52.38095474243164,0,0,0,0,3.210200786590576,17179869184,3221225472,6894469120,1730412544
209,1760576532092,3228,3228,3228,3228,3228,3228,3228,3228,60.53828811645508,57.711334228515625,58.364471435546875,62.37087631225586,61.93714141845703,58.978477478027344,58.5034065246582,55.647499084472656,55.91163635253906,56.631004333496094,65,61.904762268066406,38.095237731933594,30.000001907348633,28.571430206298828,14.285715103149414,0,0,3.210200786590576,17179869184,3221225472,7577927680,1730412544
202,1760576532302,3228,3228,3228,3228,3228,3228,3228,3228,60.53828811645508,57.711334228515625,58.364471435546875,62.37087631225586,61.93714141845703,58.978477478027344,58.5034065246582,55.647499084472656,55.91163635253906,56.631004333496094,50,57.142860412597656,0,14.285715103149414,85.71428680419922,0,0,0,3.210200786590576,17179869184,3221225472,8258502656,1730412544
209,1760576532505,3228,3228,3228,3228,3228,3228,3228,3228,60.53828811645508,57.711334228515625,58.364471435546875,62.37087631225586,61.93714141845703,58.978477478027344,58.5034065246582,55.647499084472656,55.91163635253906,56.631004333496094,60.000003814697266,68.42105102539063,19.047618865966797,75,23.809524536132813,19.047618865966797,4.761904716491699,0,3.210200786590576,17179869184,3221225472,8905162752,1730412544
203,1760576532715,3228,3228,3228,3228,3228,3228,3228,3228,60.53828811645508,57.711334228515625,58.364471435546875,62.37087631225586,61.93714141845703,58.978477478027344,58.5034065246582,55.647499084472656,55.91163635253906,56.631004333496094,66.66667175292969,63.6363639831543,60.000003814697266,38.095237731933594,38.095237731933594,30.000001907348633,20,14.285715103149414,6.337378978729248,17179869184,3221225472,8905162752,1730412544
202,1760576532918,3228,3228,3228,3228,3228,3228,3228,3228,60.53828811645508,57.711334228515625,58.364471435546875,62.37087631225586,61.93714141845703,58.978477478027344,58.5034065246582,55.647499084472656,55.91163635253906,56.631004333496094,55,26.3157901763916,57.142860412597656,38.095237731933594,40,30.000001907348633,10,9.090909004211426,6.337378978729248,17179869184,3221225472,10128588800,1730412544
209,1760576533121,3228,3228,3228,3228,3228,3228,3228,3228,62.622867584228516,59.361289978027344,58.39680480957031,61.30065155029297,66.24209594726563,65.13722229003906,60.63932418823242,57.084510803222656,57.664344787597656,59.035560607910156,55,55,20,35,40,14.285715103149414,0,0,6.337378978729248,17179869184,3221225472,10785701888,1730412544
209,1760576533331,3228,3228,3228,3228,3228,3228,3228,3228,62.622867584228516,59.361289978027344,58.39680480957031,61.30065155029297,66.24209594726563,65.13722229003906,60.63932418823242,57.084510803222656,57.664344787597656,59.035560607910156,61.904762268066406,71.42857360839844,90.47618865966797,9.523809432983398,0,0,0,0,6.337378978729248,17179869184,3221225472,11085119488,1730412544
209,1760576533541,3228,3228,3228,3228,3228,3228,3228,3228,62.622867584228516,59.361289978027344,58.39680480957031,61.30065155029297,66.24209594726563,65.13722229003906,60.63932418823242,57.084510803222656,57.664344787597656,59.035560607910156,52.38095474243164,52.38095474243164,40,50,4.761904716491699,4.761904716491699,0,0,13.222403526306152,17179869184,3221225472,11080466432,1730412544
209,1760576533751,3228,3228,3228,3228,3228,3228,3228,3228,62.622867584228516,59.361289978027344,58.39680480957031,61.30065155029297,66.24209594726563,65.13722229003906,60.63932418823242,57.084510803222656,57.664344787597656,59.035560607910156,52.38095474243164,66.66667175292969,100,0,0,0,0,0,13.222403526306152,17179869184,3221225472,11078828032,1730412544
209,1760576533961,3228,3228,3228,3228,3228,3228,3228,3228,62.622867584228516,59.361289978027344,58.39680480957031,61.30065155029297,66.24209594726563,65.13722229003906,60.63932418823242,57.084510803222656,57.664344787597656,59.035560607910156,57.142860412597656,76.19047546386719,26.086956024169922,40.90909194946289,28.571430206298828,9.523809432983398,0,0,13.222403526306152,17179869184,3221225472,11061985280,1730412544
209,1760576534171,3228,3228,3228,3228,3228,3228,3228,3228,61.577545166015625,58.670108795166016,60.26420593261719,66.28258514404297,63.23469543457031,60.55908203125,59.55054473876953,56.958126068115234,56.829368591308594,57.852455139160156,61.904762268066406,47.619049072265625,100,38.095237731933594,14.285715103149414,5,5,0,13.222403526306152,17179869184,3221225472,11056906240,1730412544
209,1760576534381,3228,3228,3228,3228,3228,3228,3228,3228,61.577545166015625,58.670108795166016,60.26420593261719,66.28258514404297,63.23469543457031,60.55908203125,59.55054473876953,56.958126068115234,56.829368591308594,57.852455139160156,60.000003814697266,47.619049072265625,95.23809814453125,0,0,0,4.545454502105713,0,13.222403526306152,17179869184,3221225472,11060723712,1730412544
209,1760576534591,3228,3228,3228,3228,3228,3228,3228,3228,61.577545166015625,58.670108795166016,60.26420593261719,66.28258514404297,63.23469543457031,60.55908203125,59.55054473876953,56.958126068115234,56.829368591308594,57.852455139160156,50,85.71428680419922,47.619049072265625,40,4.761904716491699,9.523809432983398,0,0,13.809913635253906,17179869184,3221225472,11058282496,1730412544
209,1760576534801,3228,3228,3228,3228,3228,3228,3228,3228,61.577545166015625,58.670108795166016,60.26420593261719,66.28258514404297,63.23469543457031,60.55908203125,59.55054473876953,56.958126068115234,56.829368591308594,57.852455139160156,47.619049072265625,60.000003814697266,90.47618865966797,4.545454502105713,5,0,0,0,13.809913635253906,17179869184,3221225472,11055038464,1730412544
209,1760576535011,3228,3228,3228,3228,3228,3228,3228,3228,61.577545166015625,58.670108795166016,60.26420593261719,66.28258514404297,63.23469543457031,60.55908203125,59.55054473876953,56.958126068115234,56.829368591308594,57.852455139160156,57.142860412597656,68.18181610107422,33.333335876464844,5,59.09090805053711,0,0,0,13.809913635253906,17179869184,3221225472,11053170688,1730412544
209,1760576535221,3228,3228,3228,3228,3228,3228,3228,3228,61.308265686035156,58.67937088012695,60.60740661621094,67.16185760498047,61.941505432128906,60.39895248413086,59.37824249267578,57.06353759765625,57.26288986206055,57.89799499511719,85.71428680419922,55,80.95238494873047,14.285715103149414,0,0,0,4.761904716491699,13.809913635253906,17179869184,3221225472,11052777472,1730412544
209,1760576535432,3228,3228,3228,3228,3228,3228,3228,3228,61.308265686035156,58.67937088012695,60.60740661621094,67.16185760498047,61.941505432128906,60.39895248413086,59.37824249267578,57.06353759765625,57.26288986206055,57.89799499511719,30.000001907348633,54.54545593261719,95.23809814453125,50,14.285715103149414,18.18181800842285,5,4.761904716491699,13.809913635253906,17179869184,3221225472,11044421632,1730412544
209,1760576535641,3228,3228,3228,3228,3228,3228,3228,3228,61.308265686035156,58.67937088012695,60.60740661621094,67.16185760498047,61.941505432128906,60.39895248413086,59.37824249267578,57.06353759765625,57.26288986206055,57.89799499511719,36.3636360168457,70,40,47.619049072265625,14.285715103149414,0,0,0,10.798477172851563,17179869184,3221225472,11044225024,1730412544
209,1760576535851,3228,3228,3228,3228,3228,3228,3228,3228,61.308265686035156,58.67937088012695,60.60740661621094,67.16185760498047,61.941505432128906,60.39895248413086,59.37824249267578,57.06353759765625,57.26288986206055,57.89799499511719,70,66.66667175292969,0,0,100,0,0,0,10.798477172851563,17179869184,3221225472,11001577472,1730412544
209,1760576536061,3228,3228,3228,3228,3228,3228,3228,3228,61.308265686035156,58.67937088012695,60.60740661621094,67.16185760498047,61.941505432128906,60.39895248413086,59.37824249267578,57.06353759765625,57.26288986206055,57.89799499511719,59.09090805053711,47.619049072265625,13.636363983154297,38.095237731933594,42.85714340209961,9.523809432983398,0,0,10.798477172851563,17179869184,3221225472,10998202368,1730412544
209,1760576536271,3228,3228,3228,3228,3228,3228,3228,3228,61.644317626953125,58.768394470214844,59.39604949951172,64.12566375732422,64.20513916015625,64.03965759277344,59.17101287841797,56.79240036010742,57.35662078857422,58.51837921142578,45,57.142860412597656,4.545454502105713,0,100,0,0,0,10.798477172851563,17179869184,3221225472,10994974720,1730412544
209,1760576536481,3228,3228,3228,3228,3228,3228,3228,3228,61.644317626953125,58.768394470214844,59.39604949951172,64.12566375732422,64.20513916015625,64.03965759277344,59.17101287841797,56.79240036010742,57.35662078857422,58.51837921142578,80.95238494873047,66.66667175292969,20,5,72.7272720336914,0,0,0,10.798477172851563,17179869184,3221225472,10989043712,1730412544
209,1760576536692,3228,3228,3228,3228,3228,3228,3228,3228,61.644317626953125,58.768394470214844,59.39604949951172,64.12566375732422,64.20513916015625,64.03965759277344,59.17101287841797,56.79240036010742,57.35662078857422,58.51837921142578,42.85714340209961,52.38095474243164,52.38095474243164,72.7272720336914,19.047618865966797,4.761904716491699,9.090909004211426,4.761904716491699,10.424559593200684,17179869184,3221225472,10983849984,1730412544
209,1760576536902,3228,3228,3228,3228,3228,3228,3228,3228,61.644317626953125,58.768394470214844,59.39604949951172,64.12566375732422,64.20513916015625,64.03965759277344,59.17101287841797,56.79240036010742,57.35662078857422,58.51837921142578,42.85714340209961,52.38095474243164,65,28.571430206298828,59.09090805053711,4.761904716491699,4.761904716491699,0,10.424559593200684,17179869184,3221225472,10909270016,1730412544
