Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620389522,3228,3228,3228,3228,3228,3228,3228,3228,54.1563606262207,53.7558708190918,52.867767333984375,54.67341995239258,53.64900207519531,52.71261978149414,55.170738220214844,51.456626892089844,52.38845443725586,52.197265625,0,NaN,NaN,0,0,0,0,0,2.9347293376922607,17179869184,2147483648,7327334400,964231168
209,1760620389522,3228,3228,3228,3228,3228,3228,3228,3228,54.1563606262207,53.7558708190918,52.867767333984375,54.67341995239258,53.64900207519531,52.71261978149414,55.170738220214844,51.456626892089844,52.38845443725586,52.197265625,100,50,50,100,50,0,NaN,0,2.9347293376922607,17179869184,2147483648,7328661504,964231168
209,1760620389732,3228,3228,3228,3228,3228,3228,3228,3228,54.1563606262207,53.7558708190918,52.867767333984375,54.67341995239258,53.64900207519531,52.71261978149414,55.170738220214844,51.456626892089844,52.38845443725586,52.197265625,57.142860412597656,47.619049072265625,25,66.66667175292969,42.85714340209961,13.636363983154297,13.043478012084961,9.090909004211426,3.4143645763397217,17179869184,2147483648,7337148416,964231168
209,1760620389942,3228,3228,3228,3228,3228,3228,3228,3228,54.1563606262207,53.7558708190918,52.867767333984375,54.67341995239258,53.64900207519531,52.71261978149414,55.170738220214844,51.456626892089844,52.38845443725586,52.197265625,75,38.095237731933594,66.66667175292969,33.333335876464844,0,0,0,0,3.4143645763397217,17179869184,2147483648,7337148416,964231168
202,1760620390152,3228,3228,3228,3228,3228,3228,3228,3228,54.1563606262207,53.7558708190918,52.867767333984375,54.67341995239258,53.64900207519531,52.71261978149414,55.170738220214844,51.456626892089844,52.38845443725586,52.197265625,66.66667175292969,65,63.6363639831543,14.285715103149414,40.90909194946289,0,0,0,3.4143645763397217,17179869184,2147483648,7346929664,964231168
203,1760620390355,3228,3228,3228,3228,3228,3228,3228,3228,57.227962493896484,54.647857666015625,55.401947021484375,59.95897674560547,58.251670837402344,57.548736572265625,56.31431579589844,53.35408401489258,53.685428619384766,54.03710174560547,52.38095474243164,55,50,0,45,4.761904716491699,0,0,3.4143645763397217,17179869184,2147483648,7348518912,964231168
204,1760620390558,3228,3228,3228,3228,3228,3228,3228,3228,57.227962493896484,54.647857666015625,55.401947021484375,59.95897674560547,58.251670837402344,57.548736572265625,56.31431579589844,53.35408401489258,53.685428619384766,54.03710174560547,60.000003814697266,77.2727279663086,100,4.761904716491699,0,0,0,0,3.4143645763397217,17179869184,2147483648,7350566912,964231168
209,1760620390763,3228,3228,3228,3228,3228,3228,3228,3228,57.227962493896484,54.647857666015625,55.401947021484375,59.95897674560547,58.251670837402344,57.548736572265625,56.31431579589844,53.35408401489258,53.685428619384766,54.03710174560547,61.904762268066406,42.105262756347656,47.619049072265625,90,35,31.57894515991211,15.000000953674316,15.000000953674316,6.554285049438477,17179869184,2147483648,7340146688,964231168
206,1760620390973,3228,3228,3228,3228,3228,3228,3228,3228,57.227962493896484,54.647857666015625,55.401947021484375,59.95897674560547,58.251670837402344,57.548736572265625,56.31431579589844,53.35408401489258,53.685428619384766,54.03710174560547,65,30.000001907348633,75,65,76.19047546386719,68.18181610107422,52.38095474243164,42.85714340209961,6.554285049438477,17179869184,2147483648,7342260224,964231168
207,1760620391180,3228,3228,3228,3228,3228,3228,3228,3228,59.90953063964844,57.00956344604492,58.66328430175781,64.90615844726563,61.95866394042969,61.79395294189453,60.640750885009766,57.727394104003906,56.464420318603516,56.891326904296875,61.904762268066406,59.09090805053711,61.904762268066406,28.571430206298828,35,30.000001907348633,20,15.000000953674316,6.554285049438477,17179869184,2147483648,7361953792,964231168
