Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571178904,3228,3228,3228,3228,3228,3228,3228,3228,57.03119659423828,55.97528076171875,55.99995422363281,57.6658935546875,57.68296813964844,56.43848419189453,56.650482177734375,53.6490478515625,54.966766357421875,55.7279052734375,50,NaN,0,0,0,0,0,0,5.038323879241943,17179869184,3221225472,4192550912,2150498304
209,1760571178905,3228,3228,3228,3228,3228,3228,3228,3228,57.03119659423828,55.97528076171875,55.99995422363281,57.6658935546875,57.68296813964844,56.43848419189453,56.650482177734375,53.6490478515625,54.966766357421875,55.7279052734375,NaN,100,100,50,0,50,0,0,5.038323879241943,17179869184,3221225472,4194385920,2150498304
209,1760571179115,3228,3228,3228,3228,3228,3228,3228,3228,56.82478332519531,56.062774658203125,55.642669677734375,57.0832405090332,57.831077575683594,56.84321975708008,57.00643539428711,53.67023468017578,55.27606201171875,55.618621826171875,90.47618865966797,90.90909576416016,76.19047546386719,90.47618865966797,71.42857360839844,71.42857360839844,70,68.18181610107422,5.038323879241943,17179869184,3221225472,4325425152,2150498304
209,1760571179325,3228,3228,3228,3228,3228,3228,3228,3228,56.82478332519531,56.062774658203125,55.642669677734375,57.0832405090332,57.831077575683594,56.84321975708008,57.00643539428711,53.67023468017578,55.27606201171875,55.618621826171875,100,100,100,100,100,100,100,100,5.038323879241943,17179869184,3221225472,4327587840,2150498304
209,1760571179535,3228,3228,3228,3228,3228,3228,3228,3228,56.82478332519531,56.062774658203125,55.642669677734375,57.0832405090332,57.831077575683594,56.84321975708008,57.00643539428711,53.67023468017578,55.27606201171875,55.618621826171875,100,100,100,100,100,100,100,100,3.4591572284698486,17179869184,3221225472,4329848832,2150498304
200,1760571179745,3228,3228,3228,3228,3228,3228,3228,3228,56.82478332519531,56.062774658203125,55.642669677734375,57.0832405090332,57.831077575683594,56.84321975708008,57.00643539428711,53.67023468017578,55.27606201171875,55.618621826171875,100,100,100,100,100,100,100,100,3.4591572284698486,17179869184,3221225472,4330799104,2150498304
207,1760571179946,3228,3228,3228,3228,3228,3228,3228,3228,56.82478332519531,56.062774658203125,55.642669677734375,57.0832405090332,57.831077575683594,56.84321975708008,57.00643539428711,53.67023468017578,55.27606201171875,55.618621826171875,100,100,100,100,100,100,100,100,3.4591572284698486,17179869184,3221225472,4331978752,2150498304
209,1760571180154,3228,3228,3228,3228,3228,3228,3228,3228,70.04689025878906,70.2907943725586,67.87267303466797,78.64193725585938,82.89374542236328,83.47278594970703,81.68927001953125,80.35214233398438,77.20008850097656,72.83738708496094,100,100,100,100,100,100,100,100,3.4591572284698486,17179869184,3221225472,4334780416,2150498304
205,1760571180364,3228,3228,3228,3228,3228,3228,3228,3228,70.04689025878906,70.2907943725586,67.87267303466797,78.64193725585938,82.89374542236328,83.47278594970703,81.68927001953125,80.35214233398438,77.20008850097656,72.83738708496094,100,100,100,100,100,100,100,100,3.4591572284698486,17179869184,3221225472,4333879296,2150498304
209,1760571180570,3228,3228,3228,3228,3228,3228,3228,3228,70.04689025878906,70.2907943725586,67.87267303466797,78.64193725585938,82.89374542236328,83.47278594970703,81.68927001953125,80.35214233398438,77.20008850097656,72.83738708496094,100,100,100,100,100,100,100,100,22.68194580078125,17179869184,3221225472,4335075328,2150498304
207,1760571180780,3228,3228,3228,3228,3228,3228,3228,3228,70.04689025878906,70.2907943725586,67.87267303466797,78.64193725585938,82.89374542236328,83.47278594970703,81.68927001953125,80.35214233398438,77.20008850097656,72.83738708496094,100,100,100,100,100,100,100,100,22.68194580078125,17179869184,3221225472,4334551040,2150498304
207,1760571180988,3228,3228,3228,3228,3228,3228,3228,3228,70.04689025878906,70.2907943725586,67.87267303466797,78.64193725585938,82.89374542236328,83.47278594970703,81.68927001953125,80.35214233398438,77.20008850097656,72.83738708496094,100,100,100,100,100,100,100,100,22.68194580078125,17179869184,3221225472,4334551040,2150498304
209,1760571181195,3228,3228,3228,3228,3228,3228,3228,3228,72.82341766357422,73.62653350830078,70.26945495605469,81.32037353515625,85.3292236328125,85.97528839111328,84.35652160644531,83.28947448730469,80.15542602539063,75.95638275146484,100,100,100,100,100,100,100,100,22.68194580078125,17179869184,3221225472,4334551040,2150498304
213,1760571181405,3228,3228,3228,3228,3228,3228,3228,3228,72.82341766357422,73.62653350830078,70.26945495605469,81.32037353515625,85.3292236328125,85.97528839111328,84.35652160644531,83.28947448730469,80.15542602539063,75.95638275146484,100,100,100,100,100,100,100,100,22.68194580078125,17179869184,3221225472,4334551040,2150498304
209,1760571181619,3228,3228,3228,3228,3228,3228,3228,3228,72.82341766357422,73.62653350830078,70.26945495605469,81.32037353515625,85.3292236328125,85.97528839111328,84.35652160644531,83.28947448730469,80.15542602539063,75.95638275146484,100,100,100,100,100,100,100,100,40.33254623413086,17179869184,3221225472,4340498432,2150498304
209,1760571181829,3228,3228,3228,3228,3228,3228,3228,3228,72.82341766357422,73.62653350830078,70.26945495605469,81.32037353515625,85.3292236328125,85.97528839111328,84.35652160644531,83.28947448730469,80.15542602539063,75.95638275146484,100,100,100,100,100,100,100,100,40.33254623413086,17179869184,3221225472,4340170752,2150498304
215,1760571182039,3228,3228,3228,3228,3228,3228,3228,3228,74.29366302490234,75.35790252685547,71.35179901123047,82.83021545410156,87.09196472167969,87.86785888671875,85.99592590332031,85.03855895996094,81.87906646728516,77.49665069580078,100,100,100,100,100,100,100,100,40.33254623413086,17179869184,3221225472,4335058944,2150498304
212,1760571182255,3228,3228,3228,3228,3228,3228,3228,3228,74.29366302490234,75.35790252685547,71.35179901123047,82.83021545410156,87.09196472167969,87.86785888671875,85.99592590332031,85.03855895996094,81.87906646728516,77.49665069580078,100,100,100,100,100,100,100,100,40.33254623413086,17179869184,3221225472,4335501312,2150498304
213,1760571182468,3228,3228,3228,3228,3228,3228,3228,3228,74.29366302490234,75.35790252685547,71.35179901123047,82.83021545410156,87.09196472167969,87.86785888671875,85.99592590332031,85.03855895996094,81.87906646728516,77.49665069580078,100,100,100,100,100,100,100,100,40.661888122558594,17179869184,3221225472,4337434624,2150498304
213,1760571182682,3228,3228,3228,3228,3228,3228,3228,3228,74.29366302490234,75.35790252685547,71.35179901123047,82.83021545410156,87.09196472167969,87.86785888671875,85.99592590332031,85.03855895996094,81.87906646728516,77.49665069580078,100,100,100,100,100,100,100,100,40.661888122558594,17179869184,3221225472,4339580928,2150498304
210,1760571182895,3228,3228,3228,3228,3228,3228,3228,3228,74.29366302490234,75.35790252685547,71.35179901123047,82.83021545410156,87.09196472167969,87.86785888671875,85.99592590332031,85.03855895996094,81.87906646728516,77.49665069580078,100,100,100,100,100,100,100,100,40.661888122558594,17179869184,3221225472,4336910336,2150498304
209,1760571183106,3228,3228,3228,3228,3228,3228,3228,3228,75.05195617675781,76.22589111328125,72.25576782226563,83.60041809082031,87.57986450195313,88.6712417602539,86.92254638671875,85.842529296875,82.74726867675781,78.23699951171875,100,100,100,100,100,100,100,100,40.661888122558594,17179869184,3221225472,4337401856,2150498304
214,1760571183316,3228,3228,3228,3228,3228,3228,3228,3228,75.05195617675781,76.22589111328125,72.25576782226563,83.60041809082031,87.57986450195313,88.6712417602539,86.92254638671875,85.842529296875,82.74726867675781,78.23699951171875,100,100,100,100,100,100,100,100,40.661888122558594,17179869184,3221225472,4337893376,2150498304
210,1760571183531,3228,3228,3228,3228,3228,3228,3228,3228,75.05195617675781,76.22589111328125,72.25576782226563,83.60041809082031,87.57986450195313,88.6712417602539,86.92254638671875,85.842529296875,82.74726867675781,78.23699951171875,100,100,100,100,100,100,100,100,40.27191162109375,17179869184,3221225472,4329357312,2150498304
209,1760571183741,3228,3228,3228,3228,3228,3228,3228,3228,75.05195617675781,76.22589111328125,72.25576782226563,83.60041809082031,87.57986450195313,88.6712417602539,86.92254638671875,85.842529296875,82.74726867675781,78.23699951171875,100,100,100,100,100,100,100,100,40.27191162109375,17179869184,3221225472,4329783296,2150498304
208,1760571183951,3228,3228,3228,3228,3228,3228,3228,3228,75.05195617675781,76.22589111328125,72.25576782226563,83.60041809082031,87.57986450195313,88.6712417602539,86.92254638671875,85.842529296875,82.74726867675781,78.23699951171875,100,100,100,100,100,100,100,100,40.27191162109375,17179869184,3221225472,4329816064,2150498304
203,1760571184160,3228,3228,3228,3228,3228,3228,3228,3228,75.85652923583984,76.9897232055664,73.06688690185547,84.69231414794922,88.51297760009766,89.57843780517578,87.6295166015625,86.68399047851563,83.62931823730469,79.19223022460938,100,100,100,100,100,100,100,100,40.27191162109375,17179869184,3221225472,4330176512,2150498304
209,1760571184364,3228,3228,3228,3228,3228,3228,3228,3228,75.85652923583984,76.9897232055664,73.06688690185547,84.69231414794922,88.51297760009766,89.57843780517578,87.6295166015625,86.68399047851563,83.62931823730469,79.19223022460938,100,100,100,100,100,100,100,100,40.27191162109375,17179869184,3221225472,4330569728,2150498304
209,1760571184574,3228,3228,3228,3228,3228,3228,3228,3228,75.85652923583984,76.9897232055664,73.06688690185547,84.69231414794922,88.51297760009766,89.57843780517578,87.6295166015625,86.68399047851563,83.62931823730469,79.19223022460938,100,100,100,100,100,100,100,100,40.42552185058594,17179869184,3221225472,4338515968,2150498304
211,1760571184784,3228,3228,3228,3228,3228,3228,3228,3228,75.85652923583984,76.9897232055664,73.06688690185547,84.69231414794922,88.51297760009766,89.57843780517578,87.6295166015625,86.68399047851563,83.62931823730469,79.19223022460938,100,100,100,100,100,100,100,100,40.42552185058594,17179869184,3221225472,4339892224,2150498304
209,1760571184996,3228,3228,3228,3228,3228,3228,3228,3228,75.85652923583984,76.9897232055664,73.06688690185547,84.69231414794922,88.51297760009766,89.57843780517578,87.6295166015625,86.68399047851563,83.62931823730469,79.19223022460938,100,100,100,100,100,100,100,100,40.42552185058594,17179869184,3221225472,4340383744,2150498304
