Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760594546211,3228,3228,3228,3228,3228,3228,3228,3228,56.178001403808594,54.74187088012695,54.38337707519531,56.273338317871094,56.28338623046875,54.78678894042969,55.77812957763672,52.16107177734375,53.50881576538086,53.586280822753906,NaN,100,100,NaN,100,100,NaN,NaN,3.7650530338287354,17179869184,3221225472,3080142848,1940848640
209,1760594546211,3228,3228,3228,3228,3228,3228,3228,3228,56.178001403808594,54.74187088012695,54.38337707519531,56.273338317871094,56.28338623046875,54.78678894042969,55.77812957763672,52.16107177734375,53.50881576538086,53.586280822753906,100,100,100,100,NaN,0,50,50,3.7650530338287354,17179869184,3221225472,3080142848,1940848640
209,1760594546421,3228,3228,3228,3228,3228,3228,3228,3228,56.178001403808594,54.74187088012695,54.38337707519531,56.273338317871094,56.28338623046875,54.78678894042969,55.77812957763672,52.16107177734375,53.50881576538086,53.586280822753906,42.85714340209961,38.095237731933594,65,72.7272720336914,28.571430206298828,28.571430206298828,15.000000953674316,13.636363983154297,3.7650530338287354,17179869184,3221225472,3080142848,1940848640
209,1760594546631,3228,3228,3228,3228,3228,3228,3228,3228,56.178001403808594,54.74187088012695,54.38337707519531,56.273338317871094,56.28338623046875,54.78678894042969,55.77812957763672,52.16107177734375,53.50881576538086,53.586280822753906,33.333335876464844,35,71.42857360839844,90,19.047618865966797,9.523809432983398,13.636363983154297,4.761904716491699,4.029770374298096,17179869184,3221225472,3080142848,1940848640
209,1760594546841,3228,3228,3228,3228,3228,3228,3228,3228,56.178001403808594,54.74187088012695,54.38337707519531,56.273338317871094,56.28338623046875,54.78678894042969,55.77812957763672,52.16107177734375,53.50881576538086,53.586280822753906,42.85714340209961,27.272727966308594,59.09090805053711,80.95238494873047,40.90909194946289,9.523809432983398,4.761904716491699,0,4.029770374298096,17179869184,3221225472,5759336448,1940848640
209,1760594547051,3228,3228,3228,3228,3228,3228,3228,3228,61.26293182373047,56.710601806640625,58.27576446533203,62.055538177490234,65.28577423095703,62.508331298828125,59.048274993896484,56.213600158691406,55.99018859863281,56.82151794433594,57.142860412597656,50,80.95238494873047,33.333335876464844,30.000001907348633,4.761904716491699,0,0,4.029770374298096,17179869184,3221225472,6587383808,1940848640
204,1760594547261,3228,3228,3228,3228,3228,3228,3228,3228,61.26293182373047,56.710601806640625,58.27576446533203,62.055538177490234,65.28577423095703,62.508331298828125,59.048274993896484,56.213600158691406,55.99018859863281,56.82151794433594,40,54.54545593261719,85,52.38095474243164,0,0,0,0,4.029770374298096,17179869184,3221225472,7263600640,1940848640
209,1760594547466,3228,3228,3228,3228,3228,3228,3228,3228,61.26293182373047,56.710601806640625,58.27576446533203,62.055538177490234,65.28577423095703,62.508331298828125,59.048274993896484,56.213600158691406,55.99018859863281,56.82151794433594,71.42857360839844,65,60.000003814697266,75,45,15.000000953674316,13.636363983154297,0,10.51093864440918,17179869184,3221225472,7880114176,1940848640
204,1760594547677,3228,3228,3228,3228,3228,3228,3228,3228,61.26293182373047,56.710601806640625,58.27576446533203,62.055538177490234,65.28577423095703,62.508331298828125,59.048274993896484,56.213600158691406,55.99018859863281,56.82151794433594,71.42857360839844,38.095237731933594,78.26087188720703,47.619049072265625,52.38095474243164,47.619049072265625,21.052631378173828,20,10.51093864440918,17179869184,3221225472,8457519104,1940848640
208,1760594547882,3228,3228,3228,3228,3228,3228,3228,3228,61.26293182373047,56.710601806640625,58.27576446533203,62.055538177490234,65.28577423095703,62.508331298828125,59.048274993896484,56.213600158691406,55.99018859863281,56.82151794433594,47.36842346191406,40,68.42105102539063,47.619049072265625,47.619049072265625,23.809524536132813,9.090909004211426,4.761904716491699,10.51093864440918,17179869184,3221225472,9057779712,1940848640
209,1760594548091,3228,3228,3228,3228,3228,3228,3228,3228,61.87889099121094,57.82553482055664,60.11553955078125,64.78237915039063,64.9276351928711,63.25674819946289,60.50554656982422,57.2315559387207,56.72100067138672,57.476097106933594,50,63.6363639831543,52.38095474243164,35,33.333335876464844,9.523809432983398,4.761904716491699,4.761904716491699,10.51093864440918,17179869184,3221225472,9717645312,1940848640
209,1760594548301,3228,3228,3228,3228,3228,3228,3228,3228,61.87889099121094,57.82553482055664,60.11553955078125,64.78237915039063,64.9276351928711,63.25674819946289,60.50554656982422,57.2315559387207,56.72100067138672,57.476097106933594,60.000003814697266,60.000003814697266,100,42.85714340209961,4.761904716491699,4.761904716491699,0,0,10.51093864440918,17179869184,3221225472,9926033408,1940848640
209,1760594548511,3228,3228,3228,3228,3228,3228,3228,3228,61.87889099121094,57.82553482055664,60.11553955078125,64.78237915039063,64.9276351928711,63.25674819946289,60.50554656982422,57.2315559387207,56.72100067138672,57.476097106933594,59.09090805053711,61.904762268066406,33.333335876464844,66.66667175292969,33.333335876464844,4.761904716491699,4.761904716491699,0,15.149812698364258,17179869184,3221225472,9920577536,1940848640
209,1760594548721,3228,3228,3228,3228,3228,3228,3228,3228,61.87889099121094,57.82553482055664,60.11553955078125,64.78237915039063,64.9276351928711,63.25674819946289,60.50554656982422,57.2315559387207,56.72100067138672,57.476097106933594,61.904762268066406,60.000003814697266,42.85714340209961,95.45454406738281,9.090909004211426,4.545454502105713,0,0,15.149812698364258,17179869184,3221225472,9896476672,1940848640
209,1760594548931,3228,3228,3228,3228,3228,3228,3228,3228,61.87889099121094,57.82553482055664,60.11553955078125,64.78237915039063,64.9276351928711,63.25674819946289,60.50554656982422,57.2315559387207,56.72100067138672,57.476097106933594,45,47.619049072265625,85,42.85714340209961,14.285715103149414,10,0,0,15.149812698364258,17179869184,3221225472,9796648960,1940848640
209,1760594549141,3228,3228,3228,3228,3228,3228,3228,3228,61.536399841308594,57.1955451965332,59.746185302734375,63.891544342041016,65.32891845703125,62.17381286621094,58.76508331298828,55.95359802246094,56.31114959716797,57.02488708496094,68.18181610107422,43.4782600402832,31.81818199157715,10,85.71428680419922,4.761904716491699,15.000000953674316,4.761904716491699,15.149812698364258,17179869184,3221225472,9786474496,1940848640
209,1760594549350,3228,3228,3228,3228,3228,3228,3228,3228,61.536399841308594,57.1955451965332,59.746185302734375,63.891544342041016,65.32891845703125,62.17381286621094,58.76508331298828,55.95359802246094,56.31114959716797,57.02488708496094,42.85714340209961,45,100,22.72727394104004,15.789472579956055,4.761904716491699,4.761904716491699,0,15.149812698364258,17179869184,3221225472,9768648704,1940848640
204,1760594549560,3228,3228,3228,3228,3228,3228,3228,3228,61.536399841308594,57.1955451965332,59.746185302734375,63.891544342041016,65.32891845703125,62.17381286621094,58.76508331298828,55.95359802246094,56.31114959716797,57.02488708496094,60.000003814697266,57.142860412597656,33.333335876464844,90.47618865966797,14.285715103149414,9.523809432983398,0,0,15.788933753967285,17179869184,3221225472,9768648704,1940848640
209,1760594549765,3228,3228,3228,3228,3228,3228,3228,3228,61.536399841308594,57.1955451965332,59.746185302734375,63.891544342041016,65.32891845703125,62.17381286621094,58.76508331298828,55.95359802246094,56.31114959716797,57.02488708496094,60.000003814697266,60.000003814697266,85,35,38.095237731933594,20,19.047618865966797,4.761904716491699,15.788933753967285,17179869184,3221225472,9768648704,1940848640
209,1760594549975,3228,3228,3228,3228,3228,3228,3228,3228,61.536399841308594,57.1955451965332,59.746185302734375,63.891544342041016,65.32891845703125,62.17381286621094,58.76508331298828,55.95359802246094,56.31114959716797,57.02488708496094,95.45454406738281,95.23809814453125,31.81818199157715,15.000000953674316,61.904762268066406,13.636363983154297,0,0,15.788933753967285,17179869184,3221225472,9740910592,1940848640
202,1760594550185,3228,3228,3228,3228,3228,3228,3228,3228,61.11656951904297,57.26797103881836,59.17315673828125,63.476829528808594,64.23075103759766,63.8874397277832,58.896484375,56.13023376464844,56.509220123291016,57.561279296875,66.66667175292969,65,35,18.18181800842285,100,5,0,0,15.788933753967285,17179869184,3221225472,9735323648,1940848640
209,1760594550387,3228,3228,3228,3228,3228,3228,3228,3228,61.11656951904297,57.26797103881836,59.17315673828125,63.476829528808594,64.23075103759766,63.8874397277832,58.896484375,56.13023376464844,56.509220123291016,57.561279296875,60.000003814697266,57.142860412597656,42.85714340209961,10,76.19047546386719,10,5,4.761904716491699,15.788933753967285,17179869184,3221225472,9730342912,1940848640
203,1760594550597,3228,3228,3228,3228,3228,3228,3228,3228,61.11656951904297,57.26797103881836,59.17315673828125,63.476829528808594,64.23075103759766,63.8874397277832,58.896484375,56.13023376464844,56.509220123291016,57.561279296875,38.095237731933594,42.85714340209961,40,23.809524536132813,90.47618865966797,0,0,0,12.99990463256836,17179869184,3221225472,9708355584,1940848640
200,1760594550801,3228,3228,3228,3228,3228,3228,3228,3228,61.11656951904297,57.26797103881836,59.17315673828125,63.476829528808594,64.23075103759766,63.8874397277832,58.896484375,56.13023376464844,56.509220123291016,57.561279296875,65,65,33.333335876464844,10,100,9.523809432983398,0,0,12.99990463256836,17179869184,3221225472,9694183424,1940848640
205,1760594551002,3228,3228,3228,3228,3228,3228,3228,3228,61.016273498535156,57.62773895263672,58.02861785888672,60.793941497802734,64.61198425292969,68.96542358398438,58.3916130065918,55.2544059753418,56.99122619628906,59.10594940185547,45,50,55,25,50,10,0,0,12.99990463256836,17179869184,3221225472,9658433536,1940848640
209,1760594551207,3228,3228,3228,3228,3228,3228,3228,3228,61.016273498535156,57.62773895263672,58.02861785888672,60.793941497802734,64.61198425292969,68.96542358398438,58.3916130065918,55.2544059753418,56.99122619628906,59.10594940185547,45,40,65,66.66667175292969,35,0,4.545454502105713,0,12.99990463256836,17179869184,3221225472,9646030848,1940848640
209,1760594551417,3228,3228,3228,3228,3228,3228,3228,3228,61.016273498535156,57.62773895263672,58.02861785888672,60.793941497802734,64.61198425292969,68.96542358398438,58.3916130065918,55.2544059753418,56.99122619628906,59.10594940185547,54.54545593261719,52.38095474243164,31.81818199157715,30.000001907348633,66.66667175292969,4.545454502105713,10,0,12.99990463256836,17179869184,3221225472,9645113344,1940848640
205,1760594551627,3228,3228,3228,3228,3228,3228,3228,3228,61.016273498535156,57.62773895263672,58.02861785888672,60.793941497802734,64.61198425292969,68.96542358398438,58.3916130065918,55.2544059753418,56.99122619628906,59.10594940185547,45,40,70,65.21739196777344,14.285715103149414,0,0,0,12.950968742370605,17179869184,3221225472,9632366592,1940848640
208,1760594551833,3228,3228,3228,3228,3228,3228,3228,3228,61.016273498535156,57.62773895263672,58.02861785888672,60.793941497802734,64.61198425292969,68.96542358398438,58.3916130065918,55.2544059753418,56.99122619628906,59.10594940185547,76.19047546386719,61.904762268066406,28.571430206298828,75,45.45454788208008,10,4.761904716491699,0,12.950968742370605,17179869184,3221225472,9584590848,1940848640
209,1760594552042,3228,3228,3228,3228,3228,3228,3228,3228,61.83387756347656,57.21615219116211,59.045074462890625,63.17143249511719,66.23357391357422,64.64703369140625,58.53578186035156,55.844058990478516,56.42683029174805,57.677452087402344,57.142860412597656,31.81818199157715,85,30.000001907348633,20,4.761904716491699,0,0,12.950968742370605,17179869184,3221225472,9552003072,1940848640
204,1760594552252,3228,3228,3228,3228,3228,3228,3228,3228,61.83387756347656,57.21615219116211,59.045074462890625,63.17143249511719,66.23357391357422,64.64703369140625,58.53578186035156,55.844058990478516,56.42683029174805,57.677452087402344,40,45,66.66667175292969,33.333335876464844,52.38095474243164,4.761904716491699,0,0,12.950968742370605,17179869184,3221225472,9540272128,1940848640
209,1760594552457,3228,3228,3228,3228,3228,3228,3228,3228,61.83387756347656,57.21615219116211,59.045074462890625,63.17143249511719,66.23357391357422,64.64703369140625,58.53578186035156,55.844058990478516,56.42683029174805,57.677452087402344,50,25,71.42857360839844,35,45,10.526315689086914,5,4.761904716491699,12.941544532775879,17179869184,3221225472,9538502656,1940848640
209,1760594552667,3228,3228,3228,3228,3228,3228,3228,3228,61.83387756347656,57.21615219116211,59.045074462890625,63.17143249511719,66.23357391357422,64.64703369140625,58.53578186035156,55.844058990478516,56.42683029174805,57.677452087402344,61.904762268066406,42.85714340209961,100,28.571430206298828,0,4.545454502105713,0,0,12.941544532775879,17179869184,3221225472,9513107456,1940848640
209,1760594552877,3228,3228,3228,3228,3228,3228,3228,3228,61.83387756347656,57.21615219116211,59.045074462890625,63.17143249511719,66.23357391357422,64.64703369140625,58.53578186035156,55.844058990478516,56.42683029174805,57.677452087402344,57.142860412597656,61.904762268066406,80.95238494873047,45,27.272727966308594,18.18181800842285,4.761904716491699,13.636363983154297,12.941544532775879,17179869184,3221225472,9507012608,1940848640
209,1760594553087,3228,3228,3228,3228,3228,3228,3228,3228,61.00657653808594,57.33175277709961,60.72389221191406,66.94415283203125,63.10199737548828,62.06443405151367,59.06266784667969,56.58710861206055,56.29721450805664,57.090858459472656,61.904762268066406,33.333335876464844,85.71428680419922,47.826087951660156,5,0,0,0,12.941544532775879,17179869184,3221225472,9478504448,1940848640
203,1760594553297,3228,3228,3228,3228,3228,3228,3228,3228,61.00657653808594,57.33175277709961,60.72389221191406,66.94415283203125,63.10199737548828,62.06443405151367,59.06266784667969,56.58710861206055,56.29721450805664,57.090858459472656,33.333335876464844,47.619049072265625,100,40,18.18181800842285,0,0,0,12.941544532775879,17179869184,3221225472,9463791616,1940848640
209,1760594553501,3228,3228,3228,3228,3228,3228,3228,3228,61.00657653808594,57.33175277709961,60.72389221191406,66.94415283203125,63.10199737548828,62.06443405151367,59.06266784667969,56.58710861206055,56.29721450805664,57.090858459472656,45,52.38095474243164,70,55,15.000000953674316,9.523809432983398,14.285715103149414,0,12.867448806762695,17179869184,3221225472,9462382592,1940848640
204,1760594553711,3228,3228,3228,3228,3228,3228,3228,3228,61.00657653808594,57.33175277709961,60.72389221191406,66.94415283203125,63.10199737548828,62.06443405151367,59.06266784667969,56.58710861206055,56.29721450805664,57.090858459472656,47.619049072265625,45,95.45454406738281,27.272727966308594,10,0,0,0,12.867448806762695,17179869184,3221225472,9453961216,1940848640
209,1760594553915,3228,3228,3228,3228,3228,3228,3228,3228,61.00657653808594,57.33175277709961,60.72389221191406,66.94415283203125,63.10199737548828,62.06443405151367,59.06266784667969,56.58710861206055,56.29721450805664,57.090858459472656,70,66.66667175292969,65,55,19.047618865966797,10,0,0,12.867448806762695,17179869184,3221225472,9448734720,1940848640
200,1760594554125,3228,3228,3228,3228,3228,3228,3228,3228,61.04499435424805,57.206111907958984,60.972015380859375,67.57852935791016,63.09527587890625,61.241363525390625,59.30763244628906,56.87002944946289,55.97661209106445,56.81477355957031,52.38095474243164,50,28.571430206298828,14.285715103149414,95.23809814453125,4.761904716491699,0,0,12.867448806762695,17179869184,3221225472,9440690176,1940848640
209,1760594554326,3228,3228,3228,3228,3228,3228,3228,3228,61.04499435424805,57.206111907958984,60.972015380859375,67.57852935791016,63.09527587890625,61.241363525390625,59.30763244628906,56.87002944946289,55.97661209106445,56.81477355957031,40,45,60.000003814697266,80,10,10.526315689086914,5,0,12.867448806762695,17179869184,3221225472,9424093184,1940848640
203,1760594554536,3228,3228,3228,3228,3228,3228,3228,3228,61.04499435424805,57.206111907958984,60.972015380859375,67.57852935791016,63.09527587890625,61.241363525390625,59.30763244628906,56.87002944946289,55.97661209106445,56.81477355957031,80.95238494873047,85.71428680419922,60.000003814697266,52.38095474243164,19.047618865966797,21.7391300201416,4.761904716491699,4.761904716491699,12.545389175415039,17179869184,3221225472,9411641344,1940848640
202,1760594554740,3228,3228,3228,3228,3228,3228,3228,3228,61.04499435424805,57.206111907958984,60.972015380859375,67.57852935791016,63.09527587890625,61.241363525390625,59.30763244628906,56.87002944946289,55.97661209106445,56.81477355957031,90.47618865966797,80,100,23.809524536132813,5,5,0,0,12.545389175415039,17179869184,3221225472,9411641344,1940848640
209,1760594554942,3228,3228,3228,3228,3228,3228,3228,3228,61.04499435424805,57.206111907958984,60.972015380859375,67.57852935791016,63.09527587890625,61.241363525390625,59.30763244628906,56.87002944946289,55.97661209106445,56.81477355957031,55,47.619049072265625,90,65,55,52.6315803527832,25,0,12.545389175415039,17179869184,3221225472,9411641344,1940848640
209,1760594555152,3228,3228,3228,3228,3228,3228,3228,3228,61.61285400390625,58.15172576904297,59.873863220214844,65.02061462402344,65.09918975830078,63.528141021728516,61.15271759033203,57.634063720703125,56.65271759033203,57.75128173828125,90.47618865966797,90,95,80.95238494873047,28.571430206298828,18.18181800842285,9.090909004211426,4.761904716491699,12.545389175415039,17179869184,3221225472,9290760192,1940848640
206,1760594555366,3228,3228,3228,3228,3228,3228,3228,3228,61.61285400390625,58.15172576904297,59.873863220214844,65.02061462402344,65.09918975830078,63.528141021728516,61.15271759033203,57.634063720703125,56.65271759033203,57.75128173828125,76.19047546386719,77.2727279663086,45.45454788208008,85.71428680419922,34.78260803222656,33.333335876464844,4.761904716491699,4.545454502105713,12.545389175415039,17179869184,3221225472,9257025536,1940848640
209,1760594555572,3228,3228,3228,3228,3228,3228,3228,3228,61.61285400390625,58.15172576904297,59.873863220214844,65.02061462402344,65.09918975830078,63.528141021728516,61.15271759033203,57.634063720703125,56.65271759033203,57.75128173828125,57.142860412597656,60.000003814697266,61.904762268066406,76.19047546386719,25,14.285715103149414,4.761904716491699,0,12.84878158569336,17179869184,3221225472,9242771456,1940848640
