Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760604198947,3228,3228,3228,3228,3228,3228,3228,3228,58.67274856567383,58.32890701293945,57.426002502441406,58.770843505859375,59.141876220703125,57.211219787597656,59.88164138793945,56.34406280517578,56.736717224121094,57.20130920410156,50,0,0,0,0,0,0,0,2.454326629638672,17179869184,3221225472,4708646912,1886912512
204,1760604198947,3228,3228,3228,3228,3228,3228,3228,3228,58.67274856567383,58.32890701293945,57.426002502441406,58.770843505859375,59.141876220703125,57.211219787597656,59.88164138793945,56.34406280517578,56.736717224121094,57.20130920410156,0,50,0,NaN,0,0,0,0,2.454326629638672,17179869184,3221225472,4708646912,1886912512
204,1760604199152,3228,3228,3228,3228,3228,3228,3228,3228,58.67274856567383,58.32890701293945,57.426002502441406,58.770843505859375,59.141876220703125,57.211219787597656,59.88164138793945,56.34406280517578,56.736717224121094,57.20130920410156,0,0,95,9.523809432983398,0,0,0,0,2.454326629638672,17179869184,3221225472,4708646912,1886912512
204,1760604199357,3228,3228,3228,3228,3228,3228,3228,3228,58.67274856567383,58.32890701293945,57.426002502441406,58.770843505859375,59.141876220703125,57.211219787597656,59.88164138793945,56.34406280517578,56.736717224121094,57.20130920410156,0,0,25,71.42857360839844,0,4.761904716491699,0,0,2.366088390350342,17179869184,3221225472,4708646912,1886912512
204,1760604199562,3228,3228,3228,3228,3228,3228,3228,3228,58.67274856567383,58.32890701293945,57.426002502441406,58.770843505859375,59.141876220703125,57.211219787597656,59.88164138793945,56.34406280517578,56.736717224121094,57.20130920410156,5,4.761904716491699,33.333335876464844,66.66667175292969,9.523809432983398,9.523809432983398,0,0,2.366088390350342,17179869184,3221225472,6591971328,1886912512
204,1760604199766,3228,3228,3228,3228,3228,3228,3228,3228,58.67274856567383,58.32890701293945,57.426002502441406,58.770843505859375,59.141876220703125,57.211219787597656,59.88164138793945,56.34406280517578,56.736717224121094,57.20130920410156,0,0,28.571430206298828,65,0,0,0,0,2.366088390350342,17179869184,3221225472,7219904512,1886912512
204,1760604199971,3228,3228,3228,3228,3228,3228,3228,3228,62.56488800048828,59.310665130615234,60.63848114013672,64.2649917602539,65.73202514648438,61.107723236083984,61.14817810058594,58.30092239379883,57.49298095703125,58.614410400390625,9.090909004211426,0,66.66667175292969,10.526315689086914,14.285715103149414,9.523809432983398,0,0,2.366088390350342,17179869184,3221225472,7870857216,1886912512
204,1760604200177,3228,3228,3228,3228,3228,3228,3228,3228,62.56488800048828,59.310665130615234,60.63848114013672,64.2649917602539,65.73202514648438,61.107723236083984,61.14817810058594,58.30092239379883,57.49298095703125,58.614410400390625,5,9.523809432983398,80,28.571430206298828,15.000000953674316,14.285715103149414,10,0,2.366088390350342,17179869184,3221225472,8472084480,1886912512
200,1760604200382,3228,3228,3228,3228,3228,3228,3228,3228,62.56488800048828,59.310665130615234,60.63848114013672,64.2649917602539,65.73202514648438,61.107723236083984,61.14817810058594,58.30092239379883,57.49298095703125,58.614410400390625,0,4.761904716491699,61.904762268066406,52.38095474243164,33.333335876464844,20,4.761904716491699,0,6.6544389724731445,17179869184,3221225472,9107980288,1886912512
200,1760604200582,3228,3228,3228,3228,3228,3228,3228,3228,62.56488800048828,59.310665130615234,60.63848114013672,64.2649917602539,65.73202514648438,61.107723236083984,61.14817810058594,58.30092239379883,57.49298095703125,58.614410400390625,15.000000953674316,15.000000953674316,60.000003814697266,35,36.842105865478516,15.000000953674316,15.000000953674316,19.047618865966797,6.6544389724731445,17179869184,3221225472,9652240384,1886912512
204,1760604200783,3228,3228,3228,3228,3228,3228,3228,3228,62.56488800048828,59.310665130615234,60.63848114013672,64.2649917602539,65.73202514648438,61.107723236083984,61.14817810058594,58.30092239379883,57.49298095703125,58.614410400390625,5,5,30.000001907348633,35,28.571430206298828,15.789472579956055,0,0,6.6544389724731445,17179869184,3221225472,10284875776,1886912512
204,1760604200988,3228,3228,3228,3228,3228,3228,3228,3228,63.715728759765625,60.578765869140625,62.63697052001953,67.7030029296875,65.74754333496094,63.726295471191406,63.774078369140625,60.830657958984375,58.80565643310547,60.064483642578125,4.761904716491699,0,89.47368621826172,9.523809432983398,0,9.090909004211426,0,0,6.6544389724731445,17179869184,3221225472,10921623552,1886912512
200,1760604201193,3228,3228,3228,3228,3228,3228,3228,3228,63.715728759765625,60.578765869140625,62.63697052001953,67.7030029296875,65.74754333496094,63.726295471191406,63.774078369140625,60.830657958984375,58.80565643310547,60.064483642578125,4.761904716491699,4.761904716491699,100,0,0,0,0,0,6.6544389724731445,17179869184,3221225472,11557011456,1886912512
204,1760604201393,3228,3228,3228,3228,3228,3228,3228,3228,63.715728759765625,60.578765869140625,62.63697052001953,67.7030029296875,65.74754333496094,63.726295471191406,63.774078369140625,60.830657958984375,58.80565643310547,60.064483642578125,5,0,42.85714340209961,30.000001907348633,61.904762268066406,15.000000953674316,0,0,12.543100357055664,17179869184,3221225472,9325690880,1886912512
204,1760604201598,3228,3228,3228,3228,3228,3228,3228,3228,63.715728759765625,60.578765869140625,62.63697052001953,67.7030029296875,65.74754333496094,63.726295471191406,63.774078369140625,60.830657958984375,58.80565643310547,60.064483642578125,0,4.761904716491699,33.333335876464844,20,60.000003814697266,47.619049072265625,0,0,12.543100357055664,17179869184,3221225472,9411133440,1886912512
204,1760604201803,3228,3228,3228,3228,3228,3228,3228,3228,63.715728759765625,60.578765869140625,62.63697052001953,67.7030029296875,65.74754333496094,63.726295471191406,63.774078369140625,60.830657958984375,58.80565643310547,60.064483642578125,5,0,75,20,4.761904716491699,0,0,0,12.543100357055664,17179869184,3221225472,9447047168,1886912512
204,1760604202008,3228,3228,3228,3228,3228,3228,3228,3228,62.699806213378906,60.42912673950195,62.611358642578125,67.56908416748047,63.068756103515625,62.7790412902832,63.458805084228516,60.300472259521484,58.68241882324219,59.572471618652344,4.761904716491699,4.761904716491699,90,13.636363983154297,0,4.761904716491699,0,0,12.543100357055664,17179869184,3221225472,9446670336,1886912512
202,1760604202212,3228,3228,3228,3228,3228,3228,3228,3228,62.699806213378906,60.42912673950195,62.611358642578125,67.56908416748047,63.068756103515625,62.7790412902832,63.458805084228516,60.300472259521484,58.68241882324219,59.572471618652344,0,4.761904716491699,100,0,0,0,0,0,12.543100357055664,17179869184,3221225472,9447161856,1886912512
204,1760604202415,3228,3228,3228,3228,3228,3228,3228,3228,62.699806213378906,60.42912673950195,62.611358642578125,67.56908416748047,63.068756103515625,62.7790412902832,63.458805084228516,60.300472259521484,58.68241882324219,59.572471618652344,0,4.761904716491699,0,55,50,0,0,0,12.909948348999023,17179869184,3221225472,9447161856,1886912512
200,1760604202620,3228,3228,3228,3228,3228,3228,3228,3228,62.699806213378906,60.42912673950195,62.611358642578125,67.56908416748047,63.068756103515625,62.7790412902832,63.458805084228516,60.300472259521484,58.68241882324219,59.572471618652344,4.761904716491699,0,65,0,33.333335876464844,0,0,0,12.909948348999023,17179869184,3221225472,9448030208,1886912512
203,1760604202821,3228,3228,3228,3228,3228,3228,3228,3228,62.699806213378906,60.42912673950195,62.611358642578125,67.56908416748047,63.068756103515625,62.7790412902832,63.458805084228516,60.300472259521484,58.68241882324219,59.572471618652344,4.761904716491699,0,59.09090805053711,5,30.000001907348633,10,0,0,12.909948348999023,17179869184,3221225472,9448685568,1886912512
204,1760604203025,3228,3228,3228,3228,3228,3228,3228,3228,62.808433532714844,59.78876876831055,62.80396270751953,68.3927230834961,63.949302673339844,63.51200485229492,62.234439849853516,59.71294403076172,58.774593353271484,59.992469787597656,0,4.761904716491699,0,100,0,0,0,0,12.909948348999023,17179869184,3221225472,9449259008,1886912512
204,1760604203230,3228,3228,3228,3228,3228,3228,3228,3228,62.808433532714844,59.78876876831055,62.80396270751953,68.3927230834961,63.949302673339844,63.51200485229492,62.234439849853516,59.71294403076172,58.774593353271484,59.992469787597656,0,0,10,0,85,4.761904716491699,0,0,12.909948348999023,17179869184,3221225472,9450094592,1886912512
204,1760604203434,3228,3228,3228,3228,3228,3228,3228,3228,62.808433532714844,59.78876876831055,62.80396270751953,68.3927230834961,63.949302673339844,63.51200485229492,62.234439849853516,59.71294403076172,58.774593353271484,59.992469787597656,4.761904716491699,0,66.66667175292969,33.333335876464844,0,0,0,0,10.899319648742676,17179869184,3221225472,9450831872,1886912512
204,1760604203639,3228,3228,3228,3228,3228,3228,3228,3228,62.808433532714844,59.78876876831055,62.80396270751953,68.3927230834961,63.949302673339844,63.51200485229492,62.234439849853516,59.71294403076172,58.774593353271484,59.992469787597656,10,9.523809432983398,35,70,0,0,0,0,10.899319648742676,17179869184,3221225472,9446588416,1886912512
204,1760604203843,3228,3228,3228,3228,3228,3228,3228,3228,62.808433532714844,59.78876876831055,62.80396270751953,68.3927230834961,63.949302673339844,63.51200485229492,62.234439849853516,59.71294403076172,58.774593353271484,59.992469787597656,4.761904716491699,9.523809432983398,25,66.66667175292969,0,10,0,0,10.899319648742676,17179869184,3221225472,9445900288,1886912512
204,1760604204048,3228,3228,3228,3228,3228,3228,3228,3228,64.01854705810547,59.63222122192383,60.93506622314453,64.1657485961914,69.01426696777344,65.41243743896484,61.99112319946289,58.820377349853516,58.69139099121094,60.269622802734375,0,0,4.761904716491699,0,100,0,0,0,10.899319648742676,17179869184,3221225472,9446490112,1886912512
204,1760604204253,3228,3228,3228,3228,3228,3228,3228,3228,64.01854705810547,59.63222122192383,60.93506622314453,64.1657485961914,69.01426696777344,65.41243743896484,61.99112319946289,58.820377349853516,58.69139099121094,60.269622802734375,4.761904716491699,0,19.047618865966797,75,4.761904716491699,9.523809432983398,0,0,10.899319648742676,17179869184,3221225472,9447063552,1886912512
204,1760604204458,3228,3228,3228,3228,3228,3228,3228,3228,64.01854705810547,59.63222122192383,60.93506622314453,64.1657485961914,69.01426696777344,65.41243743896484,61.99112319946289,58.820377349853516,58.69139099121094,60.269622802734375,4.761904716491699,0,94.73684692382813,5,0,0,0,0,9.973967552185059,17179869184,3221225472,9447063552,1886912512
