Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760640736925,3228,3228,3228,3228,3228,3228,3228,3228,60.93083572387695,59.638702392578125,58.44818878173828,60.924991607666016,61.080604553222656,59.973270416259766,61.2432861328125,57.75133514404297,57.95128631591797,58.994842529296875,66.66667175292969,50,0,0,0,0,0,0,9.299202919006348,17179869184,2147483648,8480194560,905510912
214,1760640736925,3228,3228,3228,3228,3228,3228,3228,3228,60.93083572387695,59.638702392578125,58.44818878173828,60.924991607666016,61.080604553222656,59.973270416259766,61.2432861328125,57.75133514404297,57.95128631591797,58.994842529296875,NaN,100,0,50,0,0,0,0,9.299202919006348,17179869184,2147483648,8482521088,905510912
201,1760640737147,3228,3228,3228,3228,3228,3228,3228,3228,61.6149787902832,60.25039291381836,59.685951232910156,63.59008026123047,61.414031982421875,60.76513671875,62.54228210449219,58.8132209777832,58.37084197998047,59.4505615234375,100,100,95.45454406738281,27.272727966308594,30.434782028198242,34.78260803222656,27.272727966308594,27.272727966308594,9.299202919006348,17179869184,2147483648,8585805824,905510912
209,1760640737349,3228,3228,3228,3228,3228,3228,3228,3228,61.6149787902832,60.25039291381836,59.685951232910156,63.59008026123047,61.414031982421875,60.76513671875,62.54228210449219,58.8132209777832,58.37084197998047,59.4505615234375,100,100,100,100,100,100,100,100,9.299202919006348,17179869184,2147483648,8585805824,905510912
202,1760640737559,3228,3228,3228,3228,3228,3228,3228,3228,61.6149787902832,60.25039291381836,59.685951232910156,63.59008026123047,61.414031982421875,60.76513671875,62.54228210449219,58.8132209777832,58.37084197998047,59.4505615234375,100,100,90.47618865966797,85.71428680419922,85,81.81818389892578,81.81818389892578,80,10.450775146484375,17179869184,2147483648,9036660736,905510912
209,1760640737762,3228,3228,3228,3228,3228,3228,3228,3228,61.6149787902832,60.25039291381836,59.685951232910156,63.59008026123047,61.414031982421875,60.76513671875,62.54228210449219,58.8132209777832,58.37084197998047,59.4505615234375,100,95,50,25,33.333335876464844,35,15.000000953674316,10,10.450775146484375,17179869184,2147483648,9058648064,905510912
206,1760640737972,3228,3228,3228,3228,3228,3228,3228,3228,61.6149787902832,60.25039291381836,59.685951232910156,63.59008026123047,61.414031982421875,60.76513671875,62.54228210449219,58.8132209777832,58.37084197998047,59.4505615234375,95.23809814453125,95,23.809524536132813,86.36363983154297,9.523809432983398,5,0,0,10.450775146484375,17179869184,2147483648,8989704192,905510912
202,1760640738178,3228,3228,3228,3228,3228,3228,3228,3228,67.58964538574219,65.82218170166016,64.41041564941406,69.84300231933594,72.62966918945313,71.12610626220703,70.99667358398438,67.47508239746094,66.36582946777344,65.8060073852539,85.71428680419922,85.71428680419922,52.38095474243164,80.95238494873047,35,42.85714340209961,28.571430206298828,19.047618865966797,10.450775146484375,17179869184,2147483648,9012887552,905510912
200,1760640738381,3228,3228,3228,3228,3228,3228,3228,3228,67.58964538574219,65.82218170166016,64.41041564941406,69.84300231933594,72.62966918945313,71.12610626220703,70.99667358398438,67.47508239746094,66.36582946777344,65.8060073852539,100,100,90,85,75,85,75,76.19047546386719,10.450775146484375,17179869184,2147483648,9019817984,905510912
206,1760640738582,3228,3228,3228,3228,3228,3228,3228,3228,67.58964538574219,65.82218170166016,64.41041564941406,69.84300231933594,72.62966918945313,71.12610626220703,70.99667358398438,67.47508239746094,66.36582946777344,65.8060073852539,100,100,90.47618865966797,94.73684692382813,85.71428680419922,90,85.71428680419922,78.94737243652344,23.014942169189453,17179869184,2147483648,9042755584,905510912
