Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760653014172,3228,3228,3228,3228,3228,3228,3228,3228,51.34471893310547,50.621070861816406,48.95984649658203,51.41257858276367,50.51763916015625,50.09442138671875,51.59376525878906,48.224063873291016,49.194923400878906,48.80572509765625,NaN,NaN,NaN,0,0,0,NaN,NaN,3.1999828815460205,17179869184,2147483648,8102264832,897122304
206,1760653014172,3228,3228,3228,3228,3228,3228,3228,3228,51.34471893310547,50.621070861816406,48.95984649658203,51.41257858276367,50.51763916015625,50.09442138671875,51.59376525878906,48.224063873291016,49.194923400878906,48.80572509765625,0,50,0,NaN,0,0,0,0,3.1999828815460205,17179869184,2147483648,8109015040,897122304
201,1760653014379,3228,3228,3228,3228,3228,3228,3228,3228,51.34471893310547,50.621070861816406,48.95984649658203,51.41257858276367,50.51763916015625,50.09442138671875,51.59376525878906,48.224063873291016,49.194923400878906,48.80572509765625,71.42857360839844,85.71428680419922,57.142860412597656,9.523809432983398,35,0,0,0,3.1999828815460205,17179869184,2147483648,8201830400,897122304
202,1760653014581,3228,3228,3228,3228,3228,3228,3228,3228,51.34471893310547,50.621070861816406,48.95984649658203,51.41257858276367,50.51763916015625,50.09442138671875,51.59376525878906,48.224063873291016,49.194923400878906,48.80572509765625,55,60.000003814697266,4.761904716491699,0,100,0,0,0,3.5740606784820557,17179869184,2147483648,8260222976,897122304
200,1760653014783,3228,3228,3228,3228,3228,3228,3228,3228,51.34471893310547,50.621070861816406,48.95984649658203,51.41257858276367,50.51763916015625,50.09442138671875,51.59376525878906,48.224063873291016,49.194923400878906,48.80572509765625,65,78.94737243652344,55,15.000000953674316,25,10,0,5,3.5740606784820557,17179869184,2147483648,8290418688,897122304
209,1760653014984,3228,3228,3228,3228,3228,3228,3228,3228,51.34471893310547,50.621070861816406,48.95984649658203,51.41257858276367,50.51763916015625,50.09442138671875,51.59376525878906,48.224063873291016,49.194923400878906,48.80572509765625,50,47.619049072265625,100,30.000001907348633,14.285715103149414,5,4.761904716491699,0,3.5740606784820557,17179869184,2147483648,8304410624,897122304
207,1760653015194,3228,3228,3228,3228,3228,3228,3228,3228,54.70878601074219,52.11641311645508,52.31304168701172,57.166114807128906,55.561485290527344,58.18244934082031,53.1734504699707,50.57356643676758,51.11906433105469,51.92210388183594,50,65,9.090909004211426,23.809524536132813,90.47618865966797,4.761904716491699,5,4.545454502105713,3.5740606784820557,17179869184,2147483648,8337768448,897122304
206,1760653015402,3228,3228,3228,3228,3228,3228,3228,3228,54.70878601074219,52.11641311645508,52.31304168701172,57.166114807128906,55.561485290527344,58.18244934082031,53.1734504699707,50.57356643676758,51.11906433105469,51.92210388183594,66.66667175292969,66.66667175292969,52.38095474243164,52.38095474243164,30.000001907348633,9.090909004211426,0,0,3.5740606784820557,17179869184,2147483648,8371535872,897122304
211,1760653015608,3228,3228,3228,3228,3228,3228,3228,3228,54.70878601074219,52.11641311645508,52.31304168701172,57.166114807128906,55.561485290527344,58.18244934082031,53.1734504699707,50.57356643676758,51.11906433105469,51.92210388183594,61.904762268066406,59.09090805053711,73.68421173095703,61.904762268066406,23.809524536132813,0,4.761904716491699,0,9.027031898498535,17179869184,2147483648,8316289024,897122304
209,1760653015821,3228,3228,3228,3228,3228,3228,3228,3228,54.70878601074219,52.11641311645508,52.31304168701172,57.166114807128906,55.561485290527344,58.18244934082031,53.1734504699707,50.57356643676758,51.11906433105469,51.92210388183594,59.09090805053711,52.6315803527832,82.60869598388672,71.42857360839844,57.142860412597656,14.285715103149414,14.285715103149414,4.761904716491699,9.027031898498535,17179869184,2147483648,8373633024,897122304
200,1760653016030,3228,3228,3228,3228,3228,3228,3228,3228,54.70878601074219,52.11641311645508,52.31304168701172,57.166114807128906,55.561485290527344,58.18244934082031,53.1734504699707,50.57356643676758,51.11906433105469,51.92210388183594,80,66.66667175292969,70,23.809524536132813,23.809524536132813,9.523809432983398,9.090909004211426,9.523809432983398,9.027031898498535,17179869184,2147483648,8238956544,897122304
10,1760653016231,3228,3228,3228,3228,3228,3228,3228,3228,55.56249237060547,52.66061782836914,52.72753143310547,57.0749397277832,55.389060974121094,55.815860748291016,53.764888763427734,51.22993850708008,50.99646759033203,51.49153137207031,55,45,21.052631378173828,14.285715103149414,15.000000953674316,5,0,0,9.027031898498535,17179869184,2147483648,8125448192,897122304
