Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555574145,3228,3228,3228,3228,3228,3228,3228,3228,57.33208084106445,57.57233428955078,56.338043212890625,57.901161193847656,57.423316955566406,56.211910247802734,57.28450012207031,54.62865447998047,55.70816421508789,55.86811828613281,50,50,0,0,0,0,0,0,2.996514320373535,17179869184,3221225472,3958292480,2014380032
209,1760555574145,3228,3228,3228,3228,3228,3228,3228,3228,57.33208084106445,57.57233428955078,56.338043212890625,57.901161193847656,57.423316955566406,56.211910247802734,57.28450012207031,54.62865447998047,55.70816421508789,55.86811828613281,NaN,NaN,0,100,0,0,0,NaN,2.996514320373535,17179869184,3221225472,3958292480,2014380032
200,1760555574355,3228,3228,3228,3228,3228,3228,3228,3228,57.42716598510742,57.78902053833008,56.406822204589844,57.88191223144531,57.64527130126953,56.34999465942383,57.379051208496094,54.49401092529297,55.719852447509766,56.28838348388672,85.71428680419922,55,65,5,31.81818199157715,0,0,0,2.996514320373535,17179869184,3221225472,3958292480,2014380032
209,1760555574555,3228,3228,3228,3228,3228,3228,3228,3228,57.42716598510742,57.78902053833008,56.406822204589844,57.88191223144531,57.64527130126953,56.34999465942383,57.379051208496094,54.49401092529297,55.719852447509766,56.28838348388672,45,40.90909194946289,42.85714340209961,19.047618865966797,95,10,5,5,2.996514320373535,17179869184,3221225472,3958292480,2014380032
209,1760555574765,3228,3228,3228,3228,3228,3228,3228,3228,57.42716598510742,57.78902053833008,56.406822204589844,57.88191223144531,57.64527130126953,56.34999465942383,57.379051208496094,54.49401092529297,55.719852447509766,56.28838348388672,65,42.105262756347656,80,33.333335876464844,0,13.636363983154297,0,0,3.3713021278381348,17179869184,3221225472,6160777216,2014380032
209,1760555574975,3228,3228,3228,3228,3228,3228,3228,3228,57.42716598510742,57.78902053833008,56.406822204589844,57.88191223144531,57.64527130126953,56.34999465942383,57.379051208496094,54.49401092529297,55.719852447509766,56.28838348388672,68.18181610107422,66.66667175292969,100,0,0,0,0,0,3.3713021278381348,17179869184,3221225472,6870876160,2014380032
203,1760555575185,3228,3228,3228,3228,3228,3228,3228,3228,57.42716598510742,57.78902053833008,56.406822204589844,57.88191223144531,57.64527130126953,56.34999465942383,57.379051208496094,54.49401092529297,55.719852447509766,56.28838348388672,59.09090805053711,50,81.81818389892578,9.523809432983398,9.090909004211426,4.761904716491699,0,0,3.3713021278381348,17179869184,3221225472,7551877120,2014380032
208,1760555575389,3228,3228,3228,3228,3228,3228,3228,3228,61.18017578125,58.9652099609375,61.315345764160156,67.56848907470703,61.54779815673828,62.03752899169922,59.717063903808594,57.641353607177734,57.16097640991211,58.612937927246094,60.000003814697266,61.904762268066406,80.95238494873047,10,15.000000953674316,10,10,0,3.3713021278381348,17179869184,3221225472,8201158656,2014380032
209,1760555575598,3228,3228,3228,3228,3228,3228,3228,3228,61.18017578125,58.9652099609375,61.315345764160156,67.56848907470703,61.54779815673828,62.03752899169922,59.717063903808594,57.641353607177734,57.16097640991211,58.612937927246094,65,65,60.000003814697266,14.285715103149414,23.809524536132813,14.285715103149414,4.545454502105713,0,3.3713021278381348,17179869184,3221225472,8877637632,2014380032
206,1760555575808,3228,3228,3228,3228,3228,3228,3228,3228,61.18017578125,58.9652099609375,61.315345764160156,67.56848907470703,61.54779815673828,62.03752899169922,59.717063903808594,57.641353607177734,57.16097640991211,58.612937927246094,50,38.095237731933594,66.66667175292969,38.095237731933594,38.095237731933594,38.095237731933594,5,4.761904716491699,8.982787132263184,17179869184,3221225472,9514647552,2014380032
