Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760645730932,3228,3228,3228,3228,3228,3228,3228,3228,54.208580017089844,53.60296630859375,52.635780334472656,53.437713623046875,53.627159118652344,52.7427978515625,54.68701934814453,51.63871765136719,52.35801696777344,52.879486083984375,50,0,0,0,0,0,0,0,2.0505568981170654,17179869184,2147483648,7409975296,905510912
203,1760645730932,3228,3228,3228,3228,3228,3228,3228,3228,54.208580017089844,53.60296630859375,52.635780334472656,53.437713623046875,53.627159118652344,52.7427978515625,54.68701934814453,51.63871765136719,52.35801696777344,52.879486083984375,0,0,100,0,0,0,0,0,2.0505568981170654,17179869184,2147483648,7407976448,905510912
204,1760645731136,3228,3228,3228,3228,3228,3228,3228,3228,54.40931701660156,53.4415283203125,53.13179016113281,54.70184326171875,53.643226623535156,53.236900329589844,54.69666290283203,51.935508728027344,52.48596954345703,52.82856750488281,4.761904716491699,0,100,0,0,0,4.761904716491699,0,2.0505568981170654,17179869184,2147483648,7555497984,905510912
204,1760645731341,3228,3228,3228,3228,3228,3228,3228,3228,54.40931701660156,53.4415283203125,53.13179016113281,54.70184326171875,53.643226623535156,53.236900329589844,54.69666290283203,51.935508728027344,52.48596954345703,52.82856750488281,0,4.761904716491699,35,31.81818199157715,40,0,0,0,2.0505568981170654,17179869184,2147483648,7611678720,905510912
203,1760645731546,3228,3228,3228,3228,3228,3228,3228,3228,54.40931701660156,53.4415283203125,53.13179016113281,54.70184326171875,53.643226623535156,53.236900329589844,54.69666290283203,51.935508728027344,52.48596954345703,52.82856750488281,5,5,35,10,70,0,0,0,2.3771188259124756,17179869184,2147483648,7584645120,905510912
204,1760645731750,3228,3228,3228,3228,3228,3228,3228,3228,54.40931701660156,53.4415283203125,53.13179016113281,54.70184326171875,53.643226623535156,53.236900329589844,54.69666290283203,51.935508728027344,52.48596954345703,52.82856750488281,15.000000953674316,19.047618865966797,80.95238494873047,15.000000953674316,25,19.047618865966797,15.000000953674316,20,2.3771188259124756,17179869184,2147483648,7560200192,905510912
204,1760645731955,3228,3228,3228,3228,3228,3228,3228,3228,54.40931701660156,53.4415283203125,53.13179016113281,54.70184326171875,53.643226623535156,53.236900329589844,54.69666290283203,51.935508728027344,52.48596954345703,52.82856750488281,23.809524536132813,26.3157901763916,30.000001907348633,0,95.23809814453125,0,0,0,2.3771188259124756,17179869184,2147483648,7580942336,905510912
202,1760645732160,3228,3228,3228,3228,3228,3228,3228,3228,58.18547821044922,55.119503021240234,56.57758331298828,60.6389045715332,58.890098571777344,62.167057037353516,56.856201171875,54.61445617675781,54.91046905517578,56.048255920410156,50,47.619049072265625,30.000001907348633,35,85.71428680419922,14.285715103149414,10,0,2.3771188259124756,17179869184,2147483648,7623180288,905510912
204,1760645732362,3228,3228,3228,3228,3228,3228,3228,3228,58.18547821044922,55.119503021240234,56.57758331298828,60.6389045715332,58.890098571777344,62.167057037353516,56.856201171875,54.61445617675781,54.91046905517578,56.048255920410156,47.619049072265625,57.142860412597656,65,60.000003814697266,35,35,20,30.000001907348633,2.3771188259124756,17179869184,2147483648,7616692224,905510912
204,1760645732567,3228,3228,3228,3228,3228,3228,3228,3228,58.18547821044922,55.119503021240234,56.57758331298828,60.6389045715332,58.890098571777344,62.167057037353516,56.856201171875,54.61445617675781,54.91046905517578,56.048255920410156,30.000001907348633,45,75,57.142860412597656,55,30.000001907348633,31.81818199157715,20,8.336528778076172,17179869184,2147483648,7634518016,905510912
