Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620097729,3228,3228,3228,3228,3228,3228,3228,3228,55.00835037231445,54.1395263671875,53.18482971191406,55.28695297241211,53.91802978515625,52.77013397216797,54.7199592590332,52.03592300415039,52.288028717041016,53.022674560546875,50,NaN,100,50,50,0,0,0,3.232630968093872,17179869184,2147483648,7236485120,964231168
209,1760620097729,3228,3228,3228,3228,3228,3228,3228,3228,55.00835037231445,54.1395263671875,53.18482971191406,55.28695297241211,53.91802978515625,52.77013397216797,54.7199592590332,52.03592300415039,52.288028717041016,53.022674560546875,0,0,50,0,0,50,100,0,3.232630968093872,17179869184,2147483648,7237763072,964231168
209,1760620097939,3228,3228,3228,3228,3228,3228,3228,3228,55.00835037231445,54.1395263671875,53.18482971191406,55.28695297241211,53.91802978515625,52.77013397216797,54.7199592590332,52.03592300415039,52.288028717041016,53.022674560546875,47.619049072265625,52.38095474243164,70,38.095237731933594,42.85714340209961,9.523809432983398,10,0,3.232630968093872,17179869184,2147483648,7244742656,964231168
209,1760620098149,3228,3228,3228,3228,3228,3228,3228,3228,55.00835037231445,54.1395263671875,53.18482971191406,55.28695297241211,53.91802978515625,52.77013397216797,54.7199592590332,52.03592300415039,52.288028717041016,53.022674560546875,47.619049072265625,52.38095474243164,90.47618865966797,9.523809432983398,0,0,0,0,3.232630968093872,17179869184,2147483648,7250427904,964231168
209,1760620098359,3228,3228,3228,3228,3228,3228,3228,3228,56.2322883605957,54.52076721191406,55.059593200683594,58.999603271484375,55.33458709716797,55.04270935058594,55.63483810424805,53.09804916381836,52.64175033569336,53.509727478027344,71.42857360839844,85.71428680419922,31.81818199157715,47.619049072265625,28.571430206298828,9.523809432983398,0,0,3.232630968093872,17179869184,2147483648,7232880640,964231168
206,1760620098569,3228,3228,3228,3228,3228,3228,3228,3228,56.2322883605957,54.52076721191406,55.059593200683594,58.999603271484375,55.33458709716797,55.04270935058594,55.63483810424805,53.09804916381836,52.64175033569336,53.509727478027344,45,63.6363639831543,47.619049072265625,55,0,0,0,0,3.232630968093872,17179869184,2147483648,7232880640,964231168
207,1760620098775,3228,3228,3228,3228,3228,3228,3228,3228,56.2322883605957,54.52076721191406,55.059593200683594,58.999603271484375,55.33458709716797,55.04270935058594,55.63483810424805,53.09804916381836,52.64175033569336,53.509727478027344,66.66667175292969,78.94737243652344,10,81.81818389892578,0,4.761904716491699,0,0,4.399382591247559,17179869184,2147483648,7233732608,964231168
208,1760620098983,3228,3228,3228,3228,3228,3228,3228,3228,56.2322883605957,54.52076721191406,55.059593200683594,58.999603271484375,55.33458709716797,55.04270935058594,55.63483810424805,53.09804916381836,52.64175033569336,53.509727478027344,60.000003814697266,45.45454788208008,75,45,26.3157901763916,20,10,4.761904716491699,4.399382591247559,17179869184,2147483648,7222067200,964231168
209,1760620099192,3228,3228,3228,3228,3228,3228,3228,3228,59.63813018798828,55.817291259765625,56.93260955810547,61.089900970458984,63.325225830078125,60.19984436035156,57.76321792602539,55.03981399536133,53.84992980957031,55.174560546875,22.72727394104004,65,63.6363639831543,63.6363639831543,36.3636360168457,36.3636360168457,14.285715103149414,0,4.399382591247559,17179869184,2147483648,7221248000,964231168
206,1760620099402,3228,3228,3228,3228,3228,3228,3228,3228,59.63813018798828,55.817291259765625,56.93260955810547,61.089900970458984,63.325225830078125,60.19984436035156,57.76321792602539,55.03981399536133,53.84992980957031,55.174560546875,75,66.66667175292969,71.42857360839844,76.19047546386719,66.66667175292969,75,63.6363639831543,60.869564056396484,4.399382591247559,17179869184,2147483648,7225278464,964231168
