Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760628091835,3228,3228,3228,3228,3228,3228,3228,3228,54.951534271240234,54.74317932128906,54.05895233154297,54.98319625854492,54.58214569091797,53.81781768798828,54.913177490234375,52.14488983154297,53.0953254699707,53.600372314453125,NaN,50,0,0,0,0,0,NaN,3.2379772663116455,17179869184,2147483648,7559331840,939065344
214,1760628091835,3228,3228,3228,3228,3228,3228,3228,3228,54.951534271240234,54.74317932128906,54.05895233154297,54.98319625854492,54.58214569091797,53.81781768798828,54.913177490234375,52.14488983154297,53.0953254699707,53.600372314453125,NaN,NaN,100,0,0,0,0,0,3.2379772663116455,17179869184,2147483648,7559184384,939065344
209,1760628092050,3228,3228,3228,3228,3228,3228,3228,3228,55.48575973510742,54.81548309326172,54.63904571533203,57.329280853271484,55.02771759033203,54.444862365722656,55.56977462768555,52.87539291381836,52.935794830322266,53.926361083984375,56.52173614501953,71.42857360839844,77.2727279663086,28.571430206298828,13.636363983154297,14.285715103149414,9.523809432983398,4.761904716491699,3.2379772663116455,17179869184,2147483648,7618068480,939065344
206,1760628092260,3228,3228,3228,3228,3228,3228,3228,3228,55.48575973510742,54.81548309326172,54.63904571533203,57.329280853271484,55.02771759033203,54.444862365722656,55.56977462768555,52.87539291381836,52.935794830322266,53.926361083984375,100,100,100,100,100,100,100,100,3.2379772663116455,17179869184,2147483648,8162836480,939065344
209,1760628092467,3228,3228,3228,3228,3228,3228,3228,3228,55.48575973510742,54.81548309326172,54.63904571533203,57.329280853271484,55.02771759033203,54.444862365722656,55.56977462768555,52.87539291381836,52.935794830322266,53.926361083984375,80,71.42857360839844,65,57.142860412597656,38.095237731933594,18.18181800842285,19.047618865966797,14.285715103149414,3.2379772663116455,17179869184,2147483648,8177860608,939065344
209,1760628092677,3228,3228,3228,3228,3228,3228,3228,3228,55.48575973510742,54.81548309326172,54.63904571533203,57.329280853271484,55.02771759033203,54.444862365722656,55.56977462768555,52.87539291381836,52.935794830322266,53.926361083984375,40.90909194946289,47.619049072265625,77.2727279663086,52.38095474243164,14.285715103149414,20,0,4.761904716491699,3.9952011108398438,17179869184,2147483648,8168882176,939065344
207,1760628092887,3228,3228,3228,3228,3228,3228,3228,3228,55.48575973510742,54.81548309326172,54.63904571533203,57.329280853271484,55.02771759033203,54.444862365722656,55.56977462768555,52.87539291381836,52.935794830322266,53.926361083984375,66.66667175292969,72.7272720336914,25,95,9.523809432983398,0,0,0,3.9952011108398438,17179869184,2147483648,8027619328,939065344
207,1760628093095,3228,3228,3228,3228,3228,3228,3228,3228,61.94845962524414,59.72373580932617,59.797218322753906,64.97008514404297,66.71550750732422,64.56256866455078,62.725067138671875,60.57421875,59.63368606567383,59.414215087890625,75,85,60.000003814697266,90.47618865966797,55,52.38095474243164,54.54545593261719,50,3.9952011108398438,17179869184,2147483648,8027619328,939065344
200,1760628093302,3228,3228,3228,3228,3228,3228,3228,3228,61.94845962524414,59.72373580932617,59.797218322753906,64.97008514404297,66.71550750732422,64.56256866455078,62.725067138671875,60.57421875,59.63368606567383,59.414215087890625,95.23809814453125,90,86.36363983154297,86.36363983154297,81.81818389892578,80.95238494873047,75,77.2727279663086,3.9952011108398438,17179869184,2147483648,8027619328,939065344
203,1760628093503,3228,3228,3228,3228,3228,3228,3228,3228,61.94845962524414,59.72373580932617,59.797218322753906,64.97008514404297,66.71550750732422,64.56256866455078,62.725067138671875,60.57421875,59.63368606567383,59.414215087890625,95,85.71428680419922,90,89.47368621826172,89.47368621826172,84.21052551269531,85,78.94737243652344,16.20083236694336,17179869184,2147483648,8040808448,939065344
209,1760628093707,3228,3228,3228,3228,3228,3228,3228,3228,61.94845962524414,59.72373580932617,59.797218322753906,64.97008514404297,66.71550750732422,64.56256866455078,62.725067138671875,60.57421875,59.63368606567383,59.414215087890625,85,80,85,85.71428680419922,80,76.19047546386719,76.19047546386719,76.19047546386719,16.20083236694336,17179869184,2147483648,8041676800,939065344
207,1760628093917,3228,3228,3228,3228,3228,3228,3228,3228,61.94845962524414,59.72373580932617,59.797218322753906,64.97008514404297,66.71550750732422,64.56256866455078,62.725067138671875,60.57421875,59.63368606567383,59.414215087890625,90.47618865966797,90,95,90.47618865966797,90.90909576416016,90.47618865966797,90.47618865966797,85.71428680419922,16.20083236694336,17179869184,2147483648,8040267776,939065344
209,1760628094125,3228,3228,3228,3228,3228,3228,3228,3228,66.02489471435547,65.93717956542969,63.87017059326172,72.2038803100586,74.30272674560547,74.53984069824219,73.20634460449219,71.38484191894531,68.41120910644531,66.18096923828125,95,85.71428680419922,90.90909576416016,95,90.47618865966797,90.47618865966797,85.71428680419922,90,16.20083236694336,17179869184,2147483648,8038711296,939065344
209,1760628094335,3228,3228,3228,3228,3228,3228,3228,3228,66.02489471435547,65.93717956542969,63.87017059326172,72.2038803100586,74.30272674560547,74.53984069824219,73.20634460449219,71.38484191894531,68.41120910644531,66.18096923828125,95.45454406738281,95.45454406738281,100,95.23809814453125,95.23809814453125,95,95,95.23809814453125,16.20083236694336,17179869184,2147483648,8042381312,939065344
213,1760628094545,3228,3228,3228,3228,3228,3228,3228,3228,66.02489471435547,65.93717956542969,63.87017059326172,72.2038803100586,74.30272674560547,74.53984069824219,73.20634460449219,71.38484191894531,68.41120910644531,66.18096923828125,95.23809814453125,100,95.45454406738281,95.45454406738281,95,90.90909576416016,90.47618865966797,90.90909576416016,22.251863479614258,17179869184,2147483648,8041922560,939065344
209,1760628094759,3228,3228,3228,3228,3228,3228,3228,3228,66.02489471435547,65.93717956542969,63.87017059326172,72.2038803100586,74.30272674560547,74.53984069824219,73.20634460449219,71.38484191894531,68.41120910644531,66.18096923828125,100,90.47618865966797,95.23809814453125,100,95.23809814453125,95,90.90909576416016,90.47618865966797,22.251863479614258,17179869184,2147483648,8042168320,939065344
205,1760628094969,3228,3228,3228,3228,3228,3228,3228,3228,66.02489471435547,65.93717956542969,63.87017059326172,72.2038803100586,74.30272674560547,74.53984069824219,73.20634460449219,71.38484191894531,68.41120910644531,66.18096923828125,100,95.23809814453125,100,95.23809814453125,95.23809814453125,95.45454406738281,95.23809814453125,95,22.251863479614258,17179869184,2147483648,8036663296,939065344
