Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580427101,3228,3228,3228,3228,3228,3228,3228,3228,57.62173080444336,56.94978332519531,55.963050842285156,56.873844146728516,57.56866455078125,56.21756362915039,57.65242385864258,54.064971923828125,55.18148422241211,55.742767333984375,100,100,0,0,0,0,0,0,3.0333237648010254,17179869184,3221225472,3489644544,1914109952
209,1760580427101,3228,3228,3228,3228,3228,3228,3228,3228,57.62173080444336,56.94978332519531,55.963050842285156,56.873844146728516,57.56866455078125,56.21756362915039,57.65242385864258,54.064971923828125,55.18148422241211,55.742767333984375,100,NaN,100,NaN,0,NaN,0,NaN,3.0333237648010254,17179869184,3221225472,3490512896,1914109952
209,1760580427311,3228,3228,3228,3228,3228,3228,3228,3228,57.82780838012695,57.284358978271484,55.79228210449219,57.35588836669922,57.700950622558594,56.283390045166016,57.59237289428711,54.3891487121582,55.276153564453125,56.08429718017578,71.42857360839844,68.18181610107422,33.333335876464844,63.6363639831543,0,0,0,0,3.0333237648010254,17179869184,3221225472,3499606016,1914109952
209,1760580427521,3228,3228,3228,3228,3228,3228,3228,3228,57.82780838012695,57.284358978271484,55.79228210449219,57.35588836669922,57.700950622558594,56.283390045166016,57.59237289428711,54.3891487121582,55.276153564453125,56.08429718017578,30.000001907348633,50,52.38095474243164,80.95238494873047,19.047618865966797,14.285715103149414,14.285715103149414,0,3.0333237648010254,17179869184,3221225472,3496132608,1914109952
209,1760580427731,3228,3228,3228,3228,3228,3228,3228,3228,57.82780838012695,57.284358978271484,55.79228210449219,57.35588836669922,57.700950622558594,56.283390045166016,57.59237289428711,54.3891487121582,55.276153564453125,56.08429718017578,61.904762268066406,50,38.095237731933594,30.000001907348633,35,4.545454502105713,0,0,3.3020875453948975,17179869184,3221225472,3496181760,1914109952
209,1760580427941,3228,3228,3228,3228,3228,3228,3228,3228,57.82780838012695,57.284358978271484,55.79228210449219,57.35588836669922,57.700950622558594,56.283390045166016,57.59237289428711,54.3891487121582,55.276153564453125,56.08429718017578,57.142860412597656,76.19047546386719,75,0,30.434782028198242,0,0,0,3.3020875453948975,17179869184,3221225472,3502325760,1914109952
206,1760580428151,3228,3228,3228,3228,3228,3228,3228,3228,61.98048782348633,58.47948455810547,59.24518585205078,64.20458221435547,65.16647338867188,62.52888107299805,59.25917053222656,56.8687744140625,56.39374923706055,58.07415771484375,66.66667175292969,40,57.142860412597656,40.90909194946289,4.761904716491699,4.761904716491699,0,0,3.3020875453948975,17179869184,3221225472,3492249600,1914109952
208,1760580428357,3228,3228,3228,3228,3228,3228,3228,3228,61.98048782348633,58.47948455810547,59.24518585205078,64.20458221435547,65.16647338867188,62.52888107299805,59.25917053222656,56.8687744140625,56.39374923706055,58.07415771484375,55,57.142860412597656,71.42857360839844,25,20,5,4.761904716491699,4.545454502105713,3.3020875453948975,17179869184,3221225472,3495100416,1914109952
207,1760580428566,3228,3228,3228,3228,3228,3228,3228,3228,61.98048782348633,58.47948455810547,59.24518585205078,64.20458221435547,65.16647338867188,62.52888107299805,59.25917053222656,56.8687744140625,56.39374923706055,58.07415771484375,85.71428680419922,61.904762268066406,40.90909194946289,71.42857360839844,28.571430206298828,28.571430206298828,33.333335876464844,14.285715103149414,3.3020875453948975,17179869184,3221225472,3503603712,1914109952
208,1760580428774,3228,3228,3228,3228,3228,3228,3228,3228,61.98048782348633,58.47948455810547,59.24518585205078,64.20458221435547,65.16647338867188,62.52888107299805,59.25917053222656,56.8687744140625,56.39374923706055,58.07415771484375,47.619049072265625,45,65,28.571430206298828,52.38095474243164,19.047618865966797,10,5,8.478862762451172,17179869184,3221225472,3494133760,1914109952
