Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654977539,3228,3228,3228,3228,3228,3228,3228,3228,55.25065231323242,54.447601318359375,54.16075897216797,54.49148941040039,53.92083740234375,54.31019973754883,55.00121307373047,52.49677276611328,53.267879486083984,52.62397766113281,100,100,66.66667175292969,100,100,100,100,100,3.3291122913360596,17179869184,2147483648,7703887872,897122304
209,1760654977539,3228,3228,3228,3228,3228,3228,3228,3228,55.25065231323242,54.447601318359375,54.16075897216797,54.49148941040039,53.92083740234375,54.31019973754883,55.00121307373047,52.49677276611328,53.267879486083984,52.62397766113281,100,100,100,100,0,0,100,0,3.3291122913360596,17179869184,2147483648,7703887872,897122304
209,1760654977749,3228,3228,3228,3228,3228,3228,3228,3228,55.25065231323242,54.447601318359375,54.16075897216797,54.49148941040039,53.92083740234375,54.31019973754883,55.00121307373047,52.49677276611328,53.267879486083984,52.62397766113281,68.18181610107422,66.66667175292969,71.42857360839844,19.047618865966797,14.285715103149414,9.523809432983398,0,0,3.455538511276245,17179869184,2147483648,7703887872,897122304
200,1760654977959,3228,3228,3228,3228,3228,3228,3228,3228,55.25065231323242,54.447601318359375,54.16075897216797,54.49148941040039,53.92083740234375,54.31019973754883,55.00121307373047,52.49677276611328,53.267879486083984,52.62397766113281,42.85714340209961,61.904762268066406,76.19047546386719,23.809524536132813,0,0,0,0,3.455538511276245,17179869184,2147483648,7703887872,897122304
204,1760654978160,3228,3228,3228,3228,3228,3228,3228,3228,57.571929931640625,55.617645263671875,57.45750427246094,61.62774658203125,56.58434295654297,56.93108367919922,56.81703567504883,54.79964828491211,53.94951248168945,53.918609619140625,68.42105102539063,75,95,9.523809432983398,10,0,0,0,3.455538511276245,17179869184,2147483648,7737819136,897122304
209,1760654978365,3228,3228,3228,3228,3228,3228,3228,3228,57.571929931640625,55.617645263671875,57.45750427246094,61.62774658203125,56.58434295654297,56.93108367919922,56.81703567504883,54.79964828491211,53.94951248168945,53.918609619140625,61.904762268066406,55,80,25,4.761904716491699,10,0,0,3.455538511276245,17179869184,2147483648,7706968064,897122304
209,1760654978575,3228,3228,3228,3228,3228,3228,3228,3228,57.571929931640625,55.617645263671875,57.45750427246094,61.62774658203125,56.58434295654297,56.93108367919922,56.81703567504883,54.79964828491211,53.94951248168945,53.918609619140625,47.619049072265625,45.45454788208008,19.047618865966797,100,19.047618865966797,9.523809432983398,0,8.69565200805664,6.478892803192139,17179869184,2147483648,7704788992,897122304
205,1760654978785,3228,3228,3228,3228,3228,3228,3228,3228,57.571929931640625,55.617645263671875,57.45750427246094,61.62774658203125,56.58434295654297,56.93108367919922,56.81703567504883,54.79964828491211,53.94951248168945,53.918609619140625,71.42857360839844,40,28.571430206298828,71.42857360839844,35,9.523809432983398,9.523809432983398,0,6.478892803192139,17179869184,2147483648,7715635200,897122304
208,1760654978990,3228,3228,3228,3228,3228,3228,3228,3228,57.571929931640625,55.617645263671875,57.45750427246094,61.62774658203125,56.58434295654297,56.93108367919922,56.81703567504883,54.79964828491211,53.94951248168945,53.918609619140625,70,61.904762268066406,52.38095474243164,47.619049072265625,23.809524536132813,25,15.000000953674316,5,6.478892803192139,17179869184,2147483648,7703838720,897122304
198,1760654979202,3228,3228,3228,3228,3228,3228,3228,3228,60.90003204345703,56.78491973876953,58.608421325683594,62.27720260620117,64.51260375976563,62.49858093261719,58.74721908569336,56.305171966552734,55.02476501464844,55.72284698486328,59.09090805053711,61.904762268066406,55,52.38095474243164,76.19047546386719,33.333335876464844,30.434782028198242,14.285715103149414,6.478892803192139,17179869184,2147483648,7769915392,897122304
