Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630347254,3228,3228,3228,3228,3228,3228,3228,3228,55.30360412597656,54.4842414855957,53.88371276855469,55.27265167236328,55.18120574951172,53.73237991333008,55.36384963989258,52.070011138916016,52.96963882446289,53.320472717285156,100,100,0,0,0,0,0,0,3.154165267944336,17179869184,2147483648,7128694784,939065344
209,1760630347254,3228,3228,3228,3228,3228,3228,3228,3228,55.30360412597656,54.4842414855957,53.88371276855469,55.27265167236328,55.18120574951172,53.73237991333008,55.36384963989258,52.070011138916016,52.96963882446289,53.320472717285156,NaN,50,0,NaN,0,0,0,0,3.154165267944336,17179869184,2147483648,7126745088,939065344
209,1760630347464,3228,3228,3228,3228,3228,3228,3228,3228,55.30360412597656,54.4842414855957,53.88371276855469,55.27265167236328,55.18120574951172,53.73237991333008,55.36384963989258,52.070011138916016,52.96963882446289,53.320472717285156,57.142860412597656,60.000003814697266,4.761904716491699,72.7272720336914,28.571430206298828,0,0,0,3.3213326930999756,17179869184,2147483648,7274430464,939065344
209,1760630347674,3228,3228,3228,3228,3228,3228,3228,3228,55.30360412597656,54.4842414855957,53.88371276855469,55.27265167236328,55.18120574951172,53.73237991333008,55.36384963989258,52.070011138916016,52.96963882446289,53.320472717285156,54.54545593261719,50,33.333335876464844,14.285715103149414,57.142860412597656,0,0,0,3.3213326930999756,17179869184,2147483648,7330037760,939065344
209,1760630347884,3228,3228,3228,3228,3228,3228,3228,3228,55.30360412597656,54.4842414855957,53.88371276855469,55.27265167236328,55.18120574951172,53.73237991333008,55.36384963989258,52.070011138916016,52.96963882446289,53.320472717285156,65,70,9.523809432983398,0,100,0,0,0,3.3213326930999756,17179869184,2147483648,7316144128,939065344
209,1760630348094,3228,3228,3228,3228,3228,3228,3228,3228,58.527671813964844,55.70408248901367,55.20384216308594,57.28414535522461,60.80601501464844,61.34148406982422,56.10580062866211,53.15688705444336,54.73142623901367,55.55170440673828,59.09090805053711,52.38095474243164,66.66667175292969,60.000003814697266,14.285715103149414,4.761904716491699,0,9.090909004211426,3.3213326930999756,17179869184,2147483648,7321321472,939065344
202,1760630348304,3228,3228,3228,3228,3228,3228,3228,3228,58.527671813964844,55.70408248901367,55.20384216308594,57.28414535522461,60.80601501464844,61.34148406982422,56.10580062866211,53.15688705444336,54.73142623901367,55.55170440673828,70,57.142860412597656,100,4.545454502105713,4.545454502105713,0,0,0,3.3213326930999756,17179869184,2147483648,7312932864,939065344
209,1760630348507,3228,3228,3228,3228,3228,3228,3228,3228,58.527671813964844,55.70408248901367,55.20384216308594,57.28414535522461,60.80601501464844,61.34148406982422,56.10580062866211,53.15688705444336,54.73142623901367,55.55170440673828,80,52.38095474243164,95,42.105262756347656,10.526315689086914,5,0,0,6.975171089172363,17179869184,2147483648,7312932864,939065344
209,1760630348717,3228,3228,3228,3228,3228,3228,3228,3228,58.527671813964844,55.70408248901367,55.20384216308594,57.28414535522461,60.80601501464844,61.34148406982422,56.10580062866211,53.15688705444336,54.73142623901367,55.55170440673828,59.09090805053711,50,47.619049072265625,36.3636360168457,47.619049072265625,19.047618865966797,9.523809432983398,0,6.975171089172363,17179869184,2147483648,7312932864,939065344
202,1760630348927,3228,3228,3228,3228,3228,3228,3228,3228,58.527671813964844,55.70408248901367,55.20384216308594,57.28414535522461,60.80601501464844,61.34148406982422,56.10580062866211,53.15688705444336,54.73142623901367,55.55170440673828,57.142860412597656,71.42857360839844,75,52.38095474243164,33.333335876464844,36.3636360168457,28.571430206298828,14.285715103149414,6.975171089172363,17179869184,2147483648,7378059264,939065344
209,1760630349129,3228,3228,3228,3228,3228,3228,3228,3228,59.09649658203125,56.6816520690918,58.236671447753906,63.364742279052734,58.54766845703125,57.663692474365234,58.66842269897461,56.186100006103516,55.0168342590332,55.25053405761719,68.42105102539063,70,66.66667175292969,35,14.285715103149414,0,0,0,6.975171089172363,17179869184,2147483648,7189266432,939065344
10,1760630349340,3228,3228,3228,3228,3228,3228,3228,3228,59.09649658203125,56.6816520690918,58.236671447753906,63.364742279052734,58.54766845703125,57.663692474365234,58.66842269897461,56.186100006103516,55.0168342590332,55.25053405761719,38.095237731933594,38.095237731933594,76.19047546386719,14.285715103149414,4.761904716491699,0,0,4.761904716491699,6.975171089172363,17179869184,2147483648,7137673216,939065344
