Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760652091088,3228,3228,3228,3228,3228,3228,3228,3228,53.58219909667969,53.393646240234375,52.20172882080078,53.356544494628906,52.78478240966797,51.544761657714844,53.73396682739258,50.541908264160156,51.553138732910156,51.275611877441406,50,NaN,0,0,NaN,0,0,0,3.5083980560302734,17179869184,2147483648,7482654720,897122304
209,1760652091088,3228,3228,3228,3228,3228,3228,3228,3228,53.58219909667969,53.393646240234375,52.20172882080078,53.356544494628906,52.78478240966797,51.544761657714844,53.73396682739258,50.541908264160156,51.553138732910156,51.275611877441406,NaN,0,100,100,0,NaN,0,0,3.5083980560302734,17179869184,2147483648,7479951360,897122304
209,1760652091298,3228,3228,3228,3228,3228,3228,3228,3228,54.16105270385742,53.75078201293945,52.53153991699219,53.85723876953125,53.439598083496094,52.40647888183594,54.46842575073242,51.4665412902832,51.7896728515625,51.93067169189453,61.904762268066406,81.81818389892578,52.38095474243164,38.095237731933594,4.761904716491699,4.761904716491699,0,0,3.5083980560302734,17179869184,2147483648,7630258176,897122304
209,1760652091508,3228,3228,3228,3228,3228,3228,3228,3228,54.16105270385742,53.75078201293945,52.53153991699219,53.85723876953125,53.439598083496094,52.40647888183594,54.46842575073242,51.4665412902832,51.7896728515625,51.93067169189453,42.85714340209961,55,47.619049072265625,95.23809814453125,13.636363983154297,9.523809432983398,4.761904716491699,9.090909004211426,3.5083980560302734,17179869184,2147483648,7677067264,897122304
209,1760652091718,3228,3228,3228,3228,3228,3228,3228,3228,54.16105270385742,53.75078201293945,52.53153991699219,53.85723876953125,53.439598083496094,52.40647888183594,54.46842575073242,51.4665412902832,51.7896728515625,51.93067169189453,57.142860412597656,52.38095474243164,80.95238494873047,19.047618865966797,15.000000953674316,0,0,0,4.026072978973389,17179869184,2147483648,7667630080,897122304
209,1760652091928,3228,3228,3228,3228,3228,3228,3228,3228,54.16105270385742,53.75078201293945,52.53153991699219,53.85723876953125,53.439598083496094,52.40647888183594,54.46842575073242,51.4665412902832,51.7896728515625,51.93067169189453,66.66667175292969,61.904762268066406,66.66667175292969,9.523809432983398,23.809524536132813,0,0,0,4.026072978973389,17179869184,2147483648,7700971520,897122304
208,1760652092138,3228,3228,3228,3228,3228,3228,3228,3228,58.06346130371094,54.82966613769531,56.4951171875,62.02620315551758,59.01319885253906,56.77091979980469,55.8248405456543,53.757320404052734,52.9654426574707,53.73273468017578,47.619049072265625,52.38095474243164,100,0,0,0,0,0,4.026072978973389,17179869184,2147483648,7748567040,897122304
203,1760652092346,3228,3228,3228,3228,3228,3228,3228,3228,58.06346130371094,54.82966613769531,56.4951171875,62.02620315551758,59.01319885253906,56.77091979980469,55.8248405456543,53.757320404052734,52.9654426574707,53.73273468017578,70,70,61.904762268066406,42.85714340209961,38.095237731933594,14.285715103149414,0,0,4.026072978973389,17179869184,2147483648,7690092544,897122304
209,1760652092550,3228,3228,3228,3228,3228,3228,3228,3228,58.06346130371094,54.82966613769531,56.4951171875,62.02620315551758,59.01319885253906,56.77091979980469,55.8248405456543,53.757320404052734,52.9654426574707,53.73273468017578,61.904762268066406,66.66667175292969,55,45,28.571430206298828,10,19.047618865966797,0,4.026072978973389,17179869184,2147483648,7694663680,897122304
206,1760652092760,3228,3228,3228,3228,3228,3228,3228,3228,58.06346130371094,54.82966613769531,56.4951171875,62.02620315551758,59.01319885253906,56.77091979980469,55.8248405456543,53.757320404052734,52.9654426574707,53.73273468017578,61.904762268066406,40,76.19047546386719,85.71428680419922,66.66667175292969,47.619049072265625,40,23.809524536132813,9.521660804748535,17179869184,2147483648,7733870592,897122304
209,1760652092967,3228,3228,3228,3228,3228,3228,3228,3228,58.06346130371094,54.82966613769531,56.4951171875,62.02620315551758,59.01319885253906,56.77091979980469,55.8248405456543,53.757320404052734,52.9654426574707,53.73273468017578,61.904762268066406,50,30.000001907348633,57.142860412597656,25,19.047618865966797,5,10,9.521660804748535,17179869184,2147483648,7715160064,897122304
209,1760652093177,3228,3228,3228,3228,3228,3228,3228,3228,59.85209655761719,56.85023498535156,57.33024597167969,61.99388885498047,62.049461364746094,60.87308883666992,59.25361633300781,56.79621505737305,55.352718353271484,55.823081970214844,66.66667175292969,66.66667175292969,90.90909576416016,38.095237731933594,40.90909194946289,35,40.90909194946289,38.095237731933594,9.521660804748535,17179869184,2147483648,7714930688,897122304
8,1760652093387,3228,3228,3228,3228,3228,3228,3228,3228,59.85209655761719,56.85023498535156,57.33024597167969,61.99388885498047,62.049461364746094,60.87308883666992,59.25361633300781,56.79621505737305,55.352718353271484,55.823081970214844,45,57.142860412597656,19.047618865966797,0,35,0,0,0,9.521660804748535,17179869184,2147483648,7471644672,897122304
