Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760565416497,3228,3228,3228,3228,3228,3228,3228,3228,57.53717041015625,57.081878662109375,55.79541015625,57.11173629760742,57.82464599609375,55.96604919433594,57.489078521728516,53.40702819824219,55.48102951049805,55.70745086669922,50,50,100,100,NaN,0,0,0,3.207951784133911,17179869184,3221225472,4366827520,2026176512
209,1760565416497,3228,3228,3228,3228,3228,3228,3228,3228,57.53717041015625,57.081878662109375,55.79541015625,57.11173629760742,57.82464599609375,55.96604919433594,57.489078521728516,53.40702819824219,55.48102951049805,55.70745086669922,0,0,50,50,66.66667175292969,0,0,0,3.207951784133911,17179869184,3221225472,4366827520,2026176512
205,1760565416707,3228,3228,3228,3228,3228,3228,3228,3228,57.53717041015625,57.081878662109375,55.79541015625,57.11173629760742,57.82464599609375,55.96604919433594,57.489078521728516,53.40702819824219,55.48102951049805,55.70745086669922,57.142860412597656,38.095237731933594,45,19.047618865966797,60.000003814697266,9.523809432983398,4.761904716491699,4.761904716491699,3.207951784133911,17179869184,3221225472,4366827520,2026176512
207,1760565416913,3228,3228,3228,3228,3228,3228,3228,3228,57.53717041015625,57.081878662109375,55.79541015625,57.11173629760742,57.82464599609375,55.96604919433594,57.489078521728516,53.40702819824219,55.48102951049805,55.70745086669922,80.95238494873047,71.42857360839844,71.42857360839844,42.85714340209961,38.095237731933594,42.85714340209961,0,10,3.207951784133911,17179869184,3221225472,4366827520,2009399296
209,1760565417121,3228,3228,3228,3228,3228,3228,3228,3228,59.85852813720703,58.23756790161133,57.99250030517578,61.30170822143555,61.445579528808594,60.8452033996582,60.13991928100586,55.52838134765625,56.909183502197266,57.63770294189453,80,80,85,28.571430206298828,45,23.809524536132813,0,4.761904716491699,3.207951784133911,17179869184,3221225472,4529029120,2009399296
209,1760565417331,3228,3228,3228,3228,3228,3228,3228,3228,59.85852813720703,58.23756790161133,57.99250030517578,61.30170822143555,61.445579528808594,60.8452033996582,60.13991928100586,55.52838134765625,56.909183502197266,57.63770294189453,80.95238494873047,80,86.36363983154297,5,0,4.761904716491699,0,0,3.207951784133911,17179869184,3221225472,4528898048,2009399296
201,1760565417541,3228,3228,3228,3228,3228,3228,3228,3228,59.85852813720703,58.23756790161133,57.99250030517578,61.30170822143555,61.445579528808594,60.8452033996582,60.13991928100586,55.52838134765625,56.909183502197266,57.63770294189453,90,90.90909576416016,52.38095474243164,52.38095474243164,13.636363983154297,14.285715103149414,4.761904716491699,0,4.142768859863281,17179869184,3221225472,4534173696,2009399296
208,1760565417743,3228,3228,3228,3228,3228,3228,3228,3228,59.85852813720703,58.23756790161133,57.99250030517578,61.30170822143555,61.445579528808594,60.8452033996582,60.13991928100586,55.52838134765625,56.909183502197266,57.63770294189453,80.95238494873047,80,85,31.57894515991211,5,15.000000953674316,0,0,4.142768859863281,17179869184,3221225472,4538269696,2009399296
208,1760565417951,3228,3228,3228,3228,3228,3228,3228,3228,59.85852813720703,58.23756790161133,57.99250030517578,61.30170822143555,61.445579528808594,60.8452033996582,60.13991928100586,55.52838134765625,56.909183502197266,57.63770294189453,47.619049072265625,57.142860412597656,90,68.18181610107422,70,45,40.90909194946289,36.3636360168457,4.142768859863281,17179869184,3221225472,4538269696,2009399296
201,1760565418159,3228,3228,3228,3228,3228,3228,3228,3228,62.99580383300781,60.315547943115234,61.77571105957031,68.3526382446289,65.21908569335938,63.1916389465332,63.22034454345703,58.965492248535156,58.1712532043457,59.412681579589844,66.66667175292969,57.142860412597656,71.42857360839844,38.095237731933594,33.333335876464844,47.619049072265625,14.285715103149414,0,4.142768859863281,17179869184,3221225472,4548427776,2009399296
201,1760565418361,3228,3228,3228,3228,3228,3228,3228,3228,62.99580383300781,60.315547943115234,61.77571105957031,68.3526382446289,65.21908569335938,63.1916389465332,63.22034454345703,58.965492248535156,58.1712532043457,59.412681579589844,90,70,50,45,47.619049072265625,19.047618865966797,10.526315689086914,0,4.142768859863281,17179869184,3221225472,4549410816,2009399296
