Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614929258,3228,3228,3228,3228,3228,3228,3228,3228,52.63578796386719,52.17375564575195,51.03974151611328,52.55122756958008,52.29759216308594,51.85687255859375,53.288272857666016,49.73219299316406,50.84135437011719,51.173065185546875,100,0,50,0,0,0,0,0,3.1757826805114746,17179869184,2147483648,6784106496,989396992
209,1760614929258,3228,3228,3228,3228,3228,3228,3228,3228,52.63578796386719,52.17375564575195,51.03974151611328,52.55122756958008,52.29759216308594,51.85687255859375,53.288272857666016,49.73219299316406,50.84135437011719,51.173065185546875,0,100,100,0,0,0,0,0,3.1757826805114746,17179869184,2147483648,6784106496,989396992
209,1760614929468,3228,3228,3228,3228,3228,3228,3228,3228,52.63578796386719,52.17375564575195,51.03974151611328,52.55122756958008,52.29759216308594,51.85687255859375,53.288272857666016,49.73219299316406,50.84135437011719,51.173065185546875,71.42857360839844,70,35,18.18181800842285,45,4.761904716491699,0,0,3.1757826805114746,17179869184,2147483648,6792282112,989396992
209,1760614929678,3228,3228,3228,3228,3228,3228,3228,3228,52.63578796386719,52.17375564575195,51.03974151611328,52.55122756958008,52.29759216308594,51.85687255859375,53.288272857666016,49.73219299316406,50.84135437011719,51.173065185546875,66.66667175292969,36.3636360168457,100,0,0,0,0,0,3.7270548343658447,17179869184,2147483648,6792282112,989396992
205,1760614929888,3228,3228,3228,3228,3228,3228,3228,3228,52.63578796386719,52.17375564575195,51.03974151611328,52.55122756958008,52.29759216308594,51.85687255859375,53.288272857666016,49.73219299316406,50.84135437011719,51.173065185546875,66.66667175292969,80,77.2727279663086,4.761904716491699,13.636363983154297,14.285715103149414,0,0,3.7270548343658447,17179869184,2147483648,6792806400,989396992
209,1760614930094,3228,3228,3228,3228,3228,3228,3228,3228,52.63578796386719,52.17375564575195,51.03974151611328,52.55122756958008,52.29759216308594,51.85687255859375,53.288272857666016,49.73219299316406,50.84135437011719,51.173065185546875,52.38095474243164,50,20,71.42857360839844,35,5,0,4.761904716491699,3.7270548343658447,17179869184,2147483648,6790283264,989396992
209,1760614930304,3228,3228,3228,3228,3228,3228,3228,3228,55.099422454833984,52.865074157714844,54.280517578125,59.086891174316406,56.00927734375,55.57965850830078,54.46787643432617,51.3983154296875,51.231468200683594,52.23247528076172,60.000003814697266,42.85714340209961,63.6363639831543,15.789472579956055,33.333335876464844,18.18181800842285,0,4.545454502105713,3.7270548343658447,17179869184,2147483648,6790283264,989396992
207,1760614930513,3228,3228,3228,3228,3228,3228,3228,3228,55.099422454833984,52.865074157714844,54.280517578125,59.086891174316406,56.00927734375,55.57965850830078,54.46787643432617,51.3983154296875,51.231468200683594,52.23247528076172,52.38095474243164,81.81818389892578,30.000001907348633,47.826087951660156,38.095237731933594,19.047618865966797,13.636363983154297,0,3.7270548343658447,17179869184,2147483648,6790283264,989396992
209,1760614930721,3228,3228,3228,3228,3228,3228,3228,3228,55.099422454833984,52.865074157714844,54.280517578125,59.086891174316406,56.00927734375,55.57965850830078,54.46787643432617,51.3983154296875,51.231468200683594,52.23247528076172,61.904762268066406,55,61.904762268066406,55,28.571430206298828,23.809524536132813,4.761904716491699,4.761904716491699,7.656235694885254,17179869184,2147483648,6790283264,989396992
207,1760614930931,3228,3228,3228,3228,3228,3228,3228,3228,55.099422454833984,52.865074157714844,54.280517578125,59.086891174316406,56.00927734375,55.57965850830078,54.46787643432617,51.3983154296875,51.231468200683594,52.23247528076172,60.000003814697266,57.142860412597656,57.142860412597656,19.047618865966797,47.619049072265625,20,14.285715103149414,19.047618865966797,7.656235694885254,17179869184,2147483648,6813351936,989396992
