Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654895253,3228,3228,3228,3228,3228,3228,3228,3228,55.01063537597656,54.775062561035156,53.95092010498047,55.48760986328125,54.61377716064453,54.72835922241211,55.36901092529297,53.441078186035156,53.60856628417969,53.23737335205078,NaN,100,50,0,0,0,0,0,3.0813844203948975,17179869184,2147483648,7673249792,897122304
209,1760654895253,3228,3228,3228,3228,3228,3228,3228,3228,55.01063537597656,54.775062561035156,53.95092010498047,55.48760986328125,54.61377716064453,54.72835922241211,55.36901092529297,53.441078186035156,53.60856628417969,53.23737335205078,100,50,0,100,0,0,0,0,3.0813844203948975,17179869184,2147483648,7673249792,897122304
209,1760654895463,3228,3228,3228,3228,3228,3228,3228,3228,55.01063537597656,54.775062561035156,53.95092010498047,55.48760986328125,54.61377716064453,54.72835922241211,55.36901092529297,53.441078186035156,53.60856628417969,53.23737335205078,90.47618865966797,85,90.47618865966797,9.523809432983398,0,4.545454502105713,0,0,3.0813844203948975,17179869184,2147483648,7673249792,897122304
209,1760654895673,3228,3228,3228,3228,3228,3228,3228,3228,55.01063537597656,54.775062561035156,53.95092010498047,55.48760986328125,54.61377716064453,54.72835922241211,55.36901092529297,53.441078186035156,53.60856628417969,53.23737335205078,66.66667175292969,66.66667175292969,95.23809814453125,40,13.636363983154297,4.761904716491699,9.523809432983398,5,3.7082064151763916,17179869184,2147483648,7673249792,897122304
209,1760654895883,3228,3228,3228,3228,3228,3228,3228,3228,55.01063537597656,54.775062561035156,53.95092010498047,55.48760986328125,54.61377716064453,54.72835922241211,55.36901092529297,53.441078186035156,53.60856628417969,53.23737335205078,85,81.81818389892578,4.761904716491699,22.72727394104004,14.285715103149414,71.42857360839844,0,0,3.7082064151763916,17179869184,2147483648,7841939456,897122304
209,1760654896093,3228,3228,3228,3228,3228,3228,3228,3228,55.01063537597656,54.775062561035156,53.95092010498047,55.48760986328125,54.61377716064453,54.72835922241211,55.36901092529297,53.441078186035156,53.60856628417969,53.23737335205078,81.81818389892578,90,76.19047546386719,0,0,23.809524536132813,0,0,3.7082064151763916,17179869184,2147483648,7853375488,897122304
203,1760654896303,3228,3228,3228,3228,3228,3228,3228,3228,57.998992919921875,56.400428771972656,57.949684143066406,62.98057174682617,57.59425354003906,57.18397903442383,59.613807678222656,56.70171356201172,54.91289138793945,54.60978698730469,85.71428680419922,76.19047546386719,50,52.38095474243164,4.761904716491699,0,0,0,3.7082064151763916,17179869184,2147483648,7903002624,897122304
208,1760654896507,3228,3228,3228,3228,3228,3228,3228,3228,57.998992919921875,56.400428771972656,57.949684143066406,62.98057174682617,57.59425354003906,57.18397903442383,59.613807678222656,56.70171356201172,54.91289138793945,54.60978698730469,80.95238494873047,85,70,55,40.90909194946289,10,0,0,3.7082064151763916,17179869184,2147483648,7872806912,897122304
209,1760654896715,3228,3228,3228,3228,3228,3228,3228,3228,57.998992919921875,56.400428771972656,57.949684143066406,62.98057174682617,57.59425354003906,57.18397903442383,59.613807678222656,56.70171356201172,54.91289138793945,54.60978698730469,84.21052551269531,86.36363983154297,75,50,40,5,0,0,10.745105743408203,17179869184,2147483648,7869579264,897122304
206,1760654896925,3228,3228,3228,3228,3228,3228,3228,3228,57.998992919921875,56.400428771972656,57.949684143066406,62.98057174682617,57.59425354003906,57.18397903442383,59.613807678222656,56.70171356201172,54.91289138793945,54.60978698730469,86.36363983154297,90,72.7272720336914,76.19047546386719,42.85714340209961,23.809524536132813,28.571430206298828,19.047618865966797,10.745105743408203,17179869184,2147483648,7895531520,897122304
