Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760642359801,3228,3228,3228,3228,3228,3228,3228,3228,51.126495361328125,50.76438522338867,49.751625061035156,50.194095611572266,50.887428283691406,49.3690185546875,51.07309341430664,47.750919342041016,48.7951545715332,49.040489196777344,100,100,0,0,0,0,0,0,3.4243788719177246,17179869184,2147483648,7001325568,905510912
209,1760642359801,3228,3228,3228,3228,3228,3228,3228,3228,51.126495361328125,50.76438522338867,49.751625061035156,50.194095611572266,50.887428283691406,49.3690185546875,51.07309341430664,47.750919342041016,48.7951545715332,49.040489196777344,0,NaN,100,0,0,0,0,0,3.4243788719177246,17179869184,2147483648,7000129536,905510912
205,1760642360011,3228,3228,3228,3228,3228,3228,3228,3228,51.126495361328125,50.76438522338867,49.751625061035156,50.194095611572266,50.887428283691406,49.3690185546875,51.07309341430664,47.750919342041016,48.7951545715332,49.040489196777344,52.38095474243164,54.54545593261719,35,33.333335876464844,28.571430206298828,0,0,0,3.4243788719177246,17179869184,2147483648,7000129536,905510912
209,1760642360216,3228,3228,3228,3228,3228,3228,3228,3228,52.335662841796875,51.089698791503906,50.43195343017578,51.908164978027344,52.400108337402344,51.86110305786133,51.701045989990234,48.41777420043945,49.16178894042969,49.74449920654297,75,63.15789031982422,9.523809432983398,0,86.36363983154297,4.761904716491699,0,0,3.4243788719177246,17179869184,2147483648,7000129536,905510912
209,1760642360426,3228,3228,3228,3228,3228,3228,3228,3228,52.335662841796875,51.089698791503906,50.43195343017578,51.908164978027344,52.400108337402344,51.86110305786133,51.701045989990234,48.41777420043945,49.16178894042969,49.74449920654297,72.7272720336914,36.3636360168457,47.619049072265625,19.047618865966797,60.000003814697266,0,0,0,3.4243788719177246,17179869184,2147483648,6998441984,905510912
209,1760642360636,3228,3228,3228,3228,3228,3228,3228,3228,52.335662841796875,51.089698791503906,50.43195343017578,51.908164978027344,52.400108337402344,51.86110305786133,51.701045989990234,48.41777420043945,49.16178894042969,49.74449920654297,45,52.38095474243164,38.095237731933594,100,18.18181800842285,9.523809432983398,4.761904716491699,4.761904716491699,4.4336442947387695,17179869184,2147483648,6994690048,905510912
209,1760642360846,3228,3228,3228,3228,3228,3228,3228,3228,52.335662841796875,51.089698791503906,50.43195343017578,51.908164978027344,52.400108337402344,51.86110305786133,51.701045989990234,48.41777420043945,49.16178894042969,49.74449920654297,76.19047546386719,28.571430206298828,35,63.6363639831543,0,4.761904716491699,0,0,4.4336442947387695,17179869184,2147483648,6996049920,905510912
201,1760642361056,3228,3228,3228,3228,3228,3228,3228,3228,52.335662841796875,51.089698791503906,50.43195343017578,51.908164978027344,52.400108337402344,51.86110305786133,51.701045989990234,48.41777420043945,49.16178894042969,49.74449920654297,86.36363983154297,80,86.36363983154297,47.619049072265625,5,9.523809432983398,4.761904716491699,0,4.4336442947387695,17179869184,2147483648,6982320128,905510912
209,1760642361258,3228,3228,3228,3228,3228,3228,3228,3228,56.5992546081543,52.19166946411133,53.936058044433594,57.245853424072266,60.222328186035156,58.55025100708008,53.42586898803711,50.844730377197266,50.69409942626953,52.221221923828125,52.6315803527832,57.142860412597656,50,40,40,15.000000953674316,10,5,4.4336442947387695,17179869184,2147483648,7002243072,905510912
199,1760642361468,3228,3228,3228,3228,3228,3228,3228,3228,56.5992546081543,52.19166946411133,53.936058044433594,57.245853424072266,60.222328186035156,58.55025100708008,53.42586898803711,50.844730377197266,50.69409942626953,52.221221923828125,71.42857360839844,71.42857360839844,66.66667175292969,76.19047546386719,28.571430206298828,28.571430206298828,19.047618865966797,22.72727394104004,4.4336442947387695,17179869184,2147483648,7002783744,905510912
209,1760642361668,3228,3228,3228,3228,3228,3228,3228,3228,56.5992546081543,52.19166946411133,53.936058044433594,57.245853424072266,60.222328186035156,58.55025100708008,53.42586898803711,50.844730377197266,50.69409942626953,52.221221923828125,73.68421173095703,40,21.052631378173828,61.904762268066406,5,30.000001907348633,0,0,9.66097354888916,17179869184,2147483648,6996312064,905510912
206,1760642361878,3228,3228,3228,3228,3228,3228,3228,3228,56.5992546081543,52.19166946411133,53.936058044433594,57.245853424072266,60.222328186035156,58.55025100708008,53.42586898803711,50.844730377197266,50.69409942626953,52.221221923828125,52.173912048339844,30.000001907348633,86.36363983154297,35,23.809524536132813,14.285715103149414,9.523809432983398,0,9.66097354888916,17179869184,2147483648,6996312064,905510912
209,1760642362084,3228,3228,3228,3228,3228,3228,3228,3228,56.8675537109375,53.65560531616211,55.785194396972656,61.48334884643555,59.54143524169922,56.95018005371094,56.37262725830078,53.224613189697266,51.51422882080078,52.655372619628906,60.000003814697266,47.619049072265625,100,0,0,0,0,0,9.66097354888916,17179869184,2147483648,6996312064,905510912
209,1760642362294,3228,3228,3228,3228,3228,3228,3228,3228,56.8675537109375,53.65560531616211,55.785194396972656,61.48334884643555,59.54143524169922,56.95018005371094,56.37262725830078,53.224613189697266,51.51422882080078,52.655372619628906,71.42857360839844,57.142860412597656,66.66667175292969,28.571430206298828,0,9.090909004211426,0,0,9.66097354888916,17179869184,2147483648,6996312064,905510912
203,1760642362504,3228,3228,3228,3228,3228,3228,3228,3228,56.8675537109375,53.65560531616211,55.785194396972656,61.48334884643555,59.54143524169922,56.95018005371094,56.37262725830078,53.224613189697266,51.51422882080078,52.655372619628906,42.85714340209961,71.42857360839844,100,0,0,0,0,0,9.66097354888916,17179869184,2147483648,6990675968,905510912
209,1760642362708,3228,3228,3228,3228,3228,3228,3228,3228,56.8675537109375,53.65560531616211,55.785194396972656,61.48334884643555,59.54143524169922,56.95018005371094,56.37262725830078,53.224613189697266,51.51422882080078,52.655372619628906,57.894737243652344,65,35,65,0,5,0,0,14.258757591247559,17179869184,2147483648,6997049344,905510912
209,1760642362918,3228,3228,3228,3228,3228,3228,3228,3228,56.8675537109375,53.65560531616211,55.785194396972656,61.48334884643555,59.54143524169922,56.95018005371094,56.37262725830078,53.224613189697266,51.51422882080078,52.655372619628906,77.2727279663086,47.619049072265625,71.42857360839844,22.72727394104004,0,4.761904716491699,0,0,14.258757591247559,17179869184,2147483648,6997360640,905510912
209,1760642363128,3228,3228,3228,3228,3228,3228,3228,3228,55.583980560302734,52.65748977661133,55.99561309814453,62.085330963134766,57.22113800048828,53.95972442626953,54.323097229003906,52.2042350769043,50.4698600769043,51.154327392578125,50,50,77.2727279663086,65,5,13.636363983154297,9.523809432983398,4.761904716491699,14.258757591247559,17179869184,2147483648,6990315520,905510912
209,1760642363338,3228,3228,3228,3228,3228,3228,3228,3228,55.583980560302734,52.65748977661133,55.99561309814453,62.085330963134766,57.22113800048828,53.95972442626953,54.323097229003906,52.2042350769043,50.4698600769043,51.154327392578125,33.333335876464844,71.42857360839844,50,47.619049072265625,0,5,0,0,14.258757591247559,17179869184,2147483648,6989709312,905510912
201,1760642363548,3228,3228,3228,3228,3228,3228,3228,3228,55.583980560302734,52.65748977661133,55.99561309814453,62.085330963134766,57.22113800048828,53.95972442626953,54.323097229003906,52.2042350769043,50.4698600769043,51.154327392578125,57.142860412597656,72.7272720336914,0,100,0,0,0,0,11.633296966552734,17179869184,2147483648,6986858496,905510912
209,1760642363749,3228,3228,3228,3228,3228,3228,3228,3228,55.583980560302734,52.65748977661133,55.99561309814453,62.085330963134766,57.22113800048828,53.95972442626953,54.323097229003906,52.2042350769043,50.4698600769043,51.154327392578125,60.000003814697266,47.36842346191406,19.047618865966797,76.19047546386719,0,9.523809432983398,0,0,11.633296966552734,17179869184,2147483648,6983385088,905510912
206,1760642363959,3228,3228,3228,3228,3228,3228,3228,3228,55.583980560302734,52.65748977661133,55.99561309814453,62.085330963134766,57.22113800048828,53.95972442626953,54.323097229003906,52.2042350769043,50.4698600769043,51.154327392578125,28.571430206298828,72.7272720336914,35,68.18181610107422,0,0,0,0,11.633296966552734,17179869184,2147483648,6979960832,905510912
206,1760642364166,3228,3228,3228,3228,3228,3228,3228,3228,57.5592155456543,52.63967514038086,53.58851623535156,55.534996032714844,64.229736328125,56.9583854675293,53.63861083984375,51.11102294921875,50.72182083129883,51.50523376464844,75,75,4.761904716491699,90.47618865966797,4.761904716491699,0,0,0,11.633296966552734,17179869184,2147483648,6979420160,905510912
209,1760642364373,3228,3228,3228,3228,3228,3228,3228,3228,57.5592155456543,52.63967514038086,53.58851623535156,55.534996032714844,64.229736328125,56.9583854675293,53.63861083984375,51.11102294921875,50.72182083129883,51.50523376464844,52.38095474243164,42.85714340209961,61.904762268066406,75,14.285715103149414,5.263157844543457,4.761904716491699,9.090909004211426,11.633296966552734,17179869184,2147483648,6969147392,905510912
209,1760642364583,3228,3228,3228,3228,3228,3228,3228,3228,57.5592155456543,52.63967514038086,53.58851623535156,55.534996032714844,64.229736328125,56.9583854675293,53.63861083984375,51.11102294921875,50.72182083129883,51.50523376464844,76.19047546386719,33.333335876464844,100,9.523809432983398,4.545454502105713,4.545454502105713,0,0,11.164923667907715,17179869184,2147483648,6967640064,905510912
204,1760642364793,3228,3228,3228,3228,3228,3228,3228,3228,57.5592155456543,52.63967514038086,53.58851623535156,55.534996032714844,64.229736328125,56.9583854675293,53.63861083984375,51.11102294921875,50.72182083129883,51.50523376464844,71.42857360839844,57.142860412597656,76.19047546386719,4.761904716491699,15.000000953674316,4.761904716491699,0,0,11.164923667907715,17179869184,2147483648,6969819136,905510912
209,1760642364998,3228,3228,3228,3228,3228,3228,3228,3228,57.5592155456543,52.63967514038086,53.58851623535156,55.534996032714844,64.229736328125,56.9583854675293,53.63861083984375,51.11102294921875,50.72182083129883,51.50523376464844,60.000003814697266,47.619049072265625,100,4.761904716491699,0,0,0,0,11.164923667907715,17179869184,2147483648,6968131584,905510912
209,1760642365208,3228,3228,3228,3228,3228,3228,3228,3228,56.07160949707031,52.94416427612305,56.41667175292969,62.48762512207031,57.636627197265625,54.97898483276367,54.46916961669922,52.359012603759766,50.8165168762207,51.64503479003906,57.142860412597656,47.619049072265625,33.333335876464844,61.904762268066406,4.761904716491699,0,0,0,11.164923667907715,17179869184,2147483648,6968016896,905510912
209,1760642365418,3228,3228,3228,3228,3228,3228,3228,3228,56.07160949707031,52.94416427612305,56.41667175292969,62.48762512207031,57.636627197265625,54.97898483276367,54.46916961669922,52.359012603759766,50.8165168762207,51.64503479003906,66.66667175292969,75,63.6363639831543,42.85714340209961,0,4.761904716491699,0,0,11.164923667907715,17179869184,2147483648,6968639488,905510912
209,1760642365628,3228,3228,3228,3228,3228,3228,3228,3228,56.07160949707031,52.94416427612305,56.41667175292969,62.48762512207031,57.636627197265625,54.97898483276367,54.46916961669922,52.359012603759766,50.8165168762207,51.64503479003906,47.619049072265625,50,85.71428680419922,0,33.333335876464844,0,0,0,11.13155746459961,17179869184,2147483648,6962855936,905510912
209,1760642365838,3228,3228,3228,3228,3228,3228,3228,3228,56.07160949707031,52.94416427612305,56.41667175292969,62.48762512207031,57.636627197265625,54.97898483276367,54.46916961669922,52.359012603759766,50.8165168762207,51.64503479003906,42.85714340209961,59.09090805053711,60.000003814697266,38.095237731933594,36.3636360168457,9.523809432983398,4.761904716491699,4.761904716491699,11.13155746459961,17179869184,2147483648,6962757632,905510912
201,1760642366048,3228,3228,3228,3228,3228,3228,3228,3228,56.07160949707031,52.94416427612305,56.41667175292969,62.48762512207031,57.636627197265625,54.97898483276367,54.46916961669922,52.359012603759766,50.8165168762207,51.64503479003906,20,85,100,0,0,0,0,0,11.13155746459961,17179869184,2147483648,6969507840,905510912
209,1760642366250,3228,3228,3228,3228,3228,3228,3228,3228,56.46281433105469,53.17701721191406,55.878257751464844,61.49843215942383,58.268463134765625,56.37498474121094,54.4614143371582,52.459938049316406,51.0014762878418,52.19618225097656,66.66667175292969,70,55,40,0,10,0,0,11.13155746459961,17179869184,2147483648,6969245696,905510912
200,1760642366459,3228,3228,3228,3228,3228,3228,3228,3228,56.46281433105469,53.17701721191406,55.878257751464844,61.49843215942383,58.268463134765625,56.37498474121094,54.4614143371582,52.459938049316406,51.0014762878418,52.19618225097656,28.571430206298828,76.19047546386719,40.90909194946289,9.090909004211426,57.142860412597656,0,0,0,11.13155746459961,17179869184,2147483648,6969114624,905510912
209,1760642366660,3228,3228,3228,3228,3228,3228,3228,3228,56.46281433105469,53.17701721191406,55.878257751464844,61.49843215942383,58.268463134765625,56.37498474121094,54.4614143371582,52.459938049316406,51.0014762878418,52.19618225097656,50,66.66667175292969,0,0,95,0,0,0,10.466095924377441,17179869184,2147483648,6968688640,905510912
201,1760642366869,3228,3228,3228,3228,3228,3228,3228,3228,56.46281433105469,53.17701721191406,55.878257751464844,61.49843215942383,58.268463134765625,56.37498474121094,54.4614143371582,52.459938049316406,51.0014762878418,52.19618225097656,71.42857360839844,61.904762268066406,23.809524536132813,55,19.047618865966797,4.545454502105713,0,0,10.466095924377441,17179869184,2147483648,6969163776,905510912
209,1760642367071,3228,3228,3228,3228,3228,3228,3228,3228,56.46281433105469,53.17701721191406,55.878257751464844,61.49843215942383,58.268463134765625,56.37498474121094,54.4614143371582,52.459938049316406,51.0014762878418,52.19618225097656,52.6315803527832,50,52.6315803527832,100,10,15.000000953674316,9.523809432983398,0,10.466095924377441,17179869184,2147483648,6963593216,905510912
208,1760642367281,3228,3228,3228,3228,3228,3228,3228,3228,56.91550827026367,53.32439422607422,54.02738952636719,56.79619216918945,61.314239501953125,60.303192138671875,54.05473709106445,51.276432037353516,51.31599426269531,53.036376953125,42.85714340209961,61.904762268066406,33.333335876464844,66.66667175292969,4.545454502105713,9.090909004211426,0,0,10.466095924377441,17179869184,2147483648,6963576832,905510912
209,1760642367490,3228,3228,3228,3228,3228,3228,3228,3228,56.91550827026367,53.32439422607422,54.02738952636719,56.79619216918945,61.314239501953125,60.303192138671875,54.05473709106445,51.276432037353516,51.31599426269531,53.036376953125,71.42857360839844,65,0,100,0,0,0,0,10.466095924377441,17179869184,2147483648,6970245120,905510912
208,1760642367699,3228,3228,3228,3228,3228,3228,3228,3228,56.91550827026367,53.32439422607422,54.02738952636719,56.79619216918945,61.314239501953125,60.303192138671875,54.05473709106445,51.276432037353516,51.31599426269531,53.036376953125,63.6363639831543,52.38095474243164,13.636363983154297,85.71428680419922,0,5,0,0,10.808963775634766,17179869184,2147483648,6970605568,905510912
209,1760642367908,3228,3228,3228,3228,3228,3228,3228,3228,56.91550827026367,53.32439422607422,54.02738952636719,56.79619216918945,61.314239501953125,60.303192138671875,54.05473709106445,51.276432037353516,51.31599426269531,53.036376953125,50,52.38095474243164,75,19.047618865966797,0,0,0,4.761904716491699,10.808963775634766,17179869184,2147483648,6970359808,905510912
209,1760642368118,3228,3228,3228,3228,3228,3228,3228,3228,57.29280471801758,53.04392623901367,54.69853210449219,58.25796890258789,61.828330993652344,56.2173957824707,54.06745910644531,51.6010856628418,51.183143615722656,52.248741149902344,75,80,100,0,0,0,0,0,10.808963775634766,17179869184,2147483648,6970916864,905510912
209,1760642368328,3228,3228,3228,3228,3228,3228,3228,3228,57.29280471801758,53.04392623901367,54.69853210449219,58.25796890258789,61.828330993652344,56.2173957824707,54.06745910644531,51.6010856628418,51.183143615722656,52.248741149902344,63.6363639831543,45.45454788208008,45.45454788208008,47.619049072265625,38.095237731933594,4.545454502105713,0,0,10.808963775634766,17179869184,2147483648,6965641216,905510912
209,1760642368538,3228,3228,3228,3228,3228,3228,3228,3228,57.29280471801758,53.04392623901367,54.69853210449219,58.25796890258789,61.828330993652344,56.2173957824707,54.06745910644531,51.6010856628418,51.183143615722656,52.248741149902344,52.38095474243164,57.142860412597656,28.571430206298828,95.23809814453125,10,5,4.761904716491699,4.761904716491699,11.396818161010742,17179869184,2147483648,6963740672,905510912
209,1760642368748,3228,3228,3228,3228,3228,3228,3228,3228,57.29280471801758,53.04392623901367,54.69853210449219,58.25796890258789,61.828330993652344,56.2173957824707,54.06745910644531,51.6010856628418,51.183143615722656,52.248741149902344,71.42857360839844,52.38095474243164,38.095237731933594,57.142860412597656,0,9.523809432983398,0,0,11.396818161010742,17179869184,2147483648,6970998784,905510912
209,1760642368958,3228,3228,3228,3228,3228,3228,3228,3228,57.29280471801758,53.04392623901367,54.69853210449219,58.25796890258789,61.828330993652344,56.2173957824707,54.06745910644531,51.6010856628418,51.183143615722656,52.248741149902344,45,80,38.095237731933594,61.904762268066406,0,0,0,0,11.396818161010742,17179869184,2147483648,6970261504,905510912
209,1760642369168,3228,3228,3228,3228,3228,3228,3228,3228,57.576683044433594,53.098419189453125,54.958778381347656,58.75617218017578,61.60223388671875,57.719940185546875,54.197662353515625,51.8735466003418,51.2620849609375,52.62670135498047,59.09090805053711,54.54545593261719,90.47618865966797,9.523809432983398,4.545454502105713,0,0,0,11.396818161010742,17179869184,2147483648,6970261504,905510912
209,1760642369378,3228,3228,3228,3228,3228,3228,3228,3228,57.576683044433594,53.098419189453125,54.958778381347656,58.75617218017578,61.60223388671875,57.719940185546875,54.197662353515625,51.8735466003418,51.2620849609375,52.62670135498047,57.142860412597656,65,57.142860412597656,42.85714340209961,0,0,0,0,11.396818161010742,17179869184,2147483648,6970261504,905510912
209,1760642369588,3228,3228,3228,3228,3228,3228,3228,3228,57.576683044433594,53.098419189453125,54.958778381347656,58.75617218017578,61.60223388671875,57.719940185546875,54.197662353515625,51.8735466003418,51.2620849609375,52.62670135498047,60.000003814697266,80.95238494873047,95.23809814453125,15.000000953674316,14.285715103149414,14.285715103149414,14.285715103149414,19.047618865966797,10.818232536315918,17179869184,2147483648,6970261504,905510912
209,1760642369798,3228,3228,3228,3228,3228,3228,3228,3228,57.576683044433594,53.098419189453125,54.958778381347656,58.75617218017578,61.60223388671875,57.719940185546875,54.197662353515625,51.8735466003418,51.2620849609375,52.62670135498047,50,35,71.42857360839844,31.81818199157715,57.142860412597656,18.18181800842285,4.761904716491699,0,10.818232536315918,17179869184,2147483648,6951075840,905510912
209,1760642370008,3228,3228,3228,3228,3228,3228,3228,3228,57.576683044433594,53.098419189453125,54.958778381347656,58.75617218017578,61.60223388671875,57.719940185546875,54.197662353515625,51.8735466003418,51.2620849609375,52.62670135498047,47.826087951660156,63.6363639831543,100,0,0,0,0,0,10.818232536315918,17179869184,2147483648,6951256064,905510912
209,1760642370218,3228,3228,3228,3228,3228,3228,3228,3228,56.37273406982422,53.44646072387695,56.97584533691406,63.571266174316406,56.45512390136719,55.892662048339844,55.07788848876953,53.541175842285156,51.56956481933594,52.670013427734375,80.95238494873047,71.42857360839844,90,19.047618865966797,25,15.000000953674316,14.285715103149414,18.18181800842285,10.818232536315918,17179869184,2147483648,6955909120,905510912
209,1760642370428,3228,3228,3228,3228,3228,3228,3228,3228,56.37273406982422,53.44646072387695,56.97584533691406,63.571266174316406,56.45512390136719,55.892662048339844,55.07788848876953,53.541175842285156,51.56956481933594,52.670013427734375,45,61.904762268066406,0,0,100,0,0,0,10.818232536315918,17179869184,2147483648,6956204032,905510912
209,1760642370638,3228,3228,3228,3228,3228,3228,3228,3228,56.37273406982422,53.44646072387695,56.97584533691406,63.571266174316406,56.45512390136719,55.892662048339844,55.07788848876953,53.541175842285156,51.56956481933594,52.670013427734375,40,66.66667175292969,0,0,100,0,0,0,10.321772575378418,17179869184,2147483648,6956302336,905510912
201,1760642370848,3228,3228,3228,3228,3228,3228,3228,3228,56.37273406982422,53.44646072387695,56.97584533691406,63.571266174316406,56.45512390136719,55.892662048339844,55.07788848876953,53.541175842285156,51.56956481933594,52.670013427734375,57.142860412597656,85,31.81818199157715,57.142860412597656,4.761904716491699,9.090909004211426,0,0,10.321772575378418,17179869184,2147483648,6956711936,905510912
