Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760578596882,3228,3228,3228,3228,3228,3228,3228,3228,56.36430358886719,56.65428161621094,55.01953125,56.5030632019043,56.90545654296875,55.59296417236328,56.15534210205078,53.52153015136719,54.80665588378906,55.27784729003906,0,100,0,0,0,0,0,0,3.1328632831573486,17179869184,3221225472,4232708096,1919746048
209,1760578596882,3228,3228,3228,3228,3228,3228,3228,3228,56.36430358886719,56.65428161621094,55.01953125,56.5030632019043,56.90545654296875,55.59296417236328,56.15534210205078,53.52153015136719,54.80665588378906,55.27784729003906,100,100,100,50,0,NaN,0,0,3.1328632831573486,17179869184,3221225472,4234543104,1919746048
209,1760578597092,3228,3228,3228,3228,3228,3228,3228,3228,56.36430358886719,56.65428161621094,55.49760437011719,57.78003692626953,58.3297119140625,56.5984001159668,56.63042068481445,53.52153015136719,54.80665588378906,55.27784729003906,68.18181610107422,71.42857360839844,40.90909194946289,55,0,0,0,0,3.1328632831573486,17179869184,3221225472,5989040128,1919746048
199,1760578597302,3228,3228,3228,3228,3228,3228,3228,3228,57.445411682128906,56.81648635864258,55.49760437011719,57.78003692626953,58.3297119140625,56.5984001159668,56.63042068481445,53.852943420410156,55.26369094848633,55.87939453125,52.38095474243164,52.38095474243164,0,100,0,0,0,0,3.1328632831573486,17179869184,3221225472,6068158464,1919746048
209,1760578597502,3228,3228,3228,3228,3228,3228,3228,3228,57.445411682128906,56.81648635864258,55.49760437011719,57.78003692626953,58.3297119140625,56.5984001159668,56.63042068481445,53.852943420410156,55.26369094848633,55.87939453125,68.42105102539063,71.42857360839844,30.000001907348633,57.894737243652344,5.263157844543457,9.523809432983398,5,0,3.1328632831573486,17179869184,3221225472,6014550016,1919746048
209,1760578597712,3228,3228,3228,3228,3228,3228,3228,3228,57.445411682128906,56.81648635864258,55.49760437011719,57.78003692626953,58.3297119140625,56.5984001159668,56.63042068481445,53.852943420410156,55.26369094848633,55.87939453125,42.85714340209961,60.000003814697266,28.571430206298828,22.72727394104004,72.7272720336914,9.523809432983398,4.761904716491699,4.761904716491699,4.059271812438965,17179869184,3221225472,6005964800,1919746048
201,1760578597922,3228,3228,3228,3228,3228,3228,3228,3228,57.445411682128906,56.81648635864258,55.49760437011719,57.78003692626953,58.3297119140625,56.5984001159668,56.63042068481445,53.852943420410156,55.26369094848633,55.87939453125,61.904762268066406,50,9.523809432983398,42.85714340209961,61.904762268066406,0,0,0,4.059271812438965,17179869184,3221225472,6003310592,1919746048
209,1760578598124,3228,3228,3228,3228,3228,3228,3228,3228,61.53774642944336,57.893550872802734,57.46952819824219,60.24681091308594,67.172607421875,65.35082244873047,58.42831039428711,55.6995849609375,56.87176513671875,58.502220153808594,71.42857360839844,60.000003814697266,40,38.095237731933594,31.57894515991211,15.000000953674316,14.285715103149414,0,4.059271812438965,17179869184,3221225472,5886443520,1919746048
206,1760578598334,3228,3228,3228,3228,3228,3228,3228,3228,61.53774642944336,57.893550872802734,57.46952819824219,60.24681091308594,67.172607421875,65.35082244873047,58.42831039428711,55.6995849609375,56.87176513671875,58.502220153808594,60.000003814697266,60.000003814697266,50,57.894737243652344,36.3636360168457,31.81818199157715,23.809524536132813,18.18181800842285,4.059271812438965,17179869184,3221225472,5836570624,1919746048
208,1760578598540,3228,3228,3228,3228,3228,3228,3228,3228,61.53774642944336,57.893550872802734,57.46952819824219,60.24681091308594,67.172607421875,65.35082244873047,58.42831039428711,55.6995849609375,56.87176513671875,58.502220153808594,60.000003814697266,52.38095474243164,45.45454788208008,23.809524536132813,23.809524536132813,15.000000953674316,0,0,4.059271812438965,17179869184,3221225472,5814812672,1919746048
205,1760578598749,3228,3228,3228,3228,3228,3228,3228,3228,61.53774642944336,57.893550872802734,57.46952819824219,60.24681091308594,67.172607421875,65.35082244873047,58.42831039428711,55.6995849609375,56.87176513671875,58.502220153808594,68.18181610107422,80.95238494873047,52.38095474243164,28.571430206298828,9.523809432983398,9.523809432983398,0,4.761904716491699,9.672292709350586,17179869184,3221225472,5813501952,1919746048
208,1760578598954,3228,3228,3228,3228,3228,3228,3228,3228,61.53774642944336,57.893550872802734,57.46952819824219,60.24681091308594,67.172607421875,65.35082244873047,58.42831039428711,55.6995849609375,56.87176513671875,58.502220153808594,36.842105865478516,50,65,38.095237731933594,25,10,14.285715103149414,0,9.672292709350586,17179869184,3221225472,5793234944,1919746048
209,1760578599162,3228,3228,3228,3228,3228,3228,3228,3228,61.62331008911133,58.98843765258789,59.922828674316406,64.44863891601563,65.08939361572266,63.1522216796875,60.82474899291992,57.902381896972656,57.446468353271484,58.635597229003906,50,55,4.761904716491699,47.619049072265625,52.38095474243164,0,0,0,9.672292709350586,17179869184,3221225472,5792825344,1919746048
209,1760578599372,3228,3228,3228,3228,3228,3228,3228,3228,61.62331008911133,58.98843765258789,59.922828674316406,64.44863891601563,65.08939361572266,63.1522216796875,60.82474899291992,57.902381896972656,57.446468353271484,58.635597229003906,80,54.54545593261719,0,0,100,0,0,0,9.672292709350586,17179869184,3221225472,5795528704,1919746048
