Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760639748659,3228,3228,3228,3228,3228,3228,3228,3228,57.45410919189453,56.2598876953125,55.638343811035156,56.92719268798828,56.26048278808594,55.27167892456055,57.39470291137695,54.330787658691406,54.88833236694336,55.292991638183594,100,100,50,0,0,0,0,0,4.026706695556641,17179869184,2147483648,7442694144,905510912
209,1760639748659,3228,3228,3228,3228,3228,3228,3228,3228,57.45410919189453,56.2598876953125,55.638343811035156,56.92719268798828,56.26048278808594,55.27167892456055,57.39470291137695,54.330787658691406,54.88833236694336,55.292991638183594,100,NaN,100,0,100,0,0,0,4.026706695556641,17179869184,2147483648,7441137664,905510912
208,1760639748869,3228,3228,3228,3228,3228,3228,3228,3228,57.45410919189453,56.2598876953125,55.638343811035156,56.92719268798828,56.26048278808594,55.27167892456055,57.39470291137695,54.330787658691406,54.88833236694336,55.292991638183594,35,31.81818199157715,60.000003814697266,61.904762268066406,65,18.18181800842285,4.761904716491699,14.285715103149414,4.026706695556641,17179869184,2147483648,7439024128,905510912
201,1760639749078,3228,3228,3228,3228,3228,3228,3228,3228,57.45410919189453,56.2598876953125,55.638343811035156,56.92719268798828,56.26048278808594,55.27167892456055,57.39470291137695,54.330787658691406,54.88833236694336,55.292991638183594,45.45454788208008,57.142860412597656,57.142860412597656,14.285715103149414,90.47618865966797,0,0,0,4.026706695556641,17179869184,2147483648,7439024128,905510912
209,1760639749279,3228,3228,3228,3228,3228,3228,3228,3228,59.432552337646484,57.1818733215332,57.19688415527344,59.80342483520508,60.46363830566406,61.74301528930664,58.54067611694336,55.58005142211914,56.28274154663086,57.255393981933594,36.842105865478516,40,73.68421173095703,35,71.42857360839844,30.000001907348633,23.809524536132813,5,4.026706695556641,17179869184,2147483648,7431782400,905510912
209,1760639749489,3228,3228,3228,3228,3228,3228,3228,3228,59.432552337646484,57.1818733215332,57.19688415527344,59.80342483520508,60.46363830566406,61.74301528930664,58.54067611694336,55.58005142211914,56.28274154663086,57.255393981933594,60.000003814697266,50,40.90909194946289,95.23809814453125,15.000000953674316,0,0,0,4.026706695556641,17179869184,2147483648,7416676352,905510912
209,1760639749699,3228,3228,3228,3228,3228,3228,3228,3228,59.432552337646484,57.1818733215332,57.19688415527344,59.80342483520508,60.46363830566406,61.74301528930664,58.54067611694336,55.58005142211914,56.28274154663086,57.255393981933594,59.09090805053711,68.18181610107422,40,90,18.18181800842285,22.72727394104004,4.761904716491699,0,5.392885684967041,17179869184,2147483648,7403929600,905510912
203,1760639749909,3228,3228,3228,3228,3228,3228,3228,3228,59.432552337646484,57.1818733215332,57.19688415527344,59.80342483520508,60.46363830566406,61.74301528930664,58.54067611694336,55.58005142211914,56.28274154663086,57.255393981933594,42.85714340209961,47.619049072265625,57.142860412597656,47.619049072265625,71.42857360839844,9.523809432983398,4.761904716491699,0,5.392885684967041,17179869184,2147483648,7390183424,905510912
203,1760639750112,3228,3228,3228,3228,3228,3228,3228,3228,63.762027740478516,59.085418701171875,60.31294250488281,64.6098403930664,69.01885223388672,67.55424499511719,61.17830276489258,58.78561019897461,57.90743637084961,59.46495056152344,70,63.15789031982422,66.66667175292969,33.333335876464844,73.68421173095703,20,20,14.285715103149414,5.392885684967041,17179869184,2147483648,7402192896,905510912
204,1760639750316,3228,3228,3228,3228,3228,3228,3228,3228,63.762027740478516,59.085418701171875,60.31294250488281,64.6098403930664,69.01885223388672,67.55424499511719,61.17830276489258,58.78561019897461,57.90743637084961,59.46495056152344,66.66667175292969,61.904762268066406,85,65,70,70,50,36.842105865478516,5.392885684967041,17179869184,2147483648,7383711744,905510912
