Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597309858,3228,3228,3228,3228,3228,3228,3228,3228,55.87846755981445,55.37025833129883,55.39051818847656,56.53738021850586,56.41954803466797,55.14352035522461,56.635406494140625,54.08895492553711,53.77080154418945,55.41856384277344,66.66667175292969,100,0,NaN,0,0,0,0,4.153955936431885,17179869184,3221225472,4563189760,2071134208
201,1760597309858,3228,3228,3228,3228,3228,3228,3228,3228,55.87846755981445,55.37025833129883,55.39051818847656,56.53738021850586,56.41954803466797,55.14352035522461,56.635406494140625,54.08895492553711,53.77080154418945,55.41856384277344,100,100,0,100,66.66667175292969,100,50,0,4.153955936431885,17179869184,3221225472,4565221376,2071134208
207,1760597310060,3228,3228,3228,3228,3228,3228,3228,3228,56.931640625,55.60628890991211,55.879669189453125,57.77024841308594,57.93910217285156,56.76896667480469,57.02312469482422,54.499610900878906,54.01780700683594,55.71037292480469,31.57894515991211,33.333335876464844,76.19047546386719,71.42857360839844,42.105262756347656,20,0,0,4.153955936431885,17179869184,3221225472,5968904192,2071134208
205,1760597310267,3228,3228,3228,3228,3228,3228,3228,3228,56.931640625,55.60628890991211,55.879669189453125,57.77024841308594,57.93910217285156,56.76896667480469,57.02312469482422,54.499610900878906,54.01780700683594,55.71037292480469,30.000001907348633,40,63.15789031982422,23.809524536132813,80.95238494873047,0,4.761904716491699,0,4.153955936431885,17179869184,3221225472,6279774208,2071134208
206,1760597310473,3228,3228,3228,3228,3228,3228,3228,3228,56.931640625,55.60628890991211,55.879669189453125,57.77024841308594,57.93910217285156,56.76896667480469,57.02312469482422,54.499610900878906,54.01780700683594,55.71037292480469,42.85714340209961,38.095237731933594,54.54545593261719,80,47.619049072265625,20,13.636363983154297,9.090909004211426,4.2593674659729,17179869184,3221225472,6231998464,2071134208
203,1760597310680,3228,3228,3228,3228,3228,3228,3228,3228,56.931640625,55.60628890991211,55.879669189453125,57.77024841308594,57.93910217285156,56.76896667480469,57.02312469482422,54.499610900878906,54.01780700683594,55.71037292480469,42.85714340209961,55,35,100,4.761904716491699,0,0,0,4.2593674659729,17179869184,3221225472,6197395456,2071134208
209,1760597310883,3228,3228,3228,3228,3228,3228,3228,3228,56.931640625,55.60628890991211,55.879669189453125,57.77024841308594,57.93910217285156,56.76896667480469,57.02312469482422,54.499610900878906,54.01780700683594,55.71037292480469,66.66667175292969,65,42.85714340209961,95.23809814453125,10.526315689086914,19.047618865966797,0,5,4.2593674659729,17179869184,3221225472,6190956544,2071134208
204,1760597311093,3228,3228,3228,3228,3228,3228,3228,3228,61.988624572753906,57.31326675415039,58.753517150878906,62.06468963623047,68.4424057006836,65.76438903808594,58.88948440551758,56.79979705810547,56.15182876586914,58.722999572753906,55,47.619049072265625,70,38.095237731933594,52.38095474243164,19.047618865966797,9.090909004211426,0,4.2593674659729,17179869184,3221225472,6050562048,2071134208
209,1760597311298,3228,3228,3228,3228,3228,3228,3228,3228,61.988624572753906,57.31326675415039,58.753517150878906,62.06468963623047,68.4424057006836,65.76438903808594,58.88948440551758,56.79979705810547,56.15182876586914,58.722999572753906,45,42.85714340209961,71.42857360839844,55,35,45,5,0,4.2593674659729,17179869184,3221225472,6050562048,2071134208
209,1760597311508,3228,3228,3228,3228,3228,3228,3228,3228,61.988624572753906,57.31326675415039,58.753517150878906,62.06468963623047,68.4424057006836,65.76438903808594,58.88948440551758,56.79979705810547,56.15182876586914,58.722999572753906,50,45,47.619049072265625,57.142860412597656,59.09090805053711,33.333335876464844,28.571430206298828,14.285715103149414,11.478124618530273,17179869184,3221225472,5966512128,2071134208
