Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561926424,3228,3228,3228,3228,3228,3228,3228,3228,57.282630920410156,56.898868560791016,56.45245361328125,58.03118133544922,57.290611267089844,56.71393966674805,57.69188690185547,53.95840835571289,55.420101165771484,56.027862548828125,0,100,50,0,0,0,0,0,3.7845983505249023,17179869184,4294967296,4121673728,2822176768
209,1760561926424,3228,3228,3228,3228,3228,3228,3228,3228,57.282630920410156,56.898868560791016,56.45245361328125,58.03118133544922,57.290611267089844,56.71393966674805,57.69188690185547,53.95840835571289,55.420101165771484,56.027862548828125,NaN,0,0,50,0,50,0,0,3.7845983505249023,17179869184,4294967296,4122460160,2822176768
204,1760561926634,3228,3228,3228,3228,3228,3228,3228,3228,57.282630920410156,56.898868560791016,56.45245361328125,58.03118133544922,57.290611267089844,56.71393966674805,57.69188690185547,53.95840835571289,55.420101165771484,56.027862548828125,40.90909194946289,31.81818199157715,76.19047546386719,71.42857360839844,31.81818199157715,4.761904716491699,9.090909004211426,0,3.845728635787964,17179869184,4294967296,5750980608,2822176768
209,1760561926838,3228,3228,3228,3228,3228,3228,3228,3228,57.282630920410156,56.898868560791016,56.45245361328125,58.03118133544922,57.290611267089844,56.71393966674805,57.69188690185547,53.95840835571289,55.420101165771484,56.027862548828125,35,35,95,60.000003814697266,23.809524536132813,15.000000953674316,4.761904716491699,4.761904716491699,3.845728635787964,17179869184,4294967296,5929320448,2822176768
209,1760561927048,3228,3228,3228,3228,3228,3228,3228,3228,57.282630920410156,56.898868560791016,56.45245361328125,58.03118133544922,57.290611267089844,56.71393966674805,57.69188690185547,53.95840835571289,55.420101165771484,56.027862548828125,31.81818199157715,42.85714340209961,61.904762268066406,52.38095474243164,63.15789031982422,18.18181800842285,0,0,3.845728635787964,17179869184,4294967296,5871845376,2822176768
201,1760561927258,3228,3228,3228,3228,3228,3228,3228,3228,60.62177276611328,58.154693603515625,59.3765869140625,63.33755111694336,63.438682556152344,62.27458953857422,59.059226989746094,56.06467056274414,56.61650085449219,58.1539306640625,57.142860412597656,15.000000953674316,68.18181610107422,23.809524536132813,54.54545593261719,14.285715103149414,4.761904716491699,4.761904716491699,3.845728635787964,17179869184,4294967296,5860081664,2822176768
208,1760561927460,3228,3228,3228,3228,3228,3228,3228,3228,60.62177276611328,58.154693603515625,59.3765869140625,63.33755111694336,63.438682556152344,62.27458953857422,59.059226989746094,56.06467056274414,56.61650085449219,58.1539306640625,35,50,42.105262756347656,71.42857360839844,25,5,5,0,3.845728635787964,17179869184,4294967296,5852807168,2822176768
209,1760561927668,3228,3228,3228,3228,3228,3228,3228,3228,60.62177276611328,58.154693603515625,59.3765869140625,63.33755111694336,63.438682556152344,62.27458953857422,59.059226989746094,56.06467056274414,56.61650085449219,58.1539306640625,75,66.66667175292969,50,35,47.619049072265625,25,19.047618865966797,4.761904716491699,6.2401862144470215,17179869184,4294967296,5757042688,2822176768
206,1760561927878,3228,3228,3228,3228,3228,3228,3228,3228,60.62177276611328,58.154693603515625,59.3765869140625,63.33755111694336,63.438682556152344,62.27458953857422,59.059226989746094,56.06467056274414,56.61650085449219,58.1539306640625,60.000003814697266,57.142860412597656,77.2727279663086,57.142860412597656,28.571430206298828,22.72727394104004,23.809524536132813,14.285715103149414,6.2401862144470215,17179869184,4294967296,5711806464,2822176768
200,1760561928085,3228,3228,3228,3228,3228,3228,3228,3228,62.887237548828125,59.857154846191406,61.19557189941406,65.63095092773438,66.56632995605469,65.68270874023438,61.92402648925781,59.039588928222656,58.15009307861328,59.936302185058594,47.619049072265625,47.619049072265625,65,47.619049072265625,15.000000953674316,25,10,0,6.2401862144470215,17179869184,4294967296,5693521920,2822176768
