Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760583774767,3228,3228,3228,3228,3228,3228,3228,3228,56.21063995361328,56.529197692871094,55.851806640625,56.81692123413086,56.91168212890625,55.198875427246094,56.72089385986328,53.521766662597656,55.03737258911133,55.65110778808594,50,50,NaN,0,0,0,0,0,3.288825750350952,17179869184,4294967296,4005871616,2840788992
203,1760583774767,3228,3228,3228,3228,3228,3228,3228,3228,56.21063995361328,56.529197692871094,55.851806640625,56.81692123413086,56.91168212890625,55.198875427246094,56.72089385986328,53.521766662597656,55.03737258911133,55.65110778808594,NaN,0,100,66.66667175292969,50,50,0,0,3.288825750350952,17179869184,4294967296,4007772160,2840788992
204,1760583774971,3228,3228,3228,3228,3228,3228,3228,3228,56.21063995361328,56.529197692871094,55.851806640625,56.81692123413086,56.91168212890625,55.198875427246094,56.72089385986328,53.521766662597656,55.03737258911133,55.65110778808594,80.95238494873047,85,94.73684692382813,85,90.47618865966797,75,76.19047546386719,70,3.288825750350952,17179869184,4294967296,4104732672,2840788992
205,1760583775176,3228,3228,3228,3228,3228,3228,3228,3228,58.155887603759766,58.101776123046875,57.341156005859375,60.171573638916016,61.0184326171875,59.3637580871582,60.10687255859375,57.275634765625,57.781097412109375,57.939048767089844,100,100,100,100,100,100,100,100,3.288825750350952,17179869184,4294967296,4103127040,2840788992
209,1760583775382,3228,3228,3228,3228,3228,3228,3228,3228,58.155887603759766,58.101776123046875,57.341156005859375,60.171573638916016,61.0184326171875,59.3637580871582,60.10687255859375,57.275634765625,57.781097412109375,57.939048767089844,100,100,100,100,100,100,100,100,3.288825750350952,17179869184,4294967296,4102619136,2840788992
211,1760583775592,3228,3228,3228,3228,3228,3228,3228,3228,58.155887603759766,58.101776123046875,57.341156005859375,60.171573638916016,61.0184326171875,59.3637580871582,60.10687255859375,57.275634765625,57.781097412109375,57.939048767089844,100,100,100,100,100,100,100,100,3.8393361568450928,17179869184,4294967296,4103487488,2840788992
200,1760583775804,3228,3228,3228,3228,3228,3228,3228,3228,58.155887603759766,58.101776123046875,57.341156005859375,60.171573638916016,61.0184326171875,59.3637580871582,60.10687255859375,57.275634765625,57.781097412109375,57.939048767089844,100,100,100,100,100,100,100,100,3.8393361568450928,17179869184,4294967296,4104257536,2840788992
211,1760583776004,3228,3228,3228,3228,3228,3228,3228,3228,58.155887603759766,58.101776123046875,57.341156005859375,60.171573638916016,61.0184326171875,59.3637580871582,60.10687255859375,57.275634765625,57.781097412109375,57.939048767089844,100,100,100,100,100,100,100,100,3.8393361568450928,17179869184,4294967296,4104257536,2840788992
204,1760583776216,3228,3228,3228,3228,3228,3228,3228,3228,71.23258972167969,72.52484130859375,69.43488311767578,80.19306945800781,84.17266845703125,84.35517883300781,83.53419494628906,82.33769226074219,79.03404998779297,74.4988784790039,100,100,100,100,100,100,100,100,3.8393361568450928,17179869184,4294967296,4104257536,2840788992
203,1760583776421,3228,3228,3228,3228,3228,3228,3228,3228,71.23258972167969,72.52484130859375,69.43488311767578,80.19306945800781,84.17266845703125,84.35517883300781,83.53419494628906,82.33769226074219,79.03404998779297,74.4988784790039,100,100,100,100,100,100,100,100,3.8393361568450928,17179869184,4294967296,4109877248,2840788992
203,1760583776625,3228,3228,3228,3228,3228,3228,3228,3228,71.23258972167969,72.52484130859375,69.43488311767578,80.19306945800781,84.17266845703125,84.35517883300781,83.53419494628906,82.33769226074219,79.03404998779297,74.4988784790039,100,100,100,100,100,100,100,100,28.315595626831055,17179869184,4294967296,4110974976,2840788992
209,1760583776829,3228,3228,3228,3228,3228,3228,3228,3228,71.23258972167969,72.52484130859375,69.43488311767578,80.19306945800781,84.17266845703125,84.35517883300781,83.53419494628906,82.33769226074219,79.03404998779297,74.4988784790039,100,100,100,100,100,100,100,100,28.315595626831055,17179869184,4294967296,4111269888,2840788992
210,1760583777039,3228,3228,3228,3228,3228,3228,3228,3228,73.20697021484375,74.8209457397461,71.46031188964844,82.20257568359375,85.7815170288086,86.46710968017578,85.42050170898438,84.19636535644531,80.98696899414063,76.7478256225586,100,100,100,100,100,100,100,100,28.315595626831055,17179869184,4294967296,4112367616,2840788992
204,1760583777250,3228,3228,3228,3228,3228,3228,3228,3228,73.20697021484375,74.8209457397461,71.46031188964844,82.20257568359375,85.7815170288086,86.46710968017578,85.42050170898438,84.19636535644531,80.98696899414063,76.7478256225586,100,100,100,100,100,100,100,100,28.315595626831055,17179869184,4294967296,4111892480,2840788992
218,1760583777454,3228,3228,3228,3228,3228,3228,3228,3228,73.20697021484375,74.8209457397461,71.46031188964844,82.20257568359375,85.7815170288086,86.46710968017578,85.42050170898438,84.19636535644531,80.98696899414063,76.7478256225586,100,100,100,100,100,100,100,100,28.315595626831055,17179869184,4294967296,4108140544,2840788992
200,1760583777673,3228,3228,3228,3228,3228,3228,3228,3228,73.20697021484375,74.8209457397461,71.46031188964844,82.20257568359375,85.7815170288086,86.46710968017578,85.42050170898438,84.19636535644531,80.98696899414063,76.7478256225586,100,100,100,100,100,100,100,100,41.683841705322266,17179869184,4294967296,4108500992,2840788992
210,1760583777874,3228,3228,3228,3228,3228,3228,3228,3228,73.20697021484375,74.8209457397461,71.46031188964844,82.20257568359375,85.7815170288086,86.46710968017578,85.42050170898438,84.19636535644531,80.98696899414063,76.7478256225586,100,100,100,100,100,100,100,100,41.683841705322266,17179869184,4294967296,4108976128,2840788992
212,1760583778085,3228,3228,3228,3228,3228,3228,3228,3228,74.64570617675781,76.24520874023438,72.70148468017578,83.68492889404297,87.69284057617188,88.14827728271484,87.05622863769531,85.87055969238281,82.68109130859375,77.89859771728516,100,100,100,100,100,100,100,100,41.683841705322266,17179869184,4294967296,4109287424,2840788992
209,1760583778298,3228,3228,3228,3228,3228,3228,3228,3228,74.64570617675781,76.24520874023438,72.70148468017578,83.68492889404297,87.69284057617188,88.14827728271484,87.05622863769531,85.87055969238281,82.68109130859375,77.89859771728516,100,100,100,100,100,100,100,100,41.683841705322266,17179869184,4294967296,4109287424,2840788992
209,1760583778508,3228,3228,3228,3228,3228,3228,3228,3228,74.64570617675781,76.24520874023438,72.70148468017578,83.68492889404297,87.69284057617188,88.14827728271484,87.05622863769531,85.87055969238281,82.68109130859375,77.89859771728516,100,100,100,100,100,100,100,100,42.186344146728516,17179869184,4294967296,4109975552,2840788992
203,1760583778718,3228,3228,3228,3228,3228,3228,3228,3228,74.64570617675781,76.24520874023438,72.70148468017578,83.68492889404297,87.69284057617188,88.14827728271484,87.05622863769531,85.87055969238281,82.68109130859375,77.89859771728516,100,100,100,100,100,100,100,100,42.186344146728516,17179869184,4294967296,4110385152,2840788992
211,1760583778921,3228,3228,3228,3228,3228,3228,3228,3228,74.64570617675781,76.24520874023438,72.70148468017578,83.68492889404297,87.69284057617188,88.14827728271484,87.05622863769531,85.87055969238281,82.68109130859375,77.89859771728516,100,100,100,100,100,100,100,100,42.186344146728516,17179869184,4294967296,4111040512,2840788992
209,1760583779132,3228,3228,3228,3228,3228,3228,3228,3228,75.60858917236328,77.0760269165039,73.61310577392578,84.84674072265625,88.38226318359375,89.08123016357422,88.21543884277344,86.88288879394531,83.35661315917969,78.78789520263672,100,100,100,100,100,100,100,100,42.186344146728516,17179869184,4294967296,4111794176,2840788992
209,1760583779342,3228,3228,3228,3228,3228,3228,3228,3228,75.60858917236328,77.0760269165039,73.61310577392578,84.84674072265625,88.38226318359375,89.08123016357422,88.21543884277344,86.88288879394531,83.35661315917969,78.78789520263672,100,100,100,100,100,100,100,100,42.186344146728516,17179869184,4294967296,4107796480,2840788992
209,1760583779552,3228,3228,3228,3228,3228,3228,3228,3228,75.60858917236328,77.0760269165039,73.61310577392578,84.84674072265625,88.38226318359375,89.08123016357422,88.21543884277344,86.88288879394531,83.35661315917969,78.78789520263672,100,100,100,100,100,100,100,100,42.10054016113281,17179869184,4294967296,4103782400,2840788992
200,1760583779762,3228,3228,3228,3228,3228,3228,3228,3228,75.60858917236328,77.0760269165039,73.61310577392578,84.84674072265625,88.38226318359375,89.08123016357422,88.21543884277344,86.88288879394531,83.35661315917969,78.78789520263672,100,100,100,100,100,100,100,100,42.10054016113281,17179869184,4294967296,4097458176,2840788992
209,1760583779963,3228,3228,3228,3228,3228,3228,3228,3228,75.60858917236328,77.0760269165039,73.61310577392578,84.84674072265625,88.38226318359375,89.08123016357422,88.21543884277344,86.88288879394531,83.35661315917969,78.78789520263672,100,100,100,100,100,100,100,100,42.10054016113281,17179869184,4294967296,4097343488,2840788992
199,1760583780173,3228,3228,3228,3228,3228,3228,3228,3228,76.49382781982422,77.81305694580078,74.33633422851563,85.62567901611328,89.07765197753906,89.84507751464844,89.15174865722656,87.68247985839844,84.26998901367188,79.55158996582031,100,100,100,100,100,100,100,100,42.10054016113281,17179869184,4294967296,4110450688,2840788992
210,1760583780373,3228,3228,3228,3228,3228,3228,3228,3228,76.49382781982422,77.81305694580078,74.33633422851563,85.62567901611328,89.07765197753906,89.84507751464844,89.15174865722656,87.68247985839844,84.26998901367188,79.55158996582031,100,100,100,100,100,100,100,100,42.10054016113281,17179869184,4294967296,4089774080,2840788992
214,1760583780584,3228,3228,3228,3228,3228,3228,3228,3228,76.49382781982422,77.81305694580078,74.33633422851563,85.62567901611328,89.07765197753906,89.84507751464844,89.15174865722656,87.68247985839844,84.26998901367188,79.55158996582031,100,100,100,100,100,100,100,100,42.19826889038086,17179869184,4294967296,4089282560,2840788992
209,1760583780798,3228,3228,3228,3228,3228,3228,3228,3228,76.49382781982422,77.81305694580078,74.33633422851563,85.62567901611328,89.07765197753906,89.84507751464844,89.15174865722656,87.68247985839844,84.26998901367188,79.55158996582031,100,100,100,100,100,100,100,100,42.19826889038086,17179869184,4294967296,4090560512,2840788992
211,1760583781008,3228,3228,3228,3228,3228,3228,3228,3228,76.49382781982422,77.81305694580078,74.33633422851563,85.62567901611328,89.07765197753906,89.84507751464844,89.15174865722656,87.68247985839844,84.26998901367188,79.55158996582031,100,100,100,100,100,100,100,100,42.19826889038086,17179869184,4294967296,4093542400,2840788992
210,1760583781220,3228,3228,3228,3228,3228,3228,3228,3228,77.12371826171875,78.50724792480469,74.74071502685547,86.36039733886719,89.8277587890625,90.65104675292969,89.80751037597656,88.48457336425781,85.04198455810547,80.4200668334961,100,100,100,100,100,100,100,100,42.19826889038086,17179869184,4294967296,4094394368,2840788992
209,1760583781430,3228,3228,3228,3228,3228,3228,3228,3228,77.12371826171875,78.50724792480469,74.74071502685547,86.36039733886719,89.8277587890625,90.65104675292969,89.80751037597656,88.48457336425781,85.04198455810547,80.4200668334961,100,100,100,100,100,100,100,100,42.19826889038086,17179869184,4294967296,4094525440,2840788992
215,1760583781640,3228,3228,3228,3228,3228,3228,3228,3228,77.12371826171875,78.50724792480469,74.74071502685547,86.36039733886719,89.8277587890625,90.65104675292969,89.80751037597656,88.48457336425781,85.04198455810547,80.4200668334961,100,100,100,100,100,100,100,100,42.382389068603516,17179869184,4294967296,4100456448,2840788992
209,1760583781856,3228,3228,3228,3228,3228,3228,3228,3228,77.12371826171875,78.50724792480469,74.74071502685547,86.36039733886719,89.8277587890625,90.65104675292969,89.80751037597656,88.48457336425781,85.04198455810547,80.4200668334961,100,100,100,100,100,100,100,100,42.382389068603516,17179869184,4294967296,4101947392,2840788992
209,1760583782066,3228,3228,3228,3228,3228,3228,3228,3228,77.8979263305664,79.47286987304688,75.48741149902344,86.92780303955078,90.6209487915039,91.44146728515625,90.48777770996094,89.26467895507813,85.80374145507813,81.47187042236328,100,100,100,100,100,100,100,100,42.382389068603516,17179869184,4294967296,4103520256,2840788992
211,1760583782276,3228,3228,3228,3228,3228,3228,3228,3228,77.8979263305664,79.47286987304688,75.48741149902344,86.92780303955078,90.6209487915039,91.44146728515625,90.48777770996094,89.26467895507813,85.80374145507813,81.47187042236328,100,100,100,100,100,100,100,100,42.382389068603516,17179869184,4294967296,4104781824,2840788992
209,1760583782487,3228,3228,3228,3228,3228,3228,3228,3228,77.8979263305664,79.47286987304688,75.48741149902344,86.92780303955078,90.6209487915039,91.44146728515625,90.48777770996094,89.26467895507813,85.80374145507813,81.47187042236328,100,100,100,100,100,100,100,100,42.34016036987305,17179869184,4294967296,4104749056,2840788992
209,1760583782697,3228,3228,3228,3228,3228,3228,3228,3228,77.8979263305664,79.47286987304688,75.48741149902344,86.92780303955078,90.6209487915039,91.44146728515625,90.48777770996094,89.26467895507813,85.80374145507813,81.47187042236328,100,100,100,100,100,100,100,100,42.34016036987305,17179869184,4294967296,4105879552,2840788992
212,1760583782908,3228,3228,3228,3228,3228,3228,3228,3228,77.8979263305664,79.47286987304688,75.48741149902344,86.92780303955078,90.6209487915039,91.44146728515625,90.48777770996094,89.26467895507813,85.80374145507813,81.47187042236328,100,100,100,100,100,100,100,100,42.34016036987305,17179869184,4294967296,4106240000,2840788992
