Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760567023619,3228,3228,3228,3228,3228,3228,3228,3228,57.564762115478516,56.945613861083984,56.243446350097656,57.548622131347656,57.74812316894531,56.59469985961914,57.09560775756836,54.676170349121094,55.56697463989258,56.7744140625,100,50,0,100,0,0,0,0,3.835021734237671,17179869184,3221225472,4554276864,1657077760
208,1760567023619,3228,3228,3228,3228,3228,3228,3228,3228,57.564762115478516,56.945613861083984,56.243446350097656,57.548622131347656,57.74812316894531,56.59469985961914,57.09560775756836,54.676170349121094,55.56697463989258,56.7744140625,NaN,0,NaN,100,50,0,0,0,3.835021734237671,17179869184,3221225472,4558471168,1657077760
204,1760567023828,3228,3228,3228,3228,3228,3228,3228,3228,57.564762115478516,56.945613861083984,56.243446350097656,57.548622131347656,57.74812316894531,56.59469985961914,57.09560775756836,54.676170349121094,55.56697463989258,56.7744140625,86.36363983154297,85.71428680419922,57.142860412597656,5,66.66667175292969,0,0,0,3.835021734237671,17179869184,3221225472,5354143744,1657077760
209,1760567024033,3228,3228,3228,3228,3228,3228,3228,3228,59.104393005371094,57.97700119018555,57.796112060546875,60.738704681396484,60.25098419189453,59.653892517089844,58.34463882446289,55.72074890136719,56.23217010498047,57.85514831542969,55,55,60.000003814697266,28.571430206298828,0,14.285715103149414,0,0,3.835021734237671,17179869184,3221225472,6071500800,1657077760
205,1760567024242,3228,3228,3228,3228,3228,3228,3228,3228,59.104393005371094,57.97700119018555,57.796112060546875,60.738704681396484,60.25098419189453,59.653892517089844,58.34463882446289,55.72074890136719,56.23217010498047,57.85514831542969,60.000003814697266,80,13.636363983154297,90.47618865966797,0,9.523809432983398,0,0,3.835021734237671,17179869184,3221225472,6717816832,1657077760
209,1760567024448,3228,3228,3228,3228,3228,3228,3228,3228,59.104393005371094,57.97700119018555,57.796112060546875,60.738704681396484,60.25098419189453,59.653892517089844,58.34463882446289,55.72074890136719,56.23217010498047,57.85514831542969,38.095237731933594,76.19047546386719,65,45.45454788208008,0,10,0,0,3.835021734237671,17179869184,3221225472,7366410240,1657077760
209,1760567024658,3228,3228,3228,3228,3228,3228,3228,3228,59.104393005371094,57.97700119018555,57.796112060546875,60.738704681396484,60.25098419189453,59.653892517089844,58.34463882446289,55.72074890136719,56.23217010498047,57.85514831542969,47.619049072265625,36.3636360168457,19.047618865966797,100,23.809524536132813,9.523809432983398,9.523809432983398,9.090909004211426,5.522361755371094,17179869184,3221225472,8030240768,1657077760
205,1760567024868,3228,3228,3228,3228,3228,3228,3228,3228,59.104393005371094,57.97700119018555,57.796112060546875,60.738704681396484,60.25098419189453,59.653892517089844,58.34463882446289,55.72074890136719,56.23217010498047,57.85514831542969,66.66667175292969,40,80.95238494873047,23.809524536132813,5,10,4.545454502105713,4.761904716491699,5.522361755371094,17179869184,3221225472,8675950592,1657077760
209,1760567025074,3228,3228,3228,3228,3228,3228,3228,3228,62.547786712646484,59.113853454589844,59.878807067871094,63.78376770019531,66.76423645019531,62.95701217651367,60.547515869140625,57.62853240966797,57.44873809814453,59.253135681152344,75,75,42.85714340209961,50,45.45454788208008,38.095237731933594,14.285715103149414,19.047618865966797,5.522361755371094,17179869184,3221225472,9232236544,1657077760
205,1760567025284,3228,3228,3228,3228,3228,3228,3228,3228,62.547786712646484,59.113853454589844,59.878807067871094,63.78376770019531,66.76423645019531,62.95701217651367,60.547515869140625,57.62853240966797,57.44873809814453,59.253135681152344,52.38095474243164,63.6363639831543,42.85714340209961,33.333335876464844,10,13.636363983154297,0,0,5.522361755371094,17179869184,3221225472,9888415744,1657077760
