Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603326889,3228,3228,3228,3228,3228,3228,3228,3228,57.98725509643555,56.72594451904297,56.569358825683594,59.18065643310547,58.50499725341797,57.30508041381836,58.04210662841797,54.97795486450195,54.791046142578125,55.37953186035156,50,0,50,0,100,0,0,0,3.8391900062561035,17179869184,3221225472,3892117504,2004418560
209,1760603326889,3228,3228,3228,3228,3228,3228,3228,3228,57.98725509643555,56.72594451904297,56.569358825683594,59.18065643310547,58.50499725341797,57.30508041381836,58.04210662841797,54.97795486450195,54.791046142578125,55.37953186035156,NaN,0,0,100,0,50,0,0,3.8391900062561035,17179869184,3221225472,3896147968,2004418560
209,1760603327099,3228,3228,3228,3228,3228,3228,3228,3228,57.98725509643555,56.72594451904297,56.569358825683594,59.18065643310547,58.50499725341797,57.30508041381836,58.04210662841797,54.97795486450195,54.791046142578125,55.37953186035156,20,50,50,66.66667175292969,28.571430206298828,10,0,0,3.8391900062561035,17179869184,3221225472,3906732032,2004418560
209,1760603327309,3228,3228,3228,3228,3228,3228,3228,3228,57.98725509643555,56.72594451904297,56.569358825683594,59.18065643310547,58.50499725341797,57.30508041381836,58.04210662841797,54.97795486450195,54.791046142578125,55.37953186035156,31.81818199157715,31.57894515991211,71.42857360839844,52.38095474243164,25,18.18181800842285,0,0,4.118612766265869,17179869184,3221225472,3912630272,2004418560
202,1760603327520,3228,3228,3228,3228,3228,3228,3228,3228,57.98725509643555,56.72594451904297,56.569358825683594,59.18065643310547,58.50499725341797,57.30508041381836,58.04210662841797,54.97795486450195,54.791046142578125,55.37953186035156,38.095237731933594,50,65,25,59.09090805053711,14.285715103149414,0,0,4.118612766265869,17179869184,3221225472,3918348288,2004418560
209,1760603327722,3228,3228,3228,3228,3228,3228,3228,3228,57.98725509643555,56.72594451904297,56.569358825683594,59.18065643310547,58.50499725341797,57.30508041381836,58.04210662841797,54.97795486450195,54.791046142578125,55.37953186035156,90,89.47368621826172,23.809524536132813,33.333335876464844,75,15.789472579956055,5,9.523809432983398,4.118612766265869,17179869184,3221225472,3922132992,2004418560
206,1760603327932,3228,3228,3228,3228,3228,3228,3228,3228,61.69270706176758,58.563106536865234,59.20221710205078,63.121856689453125,65.76134490966797,65.21446228027344,59.985557556152344,56.719337463378906,56.64301681518555,58.427574157714844,100,95.45454406738281,57.142860412597656,23.809524536132813,19.047618865966797,0,0,0,4.118612766265869,17179869184,3221225472,3922132992,2004418560
213,1760603328139,3228,3228,3228,3228,3228,3228,3228,3228,61.69270706176758,58.563106536865234,59.20221710205078,63.121856689453125,65.76134490966797,65.21446228027344,59.985557556152344,56.719337463378906,56.64301681518555,58.427574157714844,95.23809814453125,95.23809814453125,85.71428680419922,33.333335876464844,5,18.18181800842285,0,0,4.118612766265869,17179869184,3221225472,3922132992,2004418560
207,1760603328353,3228,3228,3228,3228,3228,3228,3228,3228,61.69270706176758,58.563106536865234,59.20221710205078,63.121856689453125,65.76134490966797,65.21446228027344,59.985557556152344,56.719337463378906,56.64301681518555,58.427574157714844,85.71428680419922,90.47618865966797,65,47.619049072265625,33.333335876464844,20,22.72727394104004,9.523809432983398,11.750866889953613,17179869184,3221225472,3922132992,2004418560
207,1760603328560,3228,3228,3228,3228,3228,3228,3228,3228,61.69270706176758,58.563106536865234,59.20221710205078,63.121856689453125,65.76134490966797,65.21446228027344,59.985557556152344,56.719337463378906,56.64301681518555,58.427574157714844,9.523809432983398,14.285715103149414,77.2727279663086,61.904762268066406,50,31.81818199157715,20,10,11.750866889953613,17179869184,3221225472,3939336192,2004418560
209,1760603328767,3228,3228,3228,3228,3228,3228,3228,3228,61.69270706176758,58.563106536865234,59.20221710205078,63.121856689453125,65.76134490966797,65.21446228027344,59.985557556152344,56.719337463378906,56.64301681518555,58.427574157714844,35,20,45,40,30.000001907348633,15.000000953674316,9.523809432983398,0,11.750866889953613,17179869184,3221225472,3939336192,2004418560
205,1760603328977,3228,3228,3228,3228,3228,3228,3228,3228,61.97528076171875,59.73780059814453,60.94055938720703,66.59632110595703,65.11054992675781,63.64813995361328,61.99407958984375,59.123470306396484,57.17756271362305,58.507781982421875,61.904762268066406,9.090909004211426,47.619049072265625,23.809524536132813,66.66667175292969,4.761904716491699,0,0,11.750866889953613,17179869184,3221225472,3939205120,2004418560
209,1760603329183,3228,3228,3228,3228,3228,3228,3228,3228,61.97528076171875,59.73780059814453,60.94055938720703,66.59632110595703,65.11054992675781,63.64813995361328,61.99407958984375,59.123470306396484,57.17756271362305,58.507781982421875,23.809524536132813,45,85.71428680419922,38.095237731933594,14.285715103149414,0,0,0,11.750866889953613,17179869184,3221225472,3939205120,2004418560
209,1760603329393,3228,3228,3228,3228,3228,3228,3228,3228,61.97528076171875,59.73780059814453,60.94055938720703,66.59632110595703,65.11054992675781,63.64813995361328,61.99407958984375,59.123470306396484,57.17756271362305,58.507781982421875,52.38095474243164,23.809524536132813,80.95238494873047,25,10,4.545454502105713,0,0,13.70309066772461,17179869184,3221225472,3939205120,2004418560
206,1760603329603,3228,3228,3228,3228,3228,3228,3228,3228,61.97528076171875,59.73780059814453,60.94055938720703,66.59632110595703,65.11054992675781,63.64813995361328,61.99407958984375,59.123470306396484,57.17756271362305,58.507781982421875,38.095237731933594,33.333335876464844,45.45454788208008,95.23809814453125,0,0,0,0,13.70309066772461,17179869184,3221225472,3939074048,2004418560
209,1760603329809,3228,3228,3228,3228,3228,3228,3228,3228,61.97528076171875,59.73780059814453,60.94055938720703,66.59632110595703,65.11054992675781,63.64813995361328,61.99407958984375,59.123470306396484,57.17756271362305,58.507781982421875,42.85714340209961,33.333335876464844,50,50,28.571430206298828,10,0,0,13.70309066772461,17179869184,3221225472,3939074048,2004418560
209,1760603330020,3228,3228,3228,3228,3228,3228,3228,3228,62.33341598510742,59.06882095336914,60.56053161621094,65.65776824951172,65.48623657226563,63.57168960571289,60.2942008972168,57.577842712402344,56.55665588378906,58.256202697753906,42.85714340209961,28.571430206298828,95.23809814453125,25,4.545454502105713,4.761904716491699,0,0,13.70309066772461,17179869184,3221225472,3939074048,2004418560
209,1760603330230,3228,3228,3228,3228,3228,3228,3228,3228,62.33341598510742,59.06882095336914,60.56053161621094,65.65776824951172,65.48623657226563,63.57168960571289,60.2942008972168,57.577842712402344,56.55665588378906,58.256202697753906,57.142860412597656,50,30.000001907348633,42.85714340209961,45,9.523809432983398,4.761904716491699,0,13.70309066772461,17179869184,3221225472,3939074048,2004418560
209,1760603330440,3228,3228,3228,3228,3228,3228,3228,3228,62.33341598510742,59.06882095336914,60.56053161621094,65.65776824951172,65.48623657226563,63.57168960571289,60.2942008972168,57.577842712402344,56.55665588378906,58.256202697753906,95,95.23809814453125,63.6363639831543,33.333335876464844,13.636363983154297,4.761904716491699,0,4.545454502105713,14.41519546508789,17179869184,3221225472,3939074048,2004418560
209,1760603330649,3228,3228,3228,3228,3228,3228,3228,3228,62.33341598510742,59.06882095336914,60.56053161621094,65.65776824951172,65.48623657226563,63.57168960571289,60.2942008972168,57.577842712402344,56.55665588378906,58.256202697753906,100,100,0,100,0,0,0,0,14.41519546508789,17179869184,3221225472,3951869952,2004418560
204,1760603330859,3228,3228,3228,3228,3228,3228,3228,3228,61.9893684387207,59.01433563232422,59.94427490234375,64.6405258178711,65.31707000732422,62.32245635986328,60.44641876220703,57.37835693359375,56.45117950439453,57.87049102783203,95,90.90909576416016,70,27.272727966308594,0,5,0,0,14.41519546508789,17179869184,3221225472,3951591424,2004418560
208,1760603331064,3228,3228,3228,3228,3228,3228,3228,3228,61.9893684387207,59.01433563232422,59.94427490234375,64.6405258178711,65.31707000732422,62.32245635986328,60.44641876220703,57.37835693359375,56.45117950439453,57.87049102783203,100,100,100,0,0,0,0,0,14.41519546508789,17179869184,3221225472,3946217472,2004418560
209,1760603331272,3228,3228,3228,3228,3228,3228,3228,3228,61.9893684387207,59.01433563232422,59.94427490234375,64.6405258178711,65.31707000732422,62.32245635986328,60.44641876220703,57.37835693359375,56.45117950439453,57.87049102783203,4.761904716491699,10,70,65,38.095237731933594,14.285715103149414,4.761904716491699,0,14.41519546508789,17179869184,3221225472,3946217472,2004418560
206,1760603331482,3228,3228,3228,3228,3228,3228,3228,3228,61.9893684387207,59.01433563232422,59.94427490234375,64.6405258178711,65.31707000732422,62.32245635986328,60.44641876220703,57.37835693359375,56.45117950439453,57.87049102783203,20,19.047618865966797,54.54545593261719,85.71428680419922,15.000000953674316,9.523809432983398,0,0,12.277259826660156,17179869184,3221225472,3946217472,2004418560
209,1760603331689,3228,3228,3228,3228,3228,3228,3228,3228,61.9893684387207,59.01433563232422,59.94427490234375,64.6405258178711,65.31707000732422,62.32245635986328,60.44641876220703,57.37835693359375,56.45117950439453,57.87049102783203,33.333335876464844,47.619049072265625,28.571430206298828,57.142860412597656,33.333335876464844,4.761904716491699,0,0,12.277259826660156,17179869184,3221225472,3941629952,2004418560
208,1760603331899,3228,3228,3228,3228,3228,3228,3228,3228,62.28407669067383,58.84284591674805,60.92094421386719,66.44223022460938,65.8650894165039,63.2518310546875,60.29990768432617,57.845584869384766,56.75117111206055,58.14055633544922,50,23.809524536132813,95,23.809524536132813,19.047618865966797,4.545454502105713,0,0,12.277259826660156,17179869184,3221225472,3941416960,2004418560
209,1760603332108,3228,3228,3228,3228,3228,3228,3228,3228,62.28407669067383,58.84284591674805,60.92094421386719,66.44223022460938,65.8650894165039,63.2518310546875,60.29990768432617,57.845584869384766,56.75117111206055,58.14055633544922,20,38.095237731933594,100,10,28.571430206298828,0,0,0,12.277259826660156,17179869184,3221225472,3941416960,2004418560
202,1760603332318,3228,3228,3228,3228,3228,3228,3228,3228,62.28407669067383,58.84284591674805,60.92094421386719,66.44223022460938,65.8650894165039,63.2518310546875,60.29990768432617,57.845584869384766,56.75117111206055,58.14055633544922,31.81818199157715,50,52.38095474243164,27.272727966308594,33.333335876464844,9.523809432983398,0,0,11.91259765625,17179869184,3221225472,3941466112,2004418560
