Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760554891611,3228,3228,3228,3228,3228,3228,3228,3228,56.78879165649414,56.83702850341797,55.54484558105469,57.320796966552734,56.71686553955078,55.830387115478516,56.998958587646484,53.63521957397461,54.64065933227539,55.600067138671875,0,NaN,0,100,100,0,100,50,6.176758766174316,17179869184,4294967296,4586897408,2471428096
209,1760554891612,3228,3228,3228,3228,3228,3228,3228,3228,56.78879165649414,56.83702850341797,55.54484558105469,57.320796966552734,56.71686553955078,55.830387115478516,56.998958587646484,53.63521957397461,54.64065933227539,55.600067138671875,0,0,100,100,0,NaN,0,0,6.176758766174316,17179869184,4294967296,4587044864,2471428096
209,1760554891821,3228,3228,3228,3228,3228,3228,3228,3228,56.78879165649414,56.83702850341797,55.54484558105469,57.320796966552734,56.71686553955078,55.830387115478516,56.998958587646484,53.63521957397461,54.64065933227539,55.600067138671875,45.45454788208008,36.3636360168457,80.95238494873047,59.09090805053711,23.809524536132813,9.523809432983398,4.761904716491699,0,3.899773597717285,17179869184,4294967296,4587044864,2471428096
209,1760554892032,3228,3228,3228,3228,3228,3228,3228,3228,56.78879165649414,56.83702850341797,55.54484558105469,57.320796966552734,56.71686553955078,55.830387115478516,56.998958587646484,53.63521957397461,54.64065933227539,55.600067138671875,35,40,100,45,38.095237731933594,4.545454502105713,9.090909004211426,0,3.899773597717285,17179869184,4294967296,4587044864,2471428096
209,1760554892242,3228,3228,3228,3228,3228,3228,3228,3228,59.88927459716797,58.032501220703125,58.88532257080078,64.12187957763672,61.463706970214844,60.46223449707031,58.68764114379883,55.803077697753906,55.624603271484375,57.24549102783203,33.333335876464844,31.81818199157715,90.47618865966797,59.09090805053711,33.333335876464844,28.571430206298828,4.761904716491699,4.545454502105713,3.899773597717285,17179869184,4294967296,6485377024,2471428096
209,1760554892452,3228,3228,3228,3228,3228,3228,3228,3228,59.88927459716797,58.032501220703125,58.88532257080078,64.12187957763672,61.463706970214844,60.46223449707031,58.68764114379883,55.803077697753906,55.624603271484375,57.24549102783203,65,60.000003814697266,100,50,9.523809432983398,0,0,0,3.899773597717285,17179869184,4294967296,7100628992,2471428096
206,1760554892662,3228,3228,3228,3228,3228,3228,3228,3228,59.88927459716797,58.032501220703125,58.88532257080078,64.12187957763672,61.463706970214844,60.46223449707031,58.68764114379883,55.803077697753906,55.624603271484375,57.24549102783203,66.66667175292969,47.619049072265625,71.42857360839844,38.095237731933594,14.285715103149414,5,4.761904716491699,0,5.727137088775635,17179869184,4294967296,7775141888,2471428096
209,1760554892868,3228,3228,3228,3228,3228,3228,3228,3228,59.88927459716797,58.032501220703125,58.88532257080078,64.12187957763672,61.463706970214844,60.46223449707031,58.68764114379883,55.803077697753906,55.624603271484375,57.24549102783203,57.142860412597656,38.095237731933594,40,40,59.09090805053711,23.809524536132813,9.523809432983398,0,5.727137088775635,17179869184,4294967296,8417837056,2471428096
209,1760554893078,3228,3228,3228,3228,3228,3228,3228,3228,59.88927459716797,58.032501220703125,58.88532257080078,64.12187957763672,61.463706970214844,60.46223449707031,58.68764114379883,55.803077697753906,55.624603271484375,57.24549102783203,38.095237731933594,33.333335876464844,66.66667175292969,71.42857360839844,20,19.047618865966797,19.047618865966797,9.090909004211426,5.727137088775635,17179869184,4294967296,9080160256,2471428096
209,1760554893288,3228,3228,3228,3228,3228,3228,3228,3228,62.20878601074219,59.63727951049805,60.60675048828125,66.21832275390625,64.37672424316406,63.15644836425781,60.86420440673828,58.21279525756836,57.0234260559082,58.98120880126953,61.904762268066406,57.142860412597656,47.619049072265625,33.333335876464844,19.047618865966797,19.047618865966797,10,4.545454502105713,5.727137088775635,17179869184,4294967296,9748185088,2471428096
