Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575039048,3228,3228,3228,3228,3228,3228,3228,3228,59.53287124633789,58.9982795715332,57.27429962158203,58.96284866333008,59.41529083251953,58.05803298950195,59.41403579711914,55.9583854675293,57.34770965576172,58.118690490722656,NaN,50,0,0,0,0,0,0,3.160292625427246,17179869184,4294967296,4138041344,2537816064
209,1760575039048,3228,3228,3228,3228,3228,3228,3228,3228,59.53287124633789,58.9982795715332,57.27429962158203,58.96284866333008,59.41529083251953,58.05803298950195,59.41403579711914,55.9583854675293,57.34770965576172,58.118690490722656,100,NaN,NaN,100,0,0,0,0,3.160292625427246,17179869184,4294967296,4138156032,2537816064
205,1760575039258,3228,3228,3228,3228,3228,3228,3228,3228,59.53287124633789,58.9982795715332,57.27429962158203,58.96284866333008,59.41529083251953,58.05803298950195,59.41403579711914,55.9583854675293,57.34770965576172,58.118690490722656,57.142860412597656,55,90.90909576416016,0,4.545454502105713,4.761904716491699,0,0,3.160292625427246,17179869184,4294967296,4788371456,2537816064
209,1760575039464,3228,3228,3228,3228,3228,3228,3228,3228,59.53287124633789,58.9982795715332,57.27429962158203,58.96284866333008,59.41529083251953,58.05803298950195,59.41403579711914,55.9583854675293,57.34770965576172,58.118690490722656,90,81.81818389892578,80.95238494873047,4.761904716491699,5,0,9.523809432983398,0,3.160292625427246,17179869184,4294967296,5462605824,2537816064
205,1760575039674,3228,3228,3228,3228,3228,3228,3228,3228,59.53287124633789,58.9982795715332,57.27429962158203,58.96284866333008,59.41529083251953,58.05803298950195,59.41403579711914,55.9583854675293,57.34770965576172,58.118690490722656,52.38095474243164,65,61.904762268066406,47.619049072265625,25,18.18181800842285,0,4.545454502105713,3.524524688720703,17179869184,4294967296,6091800576,2537816064
209,1760575039879,3228,3228,3228,3228,3228,3228,3228,3228,59.53287124633789,58.9982795715332,57.27429962158203,58.96284866333008,59.41529083251953,58.05803298950195,59.41403579711914,55.9583854675293,57.34770965576172,58.118690490722656,80,25,65,28.571430206298828,0,4.761904716491699,0,0,3.524524688720703,17179869184,4294967296,6739345408,2537816064
207,1760575040089,3228,3228,3228,3228,3228,3228,3228,3228,62.633583068847656,60.04893112182617,61.784217834472656,68.05516815185547,63.12970733642578,61.140743255615234,61.55219650268555,59.314456939697266,58.41269302368164,59.42430114746094,59.09090805053711,68.18181610107422,70,28.571430206298828,0,4.761904716491699,0,0,3.524524688720703,17179869184,4294967296,7431487488,2537816064
209,1760575040297,3228,3228,3228,3228,3228,3228,3228,3228,62.633583068847656,60.04893112182617,61.784217834472656,68.05516815185547,63.12970733642578,61.140743255615234,61.55219650268555,59.314456939697266,58.41269302368164,59.42430114746094,60.000003814697266,57.142860412597656,76.19047546386719,28.571430206298828,14.285715103149414,14.285715103149414,9.090909004211426,0,3.524524688720703,17179869184,4294967296,8062353408,2537816064
206,1760575040507,3228,3228,3228,3228,3228,3228,3228,3228,62.633583068847656,60.04893112182617,61.784217834472656,68.05516815185547,63.12970733642578,61.140743255615234,61.55219650268555,59.314456939697266,58.41269302368164,59.42430114746094,66.66667175292969,50,61.904762268066406,55,27.272727966308594,30.000001907348633,19.047618865966797,14.285715103149414,8.208846092224121,17179869184,4294967296,8628748288,2537816064
209,1760575040714,3228,3228,3228,3228,3228,3228,3228,3228,62.633583068847656,60.04893112182617,61.784217834472656,68.05516815185547,63.12970733642578,61.140743255615234,61.55219650268555,59.314456939697266,58.41269302368164,59.42430114746094,52.38095474243164,85.71428680419922,47.619049072265625,28.571430206298828,15.000000953674316,14.285715103149414,5,0,8.208846092224121,17179869184,4294967296,9290448896,2537816064
209,1760575040924,3228,3228,3228,3228,3228,3228,3228,3228,62.633583068847656,60.04893112182617,61.784217834472656,68.05516815185547,63.12970733642578,61.140743255615234,61.55219650268555,59.314456939697266,58.41269302368164,59.42430114746094,50,45,57.142860412597656,42.85714340209961,10,23.809524536132813,14.285715103149414,0,8.208846092224121,17179869184,4294967296,9949822976,2537816064
209,1760575041134,3228,3228,3228,3228,3228,3228,3228,3228,63.973079681396484,61.33427429199219,62.30168914794922,67.5030288696289,65.93107604980469,63.45875549316406,63.08301544189453,60.82058334350586,59.363529205322266,60.343467712402344,14.285715103149414,90.47618865966797,9.523809432983398,85.71428680419922,13.636363983154297,0,0,0,8.208846092224121,17179869184,4294967296,10631561216,2537816064
209,1760575041344,3228,3228,3228,3228,3228,3228,3228,3228,63.973079681396484,61.33427429199219,62.30168914794922,67.5030288696289,65.93107604980469,63.45875549316406,63.08301544189453,60.82058334350586,59.363529205322266,60.343467712402344,66.66667175292969,68.18181610107422,0,52.38095474243164,47.619049072265625,0,0,0,8.208846092224121,17179869184,4294967296,11289640960,2537816064
209,1760575041554,3228,3228,3228,3228,3228,3228,3228,3228,63.973079681396484,61.33427429199219,62.30168914794922,67.5030288696289,65.93107604980469,63.45875549316406,63.08301544189453,60.82058334350586,59.363529205322266,60.343467712402344,50,50,27.272727966308594,19.047618865966797,68.18181610107422,9.090909004211426,0,0,14.105755805969238,17179869184,4294967296,10582458368,2537816064
208,1760575041764,3228,3228,3228,3228,3228,3228,3228,3228,63.973079681396484,61.33427429199219,62.30168914794922,67.5030288696289,65.93107604980469,63.45875549316406,63.08301544189453,60.82058334350586,59.363529205322266,60.343467712402344,80,77.2727279663086,100,0,0,4.761904716491699,0,0,14.105755805969238,17179869184,4294967296,10417324032,2537816064
209,1760575041973,3228,3228,3228,3228,3228,3228,3228,3228,63.973079681396484,61.33427429199219,62.30168914794922,67.5030288696289,65.93107604980469,63.45875549316406,63.08301544189453,60.82058334350586,59.363529205322266,60.343467712402344,77.2727279663086,66.66667175292969,90.47618865966797,47.619049072265625,28.571430206298828,30.000001907348633,9.523809432983398,13.636363983154297,14.105755805969238,17179869184,4294967296,10401857536,2537816064
209,1760575042183,3228,3228,3228,3228,3228,3228,3228,3228,63.68783187866211,61.16714859008789,61.750877380371094,66.20779418945313,66.54851531982422,65.65616607666016,62.590641021728516,59.78618621826172,59.793766021728516,60.588172912597656,47.36842346191406,50,95.23809814453125,95.23809814453125,57.142860412597656,42.85714340209961,9.523809432983398,0,14.105755805969238,17179869184,4294967296,10401529856,2537816064
209,1760575042393,3228,3228,3228,3228,3228,3228,3228,3228,63.68783187866211,61.16714859008789,61.750877380371094,66.20779418945313,66.54851531982422,65.65616607666016,62.590641021728516,59.78618621826172,59.793766021728516,60.588172912597656,63.6363639831543,57.142860412597656,57.142860412597656,42.85714340209961,19.047618865966797,28.571430206298828,0,0,14.105755805969238,17179869184,4294967296,10374152192,2537816064
209,1760575042603,3228,3228,3228,3228,3228,3228,3228,3228,63.68783187866211,61.16714859008789,61.750877380371094,66.20779418945313,66.54851531982422,65.65616607666016,62.590641021728516,59.78618621826172,59.793766021728516,60.588172912597656,60.000003814697266,33.333335876464844,19.047618865966797,33.333335876464844,60.000003814697266,4.761904716491699,0,0,12.834761619567871,17179869184,4294967296,10371170304,2537816064
209,1760575042813,3228,3228,3228,3228,3228,3228,3228,3228,63.68783187866211,61.16714859008789,61.750877380371094,66.20779418945313,66.54851531982422,65.65616607666016,62.590641021728516,59.78618621826172,59.793766021728516,60.588172912597656,36.3636360168457,72.7272720336914,0,100,0,0,0,0,12.834761619567871,17179869184,4294967296,10368122880,2537816064
205,1760575043023,3228,3228,3228,3228,3228,3228,3228,3228,63.68783187866211,61.16714859008789,61.750877380371094,66.20779418945313,66.54851531982422,65.65616607666016,62.590641021728516,59.78618621826172,59.793766021728516,60.588172912597656,71.42857360839844,70,47.619049072265625,42.85714340209961,4.761904716491699,4.761904716491699,0,0,12.834761619567871,17179869184,4294967296,10369679360,2537816064
209,1760575043228,3228,3228,3228,3228,3228,3228,3228,3228,65.29032897949219,61.35215759277344,61.686492919921875,65.41189575195313,70.50422668457031,67.3967514038086,63.48978042602539,60.011898040771484,59.86034393310547,61.58246612548828,50,47.619049072265625,30.000001907348633,55,52.38095474243164,5,4.761904716491699,5,12.834761619567871,17179869184,4294967296,10363240448,2537816064
209,1760575043438,3228,3228,3228,3228,3228,3228,3228,3228,65.29032897949219,61.35215759277344,61.686492919921875,65.41189575195313,70.50422668457031,67.3967514038086,63.48978042602539,60.011898040771484,59.86034393310547,61.58246612548828,66.66667175292969,35,18.18181800842285,0,76.19047546386719,9.090909004211426,0,0,12.834761619567871,17179869184,4294967296,10288414720,2537816064
204,1760575043648,3228,3228,3228,3228,3228,3228,3228,3228,65.29032897949219,61.35215759277344,61.686492919921875,65.41189575195313,70.50422668457031,67.3967514038086,63.48978042602539,60.011898040771484,59.86034393310547,61.58246612548828,80.95238494873047,54.54545593261719,52.38095474243164,47.619049072265625,0,0,0,0,14.841691017150879,17179869184,4294967296,10273423360,2537816064
209,1760575043853,3228,3228,3228,3228,3228,3228,3228,3228,65.29032897949219,61.35215759277344,61.686492919921875,65.41189575195313,70.50422668457031,67.3967514038086,63.48978042602539,60.011898040771484,59.86034393310547,61.58246612548828,52.38095474243164,55,0,100,0,0,0,0,14.841691017150879,17179869184,4294967296,10270244864,2537816064
209,1760575044063,3228,3228,3228,3228,3228,3228,3228,3228,64.44071960449219,60.406524658203125,60.93158721923828,64.11509704589844,69.36174011230469,66.96221923828125,61.089210510253906,58.7697639465332,59.907474517822266,61.20831298828125,70,71.42857360839844,45,45,9.523809432983398,0,0,0,14.841691017150879,17179869184,4294967296,10270785536,2537816064
207,1760575044273,3228,3228,3228,3228,3228,3228,3228,3228,64.44071960449219,60.406524658203125,60.93158721923828,64.11509704589844,69.36174011230469,66.96221923828125,61.089210510253906,58.7697639465332,59.907474517822266,61.20831298828125,52.38095474243164,71.42857360839844,0,100,0,0,0,0,14.841691017150879,17179869184,4294967296,10260430848,2537816064
209,1760575044481,3228,3228,3228,3228,3228,3228,3228,3228,64.44071960449219,60.406524658203125,60.93158721923828,64.11509704589844,69.36174011230469,66.96221923828125,61.089210510253906,58.7697639465332,59.907474517822266,61.20831298828125,47.619049072265625,50,86.36363983154297,36.3636360168457,9.523809432983398,10,4.761904716491699,5,14.841691017150879,17179869184,4294967296,10257973248,2537816064
208,1760575044691,3228,3228,3228,3228,3228,3228,3228,3228,64.44071960449219,60.406524658203125,60.93158721923828,64.11509704589844,69.36174011230469,66.96221923828125,61.089210510253906,58.7697639465332,59.907474517822266,61.20831298828125,61.904762268066406,42.85714340209961,65,45,4.761904716491699,4.545454502105713,0,0,11.320090293884277,17179869184,4294967296,10201104384,2537816064
209,1760575044899,3228,3228,3228,3228,3228,3228,3228,3228,64.44071960449219,60.406524658203125,60.93158721923828,64.11509704589844,69.36174011230469,66.96221923828125,61.089210510253906,58.7697639465332,59.907474517822266,61.20831298828125,55,76.19047546386719,4.761904716491699,90.47618865966797,4.761904716491699,0,0,0,11.320090293884277,17179869184,4294967296,10199089152,2537816064
209,1760575045109,3228,3228,3228,3228,3228,3228,3228,3228,64.9093017578125,60.150081634521484,61.39148712158203,65.64684295654297,70.16564178466797,64.48883819580078,61.036766052246094,58.85920333862305,59.28700637817383,60.48938751220703,61.904762268066406,42.85714340209961,76.19047546386719,18.18181800842285,5,0,0,0,11.320090293884277,17179869184,4294967296,10196500480,2537816064
209,1760575045319,3228,3228,3228,3228,3228,3228,3228,3228,64.9093017578125,60.150081634521484,61.39148712158203,65.64684295654297,70.16564178466797,64.48883819580078,61.036766052246094,58.85920333862305,59.28700637817383,60.48938751220703,76.19047546386719,52.38095474243164,100,0,0,0,0,0,11.320090293884277,17179869184,4294967296,10196500480,2537816064
201,1760575045529,3228,3228,3228,3228,3228,3228,3228,3228,64.9093017578125,60.150081634521484,61.39148712158203,65.64684295654297,70.16564178466797,64.48883819580078,61.036766052246094,58.85920333862305,59.28700637817383,60.48938751220703,52.38095474243164,71.42857360839844,55,33.333335876464844,0,9.523809432983398,0,0,11.140618324279785,17179869184,4294967296,10196500480,2537816064
209,1760575045731,3228,3228,3228,3228,3228,3228,3228,3228,64.9093017578125,60.150081634521484,61.39148712158203,65.64684295654297,70.16564178466797,64.48883819580078,61.036766052246094,58.85920333862305,59.28700637817383,60.48938751220703,35,52.6315803527832,40.90909194946289,95,13.636363983154297,5,0,0,11.140618324279785,17179869184,4294967296,10196500480,2537816064
209,1760575045941,3228,3228,3228,3228,3228,3228,3228,3228,64.9093017578125,60.150081634521484,61.39148712158203,65.64684295654297,70.16564178466797,64.48883819580078,61.036766052246094,58.85920333862305,59.28700637817383,60.48938751220703,57.142860412597656,47.826087951660156,42.85714340209961,23.809524536132813,33.333335876464844,4.761904716491699,0,0,11.140618324279785,17179869184,4294967296,10161864704,2537816064
