Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760559257418,3228,3228,3228,3228,3228,3228,3228,3228,56.47093200683594,56.18447494506836,55.75892639160156,56.84333801269531,57.38385009765625,56.79167938232422,57.57807159423828,53.391258239746094,54.80628967285156,55.40129089355469,0,NaN,0,0,0,0,0,0,3.357511043548584,17179869184,3221225472,4532092928,1880031232
209,1760559257418,3228,3228,3228,3228,3228,3228,3228,3228,56.47093200683594,56.18447494506836,55.75892639160156,56.84333801269531,57.38385009765625,56.79167938232422,57.57807159423828,53.391258239746094,54.80628967285156,55.40129089355469,100,66.66667175292969,100,0,0,0,0,0,3.357511043548584,17179869184,3221225472,4539318272,1880031232
209,1760559257628,3228,3228,3228,3228,3228,3228,3228,3228,56.47093200683594,56.18447494506836,55.75892639160156,56.84333801269531,57.38385009765625,56.79167938232422,57.57807159423828,53.391258239746094,54.80628967285156,55.40129089355469,76.19047546386719,55,75,10,5,13.636363983154297,0,0,2.9438211917877197,17179869184,3221225472,5318705152,1880031232
200,1760559257838,3228,3228,3228,3228,3228,3228,3228,3228,56.47093200683594,56.18447494506836,55.75892639160156,56.84333801269531,57.38385009765625,56.79167938232422,57.57807159423828,53.391258239746094,54.80628967285156,55.40129089355469,57.142860412597656,45,9.090909004211426,4.545454502105713,95.23809814453125,0,0,0,2.9438211917877197,17179869184,3221225472,6023561216,1880031232
203,1760559258038,3228,3228,3228,3228,3228,3228,3228,3228,56.47093200683594,56.18447494506836,55.75892639160156,56.84333801269531,57.38385009765625,56.79167938232422,57.57807159423828,53.391258239746094,54.80628967285156,55.40129089355469,61.904762268066406,61.904762268066406,10,5.263157844543457,95,0,0,0,2.9438211917877197,17179869184,3221225472,6634668032,1880031232
206,1760559258242,3228,3228,3228,3228,3228,3228,3228,3228,58.748291015625,57.36726379394531,57.668739318847656,60.021705627441406,60.37530517578125,63.26263427734375,58.23432922363281,54.88772201538086,55.91551971435547,57.58174133300781,65,57.894737243652344,30.000001907348633,52.38095474243164,15.000000953674316,0,9.523809432983398,0,2.9438211917877197,17179869184,3221225472,7304019968,1880031232
200,1760559258449,3228,3228,3228,3228,3228,3228,3228,3228,58.748291015625,57.36726379394531,57.668739318847656,60.021705627441406,60.37530517578125,63.26263427734375,58.23432922363281,54.88772201538086,55.91551971435547,57.58174133300781,35,40.90909194946289,61.904762268066406,90.47618865966797,14.285715103149414,10,5,4.761904716491699,2.9438211917877197,17179869184,3221225472,7945650176,1880031232
209,1760559258650,3228,3228,3228,3228,3228,3228,3228,3228,58.748291015625,57.36726379394531,57.668739318847656,60.021705627441406,60.37530517578125,63.26263427734375,58.23432922363281,54.88772201538086,55.91551971435547,57.58174133300781,60.000003814697266,42.105262756347656,45,42.85714340209961,28.571430206298828,23.809524536132813,15.000000953674316,0,7.1468939781188965,17179869184,3221225472,8572682240,1880031232
202,1760559258860,3228,3228,3228,3228,3228,3228,3228,3228,58.748291015625,57.36726379394531,57.668739318847656,60.021705627441406,60.37530517578125,63.26263427734375,58.23432922363281,54.88772201538086,55.91551971435547,57.58174133300781,70,77.2727279663086,52.38095474243164,40,38.095237731933594,30.000001907348633,13.636363983154297,14.285715103149414,7.1468939781188965,17179869184,3221225472,9174679552,1880031232
209,1760559259062,3228,3228,3228,3228,3228,3228,3228,3228,58.748291015625,57.36726379394531,57.668739318847656,60.021705627441406,60.37530517578125,63.26263427734375,58.23432922363281,54.88772201538086,55.91551971435547,57.58174133300781,52.38095474243164,57.894737243652344,31.57894515991211,19.047618865966797,35,27.272727966308594,0,0,7.1468939781188965,17179869184,3221225472,9813721088,1880031232
